Но работата ми беше да поставя парашути и животоспасителни уреди, когато щяхме да го заредим и да тръгнем за дестинация в чужбина.	Нямах работа, затова просто държах всички кутии вкъщи.	contradiction
Но работата ми беше да поставя парашути и животоспасителни уреди, когато щяхме да го заредим и да тръгнем за дестинация в чужбина.	Изпратих кутиите до Япония.	neutral
Но работата ми беше да поставя парашути и животоспасителни уреди, когато щяхме да го заредим и да тръгнем за дестинация в чужбина.	Аз ги изпратих.	entailment
И ето така оставам заета.	Бях сигурен, че закопчалката е здрава, така че ще щях да бъда в безопасност.	neutral
И ето така оставам заета.	Точно по този начин се откачих.	contradiction
И ето така оставам заета.	Точно така бях стегнат.	entailment
А той беше любовчия, да, такъв беше. И, така, знаете ли, аз не го харесвам, но така или иначе това са моите истории.	Той беше толкова неподправен и мил.	contradiction
А той беше любовчия, да, такъв беше. И, така, знаете ли, аз не го харесвам, но така или иначе това са моите истории.	Мразех го, защото беше толкова арогантен.	neutral
А той беше любовчия, да, такъв беше. И, така, знаете ли, аз не го харесвам, но така или иначе това са моите истории.	Не бях негов фен.	entailment
Когато дърпам, когато той дърпа навеса, за да започна да го измъквам, той посочва два инструмента от лявата страна на самолета, които всъщност са се разтопила по време на полета.	Всички инструменти в самолета бяха непокътнати.	contradiction
Когато дърпам, когато той дърпа навеса, за да започна да го измъквам, той посочва два инструмента от лявата страна на самолета, които всъщност са се разтопила по време на полета.	Беше трудно да го измъкнем.	neutral
Когато дърпам, когато той дърпа навеса, за да започна да го измъквам, той посочва два инструмента от лявата страна на самолета, които всъщност са се разтопила по време на полета.	Някои от инструментите в самолета са се разтопили.	entailment
И тя наистина не разбираше.	Уви, тя не можеше да разбира ясно заради езиковата бариера.	neutral
И тя наистина не разбираше.	Всъщност тя не схващаше.	entailment
И тя наистина не разбираше.	Тя знаеше точно за какво говорим.	contradiction
Може би е казала на всички останали, но не обръщах внимание в този момент.	Не я чух, когато тя каза на всички останали.	entailment
Може би е казала на всички останали, но не обръщах внимание в този момент.	Чух всичко, което тя каза.	contradiction
Може би е казала на всички останали, но не обръщах внимание в този момент.	Говорех с някой друг по това време.	neutral
Загубихме саво два-три самолета, докато бяхме там, и, фаза на изпитване.	Няколко самолета се загубиха поради времето.	neutral
Загубихме саво два-три самолета, докато бяхме там, и, фаза на изпитване.	Два самолета бяха изгубени.	entailment
Загубихме саво два-три самолета, докато бяхме там, и, фаза на изпитване.	Никога не сме загубили летателно средство.	contradiction
Имам нужда да направиш нещо за мен.	Нямам нужда от помощ.	contradiction
Имам нужда да направиш нещо за мен.	Това е голяма работа, която трябва да свърша.	neutral
Имам нужда да направиш нещо за мен.	Има нещо, което трябва да направя.	entailment
Различни, съвсем различни видове парашути и в птица, която лети с три пъти скоростта на звука, над 22 000 мили на час.	Той лети с над 20 000 мили на час.	entailment
Различни, съвсем различни видове парашути и в птица, която лети с три пъти скоростта на звука, над 22 000 мили на час.	Той пътува само с 10000 километра в час.	contradiction
Различни, съвсем различни видове парашути и в птица, която лети с три пъти скоростта на звука, над 22 000 мили на час.	Реактивният самолет лети с 20,000 мили в час.	neutral
Това беше, ъъ, когато ние, ъъ, имахме Рудолф Андерсън в екипажа на три самолета Ю2.	Рудолф Андерсън не беше намерен никъде, така че имахме само един от U2.	contradiction
Това беше, ъъ, когато ние, ъъ, имахме Рудолф Андерсън в екипажа на три самолета Ю2.	Рудолф Андерсън бе един от тримата, участвали в U2.	entailment
Това беше, ъъ, когато ние, ъъ, имахме Рудолф Андерсън в екипажа на три самолета Ю2.	Бяхме благословени от помощта на Рудолф Андерсън с U2.	neutral
Тя все още беше там.	Тя изчезна безследено.	contradiction
Тя все още беше там.	Тя все още беше в околността.	entailment
Тя все още беше там.	Мислехме, че е тръгнала, но тя остана.	neutral
Също, о, нека мина през това.	Не е нужно да се занимавам с това.	contradiction
Също, о, нека мина през това.	Ще прегледам подробно това.	entailment
Също, о, нека мина през това.	Ще разгледам тези доклади.	neutral
Но изведнъж бяхме извикани навън, за да видим какво лети.	Очакваше се да погледнем към летящия самолет.	neutral
Но изведнъж бяхме извикани навън, за да видим какво лети.	Преполагаше се, че ще погледнем какво лети.	entailment
Но изведнъж бяхме извикани навън, за да видим какво лети.	Казаха ни да не гледаме навън.	contradiction
Той щеше да разкъса хартията и да я сложи на пясъка, силициев пясък, да я запали и да я изгори, а след това да разбърка пепелта ето така.	Той бе прекалено изплашен да изгори каквото и да било, затова го хвърли в тоалетната и пусна водата.	contradiction
Той щеше да разкъса хартията и да я сложи на пясъка, силициев пясък, да я запали и да я изгори, а след това да разбърка пепелта ето така.	Той щеше да изгори документа.	entailment
Той щеше да разкъса хартията и да я сложи на пясъка, силициев пясък, да я запали и да я изгори, а след това да разбърка пепелта ето така.	Той по-скоро би предал съня си на хартия, и би я изгорил.	neutral
Да, Трябва да се обадите на Рамона в Конкорд, като имате предвид, че тя е в офис, всъщност тя е при клиент, в целия град, ние сме в Монро, тя е в Конкорд.	Рамона бе живяла в Конкорд през целия си живот.	neutral
Да, Трябва да се обадите на Рамона в Конкорд, като имате предвид, че тя е в офис, всъщност тя е при клиент, в целия град, ние сме в Монро, тя е в Конкорд.	Рамона никога не е била в Конкорд.	contradiction
Да, Трябва да се обадите на Рамона в Конкорд, като имате предвид, че тя е в офис, всъщност тя е при клиент, в целия град, ние сме в Монро, тя е в Конкорд.	Рамона се намира в Конкорд.	entailment
Уникално е, че съм прекарал около 16 години от кариерата си в Специални дейности.	Бях в Специални дейности от години.	entailment
Уникално е, че съм прекарал около 16 години от кариерата си в Специални дейности.	Никога не съм имал работа.	contradiction
Уникално е, че съм прекарал около 16 години от кариерата си в Специални дейности.	Любимата ми работа беше в областта на специалните дейности.	neutral
Мисля, че затова си спомням това.	Въобще не си го спомнях.	contradiction
Мисля, че затова си спомням това.	Това вероятно е причината, поради която си спомних името му.	neutral
Мисля, че затова си спомням това.	Затова може би си спомних.	entailment
И те кара да се чувстваш ужасно.	Кара те да се чувстваш страхотно.	contradiction
И те кара да се чувстваш ужасно.	Това те кара да се чувстваш ужасно.	entailment
И те кара да се чувстваш ужасно.	Чувстваш се по-добре след час.	neutral
Не е нужно да оставате там.	Може да си тръгнете, ако желаете.	neutral
Не е нужно да оставате там.	Може да тръгваш.	entailment
Не е нужно да оставате там.	Не трябва да мърдаш от тук.	contradiction
Това беше един доста страшен ден.	Беше успокояващ ден.	contradiction
Това беше един доста страшен ден.	Беше наистина страшно, когато торнадото връхлетя града.	neutral
Това беше един доста страшен ден.	Този ден наистина ме уплаши.	entailment
Скоростите ставаха все по-бързи, докато се разположхме в чужбина.	Ставаше все по-бързо.	entailment
Скоростите ставаха все по-бързи, докато се разположхме в чужбина.	Изглежда, че отнема цяла вечност.	contradiction
Скоростите ставаха все по-бързи, докато се разположхме в чужбина.	Скоростта ме изнервяше.	neutral
Така че, добре, това са тримата пилоти на U2 пилоти, които, ъ, офиса на президента Кенеди във Вашингтон с генерал Мей.	Генерал Мей и пилотите прекарваха всеки път добре, посещавайки офиса.	neutral
Така че, добре, това са тримата пилоти на U2 пилоти, които, ъ, офиса на президента Кенеди във Вашингтон с генерал Мей.	Генерал Мей никога не отишъл в кабинета на президента Кенеди.	contradiction
Така че, добре, това са тримата пилоти на U2 пилоти, които, ъ, офиса на президента Кенеди във Вашингтон с генерал Мей.	Говори генерал Мей и трима У-2 пилоти от кабинета на президент Кенеди.	entailment
Преди да ме напляскаш, защо просто не ми позволиш първо да изпия една голяма чаша шоколадово мляко?	Не мога да пия мляко.	contradiction
Преди да ме напляскаш, защо просто не ми позволиш първо да изпия една голяма чаша шоколадово мляко?	Бих искал чаша горещ шоколад с мляко.	entailment
Преди да ме напляскаш, защо просто не ми позволиш първо да изпия една голяма чаша шоколадово мляко?	С удоволствие бих изпил едно шоколадово мляко и да се отпусна малко, защото знам, че съм объркан.	neutral
И след като веднъж вкарате всичко, можете да продължите оттам.	Можете да продължите, след като се запознаете с всичко.	entailment
И след като веднъж вкарате всичко, можете да продължите оттам.	След като въведеш информацията в базата данни, можеш да продължиш нататък.	neutral
И след като веднъж вкарате всичко, можете да продължите оттам.	Трябва да спрете веднага.	contradiction
Но помислете за това.	Често мисля за това.	neutral
Но помислете за това.	Това не е нищо, за което бихте искали да мислите.	contradiction
Но помислете за това.	Това е нещо, за което да се помисли.	entailment
Взеха Джо с тях и моята баба каза, че е в къщата е било много тъжно, защото Джо е липсвал на всички и те не са знаели какво да правят.	Всички в къщата бяха унили, защото Джо много им липсваше.	entailment
Взеха Джо с тях и моята баба каза, че е в къщата е било много тъжно, защото Джо е липсвал на всички и те не са знаели какво да правят.	Всички бяха толкова щастливи!	contradiction
Взеха Джо с тях и моята баба каза, че е в къщата е било много тъжно, защото Джо е липсвал на всички и те не са знаели какво да правят.	Джо умря и наистина беше депресиращо.	neutral
Частта беше, имаше 158 части и трябваше да го разбием, да го съберем заедно, да го счупим и никога да не правим грешка.	Трябваше да го разглобим и да го сглобим отново.	entailment
Частта беше, имаше 158 части и трябваше да го разбием, да го съберем заедно, да го счупим и никога да не правим грешка.	Трябваше да разглобим двигателите и да ги сглобим отново.	neutral
Частта беше, имаше 158 части и трябваше да го разбием, да го съберем заедно, да го счупим и никога да не правим грешка.	Не ни беше позволено дори да го докоснем.	contradiction
Не искам да влизам в Третата СЕ, която е Третата Стратегическа помощна Ескадрила.	Не можех да чакам да отида в Третото СС.	contradiction
Не искам да влизам в Третата СЕ, която е Третата Стратегическа помощна Ескадрила.	Не искам да съм част от третия СС.	entailment
Не искам да влизам в Третата СЕ, която е Третата Стратегическа помощна Ескадрила.	СС на третия райх е най-кошмарния ескадрон съществувал някога.	neutral
Това не беше нищо друго освен пустиня; на пистата растеше пелин.	Това беше тропическа дъждовна гора.	contradiction
Това не беше нищо друго освен пустиня; на пистата растеше пелин.	В района имаше много ниска растителност.	entailment
Това не беше нищо друго освен пустиня; на пистата растеше пелин.	Имаше бурени покриващи цялата писта.	neutral
Той не каза отново време, така че той просто ме закара там, а аз дори не знам кога е необходимо.	Бях притеснен, защото не знаех кое време е.	entailment
Той не каза отново време, така че той просто ме закара там, а аз дори не знам кога е необходимо.	БПритеснявах се, че ще пропусна шоуто, защото не знаех колко е часът.	neutral
Той не каза отново време, така че той просто ме закара там, а аз дори не знам кога е необходимо.	Не се тревожех въобще, щеше да се случи, когато се случи.	contradiction
Той е от Гърция, от едно малко селце в Гърция, наречено Токалека, и е дошъл в Америка и мисля, че е било 1969 или 1970 г., и скоро след това се оженил.	Той е грък, който не говори английски.	neutral
Той е от Гърция, от едно малко селце в Гърция, наречено Токалека, и е дошъл в Америка и мисля, че е било 1969 или 1970 г., и скоро след това се оженил.	Той е грък.	entailment
Той е от Гърция, от едно малко селце в Гърция, наречено Токалека, и е дошъл в Америка и мисля, че е било 1969 или 1970 г., и скоро след това се оженил.	Той е от Ирландия.	contradiction
Така или иначе, се обаждам на Рамона, защото имах въпрос, и бързах да го задам, и имах въпрос за нещо, което правех.	Не си дадох труд да се обадя на Рамона.	contradiction
Така или иначе, се обаждам на Рамона, защото имах въпрос, и бързах да го задам, и имах въпрос за нещо, което правех.	Никога нямах възможност да задам въпроса.	neutral
Така или иначе, се обаждам на Рамона, защото имах въпрос, и бързах да го задам, и имах въпрос за нещо, което правех.	Исках да задам въпрос на Рамона.	entailment
Малки неща като това направиха голяма разлика в това, което се опитвах да направя.	Аз дори не се опитах да го направя.	contradiction
Малки неща като това направиха голяма разлика в това, което се опитвах да направя.	Опитвах се да постигна нещо.	entailment
Малки неща като това направиха голяма разлика в това, което се опитвах да направя.	Опитвах се да завърша плаката си за клас и новите маркери свършиха работа.	neutral
Е, там няма никой, за да ми помогне.	Аз не мога да го направя сам.	neutral
Е, там няма никой, за да ми помогне.	Има много хора, които да ми помогнат там.	contradiction
Е, там няма никой, за да ми помогне.	На това място няма никой, който да ми помага.	entailment
ЦРУ изпразни филма и ги отведе в ООН на следващия ден.	ЦРУ предаде филма на ООН.	entailment
ЦРУ изпразни филма и ги отведе в ООН на следващия ден.	ЦРУ задържа филма за себе си.	contradiction
ЦРУ изпразни филма и ги отведе в ООН на следващия ден.	ЦРУ смяташе, че ООН трябва да види филма веднага.	neutral
Вече му казах, опитах се да му обясня, че съм разочарована, че не разполагах с цялата информация, от която имах нужда.	Казах му, че не искам да чувам нищо повече.	contradiction
Вече му казах, опитах се да му обясня, че съм разочарована, че не разполагах с цялата информация, от която имах нужда.	Казах му, че ми трябва повече информация, за да реша какво да правя с работата.	neutral
Вече му казах, опитах се да му обясня, че съм разочарована, че не разполагах с цялата информация, от която имах нужда.	Казах му, че имам нужда от повече информация.	entailment
Затова не завърших колежа, но никога не съм чел никоя от книгите, които трябваше.	Не завърших колеж.	entailment
Затова не завърших колежа, но никога не съм чел никоя от книгите, които трябваше.	Завърших колежа с отличие.	contradiction
Затова не завърших колежа, но никога не съм чел никоя от книгите, които трябваше.	Изхвърчах от колежа през 2002.	neutral
И така, те просто напуснаха града и тя повече никога не видя сестра си отново, никога не видя сестра си отново.	Тя се премести в Тексас и не видя повече сестра си.	neutral
И така, те просто напуснаха града и тя повече никога не видя сестра си отново, никога не видя сестра си отново.	След това тя повече не видя сестра си.	entailment
И така, те просто напуснаха града и тя повече никога не видя сестра си отново, никога не видя сестра си отново.	Виждаше сестра си всеки ден.	contradiction
И баба стана и някак си тръгна надолу по стълбите на верандата, и вървеше към пътя, и тогава просто застана там.	Баба стоеше на верандата.	contradiction
И баба стана и някак си тръгна надолу по стълбите на верандата, и вървеше към пътя, и тогава просто застана там.	Баба се отдалечи на 100 фута от къщата.	neutral
И баба стана и някак си тръгна надолу по стълбите на верандата, и вървеше към пътя, и тогава просто застана там.	Баба се отдалечила от къщата.	entailment
Историята, за която ще говоря днес, е за баща ми и културните различия, които имаше, когато той се мести в Америка.	Не искам да говоря за родителите си.	contradiction
Историята, за която ще говоря днес, е за баща ми и културните различия, които имаше, когато той се мести в Америка.	Ще ви разкажа за опита на баща ми като имигрант.	entailment
Историята, за която ще говоря днес, е за баща ми и културните различия, които имаше, когато той се мести в Америка.	Ще ви кажа какво се е случило, когато баща ми се е преместил тук от Мексико.	neutral
Това все още бе културна област, но предградията все още бяха домининантна форма.	Всичко беше много градско.	contradiction
Това все още бе културна област, но предградията все още бяха домининантна форма.	По-голямата част от района беше пълна с евтини къщи.	neutral
Това все още бе културна област, но предградията все още бяха домининантна форма.	По-голямата част от района беше предградия.	entailment
И тогава го чух да си тръгва, така че все още довършвам онова, което трябваше да направя.	Аз правя това, което се изисква от мен да направя днес.	entailment
И тогава го чух да си тръгва, така че все още довършвам онова, което трябваше да направя.	Аз върша важните работни задачи, които ми бяха възложени тази сутрин.	neutral
И тогава го чух да си тръгва, така че все още довършвам онова, което трябваше да направя.	Няма да си правя труда да се занимавам с това.	contradiction
И намериха тази къща или тази жилищна сграда или каквото и да е, в която можеха да живеят, и тя беше точно до Броуд стрийт.	Те живееха в бяла къща на Broad Street.	neutral
И намериха тази къща или тази жилищна сграда или каквото и да е, в която можеха да живеят, и тя беше точно до Броуд стрийт.	Те живееха на Broad Street.	entailment
И намериха тази къща или тази жилищна сграда или каквото и да е, в която можеха да живеят, и тя беше точно до Броуд стрийт.	Те живяха на палатка на главната улица.	contradiction
Няма да избухне без спусъка.	Спусъкът го кара да се взриви.	entailment
Няма да избухне без спусъка.	Спусъкът детонира бомбата..	neutral
Няма да избухне без спусъка.	Няма спусък за натискане.	contradiction
И когато те ѝ казаха да си ходи у дома с този човек, тя попита: Да си тръгвам с него?	Те казаха, че тя все още не може да ходи никъде.	contradiction
И когато те ѝ казаха да си ходи у дома с този човек, тя попита: Да си тръгвам с него?	Казаха й, че трябва да спи с мъжа.	neutral
И когато те ѝ казаха да си ходи у дома с този човек, тя попита: Да си тръгвам с него?	Те й казаха да тръгне с мъжа.	entailment
И баща ни винаги ни казваше да не казваме, че са животни.	Баща ни каза да не ги наричаме животни.	entailment
И баща ни винаги ни казваше да не казваме, че са животни.	Нашият баща каза, че са животни.	contradiction
И баща ни винаги ни казваше да не казваме, че са животни.	Баща ни казваше, че те са същества, не животни.	neutral
Не ме интересува дали не знаеш нищо за това.	Знам, че не сте обсебен от това.	neutral
Не ме интересува дали не знаеш нищо за това.	Мисля, че трябва да преосмислиш мнението си и да проявиш интерес към случващото се.	contradiction
Не ме интересува дали не знаеш нищо за това.	Не ме притеснява, ако не знаеш нищо за това.	entailment
Въпреки че не виждам как би могъл да очаква от мен, че ще го направя.	Не разбирам защо той очакваше да завърша рисунката днес	neutral
Въпреки че не виждам как би могъл да очаква от мен, че ще го направя.	Не разбирам защо той смята, че аз ще го завърша.	entailment
Въпреки че не виждам как би могъл да очаква от мен, че ще го направя.	Наясно съм, че той е знаел, че няма да довърша това тази вечер.	contradiction
Никога не съм виждал и още не знам защо, освен ако не е просто изразяването на нуждата да знаеш какво си правил и други такива.	Не го видях.	entailment
Никога не съм виждал и още не знам защо, освен ако не е просто изразяването на нуждата да знаеш какво си правил и други такива.	Не видях какво правеше човекът в понеделник.	neutral
Никога не съм виждал и още не знам защо, освен ако не е просто изразяването на нуждата да знаеш какво си правил и други такива.	Видях всичко!	contradiction
Те зададоха няколко въпроса и аз им отговорих, а те казаха: Вземи си багажа и незабавно тръгни натам, и се ела на адреса, на който трябваше да си, когато пристигна във Вашингтон.	Те ми казаха, че трябва да си остана вкъщи.	contradiction
Те зададоха няколко въпроса и аз им отговорих, а те казаха: Вземи си багажа и незабавно тръгни натам, и се ела на адреса, на който трябваше да си, когато пристигна във Вашингтон.	Казаха ми да си взема чантите.	entailment
Те зададоха няколко въпроса и аз им отговорих, а те казаха: Вземи си багажа и незабавно тръгни натам, и се ела на адреса, на който трябваше да си, когато пристигна във Вашингтон.	Казаха ми да взема един бял куфар.	neutral
Искахме да разберем, че това е самолет U2, но не можехме, не можехме да кажем нито дума за това какво е. Нищо на нашите съпруги, деца или когото и да било.	Не можехме да кажем на никого, че U2 бе пристигнал.	neutral
Искахме да разберем, че това е самолет U2, но не можехме, не можехме да кажем нито дума за това какво е. Нищо на нашите съпруги, деца или когото и да било.	Казахме на всички всичко за това.	contradiction
Искахме да разберем, че това е самолет U2, но не можехме, не можехме да кажем нито дума за това какво е. Нищо на нашите съпруги, деца или когото и да било.	Не ни беше разрешено да говорим за U2.	entailment
Ако ръката ви е била изложена извън костюма за налягане, ръцете ви биха достигнали около пет пъти размера си, ако е имало декомпресия.	Кожата ви няма да бъде засегната.	contradiction
Ако ръката ви е била изложена извън костюма за налягане, ръцете ви биха достигнали около пет пъти размера си, ако е имало декомпресия.	Ръката ви може да си промени размера, ако е извадена от костюма.	entailment
Ако ръката ви е била изложена извън костюма за налягане, ръцете ви биха достигнали около пет пъти размера си, ако е имало декомпресия.	ръката ти щеше да тежи  един тон, ако беше на луната и си я извадил от скафандъра.	neutral
Има ли някаква причина, поради която тя не ви е казала?	Знам, че няма причина тя да не ви каже.	contradiction
Има ли някаква причина, поради която тя не ви е казала?	Тя защо би го скрила от теб?	entailment
Има ли някаква причина, поради която тя не ви е казала?	Защо не би ви разказала за бебето?	neutral
Те бяха намислили да отидат в Ню Йорк, за да посетят някои роднини на този братовчед, и просто останаха, а той не знаеше как да се върне, затова просто остана с тях.	Той никога не гостуваше на семейството си.	contradiction
