Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Kulikua na vyombo ndani ya ndege ambavyo viliyeyuka.	entailment
Alafu, hakuelewa kabisa.	Alas, hakuweza kuelewa wazi kutokana na kizuizi cha lugha.	neutral
Alafu, hakuelewa kabisa.	Kwa hakika, yeye hakuelewa.	entailment
Alafu, hakuelewa kabisa.	Alijua hasa kile tulikuwa tukizungumza kuhusu.	contradiction
Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Sikumskia alipoambia kila mtu	entailment
Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Nilisikia kila kitu alichosema.	contradiction
Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Nilikuwa nikizungumza na mtu mwingine wakati huo.	neutral
Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Ndege kadhaa zilipotea kwa sababu ya hali ya hewa.	neutral
Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Ndege kadhaa zilipotea.	entailment
Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Hatujawahi kupoteza ndege.	contradiction
Ninahitaji kufanya kitu kwa ajili yangu.	Sihitaji msaada wowote.	contradiction
Ninahitaji kufanya kitu kwa ajili yangu.	Ni kazi kubwa ambayo ninahitaji kufanyika.	neutral
Ninahitaji kufanya kitu kwa ajili yangu.	Kuna kitu ambacho nitajihitaji ifanyika.	entailment
Kuna aina tofauti za parachuti na laffu pia kuna ndege ambaye hupea kwa mwendo wa maili 22,000  kila saa ambao ni mwendo mara tatu ya mwendo wa sauti.	Inapaa maili zaidi ya 20,000 kwa saa.	entailment
Kuna aina tofauti za parachuti na laffu pia kuna ndege ambaye hupea kwa mwendo wa maili 22,000  kila saa ambao ni mwendo mara tatu ya mwendo wa sauti.	Inasafiri maili 10,000 kwa saa.	contradiction
Kuna aina tofauti za parachuti na laffu pia kuna ndege ambaye hupea kwa mwendo wa maili 22,000  kila saa ambao ni mwendo mara tatu ya mwendo wa sauti.	Ndege inakua maili 20,000 kwa saa	neutral
Ilikuwa, uh, ambayo sisi, uh, ulikuwa na Rudolph Anderson katika, uundaji wa U2 tatu.	Rudolph Anderson hakupatikana kokote, na hivyo basi tulikuwa tu na U2's moja.	contradiction
Ilikuwa, uh, ambayo sisi, uh, ulikuwa na Rudolph Anderson katika, uundaji wa U2 tatu.	Rudolph Anderson alikuwa sehemu ya U2 tatu.	entailment
Ilikuwa, uh, ambayo sisi, uh, ulikuwa na Rudolph Anderson katika, uundaji wa U2 tatu.	Tulibarikiwa kuwa na Rudolph Anderson kusaidia na U2'S.	neutral
Bado alikuwa mle ndani.	Alikuwa amekwenda bila ishara.	contradiction
Bado alikuwa mle ndani.	Bado alikuwa katika eneo.	entailment
Bado alikuwa mle ndani.	tulidhani alienda kumbe alibaki	neutral
Acha mimi nipitie hili pia.	Sihitaji kuhusika na hiyo.	contradiction
Acha mimi nipitie hili pia.	Nitachunguza jambo hili kwa kina.	entailment
Acha mimi nipitie hili pia.	Nitaangalia hizi ripoti.	neutral
Kwa ghafla aliitana kujua ni nini kilichjokuwa kinapaa.	Tulipaswa kuangalia ndege inayopaa.	neutral
Kwa ghafla aliitana kujua ni nini kilichjokuwa kinapaa.	Tulipaswa kuangalia kile kilichokuwa kinaruka.	entailment
Kwa ghafla aliitana kujua ni nini kilichjokuwa kinapaa.	Tuliambiwa tusiangalie nje.	contradiction
Yeye angeirarua karatasi na kuiweka katika mchanga, mchanga kwa kisahani cha majivu, kuiweka juu ya moto na kuichoma na kisha kuchanganya majivu namna hiyo.	Aliogopa sana kuchoma kitu chochote kwa hivyo alizitupa msalani na kuvuta maji.	contradiction
Yeye angeirarua karatasi na kuiweka katika mchanga, mchanga kwa kisahani cha majivu, kuiweka juu ya moto na kuichoma na kisha kuchanganya majivu namna hiyo.	angechoma karatasi.	entailment
Yeye angeirarua karatasi na kuiweka katika mchanga, mchanga kwa kisahani cha majivu, kuiweka juu ya moto na kuichoma na kisha kuchanganya majivu namna hiyo.	Angeandika ndoto yake kwenye karatasi kisha kuichoma.	neutral
Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord.	Ramona ameishi Concord maisha yake yote.	neutral
Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord.	Ramona hajawahi enda Concord	contradiction
Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord.	Ramona inapatikana kule Concord.	entailment
Hilo ni jambo la kipekee kuwa nilikuwa kwa miaka 16 ya kazi yangu katika shughuli maalum	Nilikuwa katika Shughuli Maalum kwa miaka.	entailment
Hilo ni jambo la kipekee kuwa nilikuwa kwa miaka 16 ya kazi yangu katika shughuli maalum	Sijawahi kupata kazi.	contradiction
Hilo ni jambo la kipekee kuwa nilikuwa kwa miaka 16 ya kazi yangu katika shughuli maalum	Kazi yangu iliyopendekezwa ilikuwa katika Shughuli maalum.	neutral
Nadhani ndiyo maana ninakumbuka hilo.	Sikuikumbuka kamwe.	contradiction
Nadhani ndiyo maana ninakumbuka hilo.	labda hiyo ndio sababu nilikumbuka jina lake	neutral
Nadhani ndiyo maana ninakumbuka hilo.	Hiyo labda ndio sababu nilikumbuka hilo.	entailment
Yakufanya tu uhisi vibaya.	Inakufanya ujihisi sawa.	contradiction
Yakufanya tu uhisi vibaya.	Inakufanya uhisi vibaya sana.	entailment
Yakufanya tu uhisi vibaya.	Unajisikia vizuri baada ya saa.	neutral
Si lazima ukae huko.	Unaweza kwenda nyumbani ukitaka.	neutral
Si lazima ukae huko.	Unaweza kuondoka.	entailment
Si lazima ukae huko.	Unahitaji kukaa katika sehemu hiyo hiyo!	contradiction
Hii ilikuwa, hii ilikuwa siku ya kuogofya mno.	Ilikuwa siku ya kupumzisha.	contradiction
Hii ilikuwa, hii ilikuwa siku ya kuogofya mno.	Ilikuwa ya kuogofya sana wakati kimbunga kiliingia mjini.	neutral
Hii ilikuwa, hii ilikuwa siku ya kuogofya mno.	Siku hiyo kweli ilinitia hofu sana.	entailment
Hakika, ni vizuri, miendo zikawa za kasi na kasi, na kasi mno, mpaka tukahamisha nje ya nchi.	Iliendelea kupata kasi.	entailment
Hakika, ni vizuri, miendo zikawa za kasi na kasi, na kasi mno, mpaka tukahamisha nje ya nchi.	Ilionekana kukawia milele.	contradiction
Hakika, ni vizuri, miendo zikawa za kasi na kasi, na kasi mno, mpaka tukahamisha nje ya nchi.	Kasi ilikuwa inanitia hofu.	neutral
Kwa hiyo, vizuri, mimi, uh, hata hivyo, uh, uh, hawa ndio marubani watatu, uh, wa U2 ambao, ofisi ya Rais Kennedy huko Washington pamoja na Jenerali May.	Jenerali May na marubani walikuwa na wakati mzuri kutembelea ofisi.	neutral
Kwa hiyo, vizuri, mimi, uh, hata hivyo, uh, uh, hawa ndio marubani watatu, uh, wa U2 ambao, ofisi ya Rais Kennedy huko Washington pamoja na Jenerali May.	Generali Mei hakuenda ofisi ya Rais Kennedy.	contradiction
Kwa hiyo, vizuri, mimi, uh, hata hivyo, uh, uh, hawa ndio marubani watatu, uh, wa U2 ambao, ofisi ya Rais Kennedy huko Washington pamoja na Jenerali May.	Huyu ni General May na marubani watatu wa U2 katika ofisi ya Rais Kennedy.	entailment
Kabla hujanipa mpigo wa mzaha, Kwa nini hukuniruhusu nipate kikombe kikubwa cha glasi cha maziwa ya chokoleti.	Siwezi kunywa maziwa.	contradiction
Kabla hujanipa mpigo wa mzaha, Kwa nini hukuniruhusu nipate kikombe kikubwa cha glasi cha maziwa ya chokoleti.	Ningependa glasi ya chokoleti.	entailment
Kabla hujanipa mpigo wa mzaha, Kwa nini hukuniruhusu nipate kikombe kikubwa cha glasi cha maziwa ya chokoleti.	Ningependa kunywa baadhi ya maziwa ya chokileti tangu nijue nilikosea.	neutral
Na kisha ukipata vitu vyote vimeingizwa unaweza kuendelea kutoka hapo.	Unaweza kuendelea baada ya kuingiza kila kitu.	entailment
Na kisha ukipata vitu vyote vimeingizwa unaweza kuendelea kutoka hapo.	Unaweza kuendelea baada ya kuingiza habari kwenye hifadhidata.	neutral
Na kisha ukipata vitu vyote vimeingizwa unaweza kuendelea kutoka hapo.	Unapaswa kuacha sasa hivi.	contradiction
Lakini uh, fikiria juu yake.	Nawaza kuihusu mara mingi.	neutral
Lakini uh, fikiria juu yake.	Sio jambo ambalo ungependa kutafakari.	contradiction
Lakini uh, fikiria juu yake.	Ni kitu cha kufikiria.	entailment
Walimchua Joe nao na bibi akasema ilikuwa wakati wa huzuni sababu unajua kila mtu alikuwa anamkosa Joe na hawakujua cha kufanya.	Kila mtu aliyekuwa nyumbani allikuwa akifuta kwa sababu walimkosa sana Joe.	entailment
Walimchua Joe nao na bibi akasema ilikuwa wakati wa huzuni sababu unajua kila mtu alikuwa anamkosa Joe na hawakujua cha kufanya.	Kila mtu alikuwa na furaha sana!	contradiction
Walimchua Joe nao na bibi akasema ilikuwa wakati wa huzuni sababu unajua kila mtu alikuwa anamkosa Joe na hawakujua cha kufanya.	Joe alikufa ni lilikuwa jambo la kuhuzunisha sana.	neutral
Sehemu ilikuwa, kulikuwa na sehemu mia moja hamsini na nane yake na ilibidi tuivunje na tuiweke pamoja, kuvunja na kutofanya makosa.	Ilinibidi tuivunje tena kuinda tena.	entailment
Sehemu ilikuwa, kulikuwa na sehemu mia moja hamsini na nane yake na ilibidi tuivunje na tuiweke pamoja, kuvunja na kutofanya makosa.	Tulipaswa kutoanisha jeti kando kisha kuziweka pamoja.	neutral
Sehemu ilikuwa, kulikuwa na sehemu mia moja hamsini na nane yake na ilibidi tuivunje na tuiweke pamoja, kuvunja na kutofanya makosa.	Hatukuruhusiwa kuiguza hata.	contradiction
Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.	Sikuweza kusubiri kwenda Tatu SS.	contradiction
Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.	Mimi sitaki kuwa sehemu ya tatu SS.	entailment
Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.	SS ya tatu ndio kikosi kibaya zaidi cha polisi wapanda farasi.	neutral
Hakukuwa kitu bali janga na kuoshwa barabara yote.	Ilikuwa ni msitu ya mvua ya kitropiki	contradiction
Hakukuwa kitu bali janga na kuoshwa barabara yote.	Kuna malisho magumu mengi katika eneo hilo.	entailment
Hakukuwa kitu bali janga na kuoshwa barabara yote.	Kulikuwa na magugu ya tambo yaliyokuwa yakivuma kwa barabara.	neutral
Yeye hakusema wakati tena, kwa hiyo alinipata hapo yu nikisisitiza , na sijui hata wakati itakapohitajika.	Nilikuwa na wasiwasi kwa sababu sikujua ni wakati gani.	entailment
Yeye hakusema wakati tena, kwa hiyo alinipata hapo yu nikisisitiza , na sijui hata wakati itakapohitajika.	Niliogopa nitapitwa na onyesho kwa sababu sikujua wakati.	neutral
Yeye hakusema wakati tena, kwa hiyo alinipata hapo yu nikisisitiza , na sijui hata wakati itakapohitajika.	Sikuwa na wasiwas,i hata hivyo ingetokea wakati ilitokea.	contradiction
Yeye anatoka Ugiriki kutoka katika kijiji kidogo cha Ugiriki kinachoitwa Tokalleka na alikuja Amerika na ninaamini ilikuwa mwaka wa 1969 au 1970 na hakukawia kabla ya kuoa.	Yeye ni mwanaume wa Kigiriki ambaye hazungumzi Kiingereza.	neutral
Yeye anatoka Ugiriki kutoka katika kijiji kidogo cha Ugiriki kinachoitwa Tokalleka na alikuja Amerika na ninaamini ilikuwa mwaka wa 1969 au 1970 na hakukawia kabla ya kuoa.	Yeye ni mtu wa Kigiriki.	entailment
Yeye anatoka Ugiriki kutoka katika kijiji kidogo cha Ugiriki kinachoitwa Tokalleka na alikuja Amerika na ninaamini ilikuwa mwaka wa 1969 au 1970 na hakukawia kabla ya kuoa.	Anatoka kule Ireland.	contradiction
Hata hivyo, nampigia tena Ramonakwa sababu nilikuwa na swali. Alafu nikamweleza kwamba acha niharakishe kwa sababu nilikuwa na swali kuhusu jambo fulani ambalo nilikuwa nafanya.	Sikuwa na wasiwasi kumwita Ramona.	contradiction
Hata hivyo, nampigia tena Ramonakwa sababu nilikuwa na swali. Alafu nikamweleza kwamba acha niharakishe kwa sababu nilikuwa na swali kuhusu jambo fulani ambalo nilikuwa nafanya.	Sikuwahi pata nafasi ya kuuliza lile swali.	neutral
Hata hivyo, nampigia tena Ramonakwa sababu nilikuwa na swali. Alafu nikamweleza kwamba acha niharakishe kwa sababu nilikuwa na swali kuhusu jambo fulani ambalo nilikuwa nafanya.	Nilitaka kumwuliza Ramona swali.	entailment
Mambo madogo yaliyoleta utofauti mkubwa kwa mambo niliyokuwa nikijaribu kuyafanya.	Sikujaribu hata kufanya hivyo.	contradiction
Mambo madogo yaliyoleta utofauti mkubwa kwa mambo niliyokuwa nikijaribu kuyafanya.	Nilijaribu kukamilisha kitu.	entailment
Mambo madogo yaliyoleta utofauti mkubwa kwa mambo niliyokuwa nikijaribu kuyafanya.	Nilijaribu kumaliza bango langu kwa darasa na kalamu mpya za rangi zilisaidia.	neutral
Naam, hakuna mtu yeyote hapo atakayenisaidia.	Siwezi kufanya hivyo peke yangu.	neutral
Naam, hakuna mtu yeyote hapo atakayenisaidia.	Kuna watu wengi wa kunisaidia huko.	contradiction
Naam, hakuna mtu yeyote hapo atakayenisaidia.	Hakuna mtu huko wa kunisaidia.	entailment
CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.	CIA ilileta filamu kwa Umoja wa Mataifa.	entailment
CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.	CIA iliiweka filamu hiyo wenyewe.	contradiction
CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.	Kitengo cha CIA ilidhani UN ilihitaji kuona filamu hiyo bila kupoteza wakati.	neutral
Nishamwambia, Nilijaribu kumweleza kuwa nimekatishwa tamaa kwani sikuwa na habari yote niliyohitaji.	Nilimwambia sikutaka kusikia lingine lolote.	contradiction
Nishamwambia, Nilijaribu kumweleza kuwa nimekatishwa tamaa kwani sikuwa na habari yote niliyohitaji.	Nilimwabia kwamba nahitaji habari zaidi niweze kuamua ni nini nitafanya na kazi hio.	neutral
Nishamwambia, Nilijaribu kumweleza kuwa nimekatishwa tamaa kwani sikuwa na habari yote niliyohitaji.	Nilimwambia nilihitaji taarifa zaidi.	entailment
Ndiyo sababu mimi sikuhitimu chuo kikuu, lakini sijawahi, sijawahi kusoma yoyote ya vitabu nilivyotakiwa.	Sikumaliza chuo kikuu.	entailment
Ndiyo sababu mimi sikuhitimu chuo kikuu, lakini sijawahi, sijawahi kusoma yoyote ya vitabu nilivyotakiwa.	Nilimaliza chuo kikuu na shahada la heshima.	contradiction
Ndiyo sababu mimi sikuhitimu chuo kikuu, lakini sijawahi, sijawahi kusoma yoyote ya vitabu nilivyotakiwa.	Niliacha chuo katika mwaka wa 2002.	neutral
Um, na hivyo tu waliondoka mji, na yeye, hakuwahi kumwona dada yake tena, hakuwahi kumwona dada yake tena.	Alihamia Texas na hakumwona dada yake tena.	neutral
Um, na hivyo tu waliondoka mji, na yeye, hakuwahi kumwona dada yake tena, hakuwahi kumwona dada yake tena.	Hakuwahi ona dada yake baaada ya hilo.	entailment
Um, na hivyo tu waliondoka mji, na yeye, hakuwahi kumwona dada yake tena, hakuwahi kumwona dada yake tena.	alimwona dadake kila siku	contradiction
Tena nyanyangu akaamka na akaanza kutembea chini ya ngazi za ukumbi akielekea barabarani. Alafu akasimama hapo bila kutembea.	Nyanya alikaa kwenye ukumbi.	contradiction
Tena nyanyangu akaamka na akaanza kutembea chini ya ngazi za ukumbi akielekea barabarani. Alafu akasimama hapo bila kutembea.	Bibi alitembea futi 100 kutoka nyumbani.	neutral
Tena nyanyangu akaamka na akaanza kutembea chini ya ngazi za ukumbi akielekea barabarani. Alafu akasimama hapo bila kutembea.	Bibi alitoka  kwa nyumba.	entailment
Hadithi ntakayoisema leo ni kuhusu babayangu na tamaduni tofauti alizokumbana nazo alipoenda Marekani.	Sitaki kuongelea kuhusu wazazi wangu.	contradiction
Hadithi ntakayoisema leo ni kuhusu babayangu na tamaduni tofauti alizokumbana nazo alipoenda Marekani.	Mimi nitakuambia kuhusu uzoefu wa baba yangu kama mgeni.	entailment
Hadithi ntakayoisema leo ni kuhusu babayangu na tamaduni tofauti alizokumbana nazo alipoenda Marekani.	Mimi nitakuambia kilichotokea wakati baba yangu alihamia hapa kutoka Mexico.	neutral
Ilikuwa eneo la kitamaduni lakini pembizo zilitawala.	Ilikuwa yote mjini sana.	contradiction
Ilikuwa eneo la kitamaduni lakini pembizo zilitawala.	Sehemu nyingi zilijaa nyumba za bei nafuu.	neutral
Ilikuwa eneo la kitamaduni lakini pembizo zilitawala.	Wengi wa eneo hilo lilikuwa kitongoji.	entailment
Alafu nikamsikia akitoka, hivyo namaliza nilichotakiwa kufanya.	Nafanya kile ambacho natarajiwa kukifanya leo.	entailment
Alafu nikamsikia akitoka, hivyo namaliza nilichotakiwa kufanya.	Ninafanya kazi niliyopewa asubuhi ya leo.	neutral
Alafu nikamsikia akitoka, hivyo namaliza nilichotakiwa kufanya.	Siwezi kusumbuka kufanya mambo haya.	contradiction
Na wakapata hii nyumba au hiki chumba ama chochote kile ambacho wangeishi ndani yake, na ilikuwa tu pale mwisho wa barabara ya Broad.	Waliishi katika jumba jeumbe barabara ya Broad.	neutral
Na wakapata hii nyumba au hiki chumba ama chochote kile ambacho wangeishi ndani yake, na ilikuwa tu pale mwisho wa barabara ya Broad.	Waliishi kwenye Broad Street.	entailment
Na wakapata hii nyumba au hiki chumba ama chochote kile ambacho wangeishi ndani yake, na ilikuwa tu pale mwisho wa barabara ya Broad.	Waliishi kwenye mtaa kuu katika hema.	contradiction
Haitalipuka bila kulipuliwa.	Risasi huifanya kulipuka	entailment
Haitalipuka bila kulipuliwa.	Kibonyezo hufanya bomu lilipuka ..	neutral
Haitalipuka bila kulipuliwa.	Hakuna risasi ya kufyatua.	contradiction
Na hivyo walipomwambia aende nyumbani na mtu huyu, akasema, Niende naye nyumbani?	Walisema bado hawezi nenda popote	contradiction
Na hivyo walipomwambia aende nyumbani na mtu huyu, akasema, Niende naye nyumbani?	Walimwambia ilimbidi alale na mwanaume huyo.	neutral
Na hivyo walipomwambia aende nyumbani na mtu huyu, akasema, Niende naye nyumbani?	Walimwambia waondoke na yule bwana.	entailment
Na baba yetu daima alituambia tusisme kwamba wao ni wanyama.	Baba yetu alisema usiwaite wanyama.	entailment
Na baba yetu daima alituambia tusisme kwamba wao ni wanyama.	baba yetu alisema kulikua na wanyama	contradiction
Na baba yetu daima alituambia tusisme kwamba wao ni wanyama.	Baba yetu alisema ya kwamba vilikuwa vyumbe, wala si wanyama.	neutral
Sijali kama hujui chochote kuhusu hilo.	najua huijali	neutral
Sijali kama hujui chochote kuhusu hilo.	Nafikiri unahitaji kubadilisha akili yako na kua na nia sana na hili jambo.	contradiction
Sijali kama hujui chochote kuhusu hilo.	Sina wasiwasi kama  haujui chochote kuhusiana na jambo hilo.	entailment
Sioni vile alitarajia mimi niifanye.	Sielewi kwa nini alitarajia nimalize kuchora leo	neutral
Sioni vile alitarajia mimi niifanye.	Sielewi kwa nini alifikiri nitamaliza.	entailment
Sioni vile alitarajia mimi niifanye.	Najua alijua sitaweza maliza hii leo usiku.	contradiction
Sijawahi kuona, na sijui bado kwa nini, isipokuwa tu ya kuelezea, ya, haja ya kujua nini unafanya na chochote	Sikuiona.	entailment
Sijawahi kuona, na sijui bado kwa nini, isipokuwa tu ya kuelezea, ya, haja ya kujua nini unafanya na chochote	Sikuona kile mtu alikuwa akifanya Jumatatu.	neutral
Sijawahi kuona, na sijui bado kwa nini, isipokuwa tu ya kuelezea, ya, haja ya kujua nini unafanya na chochote	Niliona kila sehemu yake.	contradiction
Waliuliza maswali machache na mimi akawajibu na wakasema, Chukua mzigo wako na uondoke huko mara moja, na uje kwenye anwani unayotakiwa wakati ulipowasili Washington.	Waliniambia nafaa kukaa nyumbani.	contradiction
Waliuliza maswali machache na mimi akawajibu na wakasema, Chukua mzigo wako na uondoke huko mara moja, na uje kwenye anwani unayotakiwa wakati ulipowasili Washington.	Waliniambia kuchukua mifuko yangu.	entailment
Waliuliza maswali machache na mimi akawajibu na wakasema, Chukua mzigo wako na uondoke huko mara moja, na uje kwenye anwani unayotakiwa wakati ulipowasili Washington.	Waliniambia kuchukua suti nyeupe.	neutral
Kuja kujua ilikuwa ni ndege aina ya U2 lakini hatukuweza, hatungeweza kusema neno moja kuhusu kile kilichokuwa; hakuna chochote kwa wake zetu, watoto au mtu yeyote.	Hatukuweza kumwambia yeyote kuwa wewe pia ulifika.	neutral
