Así es como, mmm..., me quedo abrochado.	Esa es precisamente la forma en la que estaba atrapado.	entailment
Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Era fiel y amable.	contradiction
Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Lo odié porque era muy arrogante.	neutral
Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	No era fanático suyo.	entailment
Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Todos los instrumentos en el avión estaban intactos.	contradiction
Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Fue difícil sacarle.	neutral
Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Había instrumentos en el avión que se derritieron.	entailment
Y en realidad no lo entendió.	Desgraciadamente, ella no pudo entender claramente debido a una barrera del idioma.	neutral
Y en realidad no lo entendió.	De hecho, ella no lo comprendió.	entailment
Y en realidad no lo entendió.	Ella sabía exactamente de lo que estábamos hablando.	contradiction
Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	No la oí cuando se lo dijo a los demás.	entailment
Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Oí todo lo que dijo ella.	contradiction
Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Estaba hablando con alguien más en ese momento.	neutral
Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron debido al clima.	neutral
Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron.	entailment
Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Nunca hemos perdido un avión.	contradiction
Necesito que hagas algo por mí.	No necesito ninguna ayuda.	contradiction
Necesito que hagas algo por mí.	Es un gran trabajo que necesito hacer.	neutral
Necesito que hagas algo por mí.	Hay algo que necesito hecho.	entailment
Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Vuela más de 20 000 millas por hora.	entailment
Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Solo viaja a 10.000 millas por hora.	contradiction
Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	El jet vuela 20,000 millas por hora.	neutral
Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	A Rudolph Anderson no se le podía encontrar en ninguna parte, así que solo teníamos un U2.	contradiction
Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Rudolph Anderson fue parte de tres U2.	entailment
Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Tuvimos la suerte de contar con la ayuda de Rudolph Anderson con los U2.	neutral
Seguía ahí dentro.	Ella se fue sin dejar rastro.	contradiction
Seguía ahí dentro.	Ella todavía estaba en las proximidades.	entailment
Seguía ahí dentro.	Pensamos que se había ido, pero se quedó.	neutral
También, oh, deja que salga de esto.	No necesito lidiar con eso.	contradiction
También, oh, deja que salga de esto.	Voy a examinar esto.	entailment
También, oh, deja que salga de esto.	Revisaré estos informes.	neutral
Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar el avión.	neutral
Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar lo que estaba volando.	entailment
Pero, de repente, nos llamaron para mirar lo que estaba volando.	Nos dijeron que no miráramos afuera.	contradiction
Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él estaba demasiado asustado como para quemar nada, así que simplemente lo intentó.	contradiction
Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él quemaría el papel.	entailment
Él rasgaba el papel y lo colocaba en la arena,  encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él escribiría un sueño en el papel y luego lo quemaria.	neutral
Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona ha vivido en Concord toda su vida.	neutral
Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona nunca ha estado en Concord.	contradiction
Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona está en Concord.	entailment
Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Estuve en actividades especiales durante años.	entailment
Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Nunca he tenido un trabajo.	contradiction
Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Mi trabajo favorito fue en Actividades Especiales.	neutral
Creo que por eso lo recuerdo.	No lo recuerdo en absoluto.	contradiction
Creo que por eso lo recuerdo.	Probablemente sea por eso que recordé su nombre.	neutral
Creo que por eso lo recuerdo.	Esa es probablemente la razón por la que recordé eso.	entailment
Y eso te hace sentir fatal.	Te hace sentir estupendamente.	contradiction
Y eso te hace sentir fatal.	Te hace sentir horrible.	entailment
Y eso te hace sentir fatal.	Te sientes mejor después de una hora.	neutral
No tienes que quedarte allí.	Puedes irte a casa si lo deseas.	neutral
No tienes que quedarte allí.	Puedes irte.	entailment
No tienes que quedarte allí.	¡Tienes que quedarte exactamente en este lugar!	contradiction
Ese fue..., ese fue un día bastante aterrador.	Fue un día relajante.	contradiction
Ese fue..., ese fue un día bastante aterrador.	Fue realmente aterrador cuando el tornado llegó a la ciudad.	neutral
Ese fue..., ese fue un día bastante aterrador.	Ese día realmente me asustó.	entailment
Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Se hizo cada vez más rápido.	entailment
Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Pareció durar una eternidad.	contradiction
Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	La velocidad me estaba alterando.	neutral
Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El general May y los pilotos lo pasaron muy bien visitando la oficina.	neutral
Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	El General May nunca fue a la oficina del Presidente Kennedy.	contradiction
Entonces, bueno, de todos modos, estos son los tres, eh, los pilotos U2 que están en la oficina del presidente Kennedy en Washington con el general May.	Este es el general May y tres pilotos de U2 en la oficina del presidente Kennedy.	entailment
Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	No puedo beber leche.	contradiction
Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me gustaría un vaso de leche con chocolate.	entailment
Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me encantaría tomar un poco de leche con chocolate y relajarme un poco ya que sé que me equivoqué.	neutral
Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puedes continuar cuando introduzcas todo.	entailment
Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Puede continuar una vez que ingrese la información en la base de datos.	neutral
Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.	Deberías parar ahora mismo.	contradiction
Pero, mira, piénsalo.	Lo pienso a menudo.	neutral
Pero, mira, piénsalo.	No es nada en lo que te gustaría pensar.	contradiction
Pero, mira, piénsalo.	Es algo sobre lo que pensar.	entailment
Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Todos en la casa estaban abatidos porque extrañaban mucho a Joe.	entailment
Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	¡Todos estaban tan felices!	contradiction
Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Joe murió y fue realmente deprimente.	neutral
La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desarmarlo y volver a montarlo.	entailment
La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	Tuvimos que desmontar los aviones y luego volverlos a montar.	neutral
La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	No se nos permitió tocarlo en absoluto.	contradiction
No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No podía esperar para entrar en el Third SS.	contradiction
No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No quiero ser parte de la Tercera SS.	entailment
No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	El Tercer SS es el peor escuadrón posible.	neutral
No era más que un desierto; había artemisa en la pista.	Era una selva tropical.	contradiction
No era más que un desierto; había artemisa en la pista.	Había mucho follaje de matorral en la zona.	entailment
No era más que un desierto; había artemisa en la pista.	Había plantas rodadoras volando por la pista.	neutral
No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Yo estaba preocupado porque no sabía a qué hora era.	entailment
No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Me preocupaba perderme el espectáculo porque no sabía qué hora era.	neutral
No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	No estaba preocupado en absoluto, ocurriría cuando ocurriera.	contradiction
Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Él es un hombre griego que no habla inglés.	neutral
Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Es un hombre griego.	entailment
Él es de Grecia y él es de un pequeño pueblo en Grecia llamado Tokalleka, vino a América, creo que fue en 1969 o 1970  y se casó pronto.	Él es de Irlanda.	contradiction
Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	No me molesté en llamar a Ramona.	contradiction
Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Nunca tuve la oportunidad de preguntar eso.	neutral
Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Quería hacerle una pregunta a Ramona.	entailment
Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Ni siquiera intenté hacerlo.	contradiction
Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de lograr algo.	entailment
Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de terminar mi póster para la clase y los nuevos marcadores me ayudaron.	neutral
Bueno, no hay nadie ahí para ayudarme.	No soy capaz de hacerlo por mí mismo.	neutral
Bueno, no hay nadie ahí para ayudarme.	Hay mucha gente que me puede ayudar allí.	contradiction
Bueno, no hay nadie ahí para ayudarme.	No hay nadie en ese lugar para ayudarme.	entailment
La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA trajo la película a la ONU.	entailment
La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA guardó la filmación para ellos.	contradiction
La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA pensó que la ONU necesitaba ver el vídeo inmediatamente.	neutral
Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que no quería oír nada más.	contradiction
Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información para decidir qué hacer con el trabajo.	neutral
Ya le conté, intenté explicarle que estaba frustrado porque no tenía toda la información que necesitaba.	Le dije que necesitaba más información.	entailment
Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	No terminé la universidad.	entailment
Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Terminé la universidad con matrícula.	contradiction
Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Abandoné la Universidad en 2002.	neutral
Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Se mudó a Texas y nunca volvió a ver a su hermana.	neutral
Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Nunca vio a su hermana después de eso.	entailment
Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana.	Veía a su hermana todos los días.	contradiction
Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny se quedó en el porche.	contradiction
Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny caminó 100 pies desde la casa.	neutral
Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	La abuela se alejó de la casa.	entailment
La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	No quiero hablar sobre mis padres.	contradiction
La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te contaré sobre la experiencia de mi padre como inmigrante.	entailment
La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te diré lo que sucedió cuando mi papá se mudó aquí desde México.	neutral
Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	Todo ello era muy urbano.	contradiction
Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona estaba llena de casas baratas.	neutral
Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.	La mayor parte de la zona era zona residencial periférica.	entailment
Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	Estoy haciendo lo que debo hacer hoy.	entailment
Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	Estoy haciendo los trabajos importantes que me asignaron esta mañana.	neutral
Y entonces le escuché irse, por lo que aún  estoy acabando lo que tenía que hacer.	No voy a molestarme en hacer esto.	contradiction
Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en una casa blanca en Broad Street.	neutral
Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Ellos vivían en Broad Street.	entailment
Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Vivían en Main street en una tienda de campaña.	contradiction
No explotaría sin el gatillo.	El gatillo hace que explote.	entailment
No explotaría sin el gatillo.	El detonador hace explotar la bomba...	neutral
No explotaría sin el gatillo.	No hay gatillo para disparar.	contradiction
Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Dijeron que todavía no podía ir a ningún lado	contradiction
Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que tenía que dormir con el hombre.	neutral
Entonces, cuando le dijeron que se tenía que ir a casa con este tipo, ella dijo: ¿Irme a casa con él?	Le dijeron que se fuera con el hombre.	entailment
Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que no los llamaran animales.	entailment
Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran animales.	contradiction
Y nuestro padre siempre nos dijo que no hay que decir que son animales.	Nuestro padre dijo que eran criaturas, no animales.	neutral
No me importa si no sabes nada de esto.	Sé que no estás obsesionado con esto.	neutral
No me importa si no sabes nada de esto.	¡Creo que deberías cambiar de opinión e interesarte mucho más en esto!	contradiction
No me importa si no sabes nada de esto.	No me preocupa si no sabes nada al respecto.	entailment
Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué esperaba que yo terminara el dibujo hoy	neutral
Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué él pensó que yo lo terminaría.	entailment
Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	Sé que sabía que no terminaría esto esta noche.	contradiction
Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No lo vi.	entailment
Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No vi lo que la persona estaba haciendo el lunes.	neutral
Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	¡Vi todo!	contradiction
Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que debería quedarme en casa.	contradiction
Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que tomara mis maletas.	entailment
Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que recogiera una maleta blanca.	neutral
Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No pudimos decirle a nadie que el U2 había aterrizado.	neutral
Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	Le dijimos a todo el mundo todo acerca del asunto.	contradiction
Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No se nos permitió hablar sobre el U2.	entailment
Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	No habrá cambios en tu piel.	contradiction
Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	Tu mano podría cambiar de tamaño si saliese fuera del traje.	entailment
Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	tu mano crecería muchísimo si estuvieras en la luna y la mantuvieras fuera del traje.	neutral
¿Hay alguna razón por la que ella no te lo dijo?	Sé que no hay razón para que ella no te lo diga.	contradiction
¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué razón ella no te lo contaría?	entailment
¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué no te hablaría ella sobre el bebé?	neutral
Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él nunca visitó a su familia.	contradiction
Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Se quedó en Brooklynn con su familia.	neutral
Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él se quedó con ellos en Nueva York.	entailment
No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella no mencionó si iba a regresar o no.	contradiction
No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Dijo que volvería más tarde.	entailment
No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella dijo que volvería a la oficina con el almuerzo.	neutral
No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos qué diablos era u2.	entailment
No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos cómo llamar lo que vimos en el aire.	neutral
No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	¡Lo sabíamos todo acerca de U2!	contradiction
Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació 10 años después del cambio de siglo.	entailment
Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació en 1899.	contradiction
Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació el 1 de julio de 1910.	neutral
¿Así que se quedó en Augusta después de eso?	¿Permaneció en Augusta?	entailment
¿Así que se quedó en Augusta después de eso?	¿Se quedó en Augusta tras los disturbios?	neutral
¿Así que se quedó en Augusta después de eso?	Sé que abandonó Augusta inmediatamente.	contradiction
De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos teníamos.	entailment
De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos trabajadores teníamos.	neutral
De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	Sé los números exactos para todo	contradiction
De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Decidí volver a casa a la hora del almuerzo y tomarme el resto del día libre.	contradiction
De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	No hice nada significativo después de las 6:30 de hoy.	entailment
De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Pasé la mayor parte del día lidiando con un problema complicado de facturación al cliente.	neutral
Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguió hablando a sus compañeros de trabajo sobre el hombre que se escapaba.	neutral
Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguio hablando	entailment
Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella permaneció en silencio y miró hacia su escritorio.	contradiction
Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una oleada de electricidad, es muy peligroso para cualquiera que esté cerca.	neutral
Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una sobrecarga, hay un ruido que la acompaña.	entailment
Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Solo surgirá una vez.	contradiction
No tengo suficiente información.	Tengo toda la información que pudiera necesitar.	contradiction
No tengo suficiente información.	Necesito más información para decidir qué tipo de coche quiero comprar.	neutral
No tengo suficiente información.	Necesito reunir más información sobre esto.	entailment
Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que llamaría cuando llegase a casa.	neutral
Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que devolvería la llamada.	entailment
Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que habían terminado de hablar.	contradiction
Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron que por qué había ido allí.	entailment
Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué fui a la tienda.	neutral
Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué me había quedado en casa.	contradiction
