My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My grandmother always refused to talk about her childhood.	contradiction
My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My grandmother told me lots of stuff about her family during the time that she was growing up.	entailment
We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	Our suits were nothing like what the astronauts had.	contradiction
We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	Our suits were the same as the astronauts except to reflect heat, ours were silver.	entailment
We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	You can get the suits in any color you want.	neutral
And he was, my grandfather was not a nice man.	My grandpa was a jerk.	entailment
And he was, my grandfather was not a nice man.	My grandpa was really racist and mean.	neutral
And he was, my grandfather was not a nice man.	My grandpa was the nicest guy you'll ever meet!	contradiction
It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We had no training with anyone.	contradiction
It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained for 5 weeks with the British.	neutral
It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained with a lot of other soldiers.	entailment
So, she's like, Well look, look up this in such and such company.	She didn't speak to me.	contradiction
So, she's like, Well look, look up this in such and such company.	She told me to look something up.	entailment
So, she's like, Well look, look up this in such and such company.	She told me to look up their financing information.	neutral
He said that they had gone up North.	He said the made a few stops along the way.	neutral
He said that they had gone up North.	He said they went down South.	contradiction
He said that they had gone up North.	He said they went up North.	entailment
Um, no, to be honest, I never read any of the books I was supposed to.	I haven't read any books longer than 100 pages.	neutral
Um, no, to be honest, I never read any of the books I was supposed to.	I haven't read many books.	entailment
Um, no, to be honest, I never read any of the books I was supposed to.	I read books every day.	contradiction
I go ahead and picked the baggage and went to the address I was supposed to.	I left the bag and figured it wasn't my problem.	contradiction
I go ahead and picked the baggage and went to the address I was supposed to.	I took the bag to his apartment.	neutral
I go ahead and picked the baggage and went to the address I was supposed to.	I took the bag to where it belonged.	entailment
It was an amazing mood swing.	Her mood stayed completely consistent.	contradiction
It was an amazing mood swing.	She went from happy to sad.	neutral
It was an amazing mood swing.	The mood changed a lot.	entailment
They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was not chosen to attend the school.	contradiction
They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was picked to go to that school.	entailment
They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was the most credible candidate.	neutral
They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	Most people fail tests and never get to fly U2s.	neutral
They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	They have to go through a lot of training before they fly U2's.	entailment
They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	They just let you fly U2s on the first day.	contradiction
I'm covering the same stuff.	I cover completely new material.	contradiction
I'm covering the same stuff.	I cover the same stuff as the other magazines.	neutral
I'm covering the same stuff.	I'm talking about the same things they did.	entailment
This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	Military units aren't allowed to be TX Ambassadors.	contradiction
This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unit was named TX Ambassadors to the US Congress.	neutral
This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unit was named TX Ambassadors.	entailment
If there was anything I could do.	I could do something.	entailment
If there was anything I could do.	I knew there was nothing i could do.	contradiction
If there was anything I could do.	I think I could have done something to save him.	neutral
She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She always encouraged her sister.	contradiction
She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She made it clear that her sister couldn't do anything right.	neutral
She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She was very critical of her sister.	entailment
So I went to her house and then I called in to this number I was supposed to call when I got there.	I borrowed her phone to make the call.	neutral
So I went to her house and then I called in to this number I was supposed to call when I got there.	I called the number when I arrived at her house.	entailment
So I went to her house and then I called in to this number I was supposed to call when I got there.	I was supposed to call, but I didn't.	contradiction
Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.	I didn't go today so I didn't see him.	contradiction
Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.	I showed up at the gym today and he came in later and said hi.	neutral
Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.	I showed up this morning and he came, too.	entailment
We didn't know where they were going.	We didn't know where the group was traveling on the interstate.	neutral
We didn't know where they were going.	We didn't know where the people were traveling to.	entailment
We didn't know where they were going.	we knew just where they were headed.	contradiction
But I was like, forget it, I'm going to eat lunch I was hungry.	I had no appetite at all.	contradiction
But I was like, forget it, I'm going to eat lunch I was hungry.	I was hungry so i decided to eat my lunch.	entailment
But I was like, forget it, I'm going to eat lunch I was hungry.	I was starving so I went to the cafeteria.	neutral
So and let me tell you I got to the point today where I was about to quit.	I almost ended up quitting.	entailment
So and let me tell you I got to the point today where I was about to quit.	I had taken so much grief from them that I couldn't take it any more.	neutral
So and let me tell you I got to the point today where I was about to quit.	It never entered my mind to quit.	contradiction
He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.	He was born before 1900.	entailment
He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.	He was born in december of 1880.	neutral
He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.	He wasn't born until 1984.	contradiction
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	That screw can hurt someone's lungs.	entailment
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	The screw carries no risks, so tighten it as much as you want.	contradiction
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.	The screw goes into the trachea and can hurt the lungs.	neutral
I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	I got sent to Del Rio, Texas for work.	entailment
I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	I have never been to texas.	contradiction
I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	The Air Force sent me to Del Rio, Tx in 2001.	neutral
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The kids drank 3 bottles of champagne.	neutral
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The kids drank some of the champagne.	entailment
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The whole party was dry and no alcohol was served.	contradiction
There are many stories in the naked city.	I haven't heard any stories.	contradiction
There are many stories in the naked city.	There are a lot of stories about the military.	neutral
There are many stories in the naked city.	There are a lot of stories that get told.	entailment
You live and learn, you know, when you test, uh, aircraft.	I don't know anything about testing aircraft.	contradiction
You live and learn, you know, when you test, uh, aircraft.	Testing aircraft teaches you a lot of lessons.	entailment
You live and learn, you know, when you test, uh, aircraft.	Testing aircraft teaches you how to handle pressure.	neutral
I mean that was the whole point.	I don't understand the point.	contradiction
I mean that was the whole point.	I think the point was to tell us how dangerous it was.	neutral
I mean that was the whole point.	I understood the point.	entailment
It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	All of the planes survived without being shot at.	contradiction
It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	Something was shot down over Cuba.	entailment
It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	The huge airliner was shot down over Cuba in May.	neutral
It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	I don't really have any memories of my childhood.	contradiction
It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	I still feel bad to this day.	neutral
It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	It was one of my earliest memories.	entailment
They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.	It was hard to be black in the south.	neutral
They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.	It was so easy to be black!	contradiction
They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.	It wsa hard to be black back then.	entailment
Nobody knew where they went.	Everyone knew exactly where they were going.	contradiction
Nobody knew where they went.	No one knew what house they went into.	neutral
Nobody knew where they went.	Their destination was a secret.	entailment
And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.	People had no clue that they weren't white people.	contradiction
And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.	People were aware that they were African American.	neutral
And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.	People were aware that they weren't white.	entailment
Yeah, well, the guy's here.	The guy is present.	entailment
Yeah, well, the guy's here.	The guy just showed up 2 minutes ago.	neutral
Yeah, well, the guy's here.	The guy never came here.	contradiction
We were watching something on TV.	We didnt own a tv.	contradiction
We were watching something on TV.	We were looking at the TV.	entailment
We were watching something on TV.	We were watching the TV news.	neutral
So anyhow, I think I spoke to Ramona again.	I have never talked to Ramona.	contradiction
So anyhow, I think I spoke to Ramona again.	I talked to Ramona another time.	entailment
So anyhow, I think I spoke to Ramona again.	It was an enjoyable conversation.	neutral
He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.	10000 people died in the Cuban Crisis.	contradiction
He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.	Only one person died in the Cuban Crisis.	entailment
He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.	Only one person was killed in a crash in the Cuban Crisis.	neutral
Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.	She said she was totally clueless.	contradiction
Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.	She said that she knew more about life.	entailment
Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.	She told me I didn't have a clue how the real world worked and I should follow her.	neutral
Then I get it and I'm like great, What do I do with it?	I don't know how I was supposed to use the contraption.	neutral
Then I get it and I'm like great, What do I do with it?	I don't know what I was supposed to use it for.	entailment
Then I get it and I'm like great, What do I do with it?	I knew just what to use it for!	contradiction
Just give me a minute if you want to cut it off, I'd, uh, go.	I am ready to go right now.	contradiction
Just give me a minute if you want to cut it off, I'd, uh, go.	I need a minute here.	entailment
Just give me a minute if you want to cut it off, I'd, uh, go.	I need a minute to collect my thoughts.	neutral
So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.	I have never been to Washington DC.	contradiction
So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.	I went to DC to see my supervisor.	neutral
So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.	I went to the nation's capital.	entailment
She was a light-skinned black person.	She had incredibly dark skin.	contradiction
She was a light-skinned black person.	She had light skin for an African-American person.	entailment
She was a light-skinned black person.	She was lighter than the rest of her black friends.	neutral
So anyway, Dad goes and makes this nice big glass of chocolate milk for me.	Dad got me some chocolate milk from the fridge.	neutral
So anyway, Dad goes and makes this nice big glass of chocolate milk for me.	Dad poured me a glass of milk.	entailment
So anyway, Dad goes and makes this nice big glass of chocolate milk for me.	Dad said I wasn't allowed to have a drink.	contradiction
The DOT had to buy the property and stuff.	The DOT was able to find a different property that they could rent instead.	contradiction
The DOT had to buy the property and stuff.	The property and equipment was purchased by the DOT.	entailment
The DOT had to buy the property and stuff.	The property cost more than three million dollars for the DOT to purchase.	neutral
He would have been born	He was supposed to be born on December 2010.	neutral
He would have been born	He was supposed to be born.	entailment
He would have been born	He wasn't supposed to be born.	contradiction
I'm like, I know how far I've gotten.	I told them I didn't know what I was doing.	contradiction
I'm like, I know how far I've gotten.	I told them I knew I had beat their expectations by 40%.	neutral
I'm like, I know how far I've gotten.	I told them I know what i've achieved.	entailment
OK, can you hear me?	Can you hear me right now?	entailment
OK, can you hear me?	Can you hear what I'm saying?	neutral
OK, can you hear me?	I know you can't hear me.	contradiction
Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?	DId you like Harry Potter books or no?	neutral
Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?	Did you like or hate certain books?	entailment
Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?	I know you loved every book you read.	contradiction
It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.	The screw affects the pressure.	entailment
It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.	The screw is tiny and silver.	neutral
It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.	There are no screws, just buttons.	contradiction
She's like, Don't worry about it, you know, just take your time.	She told me i needed to hurry up right away.	contradiction
She's like, Don't worry about it, you know, just take your time.	She told me it was fine if it took me hours to do it.	neutral
She's like, Don't worry about it, you know, just take your time.	She told me just to slow down.	entailment
President Kennedy says to the pilots, says, Gentlemen you take good pictures.	Kennedy didnt acknowldge them.	contradiction
President Kennedy says to the pilots, says, Gentlemen you take good pictures.	Kennedy spoke to the Air Force pilots.	neutral
President Kennedy says to the pilots, says, Gentlemen you take good pictures.	Kennedy talked to the pilots.	entailment
And I was like, I'm almost done.	I told him I would be done in 10 minutes.	neutral
And I was like, I'm almost done.	I told him I'd never finish.	contradiction
And I was like, I'm almost done.	I told them i was almost finished.	entailment
I tried to jot everything down.	I aimed to write things down.	entailment
I tried to jot everything down.	I didn't bother to write anything down.	contradiction
I tried to jot everything down.	I wrote down every work she said.	neutral
No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.	She was born January 1, 1900.	neutral
No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.	She was born at the turn of the century	entailment
No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.	She wasn't born until 1943.	contradiction
So it was just really interesting.	I was very interested in how much I could eat.	neutral
So it was just really interesting.	I wasn't interested at all.	contradiction
So it was just really interesting.	It was interesting to me.	entailment
Her sister could pass for white, and in fact did pass for white.	Her sister had the fairest skin of anyone in the neighborhood.	neutral
Her sister could pass for white, and in fact did pass for white.	Her sister was usually assumed to be white.	entailment
Her sister could pass for white, and in fact did pass for white.	Sher sister was very dark.	contradiction
Well, he was almost, old enough to be her daddy.	He was 27 years older than her.	neutral
Well, he was almost, old enough to be her daddy.	He was much younger than her.	contradiction
Well, he was almost, old enough to be her daddy.	He was older than her.	entailment
That, I was the only 922 which was life support man the other man was a physiological support.	No one gave any sort of support.	contradiction
That, I was the only 922 which was life support man the other man was a physiological support.	One man gave physiological support to the troops.	neutral
That, I was the only 922 which was life support man the other man was a physiological support.	One man gave physiological support.	entailment
And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I knew he wasn't going to come here at all.	contradiction
And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I thought he was coming here to fight.	entailment
And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.	I thought he was going to complain about my tone.	neutral
Well of, of course, needless to say, we had a, we could not make a mistake.	It's ok if we made a few errors.	contradiction
Well of, of course, needless to say, we had a, we could not make a mistake.	We were not allowed to make a mistake.	entailment
Well of, of course, needless to say, we had a, we could not make a mistake.	We weren't allowed to spell anything incorrectly.	neutral
And, uh, but, uh, I would think, at night I couldn't sleep.	I had trouble sleeping at night.	entailment
