وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.	قال لك رايك بأنني متقاعد.	entailment
هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.	يكلف العميل الذي يطلق عليه كوتي 10000 دولار في الشهر.	neutral
هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.	يوجد عميل اسمه كتي.	entailment
هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.	ليس لدينا أي عميل يدعى كوتي.	contradiction
الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.	الفتاة التي أحتاج المساعدة منها تعيش بعيداً.	entailment
الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.	الفتاة التي ستساعدني على بعد 5 أميال	neutral
الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.	لا يوجد أحد يستطيع مساعدتي.	contradiction
لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --	اتفقوا جميعًا على أن عليهم العمل جميعًا في الحقول.	contradiction
لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --	لم يتمكنوا من الاتفاق على من كانت له يد ميدانية ومن ينتمي للمنزل.	entailment
لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --	لم يتمكنوا من الاتفاق على من يجب أن يعمل في مجال القطن ومن يجب أن يمسح الأرضيات.	neutral
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .	لقد قرر ألا يتحدث مجدداً.	contradiction
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .	هو يتحدث عن ثلاث غواصات مختلفة.	neutral
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .	يتحدث عن ثلاثة أشياء.	entailment
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .	نجا أطفالهم جميعا.	contradiction
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .	توفي طفل واحد من الخمسة.	entailment
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .	كان الطفل الذي مات مولود مرض.	neutral
وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	صوَّرت U2 الكثير من الأفلام.	entailment
وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	أخذ U2 العديد من الأفلام من تحت الماء.	neutral
وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	لم نملك مشاهد مصورة ‘ لذلك توجب علينا أن نخمن فقط.	contradiction
قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .	كانت الدموع في عينيها عندما أخبرته بأن يصعد الرواق.	entailment
قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .	انها سرعان ما مسحت الدموع بعد رميها جو من الشرفة.	contradiction
قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .	كانت سعيدة للغاية لرؤية جو يبدأ بالصراخ.	neutral
حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.	يمكن احتواء الإشعاع أثناء الحريق كذلك.	neutral
حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.	سوف يتسرب الإشعاع من عنصر الرصاص بعد حرق الطائرة.	entailment
حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.	الإشعاع لن يتسرب أثناء الحريق.	contradiction
هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.	استقال الرئيس من القوات الجوية الأمريكية.	entailment
هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.	تقاعد الرئيس مؤخرا وذلك منذ بضعة أسابيع.	neutral
هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.	بدأ قائد سلاح الجو الأمريكي مسيرته المهنية هذا الأسبوع.	contradiction
حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .	تصل أكثر من طائرة كل أسبوع.	entailment
حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .	زيادة حركة الطائرات أمر مزعج.	neutral
حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .	لا توجد أي طائرات قادمة.	contradiction
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .	يستغرق الأمر مدة تصل إلى ثلاثة أشهر لاستكمال التدريب على استخدام البدلة المضغوطة كاملة.	neutral
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .	التدرب لاستخدام بزة الضغط الكامل يحتاج إلى وقت.	entailment
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .	يمكننا تدريبك على استخدام بدلة ضغط كاملة بحلول نهاية اليوم.	contradiction
أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.	وقد تم تعطيل القنبلة من قبل الطيار.	neutral
أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.	لم يكن لدى القنبلة أي فرصة للانفجار.	entailment
أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.	كان هناك خطر كبير من انفجار القنبلة.	contradiction
وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	لست متأكدًا مما يبدو لك هذا.	contradiction
وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	من الواضح أنني أحاول القيام بذلك.	entailment
وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	أنا أحاول إنهاء مشروعي في الأسبوع القادم.	neutral
لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .	هربت الماعز من الحظيرة كل يوم.	neutral
لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .	هربت الماعز في كثير من الأحيان.	entailment
لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .	تم الحفاظ على الماعز آمنة ومأمونة.	contradiction
تم قفل الأبواب عندما دخلنا.	كانت جميع الأبواب مفتوحة.	contradiction
تم قفل الأبواب عندما دخلنا.	نحن تلقّينا المفتاح مع نا.	neutral
تم قفل الأبواب عندما دخلنا.	ذهبنا على الرغم من أن الأبواب كانت مغلقة.	entailment
لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.	أثق بأن الإجماليات هي كل ما أحتاجه للحصول على هذه النتيجة.	neutral
لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.	ليس لدي أدنى فكرة عمّا ينبغي القيام به بالأرقام الإجمالية فقط، من فضلك أعطني المزيد من التفاصيل لحل هذه الورطة.	contradiction
لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.	سأقوم بحسابه على أساس المجاميع.	entailment
أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	لقد كان مسروراً للغاية ويكاد يطير من الفرح لدرجة أنه أسقط الباب من هيكله.	contradiction
أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	كان يحاول ألا يجعلنا نشعر بالذنب لكننا كنا نعرف أننا قد تسببنا له في مشاكل.	neutral
أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	فقط من خلال نظرة على وجهه عندما جاء من الباب كنت أعرف فقط أنه خذل.	entailment
لذلك ، لا أملك أي قصص محددة  .	ليس لدي متجر معين.	entailment
لذلك ، لا أملك أي قصص محددة  .	لدي متجر واحد محدد.	contradiction
لذلك ، لا أملك أي قصص محددة  .	هناك الكثير من المتاجر.	neutral
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .	إنّه يحصل على الكثير من المساعدة.	entailment
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .	يحصل على مساعدة في وجباته وملابسه.	neutral
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .	هو شخص مستقل جدا .	contradiction
حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.	كان رامونا على الأرض متقوقع في وضع الجنين.	contradiction
حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.	حكمت عليّ رامونا بصمت.	neutral
حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.	كانت رامونا واقفا بينما أنا كنت أشعر بالرهبة.	entailment
والحقيقة هي أنها كانت خفيفة !	أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.	neutral
والحقيقة هي أنها كانت خفيفة !	لم تزن الكثير على الإطلاق.	entailment
والحقيقة هي أنها كانت خفيفة !	كانت سعيدة جدا.	contradiction
أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.	تابع العيش في أوغوستا حتى بعد الهجمات.	neutral
أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.	هو استمر فى العيش فى أوجوستا .	entailment
أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.	انتقل خارج أوغوستا على الفور.	contradiction
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	أنا لم أسأل أبدا أين هم ذاهبون.	neutral
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	سمحوا لنا دائما بعرف أين كانوا وأين هم ذاهبون.	contradiction
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	لم يُخبرونا أبدأ بوجهتهم.	entailment
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.	لن يدفعوا مقابل أي شيء.	contradiction
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.	انهم يدفعون ثمن السكن لي ولأشقائي.	neutral
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.	إنهم يدفعون من أجل السكن.	entailment
حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .	قال كنيدي لقواتنا للبحث عن الصواريخ.	entailment
حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .	لم يوقفوا أي سفينة لأنهم لا يريدون صراعا.	contradiction
حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .	عثروا على 20 صاروخًا على السفينة.	neutral
وقد أتى الرجل على أي حال.	دخل الرجل قاعة المحكمة.	neutral
وقد أتى الرجل على أي حال.	دخل الرجل الغرفة.	entailment
وقد أتى الرجل على أي حال.	ركض الرجل في الاتجاه الآخر.	contradiction
أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .	التنقل إلى منزل جدتي استغرق وقتا طويلا .	neutral
أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .	كان جدي زجدتي زوجين محبين جدا.	entailment
أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .	كان أجدادي غريبين الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم.	contradiction
لم يكن لدي الوقت للدخول في جميع الأنواع .	كنت قد انتهيت من الدخول في وقت لاحق.	neutral
لم يكن لدي الوقت للدخول في جميع الأنواع .	قمت بإدخالها كلها تماماً على الوقت.	contradiction
لم يكن لدي الوقت للدخول في جميع الأنواع .	لقد افتقدت إلى الوقت لإدخال كل شيء.	entailment
وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .	يتلقّى القنبلة ذرية ما من زناد.	contradiction
وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .	تنفجر القنبلة عندما يُسحب الزناد.	entailment
وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .	أنت فقط بحاجة إلى القليل من القوة لسحب زناد القنبلة الذرية.	neutral
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .	لقد استمتعت دائمًا بالاستماع إلى قصص جدتي.	neutral
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .	دائما ما رفضت جدتي التحدث عن طفولتها.	contradiction
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .	أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.	entailment
كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.	بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.	contradiction
كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.	كانت الدعاوى لدينا هي نفس رواد الفضاء باستثناء تعكس الحرارة ، كانت لنا الفضة.	entailment
كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.	يمكنك الحصول على الأطقم في اللون الذي تريده.	neutral
وكان هو ، لم يكن جدي رجلا  ظريفا.	جدي كان أحمق.	entailment
وكان هو ، لم يكن جدي رجلا  ظريفا.	جدي كان عنصرياً وحقير.	neutral
وكان هو ، لم يكن جدي رجلا  ظريفا.	كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!	contradiction
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.	ليس لنا تدريب مع أي شخص.	contradiction
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.	حصلنا على تدريب لمدة 5 أسابيع مع البريطانيين.	neutral
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.	نحن درّبنا مع كثيرا من آخر جندي.	entailment
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة	لم يتحدث إلى.	contradiction
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة	لقد طلبت مني البحث عن شيء.	entailment
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة	قالت لي للبحث عن معلومات التمويل الخاصة بهم.	neutral
قال أنهم اتجهوا إلى الشمال.	قال أنه  أقام بعض محطات الوقوف على طول الطريق.	neutral
قال أنهم اتجهوا إلى الشمال.	إنه قال بأنهم ذهبو للجنوب .	contradiction
قال أنهم اتجهوا إلى الشمال.	قال أنهم صعدوا شمالاً.	entailment
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.	لم أقرأ أي كتب أطول من 100 صفحة.	neutral
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.	أنا لم أقرأ الكثير من الكتب.	entailment
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.	أنا أقرأ الكتب كل يوم .	contradiction
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.	تركت  الحقيبة وحسبت أنها ليست مشكلتي.	contradiction
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.	أخذت الحقيبة إلى شقته.	neutral
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.	أخذت الحقيبة إلى المكان الذي تنتمي إليه.	entailment
كان البديل المزاجي المذهل.	ظل مزاجها ثابتًا تمامًا.	contradiction
كان البديل المزاجي المذهل.	تحولت حالتها من سعيدة إلى حزينة.	neutral
كان البديل المزاجي المذهل.	تغير المزاج كثيرا.	entailment
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.	لم يتم اختياري لحضور المدرسة.	contradiction
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.	لقد تم اختياري للالتحاق بهذه المدرسة.	entailment
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.	كنت المرشح الأكثر مصداقية.	neutral
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.	معظم الناس يفشلون في الاختبارات ولا يستطيعوا الطيران U2s.	neutral
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.	عليهم أن يمروا بالكثير من التدريب قبل أن يطيروا مع U2.	entailment
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.	لقد تركوك تطير U2s في اليوم الأول.	contradiction
أنا أغطي نفس الأشياء.	أغطي المواد الجديدة تمامًا.	contradiction
أنا أغطي نفس الأشياء.	أغطي نفس الأشياء التي تغطيها المجلات الأخرى.	neutral
أنا أغطي نفس الأشياء.	أنا أتحدث عن نفس الأشياء التي فعلوها.	entailment
كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.	لا يُسمح للوحدات العسكرية أن تكون سفراء تكساس.	contradiction
كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.	سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي.	neutral
كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.	تم تسمية الوحدة العسكرية باسم سفراء تكساس.	entailment
إذا كان هناك أي شيء يمكنني القيام به.	أستطيع عمل شئ .	entailment
إذا كان هناك أي شيء يمكنني القيام به.	كنت أعرف أنه ليس عناك شيئا يمكنني فعله.	contradiction
إذا كان هناك أي شيء يمكنني القيام به.	أعتقد أنه كان بإمكاني فعل شيء ما لإنقاذه.	neutral
كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.	شجعت دائما شقيقتها.	contradiction
كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.	أوضحت بشدة أن أختها لا تستطيع أن تفعل أي شيء بشكل صحيح.	neutral
كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.	كانت تنتقد أختها.	entailment
لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.	اقترضت هاتفها لإجراء المكالمة.	neutral
لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.	لقد اتصلت بالرقم عند وصولي لمنزلها.	entailment
لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.	كان من المفترض أن أتصل، لكنني لم أفعل.	contradiction
وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.	لم أذهب اليوم لذا لم أراه.	contradiction
وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.	لقد ذهبت إلى صالة الألعاب اليوم وأتى هو فيما بعد وقال لي مرحباً.	neutral
