Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Las pruebas se realizaron en las cámaras de altitud en miniatura.	entailment
Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Hubo algunos de nosotros que dirigimos los reguladores para la prueba.	contradiction
Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Todavía estoy trabajando para este día.	contradiction
Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Me retiré en 2002.	neutral
Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Rick te dijo que estaba retirado.	entailment
Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	El cliente llamado Cutty gana $ 10000 al mes.	neutral
Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	Hay un cliente llamado Cutty.	entailment
Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	No tenemos clientes llamados Cutty.	contradiction
La chica que me puede ayudar está en la otra punta de la ciudad.	La chica de la que necesito ayuda vive muy lejos.	entailment
La chica que me puede ayudar está en la otra punta de la ciudad.	La niña que me va a ayudar está a 5 millas de distancia.	neutral
La chica que me puede ayudar está en la otra punta de la ciudad.	No hay nadie que pueda ayudarme.	contradiction
Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	Todos estuvieron de acuerdo en que todos trabajarían en el campo.	contradiction
Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.	entailment
Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían estar de acuerdo con quién debería trabajar en el campo de algodón y quién debería fregar los pisos.	neutral
Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él ha decidido no hablar más.	contradiction
Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres submarinos diferentes.	neutral
Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres cosas.	entailment
Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Todos sus hijos sobrevivieron.	contradiction
Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Un niño murió de los cinco.	entailment
Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	El niño que murió había nacido con problemas de salud.	neutral
Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	El U2 tomó mucha película.	entailment
Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	El U2 tomó una tonelada de película de debajo del agua.	neutral
Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	No teníamos material de archivo, así que tuvimos que adivinar.	contradiction
Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Cuando le dijo que subiera al porche, tenía lágrimas en los ojos.	entailment
Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Ella se secó rápidamente las lágrimas después de arrojar a Joe fuera del porche.	contradiction
Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Estaba tan feliz de ver a Joe que comenzó a llorar.	neutral
Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación también se puede contener durante un incendio.	neutral
Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación se filtraría de un componente principal después de que el avión se quemara.	entailment
Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación no se filtraría durante un incendio.	contradiction
Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.	entailment
Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe recientemente se retiró hace unas semanas.	neutral
Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.	contradiction
Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	Más de un avión llega cada semana.	entailment
Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	El incremento del tráfico de aviones es problemático.	neutral
Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	Nunca llega ningún avión.	contradiction
Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	Se tardan tres meses en completar el entrenamiento en el uso de un traje de presión.	neutral
Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	El entrenamiento para usar un traje a presión requiere tiempo.	entailment
Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	Podríamos haberte entrenado para usar un traje de presión completo para el final del día.	contradiction
Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	La bomba había sido desactivada por el piloto.	neutral
Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	La bomba no tuvo ninguna posibilidad de explotar.	entailment
Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	Había un gran peligro de que la bomba explotara.	contradiction
Y qué tal si se parece exactamente a lo que intento hacer.	No estoy seguro de cómo te parece esto.	contradiction
Y qué tal si se parece exactamente a lo que intento hacer.	Obviamente, estoy tratando de hacerlo.	entailment
Y qué tal si se parece exactamente a lo que intento hacer.	Estoy tratando de terminar mi proyecto la próxima semana.	neutral
Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escapaban del granero todos los días.	neutral
Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escaparon a menudo.	entailment
Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras estaban seguras y a salvo.	contradiction
Cuando entramos, las puertas estaban cerradas.	Todas las puertas estaban abiertas.	contradiction
Cuando entramos, las puertas estaban cerradas.	Teníamos las llaves con nosotros.	neutral
Cuando entramos, las puertas estaban cerradas.	Entramos a pesar de que las puertas estaban cerradas.	entailment
De manera que solo tenía que coger los totales y probar y resolverlo así.	Estoy seguro de que los totales son todo lo que necesito para resolver esto.	neutral
De manera que solo tenía que coger los totales y probar y resolverlo así.	No tengo la menor idea de qué hacer solo con los totales. Por favor, dame más detalles para deshacer este entuerto.	contradiction
De manera que solo tenía que coger los totales y probar y resolverlo así.	Lo calcularé basandome en los totales.	entailment
Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Estaba tan emocionado y repleto de alegría que prácticamente golpeó la puerta del marco.	contradiction
Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Intentaba no hacernos sentir culpables, pero sabíamos que le habíamos causado problemas.	neutral
Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Solo por la mirada en su cara cuando entró por la puerta supe que estaba decepcionado.	entailment
Entonces, no tengo ninguna historia concreta.	No tengo una tienda en particular.	entailment
Entonces, no tengo ninguna historia concreta.	Tengo una tienda en concreto.	contradiction
Entonces, no tengo ninguna historia concreta.	Hay muchas tiendas.	neutral
Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe mucha ayuda.	entailment
Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe ayuda con sus comidas y ropa.	neutral
Y fue que él nunca tuvo que hacer algo por sí mismo.	Él es muy independiente.	contradiction
Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona estaba en el suelo acurrucada en posición fetal.	contradiction
Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona me estaba juzgando en silencio.	neutral
Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona se mantenía erguida mientras yo permanecía allí boquiabierto.	entailment
¡Y en realidad era ligera!	Comió mucha comida, pero no aumentó de peso.	neutral
¡Y en realidad era ligera!	Ella no pesaba mucho.	entailment
¡Y en realidad era ligera!	Ella estaba muy feliz.	contradiction
No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta incluso después de los ataques.	neutral
No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta.	entailment
No sé si se quedó en Augusta después de eso.	Se mudó fuera de Augusta de inmediato.	contradiction
Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Nunca pregunté a dónde iban.	neutral
Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Siempre nos dejan saber dónde estaban y hacia dónde iban.	contradiction
Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.	Nunca nos dijeron a dónde iban.	entailment
Dijeron: Estamos pagando por un lugar para que te quedes.	No pagarán nada por nosotros.	contradiction
Dijeron: Estamos pagando por un lugar para que te quedes.	Están pagando por la vivienda para mí y mis hermanos.	neutral
Dijeron: Estamos pagando por un lugar para que te quedes.	Están pagando por la vivienda.	entailment
Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	Kennedy le dijo a nuestras tropas que buscaran misiles.	entailment
Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	No pararon ningún barco porque no querían conflicto.	contradiction
Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.	Encontraron 20 misiles en el barco.	neutral
En cualquier caso, el hombre entra.	El hombre entró a la sala del tribunal.	neutral
En cualquier caso, el hombre entra.	El hombre entró a la habitación.	entailment
En cualquier caso, el hombre entra.	El hombre corrió hacia el lado contrario.	contradiction
Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Me llevó mucho tiempo conducir hasta la casa de mis abuelos.	neutral
Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Mis abuelos eran una pareja muy cariñosa.	entailment
Mmm..., mis abuelos siempre fueron personas muy, muy cariñosas y algunas veces estuvieron mis padres y sencillamente lo pasamos muy bien allá abajo.	Mis abuelos siempre fueron muy maniáticos y nunca me gustó ir a su casa.	contradiction
No tuve tiempo para tratar todo tipo de lo que sea.	Podía haber terminado de ingresarlo más tarde.	neutral
No tuve tiempo para tratar todo tipo de lo que sea.	Lo metí todo a tiempo.	contradiction
No tuve tiempo para tratar todo tipo de lo que sea.	Me quedé sin tiempo para ingresarlo todo.	entailment
Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	La bomba atómica no tiene gatillo.	contradiction
Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	El detonador detona la bomba cuando se tira de él.	entailment
Y, uno de mis trabajos en ese momento fue entrenar a las personas para que pongan paracaídas en un disparador de armas nucleares, que detona la propia bomba atómica.	Sólo necesitas un poco de fuerza para tirar del gatillo de la bomba atómica.	neutral
Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Siempre disfrutaba escuchando las historias de mi abuela.	neutral
Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela siempre se negó a hablar sobre su infancia.	contradiction
Mi abuela solía contarme muchas historias diferentes sobre sus años de infancia y, especialmente, solía hablar sobre su familia y cómo era la vida en esa época.	Mi abuela me contó muchas cosas  de su familia cuando ella era pequeña.	entailment
Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes no se parecían en nada a los que tenían los astronautas.	contradiction
Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes eran los mismos que los de los astronautas, excepto para reflejar el calor, los nuestros eran plateados.	entailment
Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Puede conseguir los trajes en cualquier color que desee.	neutral
Y lo fue, mi abuelo no fue un buen hombre.	Mi abuelo fue un idiota.	entailment
Y lo fue, mi abuelo no fue un buen hombre.	Mi abuelo era realmente racista y malvado.	neutral
Y lo fue, mi abuelo no fue un buen hombre.	¡Mi abuelo era la persona más agradable que encontrarás alguna vez!	contradiction
Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	No tuvimos formación con nadie.	contradiction
Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	Entrenamos durante 5 semanas con los británicos.	neutral
Son 30 o 40 aviones U2, y habíamos empezado a entrenar a pilotos chinos, pilotos británicos con ellos, justo en todo el mundo con el que éramos aliados.	Entrenamos con otros muchos soldados.	entailment
Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella no me habló.	contradiction
Así que, dice Bueno busca, busca esto en esta y esta empresa.	Me dijo que buscara algo.	entailment
Así que, dice Bueno busca, busca esto en esta y esta empresa.	Ella me dijo que buscara su información financiera.	neutral
Él dijo que habían subido al norte.	Dijo que hizo algunas paradas en el camino.	neutral
Él dijo que habían subido al norte.	Dijo que bajaron al sur.	contradiction
Él dijo que habían subido al norte.	Dijo que fueron hacia el norte.	entailment
Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído ningún libro que tenga más de 100 páginas.	neutral
Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	No he leído muchos libros.	entailment
Hum, no, para ser sincero, nunca leí ninguno de los libros que se suponía tenía que leer.	Leo libros todos los días.	contradiction
Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Dejé la bolsa y pensé que no era mi problema.	contradiction
Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Llevé la bolsa a su departamento.	neutral
Continué y recogí el equipaje y fui a la dirección que se suponía que debía.	Llevé la bolsa a donde pertenecía.	entailment
Fue un cambio de humor increíble.	Su estado de ánimo se mantuvo completamente consistente.	contradiction
Fue un cambio de humor increíble.	Pasó de feliz a triste.	neutral
Fue un cambio de humor increíble.	El estado de ánimo cambió mucho.	entailment
Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	No fui elegido para asistir a la escuela.	contradiction
Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Me eligieron para ir a esa escuela.	entailment
Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Yo era el candidato más creíble.	neutral
Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	La mayoría de las personas desaprueban exámenes y jamás logran volar U2.	neutral
Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	Tienen que pasar por mucho entrenamiento antes de volar un U2.	entailment
Tienen que atravesar una serie de cámaras de altitud, eh, paseos antes de que comiencen incluso a volar en U2 o a volar con trajes a presión.	Solo te dejan volar U2 el primer día.	contradiction
Me estoy encargando de lo mismo.	Cubro completamente el material nuevo.	contradiction
Me estoy encargando de lo mismo.	Cubro las mismas cosas que las otras revistas.	neutral
Me estoy encargando de lo mismo.	Estoy hablando de las mismas cosas que ellos.	entailment
Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	Las unidades militares no pueden ser embajadoras de TX.	contradiction
Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue nombrada Embajadores de Texas en el Congreso de los Estados Unidos.	neutral
Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue llamada Embajadores TX.	entailment
Si hubiese algo que pudiera hacer.	Yo podía hacer algo.	entailment
Si hubiese algo que pudiera hacer.	Sabía que no había nada que yo pudiera hacer.	contradiction
Si hubiese algo que pudiera hacer.	Creo que pude haber hecho algo para salvarle.	neutral
Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Ella siempre alentó a su hermana.	contradiction
Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Dejó claro que su hermana no sabía hacer nada bien.	neutral
Odiaba eso, y solía contarle a su hermana todos los días, decía eso, que lo estás haciendo mal.	Ella fue muy crítica con su hermana.	entailment
Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Cogí su teléfono prestado para hacer la llamada.	neutral
Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Llamé al número cuando llegué a su casa.	entailment
Así que fui a su casa y luego llamé a este número al que se suponía que debía llamar cuando llegué allí.	Se suponía que llamaría, pero no lo hice.	contradiction
Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Hoy no he ido, así que no lo he visto.	contradiction
Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté en el gimnasio hoy y él vino más tarde y me saludó.	neutral
Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté esta mañana y él vino también.	entailment
No sabíamos a donde iban.	No sabíamos adónde viajaba el grupo en la interestatal.	neutral
No sabíamos a donde iban.	No sabíamos a dónde viajaba la gente.	entailment
No sabíamos a donde iban.	sabíamos hacia dónde se dirigían.	contradiction
Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	No tenía apetito en absoluto.	contradiction
Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Tenía hambre, así que decidí comerme mi almuerzo.	entailment
Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Me moría de hambre, así que fui a la cafetería.	neutral
Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Casi termino renunciando.	entailment
Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Me habían causado tanto dolor que no podía soportarlo más.	neutral
Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Nunca se me pasó por la cabeza renunciar.	contradiction
Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació antes de 1900.	entailment
Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació en diciembre de 1880.	neutral
Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Él no nació hasta 1984.	contradiction
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	Ese tornillo puede dañar los pulmones de alguien.	entailment
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	El tornillo no corre peligro, así que apriétalo tanto como quieras.	contradiction
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	El tornillo entra en la tráquea y puede dañar los pulmones.	neutral
Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Me enviaron a Del Rio, Texas para trabajar.	entailment
Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Nunca he ido a Texas	contradiction
Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Las fuerzas aéreas me enviaron a Del Rio, TX en 2001.	neutral
Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Los niños bebieron 3 botellas de champaña.	neutral
Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Los niños bebieron un poco de champán.	entailment
Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Toda la fiesta estaba seca y no se sirvió alcohol.	contradiction
Hay muchas historias en la ciudad desnuda.	No he escuchado ninguna historia	contradiction
Hay muchas historias en la ciudad desnuda.	Hay muchas historias sobre los militares.	neutral
Hay muchas historias en la ciudad desnuda.	Hay muchas historias que se cuentan.	entailment
Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	No sé nada sobre probar aviones.	contradiction
Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Probar aviones te enseña muchas cosas.	entailment
Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Hacer pruebas en aviones te enseña a gestionar la presión.	neutral
Quiero decir que ese fue el punto completo.	No entiendo el punto.	contradiction
Quiero decir que ese fue el punto completo.	Creo que el punto fue decirnos cuán peligroso era.	neutral
Quiero decir que ese fue el punto completo.	Entendí el punto.	entailment
Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	Todos los aviones sobrevivieron sin que les dispararan.	contradiction
Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	Algo fue derribado en Cuba.	entailment
Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	El enorme avión fue derribado sobre Cuba en mayo.	neutral
Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Realmente no recuerdo nada de mi infancia.	contradiction
Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Todavía me siento mal a día de hoy.	neutral
Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Fue uno de mis primeros recuerdos.	entailment
Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en el sur.	neutral
Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	¡Era tan fácil ser negro!	contradiction
Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en ese entonces.	entailment
Nadie sabía a dónde iban.	Todos sabían exactamente a dónde iban.	contradiction
Nadie sabía a dónde iban.	Nadie sabía a cuál casa iban.	neutral
Nadie sabía a dónde iban.	Su destino era un secreto.	entailment
Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente no ni tenía idea de que no eran blancos.	contradiction
Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente sabía que eran afroamericanos.	neutral
