Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.	neutral
Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Majaribio yalifanyiwa kwa miniature altitude chambers.	entailment
Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.	contradiction
Mstaafu sergenti mkuu, kama alivyosma Rick.	Bado nafanya kazi hadi leo hii.	contradiction
Mstaafu sergenti mkuu, kama alivyosma Rick.	Nilistaafu mwaka wa 2002.	neutral
Mstaafu sergenti mkuu, kama alivyosma Rick.	Rick alikuambia kuwa nilikuwa nimestaafu.	entailment
Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.	neutral
Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Kuna mteja aitwaye Cutty.	entailment
Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Hatuna wateja wowote walioitwa Cutty.	contradiction
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ninayehitaji msaada kutoka kwake anaishi mbali.	entailment
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ambaye atanisaidia ako maili 5 mbali.	neutral
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Hakuna mtu anayeweza kunisaidia.	contradiction
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Walikubaliana wote watafanya kazi kwenye viwanja	contradiction
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.	entailment
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.	neutral
Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Ameamua kutoongea tena.	contradiction
Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Huwa anazungumza kuhusu aina tatu tofauti za submarines.	neutral
Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Anazungumzia mambo matatu.	entailment
Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Watoto wao wote walinusurika.	contradiction
Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto mmoja alikiufa kati ya wale watano.	entailment
Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.	neutral
Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 ilichukua filamu nyingi.	entailment
Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 walichukua filamu nyingi sana chini ya maji.	neutral
Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	Hatukuwa na picha, ilitulazimu kukisia tu.	contradiction
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alipokuwa akimwambia aje kwenye ukumbi alikuwa na machozi machoni mwake.	entailment
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Kwa haraka alipanguza machozi baada ya kumtupa Joe kutoka kwenye ukumbi.	contradiction
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alifurahi sana kuona Joe kwamba alianza kulia.	neutral
Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi inaweza dhibitiwa wakati wa moto pia.	neutral
Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi ingeweza kuvuja kutoka sehemu ya uongozi baada ya ndege kuchomeka.	entailment
Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi haiwezi kuvuja wakati wa moto.	contradiction
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu amestaafu kutoka Jeshi la Anga la Marekani.	entailment
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu alistaafu hivi karibuni wiki kadhaa zilizopita	neutral
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.	contradiction
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Zaidi ya ndege moja huwasili kila wiki.	entailment
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Ujao wa ndege ni shida tupu.	neutral
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Hakuna ndege yoyote inayowasili.	contradiction
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.	neutral
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.	entailment
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.	contradiction
Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hilo lilikuwa limezimwa na rubani.	neutral
Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hiyo haikuwa na nafasi ya kulipuka.	entailment
Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Kulikuwa na hatari kubwa ya kulipuka bomu.	contradiction
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Sina yakini hii inaonekana kama nini kwako.	contradiction
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Najaribu kufanya hivi, kwa wazi.	entailment
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.	neutral
Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	,Mbuzi alitoroka alipofungiwa kila siku.	neutral
Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi zilitoroka mara kwa mara.	entailment
Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi walikuwa wamewekwa salama.	contradiction
Milango ilifungwa wakati tuliingia.	Milango yote ilikuwa wazi.	contradiction
Milango ilifungwa wakati tuliingia.	Tulikuwa na funguo nasi.	neutral
Milango ilifungwa wakati tuliingia.	Tuliingia hata ingawa milango ilifungwa.	entailment
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Ninahisi tumaini kwamba jumla ni yote ninayohitaji kutatua hili.	neutral
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Sina kidokezo cha kufanya na jumla pekee tafadhali nipatie maelezo zaidi ya kutatua fujo hili.	contradiction
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Mimi nitahesabu kwa msingi wa jumla.	entailment
Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alikuwa na msisimko sana na kupasuka kwa furaha kwamba yeye alikuwa ameugonga mlango kutoka fremu yake.	contradiction
Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alijaribu kutofanya tuhisi hatia lakini tulijua tulimsababisha shida.	neutral
Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Tu kwa mtazamo kwenye uso wake wakati yeye alikuja kupitia mlango nilijua tu kwamba alikuwa chini.	entailment
Kwa hivyo, sina hadithi maalum.	Sina na duka fulani.	entailment
Kwa hivyo, sina hadithi maalum.	Nina duka 1 maalum.	contradiction
Kwa hivyo, sina hadithi maalum.	Kuna maduka mengi.	neutral
Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata msaada mwingi.	entailment
Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata usaidizi wa vyakula na nguo zake.	neutral
Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Yeye ni mtu huru kabisa.	contradiction
Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa kwenye sakafu akiwa amepotoa nafasi ya kiini.	contradiction
Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa akinitathmini kisirisiri.	neutral
Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona hakushtuka wakati mimi  nilijaa hofu	entailment
Na ukweli ni kwamba alikuwa mwepesi!	Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.	neutral
Na ukweli ni kwamba alikuwa mwepesi!	Yeye hakuwa na uzito sana.	entailment
Na ukweli ni kwamba alikuwa mwepesi!	Alikuwa na furaha nyingi.	contradiction
Sijui kama alikaa Augusta baada ya hayo.	aliendelea kuishi Augusta hata baada ya mashambulizi	neutral
Sijui kama alikaa Augusta baada ya hayo.	Aliendelea kuishi katika Augusta.	entailment
Sijui kama alikaa Augusta baada ya hayo.	Alihama  Augusta mara moja.	contradiction
Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Sikuuliza wapi wanaenda.	neutral
Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Kila wakati walitufahamisha walipokua na ambapo wanaenda.	contradiction
Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Hawakutuambia kamwe walikokuwa wakienda.	entailment
Wakasema, Tunalipia mahali ambapo utakaa.	Hawatalipia kitu chochote kwa niaba yetu.	contradiction
Wakasema, Tunalipia mahali ambapo utakaa.	Wao wanalipa nyumba kwa ajili yangu na ndugu zangu.	neutral
Wakasema, Tunalipia mahali ambapo utakaa.	Wanalipia makaazi.	entailment
Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Kennedy aliwaambia askari wetu watafute makombora.	entailment
Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.	contradiction
Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Walipata makombora 20 kwa meli.	neutral
Mwanaume huingia kwa vyovyote vile.	Bwana huyo aliingia kwenye chumba cha mahakama.	neutral
Mwanaume huingia kwa vyovyote vile.	Mwanaume aliingia chumbani.	entailment
Mwanaume huingia kwa vyovyote vile.	Mwanaume alikimbia kwa njia nyingine.	contradiction
Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Ilichukua muda mrefu kuendesha gari kwa nyumba ya babu yangu.	neutral
Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu zangu walikuwa wapenzi waliopendana.	entailment
Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu na bibi zetu walikuwa na hasira kila wakati na hatukupenda kuenda kwao.	contradiction
Sikuwa na muda wa kuingia katika kila aina ya chochote.	Ningemaliza kuiingiza ndani baadaye.	neutral
Sikuwa na muda wa kuingia katika kila aina ya chochote.	Niliingiza yote kwa wakati mmoja.	contradiction
Sikuwa na muda wa kuingia katika kila aina ya chochote.	Nilipoteza muda wa kuingiza yote ndani.	entailment
Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Bomu la atomiki halina mwanzilishi.	contradiction
Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Chumba hukomboa bomu wakati kinavutwa.	entailment
Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Unahitaji nguvu kidogo tu ili kuvuta trigger ya bomu ya atomiki.	neutral
Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nilifurahia wakati wote kusikiliza hadithi za nyanya yangu.	neutral
Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanyangu alikataa kuongea kuhusu utoto wake.	contradiction
Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanya yangu aliniambia mambo mengi kuhusu familia yake wakati alikua.	entailment
Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu hazikuwa kama zile wanasayansi walikuwa nazo.	contradiction
Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu zilikuwa sawa na wanaanga isipokuwa kufuatisha joto, zetu zilikuwa fedha.	entailment
Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Unaeza pata hizo suti kwa rangi yeyote unayo taka.	neutral
Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mkali.	entailment
Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mbaguzi wa rangi na mkali.	neutral
Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mtu mzuri sana utakayekutana  naye!	contradiction
Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Hatukuwa na mafunzo na mtu yeyote.	contradiction
Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulifunzwa wiki tano na wagereza.	neutral
Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulitreni na wanajeshi wengine wengi.	entailment
Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Hakuniongelesha.	contradiction
Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	aliniambia niangalie vitu fulani	entailment
Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Aliniambia nisome kuhusu mambo yao ya kifedha.	neutral
Alisema walikuwa wameenda kaskazini.	Alisema kuwa walisimama mara kadhaa njiani.	neutral
Alisema walikuwa wameenda kaskazini.	Alisema yakwamba walienda chini kusini.	contradiction
Alisema walikuwa wameenda kaskazini.	Alisema walikwenda juu kaskazini.	entailment
Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma kitabu chenye kurasa zaidi ya 100.	neutral
Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma vitabu vingi.	entailment
Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Nasoma vitabu kila siku.	contradiction
Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Niliacha begi na kutafakari kwamba haikuwa tatizo langu.	contradiction
Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo kwenye chumba chake.	neutral
Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo hadi ulipofaa.	entailment
Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia zake zilibaki thabiti kabisa.	contradiction
Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Alitoka kuwa mwenye furaha hadi huzuni.	neutral
Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia ilibadilika sana.	entailment
Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Sikuchaguliwa kuhudhuria shule hiyo.	contradiction
Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilichaguliwa kwenda katika ile shule.	entailment
Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilikuwa mgombea wa kuaminika zaidi.	neutral
Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Watu wengi huanguka mitihani na wasiwahi kusafiri kupitia U2.	neutral
Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Lazima wapate mafunzo mengi sana, kabla waweze kuendesha denge aina ya U2.	entailment
Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Wanakuwacha upae U2s siku ya kwanza.	contradiction
Ninasitara  kixtu hicho hicho pia.	Mimi hufunika kabisa vifaa mpya.	contradiction
Ninasitara  kixtu hicho hicho pia.	Ninashughulikia vitu kama majarida wengine.	neutral
Ninasitara  kixtu hicho hicho pia.	Ninazungumzia mambo yale yale waliyofanya.	entailment
Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Vitengo vya kijeshi haviruhusiwi kuwa mabalozi wa TX.	contradiction
Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Kitengo cha kijeshi iliitajwa kama wakilishi wa TX kwa Congress ya Marekani.	neutral
Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Hicho kitengo cha jeshi kiliitwa Mabalozi wa TX.	entailment
Kama kuna jambo lolote ambalo naweza kufanya.	Ninaweza kufanya jambo.	entailment
Kama kuna jambo lolote ambalo naweza kufanya.	Nilijua hakuna kitu ambacho ningeweza kufanya.	contradiction
Kama kuna jambo lolote ambalo naweza kufanya.	Nadhani ningefanya jambo kumwokoa.	neutral
Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alizoea kutia moyo dadake.	contradiction
Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alitoa wazi kwamba dada yake hakuweza chochote sahihi.	neutral
Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alikuwa na uchungu sana kwa dada yake.	entailment
Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Niliomba simu yake ili nipige.	neutral
Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Niliita ile nambari wakati nilipofika nyumbani kwake.	entailment
Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Nilitakiwa kupiga simu, lakini sikufanya	contradiction
Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Sikuenda leo kwa hivyo sikumwona.	contradiction
Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Nilionyesha kwenye mazoezi ya leo na akaja baadaye na akasema hi.	neutral
Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Nilionekana asubuhi nayeye pia akaja.	entailment
Hatukujua ni wapi walienda.	Hatukujua ni wapi kundi hilo lilikuwa linasafari kwenye barabara ya interstate.	neutral
Hatukujua ni wapi walienda.	Hatukujia watu walisafiri kwenda wapi.	entailment
Hatukujua ni wapi walienda.	Tulijua tu walipoelekea.	contradiction
Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Sikukuwa na hamu ya chakula kabisa.	contradiction
