มันคือสิ่งแรกที่เราอยากจะเก็บไว้เพราะไม่มีวิธีที่จะทิ้งระเบิดไฮโดรเจน 20 ล้านตันลง 30, a C124 ได้	พวกเราอยากจะปกป้องสิ่งหนึ่งมากกว่าสิ่งอื่นๆ	entailment
มันคือสิ่งแรกที่เราอยากจะเก็บไว้เพราะไม่มีวิธีที่จะทิ้งระเบิดไฮโดรเจน 20 ล้านตันลง 30, a C124 ได้	เราต้องการที่จะหลีกเลี่ยงระเบิดไฮโดรเจนเพราะมันจัดการยากมาก	neutral
ฉันก็เลยไม่แน่ใจจริงๆ ว่าทำไม	ฉันมั่นใจถึงเหตุผล	contradiction
ฉันก็เลยไม่แน่ใจจริงๆ ว่าทำไม	ฉันไม่รู้ว่าเขาย้ายโรงเรียนทำไหม	neutral
ฉันก็เลยไม่แน่ใจจริงๆ ว่าทำไม	ฉันไม่เข้าใจว่าทำไหมมันถึงเกิดขึ้น	entailment
นี่คือ Fannie Flono และเธอเติบโตขึ้นมาใน in Ag-- Augusta, GA และเธอกำลังจะพูดถึงเรื่องราวบางอย่างจากวัยเด็กของเธอ	Fannie Flono ได้จัดตารางเวลาใหม่ดดลพไม่สามารถพูดคุยเรื่องราวกับพวกเราได้ในวันนี้	contradiction
นี่คือ Fannie Flono และเธอเติบโตขึ้นมาใน in Ag-- Augusta, GA และเธอกำลังจะพูดถึงเรื่องราวบางอย่างจากวัยเด็กของเธอ	Fannie Flono อยู่ที่นี้ เเละ ตอนนี้เธอกำลังจะเล่าเรื่องวัยเด็กของเธอตอนที่อยู่ที่ เมือง อูกัสตา, รัฐจอร์เจีย ให้พวกเราฟัง	entailment
นี่คือ Fannie Flono และเธอเติบโตขึ้นมาใน in Ag-- Augusta, GA และเธอกำลังจะพูดถึงเรื่องราวบางอย่างจากวัยเด็กของเธอ	วันนี้ Fannie Flono สามารถคุยกับพวกเราเกี่ยวกับตารางที่ยุ่งๆของเธอ	neutral
และฉันได้ใส่ เอ่อ, ห้ากองออกมาจาก ยู2	ฉันได้จัดการกับ U2	entailment
และฉันได้ใส่ เอ่อ, ห้ากองออกมาจาก ยู2	ฉันไม่ได้ติดต่อกับU2เลย	contradiction
และฉันได้ใส่ เอ่อ, ห้ากองออกมาจาก ยู2	พวกเราทำงานกับการไม่เเย่เเสของ U2 ทุกๆวันมากเกือยสีสิบปีเเล้ว	neutral
ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก	ฉันไม่อยากเป็นเเค่คนเดียวที่ดำเนินนโยบายกับการควบคุมข้อสอบ	neutral
ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก	ข้อสอบถูกจัดทำในห้องประชุมขนาดเล็ก	entailment
ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก	มีพวกเราไม่กี่คนที่ดำเนินนโยบายกับการควบคุมข้อสอบ	contradiction
ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ	ฉันก็ยังคงทำงานอยู่ทุกๆวันนี้	contradiction
ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ	ฉันปลดเกษียณตั้งเเต่ 2002	neutral
ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ	rick บอกกับคุณว่าฉันปลดเกษียณ	entailment
มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า	ลูกค้าที่ชื่อคัตตี้ทำรายได้ $ 10000 ต่อเดือน	neutral
มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า	มีชื่อลูกค้า ชื่อCutty.	entailment
มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า	เราไม่มีลูกค้าที่ชื่อ Cutty	contradiction
ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง	ผู้หญิงที่ฉันต้องการให้ช่วยฉันอยู่ห่างไกลมาก	entailment
ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง	ผู้หญิงที่จะช่วยฉันอยู่ห่างจากฉันไป 5 ไมล์	neutral
ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง	ไม่มีใครสามารถช่วยเหลือฉันได้	contradiction
แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--	พวกเราตกลงกันกันว่าพวกเขาจะทำงานในไร่	contradiction
แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--	พวกเขาไม่สามารถตกลงกันได้ว่าใครคือคนที่ทำงานใช้เเรงหรือใครที่เหมาะสมจะอยู่ที่บ้าน	entailment
แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--	พวกเขาไม่สามารถตกลงกันได้ว่าใครควรจะทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะถูพื้น	neutral
วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird	เขาได้ตัดสินใจเเล้วว่าจะมีพูดอะไรอีก	contradiction
วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird	เขาพูดถึงเรือดำน้ำ3ลำ	neutral
วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird	เขาพวกเกี่ยวกับ สามอย่าง	entailment
ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต	ลูก ๆ ของเขาทุกคนรอดชีวิต	contradiction
ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต	เด็กหนึ่งในห้าคน ตาย	entailment
ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต	เด็กที่ตายมักจะสุขภาพไม่ดี	neutral
และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว	ยูทูได้รับภาพยนตร์มากมาย	entailment
และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว	พวก U2 ได้ถ่ายหนังใต้ทะเลไปมากมาย	neutral
และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว	พวกเราไม่มีวีดีโอ เพราะงั้นพวกเราจึงทำได้เเค่เดา	contradiction
เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน	เธอบอกให้เขาขึ้นมาที่ระเบียง เธอกำลังร้องไห้อยู่	entailment
เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน	เธอปัดน้ำตาออกจากหน้าหลังจากผลัก Joe จากระเบียง	contradiction
เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน	เธอร้องไห้ ที่ได้เจอ Joe เพราะเธอมีความสุขมาก	neutral
แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา	รังสีสามารถถูกควบคุมไว้ตอนยิงได้เหมือนกัน	neutral
แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา	รังสีสามารถรั่วออกมากจาก ส่วนประกอบหลักหลังจากที่เครื่องบินไหม้	entailment
แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา	รังสีจะไม่รั่วไหลตอนที่กำลังยิง	contradiction
นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา	ผู้นำกองทัพแากาศของ อเมริกา ได้ปลดเกษียณเเล้ว	entailment
นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา	ผู้นำเพิ่งจะปลดเกษียณได้ไม่กี่อาทิตย์ที่ผ่านมา	neutral
นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา	ผู้นำกองทัพอากาศของอเมริกา เพิ่งเริ่มจะปฏิบัติหน้าที่อาทิตย์นี้	contradiction
คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน	ทุกๆอาทิตย์จะมีเครื่องบินมากกว่าหนึ่งลำลงจอด	entailment
คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน	การเพิ่มขึ้นของการจราจรทางอากาศ ทำให้เป็นปัญหา	neutral
คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน	ไม่เคยมีเครื่องบินใดมาถึง	contradiction
พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น	มันใช้เวลาสามเดือนในการฝึกอบรมเกี่ยวกับการใช้ชุดปรับความดัน	neutral
พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น	การฝึกใช้ชุดที่แรงกดเต็มเปี่ยมต้องใช้เวลา	entailment
พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น	เราจะฝึกให้คุณสวมชุดแรงดันสูงให้ได้ภายในสิ้นวันนี้	contradiction
ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม	ระเบิดได้ถูกยกเลิกการใช้งานโดยนักบิน	neutral
ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม	ไม่มีโอกาสที่ระเบิดจะเกิดการระเบิดได้	entailment
ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม	มีอันตรายมากของระเบิด	contradiction
และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ	ฉันไม่แน่ใจว่ามันดูเหมือนอะไรสำหรับเธอ	contradiction
และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ	เห็นได้อย่างชัดเจนว่าฉันพยายามที่จะทำสิ่งนี้	entailment
และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ	ฉันกำลังทำโครงการให้เสร็จในอาทิตย์หน้า	neutral
แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ	ทุกวัน	neutral
แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ	แพะมักจะหนีบ่อยๆ	entailment
แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ	แพะถูกเก็บไว้อย่างปลอดภัยและไร้กังวล	contradiction
ประตูถูกล็อคเมื่อเราเดินเข้ามา	ประตูทุกบานเปิดออก	contradiction
ประตูถูกล็อคเมื่อเราเดินเข้ามา	เรามีคำเฉลยของเรา	neutral
ประตูถูกล็อคเมื่อเราเดินเข้ามา	เราเข้าประตูได้แม้ว่าประตูจะถูกล็อค	entailment
ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น	ฉันมั่นใจว่าฉันจำเป็นต้องมียอดรวมเพื่อจะแก้สิ่งนี้ได้	neutral
ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น	ฉันไม่รู้ว่าจะต้องทำอะไรกับยอดรวมพวกนี้ ขอข้อมูลเพิ่มเติมให้ฉันหน่อย ฉันจะได้จัดการกับสิ่งเหล่านี้ได้	contradiction
ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น	ฉันจะคำนวณสิ่งนี้จากยอดรวม	entailment
เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง	เขาตื่นเต้นและมีความสุขมากจนกระแทกบานประตูหลุดออกมา	contradiction
เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง	เขากำลังพยายามที่จะทำให้พวกเราไม่รู้สึกผิด แต่พวกเรารู้ว่าเราทำให้เขาเดือดร้อน	neutral
เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง	เพียงแค่มองบนใบหน้าของเขา เมื่อเขาเดินผ่านประตูฉันก็รู้ว่าเขาหมดหวัง	entailment
ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง	ฉันไม่มีร้านค้าเฉพาะ	entailment
ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง	ฉันมีร้านค้าเฉพาะ 1 แห่ง	contradiction
ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง	มีร้านค้ามากมาย	neutral
และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ	เขาได้รับความช่วยเหลือเป็นอย่างมาก	entailment
และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ	เขาได้รับการช่วยเหลือทั้งด้านอาหารและเครื่องแต่งกาย	neutral
และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ	เขาเป็นอิสระอย่างมาก	contradiction
ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น	Ramona อยู่บนพื้นขดตัวในท่าทางของทารกในครรภ์	contradiction
ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น	ราโมน่านั้นตัดสินฉันอยู่เงียบๆ	neutral
ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น	Ramona ยืนตรงขณะที่ฉันกำลังทึ่ง	entailment
แล้วความจริงก็คือ เธอเป็นความสว่าง!	เธอกินอาหารเป็นจำนวนมาก แต่ยังคงน้ำหนักของเธอเท่าเดิมไว้	neutral
แล้วความจริงก็คือ เธอเป็นความสว่าง!	เธอไม่ได้หนักเลย	entailment
แล้วความจริงก็คือ เธอเป็นความสว่าง!	เธอมีความสุขมากๆ	contradiction
ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่	เขายังคงอาศัยอยู่ในออกัสตาแม้หลังจากการโจมตี	neutral
ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่	เขายังคงอาศัยอยู่ในโอกัสต้าต่อไป	entailment
ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่	เขาย้ายออกไปนอกเมืองออกัสตาในทันที	contradiction
ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง	ฉันไม่เคยถามว่าพวกเขาจะไปที่ไหน	neutral
ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง	พวกเขามักจะแจ้งให้เราทราบว่าพวกเขาอยู่ที่ไหนและจะไปที่ไหน	contradiction
ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง	พวกเขาไม่เคยบอกเราว่าพวกเขาจะไปที่ไหน	entailment
พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่	พวกเขาไม่จ่ายอะไรให้กับเราเลย	contradiction
พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่	พวกเขาได้จ่ายเงินค่าเช่าบ้านให้กับฉันเเละญาติของฉัน	neutral
พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่	พวกเขากำลังจ่ายเพื่อการทำบ้าน	entailment
เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น	เคนเนดีบอกกองกำลังของเราเพื่อหาขีปนาวุธ	entailment
เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น	พวกเขาไม่ได้หยุดเรือไว้เพราะว่าไม่อยากสร้างความขัดแย้ง	contradiction
เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น	พวกเขาพบขีปนาวุธ 20 อันบนเรือ	neutral
ถึงอย่างไรก็ตามชายคนนั้นเข้ามา	ชายคนดังกล่าวเข้าไปยังห้องพิจราณาคดี	neutral
ถึงอย่างไรก็ตามชายคนนั้นเข้ามา	ผู้ชายคนนั้นเดินเข้าไปในห้อง	entailment
ถึงอย่างไรก็ตามชายคนนั้นเข้ามา	ผู้ชายวิ่งไปทางอื่น	contradiction
อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น	ใช้เวลานานในการขับรถไปที่บ้านของปู่ย่าตายายของฉัน	neutral
อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น	ปู่ย่าตายายเป็นคู่รักที่น่ารักมาก	entailment
อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น	ปู่ย่าตายายของฉันมักจะบ้าบอสุด ๆ เสมอและเราไม่เคยชอบไปที่บ้านของพวกเขา	contradiction
ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง	ฉันสามารถป้อนข้อมูลได้ในภายหลัง	neutral
ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง	ฉันเข้ามาทุกครั้ง	contradiction
ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง	ฉันไม่มีเวลาที่จะเอาพวกมันทั้งหมดใส่เข้าไป	entailment
และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว	ระเบิดปรมาณูไม่มีตัวเหนี่ยวนำ	contradiction
และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว	ตัวเหนี่ยวไกทำให้ระเบิดทำงานเมื่อดึงมัน	entailment
และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว	คุณต้องการแรงกระทบเพียงนิดเดียวสำหรับการจุดชนวนระเบิดปรมาณู	neutral
ยายของฉันเคยเล่าเรื่องต่าง ๆ มากมายเกี่ยวกับปีเธอที่เติบโตขึ้นมา และโดยเฉพาะอย่างยิ่งเธอเคยพูดเรื่องครอบครัวของเธอและเล่าว่าครอบครัวเธอเป็นอย่างไรในช่วงเวลานั้น	ฉันเพลิดเพลินเสมอเมื่อได้ฟังคุณยายเล่าเรื่องราว	neutral
ยายของฉันเคยเล่าเรื่องต่าง ๆ มากมายเกี่ยวกับปีเธอที่เติบโตขึ้นมา และโดยเฉพาะอย่างยิ่งเธอเคยพูดเรื่องครอบครัวของเธอและเล่าว่าครอบครัวเธอเป็นอย่างไรในช่วงเวลานั้น	ยายของฉันมักปฏิเสธที่จะพูดคุยเกี่ยวกับวัยเด็กของเธอ	contradiction
ยายของฉันเคยเล่าเรื่องต่าง ๆ มากมายเกี่ยวกับปีเธอที่เติบโตขึ้นมา และโดยเฉพาะอย่างยิ่งเธอเคยพูดเรื่องครอบครัวของเธอและเล่าว่าครอบครัวเธอเป็นอย่างไรในช่วงเวลานั้น	คุณยายของฉันบอกฉันเกี่ยวกับครอบครัวของเธอสมัยที่เธอยังเป็นเด็กหลายเรื่อง	entailment
เรามีชุดปรับความดันในเครื่องบิน เหมือนกับที่นักบินอวกาษใส่ยกเว้นของเราทำมาจากเงินทั้งหมดเงิน รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน	ชุดของเราไม่มีเหมือนอะไรเหมือนกับที่นักบินอวกาศมี	contradiction
เรามีชุดปรับความดันในเครื่องบิน เหมือนกับที่นักบินอวกาษใส่ยกเว้นของเราทำมาจากเงินทั้งหมดเงิน รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน	ชุดของเราเหมือนกับที่ของนักบินอวกาศนอกจากการสะท้อนความร้อนและของเราเป็นสีเงิน	entailment
เรามีชุดปรับความดันในเครื่องบิน เหมือนกับที่นักบินอวกาษใส่ยกเว้นของเราทำมาจากเงินทั้งหมดเงิน รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน	คุณสามารถเลือกรับชุดสูทในสีใดก็ได้ที่คุณต้องการ	neutral
เขาเป็น ปู่ของฉันไม่ใช่ผู้ชายที่ดี	ปู่/ตาของฉันโง่	entailment
