Hmm, ve işte şehirden ayrıldılar, ve o, kız kardeşini bir daha asla göremedi, kız kardeşini bir daha asla göremedi.	O olaydan sonra kız kardeşini bir daha hiç görmedi.	entailment
Hmm, ve işte şehirden ayrıldılar, ve o, kız kardeşini bir daha asla göremedi, kız kardeşini bir daha asla göremedi.	Kız kardeşini her gün gördü.	contradiction
Büyükanne kalktı ve sundurmanın önünden aşağı doğru yürüdü ve oraya doğru yürüyordu ve o da orada durdu.	Büyükanne verandada otururdu.	contradiction
Büyükanne kalktı ve sundurmanın önünden aşağı doğru yürüdü ve oraya doğru yürüyordu ve o da orada durdu.	Büyükanne evden 100 adım yürüdü.	neutral
Büyükanne kalktı ve sundurmanın önünden aşağı doğru yürüdü ve oraya doğru yürüyordu ve o da orada durdu.	Büyükanne evden uzaklaştı.	entailment
Bugün hakkında konuşacağım hikaye babam ve Amerika'ya taşındığında sahip olduğu kültür çeşitliliğiyle ilgilidir.	Anne ve babamdan bahsetmek istemiyorum.	contradiction
Bugün hakkında konuşacağım hikaye babam ve Amerika'ya taşındığında sahip olduğu kültür çeşitliliğiyle ilgilidir.	Size babamın bir göçmen olarak deneyimlerini anlatacağım.	entailment
Bugün hakkında konuşacağım hikaye babam ve Amerika'ya taşındığında sahip olduğu kültür çeşitliliğiyle ilgilidir.	Babam Meksika'dan buraya taşındığında neler olduğunu anlatacağım.	neutral
Halen kültür bölgesiydi ancak varoşlar yine de baskın şekildi.	Hepsi çok şehirliydi.	contradiction
Halen kültür bölgesiydi ancak varoşlar yine de baskın şekildi.	Bölgenin çoğu ucuz evler ile doluydu.	neutral
Halen kültür bölgesiydi ancak varoşlar yine de baskın şekildi.	Bölgenin büyük kısmı banliyöydü.	entailment
Ve sonra onu terk ettiğini duydum, o yüzden hala yapmam gerekeni bitiriyorum	Bugün yapmam gerekeni yapıyorum.	entailment
Ve sonra onu terk ettiğini duydum, o yüzden hala yapmam gerekeni bitiriyorum	Bu sabah görevlendirildiğim önemli işleri yapıyorum.	neutral
Ve sonra onu terk ettiğini duydum, o yüzden hala yapmam gerekeni bitiriyorum	Bu tarz işleri yapmaya zahmet bile etmeyeceğim.	contradiction
Ve bu evi ya da bu apartmanı ya da yaşadıkları her şeyi bulmuşlardı ve Broad Street'in kenarındaydı.	Broad Street'te beyaz bir evde yaşıyorlardı.	neutral
Ve bu evi ya da bu apartmanı ya da yaşadıkları her şeyi bulmuşlardı ve Broad Street'in kenarındaydı.	Broad Caddesi'nde yaşıyorlar.	entailment
Ve bu evi ya da bu apartmanı ya da yaşadıkları her şeyi bulmuşlardı ve Broad Street'in kenarındaydı.	Ana caddede bir çadırın içinde yaşıyorlardı.	contradiction
Tetik olmadan patlamazdı.	Tetik, onun patlamasını sağlar.	entailment
Tetik olmadan patlamazdı.	Tetik, bombayı patlatır.	neutral
Tetik olmadan patlamazdı.	Çekecek bir tetik yok.	contradiction
Ve bu yüzden ona bu adamla eve gitmek zorunda olduklarını söylediğinde, eve git, dedi mi?	Henüz hiçbir yere gidemeyeceğini söylediler.	contradiction
Ve bu yüzden ona bu adamla eve gitmek zorunda olduklarını söylediğinde, eve git, dedi mi?	Ona adamla yatması gerektiğini söylediler.	neutral
Ve bu yüzden ona bu adamla eve gitmek zorunda olduklarını söylediğinde, eve git, dedi mi?	Ona adamla gitmelerini söylediler	entailment
Ve babamız bize her zaman hayvan olduklarını söylemememizi istedi.	Babamız onlara hayvan demememizi söyledi.	entailment
Ve babamız bize her zaman hayvan olduklarını söylemememizi istedi.	Babamız onların hayvan olduğunu söyledi.	contradiction
Ve babamız bize her zaman hayvan olduklarını söylemememizi istedi.	Babamız bunların hayvan değil yaratık olduğunu söyledi.	neutral
Bu konuda hiçbir şey bilmiyorsan umurumda değil.	Buna kafayı takmadığınızı biliyorum.	neutral
Bu konuda hiçbir şey bilmiyorsan umurumda değil.	Bence fikrini değiştirmeli ve bununla ilgilenmelisin!	contradiction
Bu konuda hiçbir şey bilmiyorsan umurumda değil.	Eğer onunla ilgili bir şey bilmiyorsan,endişelenmem.	entailment
Benim yapmış olduğumu nasıl düşünebildiğini anlamasam da.	Neden çizimi bugün bitirmemi beklediğini anlamıyorum.	neutral
Benim yapmış olduğumu nasıl düşünebildiğini anlamasam da.	Neden bitireceğimi düşündüğünü anlamıyorum.	entailment
Benim yapmış olduğumu nasıl düşünebildiğini anlamasam da.	Bu gece bitiremeyeceğimi bildiğini biliyorum.	contradiction
Daha önce hiç görmedim, ve nedenini bilmiyorum, eski bir şey yapmadıkça, eskiden ne yaptığınızı ve ne yaptığınızı bilme gereğini ifade etmedim.	Ben onu görmedim.	entailment
Daha önce hiç görmedim, ve nedenini bilmiyorum, eski bir şey yapmadıkça, eskiden ne yaptığınızı ve ne yaptığınızı bilme gereğini ifade etmedim.	Pazartesi günü o kişinin ne yaptığını görmedim.	neutral
Daha önce hiç görmedim, ve nedenini bilmiyorum, eski bir şey yapmadıkça, eskiden ne yaptığınızı ve ne yaptığınızı bilme gereğini ifade etmedim.	Her bir parçasını gördüm!	contradiction
Birkaç soru sordular ve onlara cevap verdim, hemen bagajınızı alın ve ayrılın ve Washington'a vardığında bulunman gereken adrese gelmeni söylediler.	Bana evde kalmam gerektiğini söylediler.	contradiction
Birkaç soru sordular ve onlara cevap verdim, hemen bagajınızı alın ve ayrılın ve Washington'a vardığında bulunman gereken adrese gelmeni söylediler.	Çantalarımı kapmamı söylediler.	entailment
Birkaç soru sordular ve onlara cevap verdim, hemen bagajınızı alın ve ayrılın ve Washington'a vardığında bulunman gereken adrese gelmeni söylediler.	Beyaz valizin yanından almamı söylediler.	neutral
U2 uçağı olduğunu öğrenmeye geldik ama yapamadık, ne olduğu hakkında bir şey söyleyemedik; eşlerimize, çocuklara ya da herhangi birine hiç bir şey.	Hiç kimseye U2'nin indiğini söyleyemeyiz.	neutral
U2 uçağı olduğunu öğrenmeye geldik ama yapamadık, ne olduğu hakkında bir şey söyleyemedik; eşlerimize, çocuklara ya da herhangi birine hiç bir şey.	Herkese herşeyi anlattık.	contradiction
U2 uçağı olduğunu öğrenmeye geldik ama yapamadık, ne olduğu hakkında bir şey söyleyemedik; eşlerimize, çocuklara ya da herhangi birine hiç bir şey.	U2 hakkında konuşmaya iznimiz yoktu.	entailment
Eliniz basınç takımının dışına çıkmış olsaydı, eğer bir dekompresyon varsa, elleriniz boyutun beş katına çıkar.	Cildinde hiçbir değişiklik meydana gelmeyecek.	contradiction
Eliniz basınç takımının dışına çıkmış olsaydı, eğer bir dekompresyon varsa, elleriniz boyutun beş katına çıkar.	Takımın dışına maruz kaldığında eliniz boyut değiştirebilir.	entailment
Eliniz basınç takımının dışına çıkmış olsaydı, eğer bir dekompresyon varsa, elleriniz boyutun beş katına çıkar.	Ay'da olsaydın, elin bir ton büyürdü ve sen takımı sıkıştırdın.	neutral
Sana söylememesinin herhangi bir sebebi var mı?	Sana söylememesi için hiçbir sebep olmadığını biliyorum.	contradiction
Sana söylememesinin herhangi bir sebebi var mı?	Bundan sana neden bahsetmesin?	entailment
Sana söylememesinin herhangi bir sebebi var mı?	Sana neden bebekten bahsetmesin ki?	neutral
Bu, bu kuzenin bazı akrabalarını ziyaret etmek için New York'a geldiklerinde heyecanlılardı ve sadece kaldılar ve nasıl geri döneceğini bilmiyordu, o yüzden o da onlarla kaldı.	o asla ailesini ziyaret etmedi.	contradiction
Bu, bu kuzenin bazı akrabalarını ziyaret etmek için New York'a geldiklerinde heyecanlılardı ve sadece kaldılar ve nasıl geri döneceğini bilmiyordu, o yüzden o da onlarla kaldı.	Ailesiyle Brooklyn'de kaldı.	neutral
Bu, bu kuzenin bazı akrabalarını ziyaret etmek için New York'a geldiklerinde heyecanlılardı ve sadece kaldılar ve nasıl geri döneceğini bilmiyordu, o yüzden o da onlarla kaldı.	Onlarla birlikte New York'ta kaldı.	entailment
