Αυτή είναι η Fannie Flono, και μεγάλωσε στην Αγκούστα, στην Γεωργία, και πρόκειται να μιλήσει για μερικές ιστορίες από την παιδική της ηλικία.	Η Fannie Flono αναγκάστηκε να επαναπρογραμματίσει και δεν είναι σε θέση να μας πει ιστορίες σήμερα.	contradiction
Αυτή είναι η Fannie Flono, και μεγάλωσε στην Αγκούστα, στην Γεωργία, και πρόκειται να μιλήσει για μερικές ιστορίες από την παιδική της ηλικία.	Η Fannie Flono είναι εδώ και θα μας μιλάει για τις παιδικές της ιστορίες όταν μεγάλωνε στην Augusta, GA.	entailment
Αυτή είναι η Fannie Flono, και μεγάλωσε στην Αγκούστα, στην Γεωργία, και πρόκειται να μιλήσει για μερικές ιστορίες από την παιδική της ηλικία.	Η Fannie Flono μπόρεσε να μας μιλήσει σήμερα παρά το φορτωμένο της πρόγραμμα.	neutral
Και είχα βάλει, πέντε διμοιρίες από τα U2.	Ασχολήθηκα με τους U2.	entailment
Και είχα βάλει, πέντε διμοιρίες από τα U2.	Δεν ασχολήθηκα καθόλου με τα U2.	contradiction
Και είχα βάλει, πέντε διμοιρίες από τα U2.	Εργάστηκα με τα αποσπάσματα για τους U2 κάθε μέρα για σαράντα χρόνια.	neutral
Εγώ ήμουν ο μόνος που έτρεχε πάντα τις ρυθμίσεις για δοκιμή στους μικροσκοπικούς θαλάμους υψομέτρου.	Δεν μου άρεσε να είμαι ο μόνος που  λειτουργεί τις ρυθμιστικές αρχές για τις δοκιμές.	neutral
Εγώ ήμουν ο μόνος που έτρεχε πάντα τις ρυθμίσεις για δοκιμή στους μικροσκοπικούς θαλάμους υψομέτρου.	Οι δοκιμές έγιναν σε μικρογραφίες θαλάμων υψομέτρου.	entailment
Εγώ ήμουν ο μόνος που έτρεχε πάντα τις ρυθμίσεις για δοκιμή στους μικροσκοπικούς θαλάμους υψομέτρου.	Υπήρχαν μερικοί από εμάς που χειρίζονταν τους ρυθμιστές για τη δοκιμή.	contradiction
Εγώ, κύριε αρχιλοχία, συνταξιοδοτήθηκα, όπως είπε ο Rick.	Δουλεύω ακόμα μέχρι σήμερα.	contradiction
Εγώ, κύριε αρχιλοχία, συνταξιοδοτήθηκα, όπως είπε ο Rick.	Βγήκα στη σύνταξη το 2002.	neutral
Εγώ, κύριε αρχιλοχία, συνταξιοδοτήθηκα, όπως είπε ο Rick.	Ο Ρικ σου είπε ότι ήμουν συνταξιούχος.	entailment
Υπάρχουν μερικές προβλέψεις μετρητών στο γραφείο μου και είναι μια για μια Cutty, αυτό είναι το όνομα του πελάτη.	Ο πελάτης με το όνομα Cutty βγάζει 10.000 δολάρια τον μήνα.	neutral
Υπάρχουν μερικές προβλέψεις μετρητών στο γραφείο μου και είναι μια για μια Cutty, αυτό είναι το όνομα του πελάτη.	Υπάρχει ένας πελάτης που ονομάζεται Cutty.	entailment
Υπάρχουν μερικές προβλέψεις μετρητών στο γραφείο μου και είναι μια για μια Cutty, αυτό είναι το όνομα του πελάτη.	Δεν έχουμε πελάτες που να ονομάζονται Cutty.	contradiction
Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.	Το κορίτσι από το οποίο χρειάζομαι βοήθεια ζει πολύ μακριά.	entailment
Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.	Η κοπέλα που θα με βοηθήσει είναι 5 μίλια μακριά.	neutral
Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.	Δεν υπάρχει κανείς να μπορεί να με βοηθήσει.	contradiction
Αλλά χωρίστηκαν στο ποιοι ήταν τα βοηθητικά χέρια και ποιοι ήταν τα παιδιά του σπιτιού, ήταν κάτι τέτοιο -	Όλοι συμφώνησαν ότι όλοι θα δούλευαν στα χωράφια.	contradiction
Αλλά χωρίστηκαν στο ποιοι ήταν τα βοηθητικά χέρια και ποιοι ήταν τα παιδιά του σπιτιού, ήταν κάτι τέτοιο -	Δεν μπορούσαν να συμφωνήσουν για το ποιος ήταν χωραφιού και ποιος ανήκε στο σπίτι.	entailment
Αλλά χωρίστηκαν στο ποιοι ήταν τα βοηθητικά χέρια και ποιοι ήταν τα παιδιά του σπιτιού, ήταν κάτι τέτοιο -	Δεν μπορούσαν να συμφωνήσουν ποιος έπρεπε να εργαστεί στη βαμβακοφυτεία και ποιος έπρεπε να σφουγγαρίζει τα πατώματα.	neutral
Σήμερα θα μας μιλήσει για την Τρίτη SS, το U2 Quick και το Blackbird.	Έχει αποφασίσει να μην μιλάει πια.	contradiction
Σήμερα θα μας μιλήσει για την Τρίτη SS, το U2 Quick και το Blackbird.	Μιλά για τρία διαφορετικά υποβρύχια.	neutral
Σήμερα θα μας μιλήσει για την Τρίτη SS, το U2 Quick και το Blackbird.	Μιλάει για τρία πράγματα.	entailment
Θέλω να πω ότι είχαν μόνο πέντε παιδιά, ένα από αυτά πέθανε.	Όλα τα παιδιά τους επέζησαν.	contradiction
Θέλω να πω ότι είχαν μόνο πέντε παιδιά, ένα από αυτά πέθανε.	Ένα παιδί πέθανε από τα πέντε.	entailment
Θέλω να πω ότι είχαν μόνο πέντε παιδιά, ένα από αυτά πέθανε.	Το παιδί που πέθανε γεννήθηκε ασθενικό.	neutral
Και, φυσικά, ο Androv Gromikov δεν απάντησε τίποτα, αλλά είχαμε όλες τις πληροφορίες από τα φιλμ που είχε πάρει το U2.	Το U2 πήρε πολύ φιλμ.	entailment
Και, φυσικά, ο Androv Gromikov δεν απάντησε τίποτα, αλλά είχαμε όλες τις πληροφορίες από τα φιλμ που είχε πάρει το U2.	Το U2 έβγαλε πολλά φιλμ κάτω από το νερό.	neutral
Και, φυσικά, ο Androv Gromikov δεν απάντησε τίποτα, αλλά είχαμε όλες τις πληροφορίες από τα φιλμ που είχε πάρει το U2.	Δεν είχαμε πλάνα, οπότε έπρεπε να μαντέψουμε.	contradiction
Είπε ότι μόνο δάκρυα έπεφταν από τα μάτια της και είπε, τότε είπε στον Joe να έρθει στη βεράντα.	Καθώς του είπε να ανεβεί στη βεράντα είχε δάκρυα στα μάτια της.	entailment
Είπε ότι μόνο δάκρυα έπεφταν από τα μάτια της και είπε, τότε είπε στον Joe να έρθει στη βεράντα.	Σκούπισε τα δάκρυα γρήγορα αφού έδιωξε τον Τζο από τη βεράντα.	contradiction
Είπε ότι μόνο δάκρυα έπεφταν από τα μάτια της και είπε, τότε είπε στον Joe να έρθει στη βεράντα.	Ήταν τόσο χαρούμενη που είδε τον Joe που άρχισε να κλαίει.	neutral
Ακόμα κι αν το αεροσκάφος έπαιρνε φωτιά, θα καιγόταν και θα έλιωνε μέσω ενός βασικού συστατικού για να μην διαρρεύσει η ακτινοβολία.	Η ακτινοβολία επίσης μπορεί να περιοριστεί κατα τη διάρκεια μιας φωτιάς.	neutral
Ακόμα κι αν το αεροσκάφος έπαιρνε φωτιά, θα καιγόταν και θα έλιωνε μέσω ενός βασικού συστατικού για να μην διαρρεύσει η ακτινοβολία.	Η ακτινοβολία θα διέρρεε από ένα εξάρτημα από μολύβδο αφότου το αεροσκάφος κάηκε.	entailment
Ακόμα κι αν το αεροσκάφος έπαιρνε φωτιά, θα καιγόταν και θα έλιωνε μέσω ενός βασικού συστατικού για να μην διαρρεύσει η ακτινοβολία.	Η ακτινοβολία δεν θα διαρρεύσει κατά τη διάρκεια πυρκαγιάς.	contradiction
Αυτός είναι ο Αρχιλοχίας Clem Francis, συνταξιούχος από την Πολεμική Αεροπορία των ΗΠΑ.	Ο Αρχηγός είναι συνταξιούχος της αεροπορίας των ΗΠΑ.	entailment
Αυτός είναι ο Αρχιλοχίας Clem Francis, συνταξιούχος από την Πολεμική Αεροπορία των ΗΠΑ.	Ο αρχηγός μόλις πρόσφατα συνταξιοδοτήθηκε πριν από λίγες εβδομάδες.	neutral
Αυτός είναι ο Αρχιλοχίας Clem Francis, συνταξιούχος από την Πολεμική Αεροπορία των ΗΠΑ.	Ο Αρχηγός της Αεροπορίας των ΗΠΑ μόλις ξεκίνησε τη σταδιοδρομία του αυτή την εβδομάδα.	contradiction
Λοιπόν πήγαμε εκεί όπου φτάνουν δύο ή τρία αεροσκάφη την εβδομάδα και δεν ήξερα με ποιο πετάνε.	Περισσότερα από ένα αεροσκάφη φτάνουν κάθε εβδομάδα.	entailment
Λοιπόν πήγαμε εκεί όπου φτάνουν δύο ή τρία αεροσκάφη την εβδομάδα και δεν ήξερα με ποιο πετάνε.	Η αυξημένη κυκλοφορία αεροσκαφών είναι ενοχλητική.	neutral
Λοιπόν πήγαμε εκεί όπου φτάνουν δύο ή τρία αεροσκάφη την εβδομάδα και δεν ήξερα με ποιο πετάνε.	Δεν φθάνουν ποτέ αεροσκάφη.	contradiction
Είχαν ήδη την εκπαίδευσή τους στις στολές πλήρους πίεσης και μου πήρε λίγο χρόνο να βάλω την στολή πλήρους πίεσης.	Χρειάζονται έως και τρεις μήνες για να ολοκληρωθεί η εκπαίδευση για τη χρήση κοστουμιού πλήρους πίεσης.	neutral
Είχαν ήδη την εκπαίδευσή τους στις στολές πλήρους πίεσης και μου πήρε λίγο χρόνο να βάλω την στολή πλήρους πίεσης.	Η εκπαίδευση για τη χρήση στολής πλήρους πίεσης απαιτεί χρόνο.	entailment
Είχαν ήδη την εκπαίδευσή τους στις στολές πλήρους πίεσης και μου πήρε λίγο χρόνο να βάλω την στολή πλήρους πίεσης.	Θα μπορούσαμε να σε εκπαιδεύσουμε να χρησιμοποιείς μία στολή πίεσης μέχρι το τέλος της ημέρας.	contradiction
Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.	Η βόμβα είχε απενεργοποιηθεί από τον πιλότο.	neutral
Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.	Η βόμβα δεν είχε καμία πιθανότητα να εκραγεί.	entailment
Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.	Υπήρχε μεγάλος κίνδυνος να εκραγεί η βόμβα.	contradiction
Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.	Δεν είμαι σίγουρος πως φαίνεται σε εσένα.	contradiction
Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.	Προσπαθώ να το κάνω, όπως βλέπεις.	entailment
Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.	Προσπαθώ να ολοκληρώσω το πρότζεκτ μου μες την επόμενη εβδομάδα.	neutral
Αλλά τέλος πάντων, τα ζώα χαλαρώνουν όλη την ώρα, ειδικά οι κατσίκες.	Οι κατσίκες έφευγαν από τον αχυρώνα κάθε μέρα.	neutral
Αλλά τέλος πάντων, τα ζώα χαλαρώνουν όλη την ώρα, ειδικά οι κατσίκες.	Οι κατσίκες το έσκαγαν συχνά.	entailment
Αλλά τέλος πάντων, τα ζώα χαλαρώνουν όλη την ώρα, ειδικά οι κατσίκες.	Οι κατσίκες διατηρήθηκαν σώες και αβλαβείς.	contradiction
Οι πόρτες κλείδωσαν όταν μπήκαμε.	Όλες οι πόρτες ήταν ανοικτές.	contradiction
Οι πόρτες κλείδωσαν όταν μπήκαμε.	Είχαμε τα κλειδιά μαζί μας.	neutral
Οι πόρτες κλείδωσαν όταν μπήκαμε.	Πήγαμε ακόμα κι αν οι πόρτες ήταν κλειδωμένες.	entailment
Έτσι έπρεπε να βγάλω τα σύνολα και να προσπαθήσω να το καταλάβω έτσι.	Αισθάνομαι βέβαιος ότι τα σύνολα είναι το μόνοα που χρειάζομαι για να βρω αυτό το βήμα.	neutral
Έτσι έπρεπε να βγάλω τα σύνολα και να προσπαθήσω να το καταλάβω έτσι.	Δεν έχω ιδέα τι να κάνω μόνο με τα σύνολα παρακαλώ να μου δώσετε περισσότερες λεπτομέρειες για να καταλάβω αυτό το χάος.	contradiction
Έτσι έπρεπε να βγάλω τα σύνολα και να προσπαθήσω να το καταλάβω έτσι.	Θα το υπολογίσω με βάση τα σύνολα.	entailment
Ήρθε, άνοιξε την πόρτα και θυμάμαι κοίταξε πίσω και είδα την έκφραση στο πρόσωπό του, και θα μπορούσα να πω ότι ήταν απογοητευμένος.	Ήταν τόσο ενθουσιασμένος και γεμάτος με χαρά που χτύπησε την πόρτα σχεδόν έξω από το πλαίσιο της.	contradiction
Ήρθε, άνοιξε την πόρτα και θυμάμαι κοίταξε πίσω και είδα την έκφραση στο πρόσωπό του, και θα μπορούσα να πω ότι ήταν απογοητευμένος.	Προσπαθούσε να μην μας κάνει να νιώθουμε ένοχοι αλλά ξέραμε ότι του είχαμε προκαλέσει πρόβλημα.	neutral
Ήρθε, άνοιξε την πόρτα και θυμάμαι κοίταξε πίσω και είδα την έκφραση στο πρόσωπό του, και θα μπορούσα να πω ότι ήταν απογοητευμένος.	Ακριβώς από το βλέμμα στο πρόσωπό του, όταν βγήκε από την πόρτα, ήξερα απλώς ότι είχε απογοητευτεί.	entailment
Έτσι, δεν έχω συγκεκριμένες ιστορίες.	Δεν έχω ένα συγκεκριμένο κατάστημα.	entailment
Έτσι, δεν έχω συγκεκριμένες ιστορίες.	Έχω 1 συγκεκριμένο κατάστημα.	contradiction
Έτσι, δεν έχω συγκεκριμένες ιστορίες.	Υπάρχουν πολλά καταστήματα.	neutral
Και ήταν, ποτέ δεν έπρεπε να κάνει τίποτα για τον εαυτό του.	Του παρέχεται πολλή βοήθεια.	entailment
Και ήταν, ποτέ δεν έπρεπε να κάνει τίποτα για τον εαυτό του.	Χρειάζεται βοήθεια με τα γεύματα και τα ρούχα του.	neutral
Και ήταν, ποτέ δεν έπρεπε να κάνει τίποτα για τον εαυτό του.	Είναι πολύ ανεξάρτητος.	contradiction
Έτσι, είμαι σαν, Ωχ Θεέ μου, και η Ραμόνα στεκόταν εκεί.	Η Ραμόνα βρισκόταν στο πάτωμα κουλουριασμένη σε εμβρυϊκή θέση.	contradiction
Έτσι, είμαι σαν, Ωχ Θεέ μου, και η Ραμόνα στεκόταν εκεί.	Η Ραμόνα με έκρινε σιωπηλά.	neutral
Έτσι, είμαι σαν, Ωχ Θεέ μου, και η Ραμόνα στεκόταν εκεί.	Η Ραμόνα ήταν ευθύς απέναντί μου καθώς στεκόμουν κοιτάζοντάς την με δέος.	entailment
Και το γεγονός είναι ότι ήταν ελαφριά!	Έφαγε πολύ, ωστόσο κράτησε το βάρος της χαμηλά.	neutral
Και το γεγονός είναι ότι ήταν ελαφριά!	Το βάρος της δεν ήταν μεγάλο.	entailment
Και το γεγονός είναι ότι ήταν ελαφριά!	Ήταν πολύ χαρούμενη.	contradiction
Δεν ξέρω αν έμεινε στην Αυγκούστα μετά από αυτό.	Συνέχισε να ζει στην Augusta ακόμα και μετά τις επιθέσεις.	neutral
Δεν ξέρω αν έμεινε στην Αυγκούστα μετά από αυτό.	Συνέχιζει να ζεί στην Augusta.	entailment
Δεν ξέρω αν έμεινε στην Αυγκούστα μετά από αυτό.	Έφυγε από την Augusta αμέσως.	contradiction
Το μόνο που κάναμε, ποτέ δεν μας έλεγαν σε ποιο μέρος πήγαιναν, ακόμα και όταν έφευγαν από τη βάση για να πάνε για κάπου αλλού για να μείνουν για λίγο.	Ποτέ δεν ρώτησα πού πήγαιναν.	neutral
Το μόνο που κάναμε, ποτέ δεν μας έλεγαν σε ποιο μέρος πήγαιναν, ακόμα και όταν έφευγαν από τη βάση για να πάνε για κάπου αλλού για να μείνουν για λίγο.	Μας έλεγαν πάντα πού βρίσκονταν και πού πήγαιναν.	contradiction
Το μόνο που κάναμε, ποτέ δεν μας έλεγαν σε ποιο μέρος πήγαιναν, ακόμα και όταν έφευγαν από τη βάση για να πάνε για κάπου αλλού για να μείνουν για λίγο.	Ποτέ δεν μας έλεγαν πού πηγαίνουν.	entailment
Είπαν, πληρώνουμε για ένα μέρος για να μείνετε.	Δεν θα πληρώσουν για τίποτα για εμάς.	contradiction
Είπαν, πληρώνουμε για ένα μέρος για να μείνετε.	Πληρώνουν για τη στέγαση για εμένα και τα αδέλφια μου.	neutral
Είπαν, πληρώνουμε για ένα μέρος για να μείνετε.	Πληρώνουν για στέγαση.	entailment
Λοιπόν, την επόμενη μέρα, φυσικά, ο Πρόεδρος Kennedy, απομόνωσε την Κούβα, και τα πλοία μας σταμάτησαν ένα ρωσικό πλοίο που βρισκόταν λίγο έξω από την Κούβα και βρήκαν πυραύλους πάνω του.	Ο Κένεντι είπε στα στρατεύματά μας να ψάξουν για πυραύλους.	entailment
Λοιπόν, την επόμενη μέρα, φυσικά, ο Πρόεδρος Kennedy, απομόνωσε την Κούβα, και τα πλοία μας σταμάτησαν ένα ρωσικό πλοίο που βρισκόταν λίγο έξω από την Κούβα και βρήκαν πυραύλους πάνω του.	Δεν σταμάτησαν κανένα πλοίο επειδή δεν ήθελαν καμία σύγκρουση.	contradiction
Λοιπόν, την επόμενη μέρα, φυσικά, ο Πρόεδρος Kennedy, απομόνωσε την Κούβα, και τα πλοία μας σταμάτησαν ένα ρωσικό πλοίο που βρισκόταν λίγο έξω από την Κούβα και βρήκαν πυραύλους πάνω του.	Βρήκαν 20 πυραύλους στο πλοίο.	neutral
Εν πάση περιπτώσει εισέρχεται ο άνθρωπος.	Ο άνδρας εισήλθε στην αίθουσα του δικαστηρίου.	neutral
Εν πάση περιπτώσει εισέρχεται ο άνθρωπος.	Ο άνδρας μπήκε στο δωμάτιο.	entailment
Εν πάση περιπτώσει εισέρχεται ο άνθρωπος.	Ο άντρας έτρεξε στην αντίθετη κατεύθυνση.	contradiction
Οι παππούδες μου ήταν πάντα πολύ αγαπητοί άνθρωποι και μερικοί από τους γονείς μου ήταν και είχαμε καλές αναμνήσεις από αυτούς.	Χρειάστηκε πολύς χρόνος να οδηγήσω προς το σπίτι του παππού μου.	neutral
Οι παππούδες μου ήταν πάντα πολύ αγαπητοί άνθρωποι και μερικοί από τους γονείς μου ήταν και είχαμε καλές αναμνήσεις από αυτούς.	Οι παππούδες μου ήταν ένα πολύ αγαπημένο ζευγάρι.	entailment
Οι παππούδες μου ήταν πάντα πολύ αγαπητοί άνθρωποι και μερικοί από τους γονείς μου ήταν και είχαμε καλές αναμνήσεις από αυτούς.	Οι παππούδες μου ήταν πάντα πολύ στριμένοι και ποτέ δεν μας άρεσε να πηγαίνουμε στο σπίτι τους.	contradiction
Δεν είχα χρόνο για να ανακατευτώ για οποιονδήποτε λόγο.	Θα μπορούσα να είχα τελειώσει την καταχώρηση αργότερα.	neutral
Δεν είχα χρόνο για να ανακατευτώ για οποιονδήποτε λόγο.	Το εισήγαγα όλο εγκαίρως.	contradiction
Δεν είχα χρόνο για να ανακατευτώ για οποιονδήποτε λόγο.	Ξέμεινα από χρόνο για να το βάλω όλο μέσα.	entailment
Και, μία από τις δουλειές μου εκείνη την εποχή ήταν να εκπαιδεύσω τα άτομα πώς να βάλουν τα αλεξίπτωτα σε ένα πυροκροτητή πυρηνικών όπλων, το οποίο εκραγεί την ίδια την ατομική βόμβα.	Η ατομική βόμβα δεν έχει σκανδάλη.	contradiction
Και, μία από τις δουλειές μου εκείνη την εποχή ήταν να εκπαιδεύσω τα άτομα πώς να βάλουν τα αλεξίπτωτα σε ένα πυροκροτητή πυρηνικών όπλων, το οποίο εκραγεί την ίδια την ατομική βόμβα.	Η σκανδάλη πυροδοτεί τη βόμβα όταν τραβιέται.	entailment
Και, μία από τις δουλειές μου εκείνη την εποχή ήταν να εκπαιδεύσω τα άτομα πώς να βάλουν τα αλεξίπτωτα σε ένα πυροκροτητή πυρηνικών όπλων, το οποίο εκραγεί την ίδια την ατομική βόμβα.	Χρειάζεται μόνο ένα λίγη δύναμη για να τραβήξεις τον πυροκροτητή ατομικής βόμβας.	neutral
Η γιαγιά μου μου έλεγε πολλές διαφορετικές ιστορίες για το πως μεγάλωσε και, μάλιστα, μίλαγε για την οικογένειά της και πώς ήταν εκείνη την εποχή.	Πάντα μου άρεσε να ακούω τις ιστορίες της γιαγιάς μου.	neutral
Η γιαγιά μου μου έλεγε πολλές διαφορετικές ιστορίες για το πως μεγάλωσε και, μάλιστα, μίλαγε για την οικογένειά της και πώς ήταν εκείνη την εποχή.	Η γιαγιά μου πάντα αρνιόταν να μιλήσει για την παιδική της ηλικία.	contradiction
Η γιαγιά μου μου έλεγε πολλές διαφορετικές ιστορίες για το πως μεγάλωσε και, μάλιστα, μίλαγε για την οικογένειά της και πώς ήταν εκείνη την εποχή.	Η γιαγιά μου μου είπε πολλά πράγματα για την οικογένειά της κατά την εποχή που μεγάλωνε.	entailment
Είχαμε στολές πλήρους πίεσης εκεί μέσα στο αεροσκάφος, όπως τις φορούσαν οι αστροναύτες, αν και η δικιά μας ήταν ασημένια, ασημένιες και οι μπότες και όλα, για να αντανακλούν τη θερμότητα, φυσικά.	Οι στολές μας δεν έμοιαζαν σε τίποτα με αυτές που είχαν οι αστροναύτες.	contradiction
Είχαμε στολές πλήρους πίεσης εκεί μέσα στο αεροσκάφος, όπως τις φορούσαν οι αστροναύτες, αν και η δικιά μας ήταν ασημένια, ασημένιες και οι μπότες και όλα, για να αντανακλούν τη θερμότητα, φυσικά.	Οι στολές μας ήταν ίδιες όπως των αστροναυτών εκτός απο το ότι για να αντανακλούν τη θερμότητα, οι δικές μας ήταν ασημί.	entailment
Είχαμε στολές πλήρους πίεσης εκεί μέσα στο αεροσκάφος, όπως τις φορούσαν οι αστροναύτες, αν και η δικιά μας ήταν ασημένια, ασημένιες και οι μπότες και όλα, για να αντανακλούν τη θερμότητα, φυσικά.	Μπορείτε να πάρετε τα κοστούμια σε όποιο χρώμα θέλετε.	neutral
Και ήταν ο παππούς μου, δεν ήταν καλός άνθρωπος.	Ο παππούς μου ήταν κόπανος.	entailment
Και ήταν ο παππούς μου, δεν ήταν καλός άνθρωπος.	Ο παππούς μου ήταν πραγματικά ρατσιστής και κακός.	neutral
Και ήταν ο παππούς μου, δεν ήταν καλός άνθρωπος.	Ο παππούς μου ήταν ο καλύτερος άνθρωπος που γνώρισες ποτέ!	contradiction
Είναι 30 ή 40 αεροσκάφη U2 και είχαμε ξεκινήσει την εκπαίδευση των Κινέζων πιλότων, των Βρετανών πιλότων σε αυτά, σε όλο τον κόσμο με τους οποίους είμαστε σύμμαχοι.	Δεν κάναμε εκπαίδευση με κανέναν.	contradiction
Είναι 30 ή 40 αεροσκάφη U2 και είχαμε ξεκινήσει την εκπαίδευση των Κινέζων πιλότων, των Βρετανών πιλότων σε αυτά, σε όλο τον κόσμο με τους οποίους είμαστε σύμμαχοι.	Εκπαιδευτήκαμε για 5 εβδομάδες με τους Βρετανούς.	neutral
Είναι 30 ή 40 αεροσκάφη U2 και είχαμε ξεκινήσει την εκπαίδευση των Κινέζων πιλότων, των Βρετανών πιλότων σε αυτά, σε όλο τον κόσμο με τους οποίους είμαστε σύμμαχοι.	Εκπαιδευτήκαμε μαζί με πολλούς άλλους στρατιώτες.	entailment
Έτσι, μοιάζει, λοιπόν  κοιτάξτε, κοιτάξτε μια τέτοια παρέα.	Δεν μου μίλησε.	contradiction
Έτσι, μοιάζει, λοιπόν  κοιτάξτε, κοιτάξτε μια τέτοια παρέα.	Μου είπε να κοιτάξω προς τα επάνω για κάτι.	entailment
Έτσι, μοιάζει, λοιπόν  κοιτάξτε, κοιτάξτε μια τέτοια παρέα.	Μου είπε να ψάξω την οικονομική τους κατάσταση.	neutral
Είπε ότι είχαν ανεβεί βόρεια.	Είπε ότι έκανε μερικές στάσεις κατά μήκος του δρόμου.	neutral
Είπε ότι είχαν ανεβεί βόρεια.	Αυτός είπε ότι αυτοί πήγαν νότια.	contradiction
