I need you to do something for me.	It is a big job that I need done.	neutral
I need you to do something for me.	There is something I need done.	entailment
Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It flies over 20,000 miles an hour.	entailment
Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It only travels 10,000 miles an hour.	contradiction
Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	The jet flies 20,000 miles an hour.	neutral
It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	Rudolph Anderson was nowhere to be found, so we only had one U2's.	contradiction
It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	Rudolph Anderson was part of three U2's.	entailment
It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	We were blessed to have Rudolph Anderson help with the U2's.	neutral
She was still in there.	She was gone without a trace.	contradiction
She was still in there.	She was still in the vicinity.	entailment
She was still in there.	We thought she left but she remained.	neutral
Also, oh, let me go through this.	I don't need to deal with that.	contradiction
Also, oh, let me go through this.	I will look through this.	entailment
Also, oh, let me go through this.	I'll look through these reports.	neutral
But all of a sudden, we was called out to look at what was flying.	We were supposed to look at the flying plane.	neutral
But all of a sudden, we was called out to look at what was flying.	We were supposed to look at what was flying.	entailment
But all of a sudden, we was called out to look at what was flying.	We were told not to look outside.	contradiction
He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He was too afraid to burn anything so he just flushed it.	contradiction
He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He would burn the paper.	entailment
He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He would write a dream on the paper and then burn it.	neutral
Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona has lived in Concord all her life.	neutral
Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona has never been to Concord.	contradiction
Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona is located in Concord.	entailment
That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I was in Special Activities for years.	entailment
That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I've never had a job.	contradiction
That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	My favorite job was in Special Activities.	neutral
I think that's why I remember that.	I didn't remember it at all.	contradiction
I think that's why I remember that.	That's probably the reason I remembered his name.	neutral
I think that's why I remember that.	That's probably why I recalled that.	entailment
And it makes you feel just awful.	It makes you feel great.	contradiction
And it makes you feel just awful.	It makes you feel horrible.	entailment
And it makes you feel just awful.	You feel better after an hour.	neutral
You don't have to stay there.	You can go home if you want to.	neutral
You don't have to stay there.	You can leave.	entailment
You don't have to stay there.	You need to stay in that exact spot!	contradiction
That was, that was a pretty scary day.	It was a relaxing day.	contradiction
That was, that was a pretty scary day.	It was really scary when the tornado came into town.	neutral
That was, that was a pretty scary day.	That day really scared me.	entailment
Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It kept getting faster.	entailment
Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	It seemed to take forever.	contradiction
Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.	The speed was making me nervous.	neutral
So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	General May and the pilots had a great time visiting the office.	neutral
So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	General May never went to President Kennedy's office.	contradiction
So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	This is General May and three U2 pilots at President Kennedy's office.	entailment
Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I can't drink milk.	contradiction
Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I would like a glass of chocolate milk.	entailment
Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I'd love to drink some chocolate milk and relax a bit since I know i messed up.	neutral
And then once you get everything entered you can go on from there.	You can continue after you enter everything.	entailment
And then once you get everything entered you can go on from there.	You can continue once you enter the information into the database.	neutral
And then once you get everything entered you can go on from there.	You should stop right now.	contradiction
But uh, think about it.	I think about it often.	neutral
But uh, think about it.	It's nothing you would want to think about.	contradiction
But uh, think about it.	It's something to think about.	entailment
They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone in the house was moping because they missed Joe so much.	entailment
They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone was so happy!	contradiction
They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Joe died and it was really depressing.	neutral
The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We had to take it apart and reassemble it.	entailment
The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We had to take the jets apart and then put them back together.	neutral
The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	We weren't allowed to touch it at all.	contradiction
I don't want to go into the Third SS that's Third Strategic Support Squadron.	I couldn't wait to go into the Third SS.	contradiction
I don't want to go into the Third SS that's Third Strategic Support Squadron.	I don't want to be part of the Third SS.	entailment
I don't want to go into the Third SS that's Third Strategic Support Squadron.	The Third SS is the worst possible squadron.	neutral
It wasn't nothing but a desert; there was sagebrush out on the runway.	It was a tropical rainforest.	contradiction
It wasn't nothing but a desert; there was sagebrush out on the runway.	There was a lot of scrubbby foilage in the area.	entailment
It wasn't nothing but a desert; there was sagebrush out on the runway.	There were tumbleweeds blowing across the runway.	neutral
He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I was worried because I didn't know what time.	entailment
He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I was worried that I would miss the show because I didn't know what time it was.	neutral
He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I wasn't worried at all, it would happen when it happened.	contradiction
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He is a Greek man who speaks no English.	neutral
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He is a Greek man.	entailment
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He's from Ireland.	contradiction
So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I did not bother to call Ramona.	contradiction
So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I never got a chance to ask the question.	neutral
So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I wanted to ask Ramona a question.	entailment
Little things like that made a big difference in what I was trying to do.	I didn't even try to do it.	contradiction
Little things like that made a big difference in what I was trying to do.	I was trying to accomplish something.	entailment
Little things like that made a big difference in what I was trying to do.	I was trying to finish my poster for class and the new markers helped.	neutral
Well, there's nobody there to help me.	I'm not able to do it on my own.	neutral
Well, there's nobody there to help me.	There are plenty of people to help me there.	contradiction
Well, there's nobody there to help me.	There isn't anyone in that place to assist me.	entailment
The CIA unloaded the, the film, taken them to the United Nations the next day.	The CIA brought the film to the UN.	entailment
The CIA unloaded the, the film, taken them to the United Nations the next day.	The CIA kept the film for themselves.	contradiction
The CIA unloaded the, the film, taken them to the United Nations the next day.	The CIA thought the UN needed to see the film right away.	neutral
I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	I told him I didn't want to hear anything else.	contradiction
I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	I told him I needed more info to decide what to do with the job.	neutral
I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	I told him I needed more information.	entailment
That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	I didn't finish college.	entailment
That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	I finished college with honors.	contradiction
That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	I flunked out of college in 2002.	neutral
Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	SHe moved to Texas and never saw her sister again.	neutral
Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	She never saw her sister after that.	entailment
Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	She saw her sister every day.	contradiction
So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	Granny stayed on the porch.	contradiction
So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	Granny walked 100 feet from the house.	neutral
So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	Granny walked away from the house.	entailment
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	I don't want to talk about my parents.	contradiction
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	I'll tell you about my father's experience as an immigrant.	entailment
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	I'll tell you what happened when my dad moved here from Mexico.	neutral
It was still cultural area but suburbs was still the dominant form.	It was all very urban.	contradiction
It was still cultural area but suburbs was still the dominant form.	Most of the area was full of cheap houses.	neutral
It was still cultural area but suburbs was still the dominant form.	Most of the area was suburbia.	entailment
And then I heard him leave, so I'm still finishing what I had to do.	I am doing what I'm required to do today.	entailment
And then I heard him leave, so I'm still finishing what I had to do.	I'm doing the important jobs that I was assigned this morning.	neutral
And then I heard him leave, so I'm still finishing what I had to do.	I'm not going to bother doing this stuff.	contradiction
And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	They lived in a white house on Broad Street.	neutral
And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	They lived on Broad Street.	entailment
And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	They lived on Main street in a tent.	contradiction
It would not explode without the trigger.	The trigger makes it explode.	entailment
It would not explode without the trigger.	The trigger makes the bomb explode..	neutral
It would not explode without the trigger.	There's no trigger to pull.	contradiction
And so when they told her she had to go home with this guy, she said, Go home with him?	They said she couldn't go anywhere yet	contradiction
And so when they told her she had to go home with this guy, she said, Go home with him?	They told her she had to sleep with the man.	neutral
And so when they told her she had to go home with this guy, she said, Go home with him?	They told her to leave with the man.	entailment
And our father always told us not to say they are animals.	Our dad said not to call them animals.	entailment
And our father always told us not to say they are animals.	Our dad said they were animals.	contradiction
And our father always told us not to say they are animals.	Our dad said they were creatures, not animals.	neutral
I don't care if you don't know anything about it.	I know you aren't obsessed with it.	neutral
I don't care if you don't know anything about it.	I think you should change your mind and be very interested in this!	contradiction
I don't care if you don't know anything about it.	I'm not worried if you don't know anything about it.	entailment
Even though I don't see how he could have expected me to have it done.	I don't understand why he expected me to finish the drawing today	neutral
Even though I don't see how he could have expected me to have it done.	I don't understand why he thought i would finish it.	entailment
Even though I don't see how he could have expected me to have it done.	I know he knew I wouldn't finish this tonight.	contradiction
I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.	I didn't see it.	entailment
I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.	I didn't see what the person was doing on Monday.	neutral
I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.	I saw every bit of it!	contradiction
They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.	They told me I should stay home.	contradiction
They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.	They told me to grab my bags.	entailment
They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.	They told me to pick up by white suitcase.	neutral
Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.	We couldn't tell anyone the U2 had landed.	neutral
Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.	We told everyone all about it.	contradiction
Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.	We weren't allowed to talk about the U2.	entailment
If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.	No changes would occur in your skin.	contradiction
If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.	your hand could change size if it was exposed outside of the suit.	entailment
If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.	your hand would grow a ton if you were on the moon and you stuck it out of the suit.	neutral
Is there any reason why she didn't tell you?	I know there's no reason she wouldn't tell you.	contradiction
Is there any reason why she didn't tell you?	Why wouldn't she tell you about it?	entailment
Is there any reason why she didn't tell you?	Why wouldn't she tell you about the baby?	neutral
They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.	He never visited his family.	contradiction
They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.	He stayed in Brooklynn with his family.	neutral
They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.	He stayed with them in New York.	entailment
No, it was just that one time in the morning, and she said that she was going to come back to the office.	She didn't mention if she was going to return or not.	contradiction
No, it was just that one time in the morning, and she said that she was going to come back to the office.	She said she was going to return later.	entailment
No, it was just that one time in the morning, and she said that she was going to come back to the office.	She said she'd come back to the office with lunch.	neutral
We didn't know what a U2 was and nobody knew anything about a U2.	We didn't know what the heck a u2 was.	entailment
We didn't know what a U2 was and nobody knew anything about a U2.	We didn't know what to call the thing we saw in the air.	neutral
We didn't know what a U2 was and nobody knew anything about a U2.	We knew all about the U2!	contradiction
My grandmother was born in 1910, she was a little girl.	My grandma was born 10 years after the turn of the century.	entailment
My grandmother was born in 1910, she was a little girl.	My grandma was born in 1899.	contradiction
My grandmother was born in 1910, she was a little girl.	My grandma was born on july 1, 1910.	neutral
So he stayed in Augusta after that?	Did he remain in Augusta?	entailment
So he stayed in Augusta after that?	Did he stay in Augusta after the riot?	neutral
So he stayed in Augusta after that?	I know he left Augusta immediately.	contradiction
Anyway it got up to, we had about uh, ah, I don't remember the numbers.	I don't remember how many we had.	entailment
Anyway it got up to, we had about uh, ah, I don't remember the numbers.	I don't remember how many workers we had.	neutral
Anyway it got up to, we had about uh, ah, I don't remember the numbers.	I know the exact numbers for everything	contradiction
Anyhow, so I finished came home at 6:30 today and that was my day.	I decided to come home at lunch and take the rest of the day off.	contradiction
Anyhow, so I finished came home at 6:30 today and that was my day.	I didnt do anything significant after 6:30 today.	entailment
Anyhow, so I finished came home at 6:30 today and that was my day.	I spent most of the day dealing with a complicated customer billing issue.	neutral
And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.	She kept talking to her coworkers about the guy running away.	neutral
And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.	She kept talking.	entailment
And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.	She stayed silent and looked down at her desk.	contradiction
And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.	If there is a surge of electricity, it's very dangerous to anyone around.	neutral
And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.	If there is a surge, there is a noise that accompanies it.	entailment
And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.	It will only surge once.	contradiction
I don't have enough information.	I have all the information I could ever need.	contradiction
I don't have enough information.	I need more information to decide what kind of car to purchase.	neutral
I don't have enough information.	I need to gather more information about this thing.	entailment
I'll call you back in about an hour, he says.	He said he would call once he got home.	neutral
I'll call you back in about an hour, he says.	He said he'd return the call.	entailment
I'll call you back in about an hour, he says.	He said they were done speaking.	contradiction
Of course, they questioned me there, why I went.	They asked me why I had gone there.	entailment
Of course, they questioned me there, why I went.	They asked why I went to the store.	neutral
Of course, they questioned me there, why I went.	They asked why I'd stayed home.	contradiction
I had to start training in course.	I didn't need any preparation.	contradiction
I had to start training in course.	I had to learn how to complete the obstacle course.	neutral
I had to start training in course.	I had to start preparing.	entailment
Well anyway, I went back to my, my desk.	I refused to sit down again.	contradiction
Well anyway, I went back to my, my desk.	I returned to my seat.	entailment
Well anyway, I went back to my, my desk.	I went back and sat down because my boss told me to.	neutral
Now that's how classified it was.	If anyone learned the information, they'd be jailed.	neutral
Now that's how classified it was.	It was public information.	contradiction
Now that's how classified it was.	It was very classified.	entailment
They didn't want to stay captive.	They had been captured at some point but wanted to escape.	entailment
They didn't want to stay captive.	They had been detained in relation to a recent robbery.	neutral
They didn't want to stay captive.	They were all terrified of being released from custody.	contradiction
So it took me like, an hour to two hours just to find what I needed.	I found it in just a few seconds.	contradiction
So it took me like, an hour to two hours just to find what I needed.	It took me a long time because the book was really thick and confusing.	neutral
So it took me like, an hour to two hours just to find what I needed.	It took me a while to find it.	entailment
Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	Pilots get tested in altitude chambers.	entailment
Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	Pilots have to be tested in altitude chambers about 20 times a month.	neutral
Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	The altitude chamber has been discontinued.	contradiction
And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.	They left Augusta and went to Atlanta.	contradiction
And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.	They went downtown to the main street.	entailment
And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.	They went to the street with the most restaurants and bars.	neutral
That was my messed up.	I did it without any errors.	contradiction
That was my messed up.	I made a mistake when i sent in the forms.	neutral
That was my messed up.	I made a mistake.	entailment
She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.	She had no idea where to look.	contradiction
She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.	She told me the folders would be on the desktop.	neutral
She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.	She told me where to search.	entailment
oh it was Snake River oh Snake River with a lot of snakes in it	Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.	contradiction
oh it was Snake River oh Snake River with a lot of snakes in it	Snake River has lots of snapping turtles.	neutral
oh it was Snake River oh Snake River with a lot of snakes in it	Snake River is filled with snakes.	entailment
yeah i have a credit union	I do have a credit union I go to.	entailment
yeah i have a credit union	I visit my credit union frequently.	neutral
yeah i have a credit union	What's a credit union?	contradiction
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think	I think you have to devote 10 hours a day to be good at it.	neutral
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think	I think you need to be devoted to it to do well.	entailment
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think	It's fine if you don't really take it seriously.	contradiction
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	I just know it will be so boring and not worth changing those that represent us so we should not even try to change.	contradiction
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	I think it will be challenging to change our representatives but worthwhile in the end.	neutral
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	We have to make changes to those that represent us.	entailment
and they can be very nice too after after they've been trained	They become hardened and cold once they complete the training.	contradiction
and they can be very nice too after after they've been trained	They change rapidly while undergoing training.	neutral
and they can be very nice too after after they've been trained	When they undergo training they can be quite pleasant.	entailment
and it can go on for ten twenty years i i think this is a little ridiculous	I think it's crazy that one lawsuit can go on so many years.	neutral
and it can go on for ten twenty years i i think this is a little ridiculous	I think it's nuts that it can last so long.	entailment
and it can go on for ten twenty years i i think this is a little ridiculous	It only lasts a week.	contradiction
yeah you you must've had a cordless	Correct the one you had was cordless.	entailment
yeah you you must've had a cordless	The one you had was definitely a corded version only.	contradiction
yeah you you must've had a cordless	You might have had one with an optional cord.	neutral
are you saying the teachers or the parents	Are you saying the students or the teacher's aide did it?	contradiction
are you saying the teachers or the parents	Is it the teachers or the parents?	entailment
are you saying the teachers or the parents	What are you implying about the parents and the teachers?	neutral
besides i probably would look at something uh maybe a a V six	I am thinking of looking at a V6.	entailment
besides i probably would look at something uh maybe a a V six	I think a V6 is the best way to go.	neutral
besides i probably would look at something uh maybe a a V six	I would never consider a V6.	contradiction
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs	I am strongly against drug testing, there is no doubt in my mind about it.	contradiction
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs	I guess I would be fine with being drug tested.	neutral
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs	I think so but I have not gone through my emotions with regards to drug testing.	entailment
care about how the national news affects the local area	Concerned about the local places being affected by national news.	entailment
care about how the national news affects the local area	I could care less what the national news covers with concerns about our local areas.	contradiction
care about how the national news affects the local area	The national news outlets make our local places seem backwards.	neutral
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants	I don't dress up when I work at home.	entailment
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants	I don't wear anything other than sweats when I work at home.	neutral
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants	I still wear dresses when I'm working at home because I feel fancier.	contradiction
yeah there there's something about having a place to live i don't know	Having a place to live is a dream come true.	neutral
yeah there there's something about having a place to live i don't know	I don't really care if i have a place to live.	contradiction
yeah there there's something about having a place to live i don't know	It's nice to have a place to live.	entailment
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed	It would be easy to find out if the corporation was financed.	neutral
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed	It would make me angry to find out that they had financed the corporation.	contradiction
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed	It wouldn't bother me if the corporation was financed.	entailment
yeah it's ours up here we have our rural connections are real bad	The connections around here are sometimes okay.	neutral
yeah it's ours up here we have our rural connections are real bad	We do not get good connections here.	entailment
yeah it's ours up here we have our rural connections are real bad	We have the best connections around here.	contradiction
and uh i kind of kind of like the black eyed pea but i don't think it's a chain	I can not stand the Black Eyed Pea.	contradiction
and uh i kind of kind of like the black eyed pea but i don't think it's a chain	I might check out the Black Eyed Pea later.	neutral
