А аз пуснах пет отряда от U2.	Изобщо не съм имал взимане-даване с U2.	contradiction
А аз пуснах пет отряда от U2.	Работил съм отделите за U2 всеки ден в продължение на четиридесет години.	neutral
Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	Не ми хареса да съм единственият, подготвящ регламента за тестовете.	neutral
Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	В миниатюрните хипобарни камери бяха проведени тестове.	entailment
Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	Няколко от нас пускаха регулаторите за теста.	contradiction
Аз съм главен сержант, пенсиониран, както каза Рик.	Все още работя до този ден.	contradiction
Аз съм главен сержант, пенсиониран, както каза Рик.	Аз се пенсионирах през 2002 година.	neutral
Аз съм главен сержант, пенсиониран, както каза Рик.	Рик ти каза, че съм пенсиониран.	entailment
Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента.	Клиентът на име Къти печели 10000 долара месечно.	neutral
Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента.	Има клиент на име Къти.	entailment
Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента.	Нямаме клиенти на име Къти.	contradiction
Момичето, което може да ми помогне, е на другия край на града.	Момичето, от чиято помощ се нуждая, живее доста далече.	entailment
Момичето, което може да ми помогне, е на другия край на града.	Момичето, което ще ми помогне е на пет мили път оттук.	neutral
Момичето, което може да ми помогне, е на другия край на града.	Няма никой, който може да ми помогне.	contradiction
Но те бяха разделени кой ще работи на полето и кои са децата в къщата, беше малко	Всички се съгласиха, че всички ще работят на полето.	contradiction
Но те бяха разделени кой ще работи на полето и кои са децата в къщата, беше малко	Те не можеха да се споразумеят за това кой е работна ръка и кой принадлежеше към къщата.	entailment
Но те бяха разделени кой ще работи на полето и кои са децата в къщата, беше малко	Те не можеха да се разберат кой трябва да работи на памучното поле и кой да търка пода.	neutral
Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Той реши да не говори повече.	contradiction
Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Той говори за три различни подводници.	neutral
Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Той говори за три неща.	entailment
Искам да кажа, че имаха само пет деца, едно от тях почена.	Всичките им деца оцеляха.	contradiction
Искам да кажа, че имаха само пет деца, едно от тях почена.	Едно от петте деца умря.	entailment
Искам да кажа, че имаха само пет деца, едно от тях почена.	Детето, което е починало, се е родило болно.	neutral
И, разбира се, Андрей Громико не отговори нищо, но ние имахме цялата информация от филмите, които U2 беше направил.	U2 похарчи много филм.	entailment
И, разбира се, Андрей Громико не отговори нищо, но ние имахме цялата информация от филмите, които U2 беше направил.	Половин тон филм беше взет от U2 под водата.	neutral
И, разбира се, Андрей Громико не отговори нищо, но ние имахме цялата информация от филмите, които U2 беше направил.	Нямахме записи, така че просто трябваше да гадаем.	contradiction
Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Когато му каза да се появи на верандата, в очите ú имаше сълзи.	entailment
Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Тя бързо изтри сълзите, след като изхвърли Джо от верандата.	contradiction
Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Тя беше толкова щастлива да види Джо, че започна да плаче.	neutral
Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	Радиацията може да се задържи и по време на пожар.	neutral
Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	След като самолетът изгори, ще има изтичане на оловния компонент, което ще създаде радиация.	entailment
Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	Радиацията няма да изтече по време на пожар.	contradiction
Това е главен сержант Клем Франсис, пенсиониран от военновъздушните сили на САЩ.	Главнокомандващият е пенсиониран служител на военновъздушните сили на САЩ.	entailment
Това е главен сержант Клем Франсис, пенсиониран от военновъздушните сили на САЩ.	Началникът се пенсионира преди няколко седмици.	neutral
Това е главен сержант Клем Франсис, пенсиониран от военновъздушните сили на САЩ.	Началникът на военновъздушните сили на САЩ току-що стартира кариерата си тази седмица.	contradiction
Ами, стигна се до момент, когато имаше два или три пристигащи самолета на седмица, и аз не знаех накъде летят.	Всяка седмица пристига повече от един самолет.	entailment
Ами, стигна се до момент, когато имаше два или три пристигащи самолета на седмица, и аз не знаех накъде летят.	Увеличеният трафик на самолети е проблемен.	neutral
Ами, стигна се до момент, когато имаше два или три пристигащи самолета на седмица, и аз не знаех накъде летят.	Никога не пристигат никакви летателни средства.	contradiction
Те вече бяха преминали обучението си във височинните костюми, а отнема известно време, ако облечете височинните костюми.	Отнема до три месеца, за да завършите обучението за използването на височинно компенсиращ костюм.	neutral
Те вече бяха преминали обучението си във височинните костюми, а отнема известно време, ако облечете височинните костюми.	Обучението за използване на скафандър с пълно налягане изисква време.	entailment
Те вече бяха преминали обучението си във височинните костюми, а отнема известно време, ако облечете височинните костюми.	Бихме могли да ви обучим да използвате скафандър с пълно налягане до края на деня.	contradiction
Искам да кажа, че нямаше никаква опасност от влизане с бомбата, защото нямаше да избухне, независимо колко силно удари земята.	Бомбата беше деактивирана от пилота.	neutral
Искам да кажа, че нямаше никаква опасност от влизане с бомбата, защото нямаше да избухне, независимо колко силно удари земята.	Бомбата не можа да избухне.	entailment
Искам да кажа, че нямаше никаква опасност от влизане с бомбата, защото нямаше да избухне, независимо колко силно удари земята.	Опасността бомбата да експлодира беше много голяма.	contradiction
А какво ако това изглежда точно така, както се опитвам да го направя.	Не съм сигурен на какво ви прилича това.	contradiction
А какво ако това изглежда точно така, както се опитвам да го направя.	Опитвам се да направя това, очевидно.	entailment
А какво ако това изглежда точно така, както се опитвам да го направя.	Опитвам се да завърша проекта си през следващата седмица.	neutral
Но така или иначе животните през цялото време се отвързват, особено козите.	Козите бягаха всеки ден от плевнята.	neutral
Но така или иначе животните през цялото време се отвързват, особено козите.	Козите бягаха често.	entailment
Но така или иначе животните през цялото време се отвързват, особено козите.	Козите се съхраняваха  на сигурно и безопасно място.	contradiction
Вратите бяха заключени, когато влязохме.	Всички врати бяха отворени.	contradiction
Вратите бяха заключени, когато влязохме.	Ключовете бяха у нас.	neutral
Вратите бяха заключени, когато влязохме.	Влязохме, въпреки че вратите бяха заключени.	entailment
Така че просто трябваше да взема общите суми и да опитам да ги разбера по този начин.	Чувствам се уверен, че общите суми са всичко, от което се нуждая, за да разбера това.	neutral
Така че просто трябваше да взема общите суми и да опитам да ги разбера по този начин.	Нямам представа какво да правя с крайните равносметки, моля, дайте ми повече информация, за да се ориентирам в тази бъркотия.	contradiction
Така че просто трябваше да взема общите суми и да опитам да ги разбера по този начин.	Ще го изчисля на база на общия брой.	entailment
Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.	Той беше толкова развълнуван и изпълнен с радост, че на практика извади вратата от касата.	contradiction
Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.	Той се опитваше да не ни накара да се чувстваме виновни, но знаехме, че сме му причинили беди.	neutral
Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.	Само от изражението на лицето му, когато влезе през вратата, просто разбрах, че е разочарован.	entailment
Така че, нямам никакви конкретни истории.	Нямам специален склад.	entailment
Така че, нямам никакви конкретни истории.	Имам конкретен магазин.	contradiction
Така че, нямам никакви конкретни истории.	Има много магазини.	neutral
Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Той получава много помощ.	entailment
Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Той получава помощ за храната и дрехите си.	neutral
Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Той е много независим.	contradiction
И аз казах, боже мой, и Рамона стоеше там.	Рамона лежеше на пода, свита в ембрионална позиция.	contradiction
И аз казах, боже мой, и Рамона стоеше там.	Рамона мълчаливо ме осъжда.	neutral
И аз казах, боже мой, и Рамона стоеше там.	Рамона беше изправена, докато аз бях там в страхопочитание.	entailment
А фактът е, че тя беше лека!	Тя изяде много храна, но все пак успя да задържи теглото си.	neutral
А фактът е, че тя беше лека!	Тя изобщо не тежи много.	entailment
А фактът е, че тя беше лека!	Тя беше много щастлива.	contradiction
Не знам дали той остана в Огъста след това.	Той продължава да живее в Аугуста дори след атаките.	neutral
Не знам дали той остана в Огъста след това.	Той продължи да живее в Огъста.	entailment
Не знам дали той остана в Огъста след това.	Той незабавно се премести извън Огъста.	contradiction
Всичко, което направихме, те никога не ни казаха къде отиват, дори когато напуснаха базата, за да отидат някъде другаде, за да останат за известно време.	Никога не попитах къде отиват.	neutral
Всичко, което направихме, те никога не ни казаха къде отиват, дори когато напуснаха базата, за да отидат някъде другаде, за да останат за известно време.	Те винаги ни информираха къде се намираха и къде смятаха да ходят.	contradiction
Всичко, което направихме, те никога не ни казаха къде отиват, дори когато напуснаха базата, за да отидат някъде другаде, за да останат за известно време.	Те никога не ни казаха къде отиват.	entailment
Те казаха: Плащаме за място, където да останете.	Те няма да плащат за нищо.	contradiction
Те казаха: Плащаме за място, където да останете.	Те плащат за моята и на братята и сестрите ми квартира.	neutral
Те казаха: Плащаме за място, където да останете.	Те поемат настаняването.	entailment
На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.	Кенеди каза на нашите войници да търсят ракети.	entailment
На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.	Тъй като не искаха стълкновение, те не спряха никой от корабите.	contradiction
На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.	Те намериха 20 ракети на кораба.	neutral
Както и да е, мъжът влиза.	Човекът влезе в съдебната зала.	neutral
Както и да е, мъжът влиза.	Човекът влезе в стаята.	entailment
Както и да е, мъжът влиза.	Мъжът побягна в обратната посока.	contradiction
Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.	Отне много време да стигна до дома на баба ми.	neutral
Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.	Баба и дядо ми бяха двойка, които много се обичаха.	entailment
Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.	Моите баба и дядо винаги бяха много опаки и на нас никога не ни е харесвало ходим у тях.	contradiction
Нямах време да навлизам в каквито и да е неща.	Можех и по-късно да приключа с влизането.	neutral
Нямах време да навлизам в каквито и да е неща.	Въведох го навреме.	contradiction
Нямах време да навлизам в каквито и да е неща.	Свърши ми времето, за да въведа всичко.	entailment
И една от моите работи по това време беше да тренирам хора как да слагат парашути върху спусъка на ядрени оръжия, което детонира самата атомна бомба.	Атомната бомба няма спусък.	contradiction
И една от моите работи по това време беше да тренирам хора как да слагат парашути върху спусъка на ядрени оръжия, което детонира самата атомна бомба.	Спусъкът задейства бомбата, когато се издърпа.	entailment
И една от моите работи по това време беше да тренирам хора как да слагат парашути върху спусъка на ядрени оръжия, което детонира самата атомна бомба.	Необходима е съвсем малко сила, за да бъде задействан детонатора на атомна бомба.	neutral
Баба ми ми разказваше много различни истории за годините, в които е израстнала, като особено обичаше да говори за своето семейството и за това какво е било през онези времена.	Винаги ми харесваше да слушам историите на баба.	neutral
Баба ми ми разказваше много различни истории за годините, в които е израстнала, като особено обичаше да говори за своето семейството и за това какво е било през онези времена.	Баба ми винаги отказваше да говори за детството й.	contradiction
Баба ми ми разказваше много различни истории за годините, в които е израстнала, като особено обичаше да говори за своето семейството и за това какво е било през онези времена.	Баба ми разказа много неща за семейството си, случили се по времето, в което е растяла.	entailment
В самолета имахме височинно компенсиращи костюми, точно като на астронавтите, само че нашите бяха изцяло сребристи, заедно с обивките, за да отразяват топлината, разбира се.	Нашите костюми не бяха нищо подобно на тези на астронавтите.	contradiction
В самолета имахме височинно компенсиращи костюми, точно като на астронавтите, само че нашите бяха изцяло сребристи, заедно с обивките, за да отразяват топлината, разбира се.	Нашите костюми бяха същите като на астронавтите с тази разлика, че за да отразяват топлината, нашаите бяха сребристи.	entailment
В самолета имахме височинно компенсиращи костюми, точно като на астронавтите, само че нашите бяха изцяло сребристи, заедно с обивките, за да отразяват топлината, разбира се.	Можете да получите костюмите във всеки цвят, който искате.	neutral
И той беше, дядо ми не беше добър човек.	Дядо ми беше гаден.	entailment
И той беше, дядо ми не беше добър човек.	Дядо ми беше наистина расист и лош.	neutral
И той беше, дядо ми не беше добър човек.	Дядо ми беше най-добрият човек, когото някога ще срещнете!	contradiction
Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.	Нямахме тренировки с никого.	contradiction
Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.	Бяхме обучени за 5 седмици с британците.	neutral
Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.	Обучавахме се с много други войници.	entailment
И тя – добре де, виж, виж в тази и тази компания.	Тя не ми говореше.	contradiction
И тя – добре де, виж, виж в тази и тази компания.	Каза ми да проверя нещо.	entailment
И тя – добре де, виж, виж в тази и тази компания.	Тя ми каза да погледна финансовата им информация.	neutral
Каза, че са заминали на север.	Той каза, че по пътя са направили няколко спирки.	neutral
Каза, че са заминали на север.	Той каза, че са тръгнали на юг.	contradiction
Каза, че са заминали на север.	Каза, че са заминали на север.	entailment
Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.	Не съм чел книги, по-дълги от 100 страници.	neutral
Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.	Не съм чел много книги.	entailment
Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.	Чета книги всеки ден.	contradiction
Продължих, взех багажа и отидох на адреса, на който трябваше да отида.	Оставих чантата и реших, че не е мой проблем.	contradiction
Продължих, взех багажа и отидох на адреса, на който трябваше да отида.	Занесох чантата до апартамента му.	neutral
Продължих, взех багажа и отидох на адреса, на който трябваше да отида.	Занесох чантата там, където й беше мястото.	entailment
Това беше невероятна смяна на настроението.	Настроението ú остана напълно непоклатимо.	contradiction
Това беше невероятна смяна на настроението.	Тя стана от щастлива до тъжна.	neutral
Това беше невероятна смяна на настроението.	Настроението се промени много.	entailment
Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.	Не бях избран да посещавам училището.	contradiction
Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.	Бях избран да отида в това училище.	entailment
Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.	Бях най-надеждният кандидат.	neutral
Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.	Повечето хора се провалят на тестовете и никога не летят с U2.	neutral
Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.	Те трябва да преминат през много тренировки, преди да летят с U2.	entailment
Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.	Те просто ви дават да летите с U2 на първия ден.	contradiction
Покривам едни и същи неща.	Аз покривам изцяло нов материал.	contradiction
Покривам едни и същи неща.	Обхващам същите неща като другите списания.	neutral
Покривам едни и същи неща.	Казвам същите неща, които те преди мен споменаха.	entailment
Това беше първият път когато това се случи след 75 години, когато Тексаската законодателна власт гласува военна единица да са тексаските посланици, така че посланици са нужни.	Не е позволено на военните единици да бъдат посланици на ТХ.	contradiction
Това беше първият път когато това се случи след 75 години, когато Тексаската законодателна власт гласува военна единица да са тексаските посланици, така че посланици са нужни.	Военното подразделение бе наречено TX Ambassadors to the US Congress.	neutral
Това беше първият път когато това се случи след 75 години, когато Тексаската законодателна власт гласува военна единица да са тексаските посланици, така че посланици са нужни.	Военното звено бе наречено TX Ambassadors.	entailment
Ако имаше нещо, което можех да направя.	Можех да направя нещо.	entailment
Ако имаше нещо, което можех да направя.	Знаех, че нищо не мога да направя.	contradiction
Ако имаше нещо, което можех да направя.	Все си мисля, че можех да направя нещо да го спася.	neutral
Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.	Тя винаги насърчаваше сестра си.	contradiction
Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.	Тя разясни, че сестра й не можа да направи нищо.	neutral
Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.	Тя беше много критична към сестра си.	entailment
Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.	Взех назаем телефона ѝ, за да се обадя.	neutral
Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.	Набрах номера, когато пристигнах пред къщата й.	entailment
Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.	Трябваше да се обадя, но не го направих.	contradiction
Ами, пристигнах там тази сутрин и забравил съм как, мисля, че или аз зададох въпрос и той дойде, или както и да е.	Днес не отидох, затова не го и видях.	contradiction
Ами, пристигнах там тази сутрин и забравил съм как, мисля, че или аз зададох въпрос и той дойде, или както и да е.	Появих се днес във фитнеса и той влезе по-късно и каза Здрасти!.	neutral
Ами, пристигнах там тази сутрин и забравил съм как, мисля, че или аз зададох въпрос и той дойде, или както и да е.	Отидох тази сутрин и той също дойде.	entailment
Не знаехме къде отиват.	Не знаехме накъде пътуваше групата по междущатската железница.	neutral
Не знаехме къде отиват.	Не знаехме за къде пътуват хората.	entailment
Не знаехме къде отиват.	знаехме точно накъде се насочват.	contradiction
Но аз си казах, забравих, ще ям обяд, бях гладен.	Нямах никакъв апетит.	contradiction
Но аз си казах, забравих, ще ям обяд, бях гладен.	Бях гладен, така че реших да изям обяда си.	entailment
Но аз си казах, забравих, ще ям обяд, бях гладен.	Бях гладна, затова отидох в кафенето.	neutral
Така че, позволете ми да ви кажа, че днес стигнах до мястото, на което щях да се откажа.	Почти се бях отказал.	entailment
Така че, позволете ми да ви кажа, че днес стигнах до мястото, на което щях да се откажа.	Толкова много изстрадах заради тях, че повече не можех да продължавам така.	neutral
Така че, позволете ми да ви кажа, че днес стигнах до мястото, на което щях да се откажа.	Никога не ми мина през ум да се откажа.	contradiction
Той е роден през 1880-те, мисля 188, или 1889, мисля, че тогава е роден.	Той е роден преди 1900г.	entailment
Той е роден през 1880-те, мисля 188, или 1889, мисля, че тогава е роден.	Той е роден през декември 1880.	neutral
Той е роден през 1880-те, мисля 188, или 1889, мисля, че тогава е роден.	Той бе роден едва през 1984 година.	contradiction
По-добре да завиеш малкото винтче малко, защото може лесно да увредиш белите дробове на всеки.	Този винт може да нарани белите дробове на някого.	entailment
