अब यह कैसे, उह, मैं अंदर झुक रहा हूँ	ठीक इसी तरह मैं जुड़ा हुआ था|	entailment
और हा वह छिछोरा भी था, और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है।	वह बहुत  वफादार और अच्छा था।	contradiction
और हा वह छिछोरा भी था, और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है।	मैंने उससे नफरत की क्योंकि वह बहुत अहंकारी था।	neutral
और हा वह छिछोरा भी था, और हां जी हां वो जैसे वही था . और हा , इसी लिए बता रहा हु ताकि आप समजे , मुझे वह पहले से ही पसंद नहीं था , खैर ऐसे बोहोत कहानिया है।	मैं उसका प्रशंसक नहीं था।	entailment
जब मैं खींचता हूं, जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है, वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास्तव में उड़ान के दौरान पिघले थे।	विमान में सभी यंत्र बरकरार थे।	contradiction
जब मैं खींचता हूं, जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है, वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास्तव में उड़ान के दौरान पिघले थे।	Usse bahar nikalna mushkil ho raha tha	neutral
जब मैं खींचता हूं, जब उसे बाहर निकालने के लिए वह मेरे लिए चंदवा खींचता है, वह विमान के बाईं ओर दो उपकरणों को इंगित करता है जो वास्तव में उड़ान के दौरान पिघले थे।	पिघलने वाले विमान में उपकरण थे।	entailment
और उसने सच मे नहीं सम्झा	हां, वह भाषा बाधा के कारण स्पष्ट रूप से समझने में सक्षम नहीं थी।	neutral
और उसने सच मे नहीं सम्झा	वास्तव में, वो समझ में नहीं आई।	entailment
और उसने सच मे नहीं सम्झा	वह बिल्कुल वही जानती थी जिसके बारे में हम बात कर रहे थे।	contradiction
हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध्यान नहीं दे रहा था।	जब उसने सभी को बताया तो मैंने उसे नहीं सुना।	entailment
हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध्यान नहीं दे रहा था।	उसने जो कुछ कहा वह मैंने सुना।	contradiction
हो सकता है कि उसने सभी को बताया हो और मैं उस विशेष समय पर ध्यान नहीं दे रहा था।	मैं उस समय किसी और से बात कर रहा था।	neutral
केवल दो, तीन विमान खो गए जब हम वहां थे, और, उह, परीक्षण चरण में भी कुछ ।	मौसम के कारण कई विमान खो गए।	neutral
केवल दो, तीन विमान खो गए जब हम वहां थे, और, उह, परीक्षण चरण में भी कुछ ।	कुछ विमान खो गए थे।	entailment
केवल दो, तीन विमान खो गए जब हम वहां थे, और, उह, परीक्षण चरण में भी कुछ ।	हमने कभी विमान नहीं खोया है।	contradiction
मेरे लिए आपको कुछ करने कि जरुरत है।	मुझे किसी मदद की ज़रूरत नहीं।	contradiction
मेरे लिए आपको कुछ करने कि जरुरत है।	यह एक बड़ा काम  है जिसे मुझे करने की ज़रूरत है |	neutral
मेरे लिए आपको कुछ करने कि जरुरत है।	मुझे कुछ करने की ज़रूरत है।	entailment
अलग, पूरी तरह से अलग-अलग प्रकार के पैराशूट और एक पक्षी में जो उड़ता है, उह, आवाज की गति से तीन गुना, एक घंटे २२००० मील से अधिक	यह एक घंटे में 20,000 मील से अधिक उड़ता है।	entailment
अलग, पूरी तरह से अलग-अलग प्रकार के पैराशूट और एक पक्षी में जो उड़ता है, उह, आवाज की गति से तीन गुना, एक घंटे २२००० मील से अधिक	Wo sirf 10,000 mile ek ghante mei safal karta hai	contradiction
अलग, पूरी तरह से अलग-अलग प्रकार के पैराशूट और एक पक्षी में जो उड़ता है, उह, आवाज की गति से तीन गुना, एक घंटे २२००० मील से अधिक	जेट 20,000 मील प्रति घंटा की उड़ान भरता है।	neutral
, उह, जो हम, उह,एक में रूडोल्फ एंडरसन था, तीन U2 का एक निर्माण था।	रुडोल्फ एंडरसन कही नहीं मिल रहा था इसलिए हमारे पास केवल एक U2  था |	contradiction
, उह, जो हम, उह,एक में रूडोल्फ एंडरसन था, तीन U2 का एक निर्माण था।	Rudolph Anderson 3 U2's ka hissa reh chuke the	entailment
, उह, जो हम, उह,एक में रूडोल्फ एंडरसन था, तीन U2 का एक निर्माण था।	रुडॉल्फ एंडरसन को यू 2 के साथ मदद करने के लिए हमें आशीर्वाद मिला।	neutral
वह अभी भी वहां थी ।	वह बिना किसी अनुरेख के चली गई थी ।	contradiction
वह अभी भी वहां थी ।	वह अभी भी आसपास के इलाके में थी।	entailment
वह अभी भी वहां थी ।	Humne socha ki wo chali gayi, lekin wo ruki thi	neutral
इसके साथ ही, ओह, मुझे इस के माध्यम से जाने दो।	मुझे उससे निपटने की ज़रूरत नहीं है।	contradiction
इसके साथ ही, ओह, मुझे इस के माध्यम से जाने दो।	मैं इसे देख लूंगा|	entailment
इसके साथ ही, ओह, मुझे इस के माध्यम से जाने दो।	मैं इन रिपोर्टों का अध्ययन करूँगा।	neutral
लेकिन अचानक,  यह देखने के लिए बुलाया गया था बाहर क्या उड़ रहा था।	Hame udte hue hawai-jahaz ki or dekhna tha	neutral
लेकिन अचानक,  यह देखने के लिए बुलाया गया था बाहर क्या उड़ रहा था।	हम देखना चाहते थे कि क्या उड़ रहा था।	entailment
लेकिन अचानक,  यह देखने के लिए बुलाया गया था बाहर क्या उड़ रहा था।	हमें बाहर न देखने के लिए कहा गया था।	contradiction
वह कागज़ को टुकड़ो में फाड कर मिटटी में मिला देता था , ऐशट्रे वाली, आग लगाके उसे जलने देता था , और राख को घूमते रहता था ।	वह कुछ भी जलाने से बहुत डरा हुआ था इसलिए उसने सिर्फ फ्लश कर दिया|	contradiction
वह कागज़ को टुकड़ो में फाड कर मिटटी में मिला देता था , ऐशट्रे वाली, आग लगाके उसे जलने देता था , और राख को घूमते रहता था ।	Wo paper ko jala deta tha	entailment
वह कागज़ को टुकड़ो में फाड कर मिटटी में मिला देता था , ऐशट्रे वाली, आग लगाके उसे जलने देता था , और राख को घूमते रहता था ।	Wo kagaz me sapna likh deta aur phir usko jala deta	neutral
उमम, आपको कॉमोकॉन्ड में रमोना को बुलाने की ज़रूरत है, ध्यान दें कि वह एक कार्यालय में है, वास्तव में वह एक ग्राहक में है, पूरे शहर में, हम मुनरो में हैं, वह कॉनकॉर्ड में है।	रामोना अपने पूरे जीवन में कॉनकॉर्ड में रहती है।	neutral
उमम, आपको कॉमोकॉन्ड में रमोना को बुलाने की ज़रूरत है, ध्यान दें कि वह एक कार्यालय में है, वास्तव में वह एक ग्राहक में है, पूरे शहर में, हम मुनरो में हैं, वह कॉनकॉर्ड में है।	रमोना कभी कॉन्कर्ड नहीं गयी।	contradiction
उमम, आपको कॉमोकॉन्ड में रमोना को बुलाने की ज़रूरत है, ध्यान दें कि वह एक कार्यालय में है, वास्तव में वह एक ग्राहक में है, पूरे शहर में, हम मुनरो में हैं, वह कॉनकॉर्ड में है।	रामोनो, कॉनकॉर्ड में स्थित है।	entailment
ये काफी अद्वितीय बात है की मैंने अपने व्यवसाय के १६ वर्ष विशेष कार्यक्रमों में बिता दी ।	मैं वर्षों से विशेष गतिविधियों में था।	entailment
ये काफी अद्वितीय बात है की मैंने अपने व्यवसाय के १६ वर्ष विशेष कार्यक्रमों में बिता दी ।	मैंने कभी नौकरी नहीं की है।	contradiction
ये काफी अद्वितीय बात है की मैंने अपने व्यवसाय के १६ वर्ष विशेष कार्यक्रमों में बिता दी ।	मेरी सबसे प्रिय नौकरी स्पेशल एक्टिविटीज़ में थी।	neutral
मुझे लगता है कि यही वजह है कि मुझे वो याद है।	मुझे यह बिल्कुल याद नहीं आया।	contradiction
मुझे लगता है कि यही वजह है कि मुझे वो याद है।	शायद इसी कारण मुझे उसका नाम याद आया।	neutral
मुझे लगता है कि यही वजह है कि मुझे वो याद है।	शायद यही वजह है कि मैनें इसे याद किया।	entailment
और इससे आपको भयानक लग रहा है।	Ye tume mahan mahsus karwata hai	contradiction
और इससे आपको भयानक लग रहा है।	यह आपको भयानक महसूस करता है।	entailment
और इससे आपको भयानक लग रहा है।	आप एक घंटे के बाद अच्छा महसूस करेंगे.	neutral
आपको वहां रहने की जरूरत नहीं है	यदि आप घर जाना चाहते हैं तो आप जा सकते हैं।	neutral
आपको वहां रहने की जरूरत नहीं है	आप जा सकते हैं।	entailment
आपको वहां रहने की जरूरत नहीं है	आपको उस सटीक जगह पर रहने की जरूरत है!	contradiction
वही था, वह एक बहुत डरावना दिन था।	यह एक आराम का दिन था।	contradiction
वही था, वह एक बहुत डरावना दिन था।	जब तूफान शहर में आया तो यह वास्तव में डरावना था।	neutral
वही था, वह एक बहुत डरावना दिन था।	उस दिन ने सच में मुझे डरा दिया।	entailment
अह, अहा यह, अह, गति तेज हो गई, तेज, और तेज जबतक की हमने विदेशियों को काम पर नही लगाया।	Wo aur tez hota gaya	entailment
अह, अहा यह, अह, गति तेज हो गई, तेज, और तेज जबतक की हमने विदेशियों को काम पर नही लगाया।	यह हमेशा के लिए लेना प्रतीत होता था।	contradiction
अह, अहा यह, अह, गति तेज हो गई, तेज, और तेज जबतक की हमने विदेशियों को काम पर नही लगाया।	रफ्तार मुझे नर्वस कर रही थी।	neutral
तो, मैं अच्छी तरह से, उह, वैसे भी, उह, उह, यह तीन है, उह, यू 2 पायलटों कि, उह, जनरल मई के साथ वॉशिंगटन में राष्ट्रपति कैनेडी के कार्यालय मे हूँ ।	जनरल मई और उसके पाइलटों ने दफ्तर में अच्छा टाइम गुजरा	neutral
तो, मैं अच्छी तरह से, उह, वैसे भी, उह, उह, यह तीन है, उह, यू 2 पायलटों कि, उह, जनरल मई के साथ वॉशिंगटन में राष्ट्रपति कैनेडी के कार्यालय मे हूँ ।	जनरल मई कभी राष्ट्रपति केनेडी के कार्यालय नहीं गए।	contradiction
तो, मैं अच्छी तरह से, उह, वैसे भी, उह, उह, यह तीन है, उह, यू 2 पायलटों कि, उह, जनरल मई के साथ वॉशिंगटन में राष्ट्रपति कैनेडी के कार्यालय मे हूँ ।	हम राष्ट्रपति केनेडी के कार्यालय में जनरल मे और तीन अन्य  यू2 पायलट हैं।	entailment
इससे पहले कि आप मेरी पिटाई  करें ,तो आप मुझे पहले चॉकलेट दूध का एक बड़ा गिलास क्यों न दें?	मैं दूध नहीं पी सकता।	contradiction
इससे पहले कि आप मेरी पिटाई  करें ,तो आप मुझे पहले चॉकलेट दूध का एक बड़ा गिलास क्यों न दें?	मुझे चॉकलेट दूध का गिलास चाहिए।	entailment
इससे पहले कि आप मेरी पिटाई  करें ,तो आप मुझे पहले चॉकलेट दूध का एक बड़ा गिलास क्यों न दें?	मुझे कुछ चॉकलेट दूध पीना अच्छा लगेगा और थोड़ा सा आराम होगा क्योंकि मुझे पता है कि मैं गड़बड़ कर रहा हूं।	neutral
और एक बार यदि सरे चीज़े भर दोगे वहा से आगे जा सकते हो ।	दखल के बाद आप सब कुछ जारी रख सकते हियँ	entailment
और एक बार यदि सरे चीज़े भर दोगे वहा से आगे जा सकते हो ।	Ap tabi aage badh sakte ho jab ap database mei jankari enter karoge to.	neutral
और एक बार यदि सरे चीज़े भर दोगे वहा से आगे जा सकते हो ।	आपको अभी रोकना चाहिए।	contradiction
लेकिन जरा इसके बारे में सोचो।	Mai aksar uske bare mei sochta hu	neutral
लेकिन जरा इसके बारे में सोचो।	ये ऐसा कुछ नही है जिसके बारे में आप सोचना चाहेंगे।	contradiction
लेकिन जरा इसके बारे में सोचो।	यह विचार करने योग्य है.	entailment
वो लोग जो को साथ ले गए और दादी कह रही थी की घर में बड़ी दुखद समय चल रहा था क्यूंकि सब जो की बड़ी याद निकल रहे थे और क्या करे इसका किसी को पता नहीं था |	घर में हर कोई मोपिंग कर रहा था क्योंकि वे जो बहुत चूक गए थे।	entailment
वो लोग जो को साथ ले गए और दादी कह रही थी की घर में बड़ी दुखद समय चल रहा था क्यूंकि सब जो की बड़ी याद निकल रहे थे और क्या करे इसका किसी को पता नहीं था |	सब बहुत खुश थे।	contradiction
वो लोग जो को साथ ले गए और दादी कह रही थी की घर में बड़ी दुखद समय चल रहा था क्यूंकि सब जो की बड़ी याद निकल रहे थे और क्या करे इसका किसी को पता नहीं था |	जो मर गया और यह वास्तव में निराशाजनक था।	neutral
बात यह थी की उसमे १५८ भाग थे और हमे उसे छोटे टुकड़ो में तोड़कर उसे वापस जोड़ना था फिर से तोडना था और इस दौरान कभी गलती की कोई गुंजाइश नहीं थी ।	हमें इसे अलग करना और फिर इसे दुबारा जोड़ना पड़ा।	entailment
बात यह थी की उसमे १५८ भाग थे और हमे उसे छोटे टुकड़ो में तोड़कर उसे वापस जोड़ना था फिर से तोडना था और इस दौरान कभी गलती की कोई गुंजाइश नहीं थी ।	हमें जेट्स को अलग करना पड़ा और फिर उन्हें एक साथ वापस रखना पड़ा।	neutral
बात यह थी की उसमे १५८ भाग थे और हमे उसे छोटे टुकड़ो में तोड़कर उसे वापस जोड़ना था फिर से तोडना था और इस दौरान कभी गलती की कोई गुंजाइश नहीं थी ।	हमें इसे छूने की अनुमति नहीं थी।	contradiction
मैं थर्ड एसएस यानी की तीसरी रणनीतिक सहायता स्क्वाड्रन में नहीं जाना चाहता।	मैं तीसरे एसएस में जाने के लिए इंतजार नहीं कर सकता |	contradiction
मैं थर्ड एसएस यानी की तीसरी रणनीतिक सहायता स्क्वाड्रन में नहीं जाना चाहता।	मैं तीसरे एसएस का हिस्सा नहीं बनना चाहता।	entailment
मैं थर्ड एसएस यानी की तीसरी रणनीतिक सहायता स्क्वाड्रन में नहीं जाना चाहता।	तीसरा एसएस सबसे खराब संभव स्क्वाड्रन है।	neutral
यह कुछ नही बस एक रेगिस्तान था; वहाँ बाहर मार्ग पर सेजब्रश था।	यह एक उष्णकटिबंधीय वर्षावन था।	contradiction
यह कुछ नही बस एक रेगिस्तान था; वहाँ बाहर मार्ग पर सेजब्रश था।	Uss ilake mei bohot patte aur jhaad thi	entailment
यह कुछ नही बस एक रेगिस्तान था; वहाँ बाहर मार्ग पर सेजब्रश था।	रनवे में टम्बलविड उड रहे थे।	neutral
उसने फिर एक बार नहीं दोहराया , इसी लिए उसने मुझे वहा तनाव में दाल दिया, और मुझे ये भी नहीं पता की कब इसकि ज़रूरत पड़ेगी ।	Mai ghabra gaya tha kyunki mujhe ye ni pata chul raha tha ki kitna baj raha hai	entailment
उसने फिर एक बार नहीं दोहराया , इसी लिए उसने मुझे वहा तनाव में दाल दिया, और मुझे ये भी नहीं पता की कब इसकि ज़रूरत पड़ेगी ।	मैं चिंतित था कि शो छूट जाएगा क्योंकि मुझे नहीं पता था कि कितना समय हो रहा था।	neutral
उसने फिर एक बार नहीं दोहराया , इसी लिए उसने मुझे वहा तनाव में दाल दिया, और मुझे ये भी नहीं पता की कब इसकि ज़रूरत पड़ेगी ।	मैं बिलकुल भी चिंतित नही था, यह तब होगा जब यह हुआ।	contradiction
वह ग्रीस से है और ग्रीस के टोकलेका नामक छोटे से गांव से है और वह अम्रिका आया और मेरा यह मानना है की सं १९६९ या १९७० की बात है और जल्द ही उसकी ब्याह हो गई थी |	वह एक यूनानी व्यक्ति है जो अंग्रेजी नहीं बोलता है।	neutral
वह ग्रीस से है और ग्रीस के टोकलेका नामक छोटे से गांव से है और वह अम्रिका आया और मेरा यह मानना है की सं १९६९ या १९७० की बात है और जल्द ही उसकी ब्याह हो गई थी |	Wo ek Greek insaan hai	entailment
वह ग्रीस से है और ग्रीस के टोकलेका नामक छोटे से गांव से है और वह अम्रिका आया और मेरा यह मानना है की सं १९६९ या १९७० की बात है और जल्द ही उसकी ब्याह हो गई थी |	वह आयरलैंड से है।	contradiction
फिर, जो  भी हो , मैंने रमोना को कॉल किया क्युकी मेरे कुछ सवाल थे , और मै था की , ठीक है, जल्दी जल्दी कर देता हु , मुझे कुछ और सवाल करने थे उसके बारे में जो मै कर रहा था अभी ।	मैं रामोना को कॉल करने के लिए परेशान नहीं हुआ।	contradiction
फिर, जो  भी हो , मैंने रमोना को कॉल किया क्युकी मेरे कुछ सवाल थे , और मै था की , ठीक है, जल्दी जल्दी कर देता हु , मुझे कुछ और सवाल करने थे उसके बारे में जो मै कर रहा था अभी ।	मुझे सवाल पूछने का मौका कभी नहीं मिला।	neutral
फिर, जो  भी हो , मैंने रमोना को कॉल किया क्युकी मेरे कुछ सवाल थे , और मै था की , ठीक है, जल्दी जल्दी कर देता हु , मुझे कुछ और सवाल करने थे उसके बारे में जो मै कर रहा था अभी ।	मैं रामोना से एक सवाल पूछना चाहता था।	entailment
ऐसे ही छोटी सी बातें भने मेरा कर्म पर एक बड़ा अंतर बना दिया ।	मैंने इसे करने की कोशिश भी नहीं की।	contradiction
ऐसे ही छोटी सी बातें भने मेरा कर्म पर एक बड़ा अंतर बना दिया ।	मैं कुछ हासिल करने की कोशिश कर रहा था।	entailment
ऐसे ही छोटी सी बातें भने मेरा कर्म पर एक बड़ा अंतर बना दिया ।	मैं कक्षा के लिए अपना पोस्टर पूरा करने की कोशिश कर रहा था और नए मार्करों ने मदद की।	neutral
खैर, मेरी मदद करने के लिए कोई नहीं है।	Mai apne se nahi kar paa rha hu	neutral
खैर, मेरी मदद करने के लिए कोई नहीं है।	वहां मेरी मदद करने के लिए बहुत से लोग हैं।	contradiction
खैर, मेरी मदद करने के लिए कोई नहीं है।	मेरी सहायता करने के लिए उस जगह में कोई भी नहीं है।	entailment
सी आई ए ने चित्र उतार दिए , अगले ही दिन उसे यूनाइटेड नेशंस ले गए ।	सीआईए ने उस फिल्म को संयुक्त राष्ट्र में लाया |	entailment
सी आई ए ने चित्र उतार दिए , अगले ही दिन उसे यूनाइटेड नेशंस ले गए ।	सीआईए ने खुद के लिए फिल्म रखी।	contradiction
सी आई ए ने चित्र उतार दिए , अगले ही दिन उसे यूनाइटेड नेशंस ले गए ।	सीआईए ने सोचा कि संयुक्त राष्ट्र को फिल्म को तुरंत देखने की जरूरत है।	neutral
मैंने उसे पहले ही कह दिया था, मैंने उसे समजने की कोशिश की की मै पक चूका था और मेरे पास आवश्यक सारे जानकारी भी नहीं थी ।	मैंने उससे कहा कि मैं और कुछ नहीं सुनना चाहता था।	contradiction
मैंने उसे पहले ही कह दिया था, मैंने उसे समजने की कोशिश की की मै पक चूका था और मेरे पास आवश्यक सारे जानकारी भी नहीं थी ।	मैंने उससे कहा कि काम के साथ क्या करना है यह तय करने के लिए मुझे और जानकारी चाहिए।	neutral
मैंने उसे पहले ही कह दिया था, मैंने उसे समजने की कोशिश की की मै पक चूका था और मेरे पास आवश्यक सारे जानकारी भी नहीं थी ।	मैंने उनसे कहा कि मुझे और जानकारी चाहिए।	entailment
यही कारण है कि मैं कॉलेज स्नातक नहीं किया है, लेकिन मैंने उन किताबों को कभी नहीं पढ़ा जिन्हें मुझे पढ़ना था	मैंने अभी कॉलेज समाप्त नहीं किया।	entailment
यही कारण है कि मैं कॉलेज स्नातक नहीं किया है, लेकिन मैंने उन किताबों को कभी नहीं पढ़ा जिन्हें मुझे पढ़ना था	मैंने कलगे होनोर्स से ख़तम किया	contradiction
यही कारण है कि मैं कॉलेज स्नातक नहीं किया है, लेकिन मैंने उन किताबों को कभी नहीं पढ़ा जिन्हें मुझे पढ़ना था	मैं 2002 में कॉलेज से बाहर निकला।	neutral
मं , और वो ऐसे ही नगर छोड़ दिए .और वो, उसने अपनी बहिन को फिर कभी नहीं मिलने की कोशिश नहीं की, कभी मिली भी नहीं ।	वह टेक्सास चली गई और अपनी बहन को दुबारा कभी नहीं देखा।	neutral
