Và Bà thường kể câu chuyện về việc chị gái của bà và người chồng đã quyết định sẽ chuyển đến thành phố Augusta và chuyển sang màu trắng.	Em gái của Granny không phải là người da trắng nhưng cô ấy muốn vậy để có thể đi học.	neutral
Michael Santo, của Firewell và Company, của Buffalo, NY, họ là một trong những nhà sản xuất, uh, đã phát minh ra bộ điều chỉnh O2 trước khi họ chế tạo điều khiển hỏa lực trên bếp lò.	Santo sống ở New York và làm việc trên bộ điều chỉnh O2 cao.	entailment
Michael Santo, của Firewell và Company, của Buffalo, NY, họ là một trong những nhà sản xuất, uh, đã phát minh ra bộ điều chỉnh O2 trước khi họ chế tạo điều khiển hỏa lực trên bếp lò.	Santo chuyên về an toàn vì nó là một vấn đề rất đáng yêu đối với anh.	neutral
Michael Santo, của Firewell và Company, của Buffalo, NY, họ là một trong những nhà sản xuất, uh, đã phát minh ra bộ điều chỉnh O2 trước khi họ chế tạo điều khiển hỏa lực trên bếp lò.	Santo làm việc cho Disney và điều hành tách trà.	contradiction
Nhưng anh ta, bạn biết đấy, theo nhiều cách, giống như một người con trai của chủ đồn điền bởi vì anh ta là con trai của người đàn ông  sở hữu rất nhiều tài sản này.	Bố anh chưa bao giờ sở hữu bất cứ thứ gì trong cuộc đời ông ta.	contradiction
Nhưng anh ta, bạn biết đấy, theo nhiều cách, giống như một người con trai của chủ đồn điền bởi vì anh ta là con trai của người đàn ông  sở hữu rất nhiều tài sản này.	Bố anh sở hữu 2000 mẫu đất nông nghiệp.	neutral
Nhưng anh ta, bạn biết đấy, theo nhiều cách, giống như một người con trai của chủ đồn điền bởi vì anh ta là con trai của người đàn ông  sở hữu rất nhiều tài sản này.	Bố anh ta sở hữu rất nhiều tài sản.	entailment
Nhưng công việc của tôi là đặt dù trên đó và bảo vệ cuộc sống khi chúng tôi tải nó và bắt đầu đi tới một địa điểm ở nước ngoài.	Tôi không có việc làm nên tôi chỉ giữ tất cả các hộp ở nhà.	contradiction
Nhưng công việc của tôi là đặt dù trên đó và bảo vệ cuộc sống khi chúng tôi tải nó và bắt đầu đi tới một địa điểm ở nước ngoài.	Tôi đã gửi những chiếc hộp đến Nhật Bản.	neutral
Nhưng công việc của tôi là đặt dù trên đó và bảo vệ cuộc sống khi chúng tôi tải nó và bắt đầu đi tới một địa điểm ở nước ngoài.	Tôi đã vận chuyển chúng.	entailment
Bây giờ đó là cách, uh, tôi ở lại.	Tôi đảm bảo rằng đã khóa đã chặt chẽ vì vậy tôi sẽ được an toàn.	neutral
Bây giờ đó là cách, uh, tôi ở lại.	Đó chính xác là cách tôi chưa được khám phá.	contradiction
Bây giờ đó là cách, uh, tôi ở lại.	Đó chính xác là cách tôi được gắn chặt vào.	entailment
Và anh ta là một người đi lang thang, và à phải, anh ấy giống như ở ngoài kia vậy. Và, à, vì vậy, bạn biết đấy, tôi không thích anh ấy, nhưng dù sao đó cũng là chuyện của tôi.	Anh ấy rất trung thành và tử tế.	contradiction
Và anh ta là một người đi lang thang, và à phải, anh ấy giống như ở ngoài kia vậy. Và, à, vì vậy, bạn biết đấy, tôi không thích anh ấy, nhưng dù sao đó cũng là chuyện của tôi.	Tôi ghét anh ta vì anh ta quá kiêu ngạo.	neutral
Và anh ta là một người đi lang thang, và à phải, anh ấy giống như ở ngoài kia vậy. Và, à, vì vậy, bạn biết đấy, tôi không thích anh ấy, nhưng dù sao đó cũng là chuyện của tôi.	Tôi không phải là một người hâm mộ của anh ta.	entailment
Khi tôi kéo, khi anh kéo cái tán cho tôi để bắt đầu đưa anh ta ra, anh ta chỉ vào hai thiết bị ở phía bên trái của chiếc máy bay đã chảy trong suốt chuyến bay.	Tất cả các dụng cụ trong máy bay đều nguyên vẹn.	contradiction
Khi tôi kéo, khi anh kéo cái tán cho tôi để bắt đầu đưa anh ta ra, anh ta chỉ vào hai thiết bị ở phía bên trái của chiếc máy bay đã chảy trong suốt chuyến bay.	Thật khó để đá anh ta ra ngoài.	neutral
Khi tôi kéo, khi anh kéo cái tán cho tôi để bắt đầu đưa anh ta ra, anh ta chỉ vào hai thiết bị ở phía bên trái của chiếc máy bay đã chảy trong suốt chuyến bay.	Có những dụng cụ trong máy bay đã tan chảy.	entailment
Và, cô ấy đã thực sự không hiểu.	Than ôi, cô ấy không thể hiểu rõ ràng vì rào cản ngôn ngữ.	neutral
Và, cô ấy đã thực sự không hiểu.	Thật vậy, cô ấy không hiểu.	entailment
Và, cô ấy đã thực sự không hiểu.	Cô ấy biết chính xác những gì chúng tôi đang nói đến.	contradiction
Có lẽ cô ấy đã nói với mọi người và tôi không chú ý vào thời điểm cụ thể đó.	Tôi không nghe thấy cô ấy khi cô ấy nói với mọi người.	entailment
Có lẽ cô ấy đã nói với mọi người và tôi không chú ý vào thời điểm cụ thể đó.	Tôi nghe mọi thứ cô ấy nói.	contradiction
Có lẽ cô ấy đã nói với mọi người và tôi không chú ý vào thời điểm cụ thể đó.	Tôi đã nói chuyện với người khác vào thời điểm đó.	neutral
Chỉ mất hai, ba chiếc phi thuyền khi chúng tôi ở đây, và, uh, giai đoạn thử nghiệm.	Một vài chiếc máy bay đã bị lạc do thời tiết.	neutral
Chỉ mất hai, ba chiếc phi thuyền khi chúng tôi ở đây, và, uh, giai đoạn thử nghiệm.	Một vài chiếc máy bay đã bị mất.	entailment
Chỉ mất hai, ba chiếc phi thuyền khi chúng tôi ở đây, và, uh, giai đoạn thử nghiệm.	Chúng tôi chưa bao giờ để mất máy bay nào.	contradiction
Tôi cần bạn làm điều gì đó cho tôi.	Tôi không cần bất kỳ sự giúp đỡ nào.	contradiction
Tôi cần bạn làm điều gì đó cho tôi.	Đó là một công việc lớn mà tôi cần làm.	neutral
Tôi cần bạn làm điều gì đó cho tôi.	Có điều tôi cần làm.	entailment
Khác, loại dù hoàn toàn khác và trong một chiếc máy bay có tốc độ, uh, nhanh gấp ba lần vận tốc âm thanh, hơn 22,000 dặm một giờ.	Nó bay hơn 20.000 dặm một giờ.	entailment
Khác, loại dù hoàn toàn khác và trong một chiếc máy bay có tốc độ, uh, nhanh gấp ba lần vận tốc âm thanh, hơn 22,000 dặm một giờ.	Nó chỉ đi 10.000 dặm một giờ.	contradiction
Khác, loại dù hoàn toàn khác và trong một chiếc máy bay có tốc độ, uh, nhanh gấp ba lần vận tốc âm thanh, hơn 22,000 dặm một giờ.	Các máy bay phản lực bay 20.000 dặm một giờ.	neutral
Đó là, uh, chúng tôi, đã có Rudolph Anderson trong một, một công thức của ba U2.	Rudolph Anderson không được tìm thấy ở đâu, vì vậy chúng tôi chỉ có một chiếc U2.	contradiction
Đó là, uh, chúng tôi, đã có Rudolph Anderson trong một, một công thức của ba U2.	Rudolph Anderson là một phần của ba U2.	entailment
Đó là, uh, chúng tôi, đã có Rudolph Anderson trong một, một công thức của ba U2.	Chúng tôi đã may mắn có được sự trợ giúp của Rudolph Anderson với U2.	neutral
Cô ấy vẫn còn ở trong đó.	Cô đã biến mất mà không có dấu vết.	contradiction
Cô ấy vẫn còn ở trong đó.	Cô ấy vẫn ở trong khu vực lân cận.	entailment
Cô ấy vẫn còn ở trong đó.	Chúng tôi nghĩ cô ấy rời đi nhưng cô ấy vẫn ở lại.	neutral
Ngoài ra, oh, hãy để tôi vượt qua điều này.	Tôi không cần phải đối phó với điều đó.	contradiction
Ngoài ra, oh, hãy để tôi vượt qua điều này.	Tôi sẽ xem xét điều này.	entailment
Ngoài ra, oh, hãy để tôi vượt qua điều này.	Tôi sẽ xem qua các báo cáo này.	neutral
Nhưng đột nhiên, chúng tôi được gọi ra để xem những gì đang bay.	Chúng tôi được cho là phải nhìn lên chiếc máy bay đang bay.	neutral
Nhưng đột nhiên, chúng tôi được gọi ra để xem những gì đang bay.	Chúng tôi phải xem những gì đang bay.	entailment
Nhưng đột nhiên, chúng tôi được gọi ra để xem những gì đang bay.	Chúng tôi được bảo rằng đừng nhìn ra ngoài.	contradiction
Anh ta sẽ xé tờ giấy và đặt nó vào cát, cát gạt tàn, đặt nó trên lửa và đốt cháy nó, và sau đó khuấy đống tro tàn lên như thế.	Anh quá sợ hãi để đốt cháy bất cứ thứ gì nên anh chỉ xả nó đi.	contradiction
Anh ta sẽ xé tờ giấy và đặt nó vào cát, cát gạt tàn, đặt nó trên lửa và đốt cháy nó, và sau đó khuấy đống tro tàn lên như thế.	Anh ta sẽ đốt giấy.	entailment
Anh ta sẽ xé tờ giấy và đặt nó vào cát, cát gạt tàn, đặt nó trên lửa và đốt cháy nó, và sau đó khuấy đống tro tàn lên như thế.	Anh sẽ viết một giấc mơ trên tờ giấy và sau đó đốt nó.	neutral
Um, bạn cần phải gọi cho Ramona ở Concord, hãy nhớ rằng cô ta ở trong văn phòng, đúng hơn thì cô ta ở văn phòng của khách hàng, trên khắp địa bàn thành phố này, chúng ta đang ở Monroe, còn cô ta thì đang ở Concord.	Ramona đã sống ở Concord suốt đời.	neutral
Um, bạn cần phải gọi cho Ramona ở Concord, hãy nhớ rằng cô ta ở trong văn phòng, đúng hơn thì cô ta ở văn phòng của khách hàng, trên khắp địa bàn thành phố này, chúng ta đang ở Monroe, còn cô ta thì đang ở Concord.	Ramona chưa bao giờ đến Concord.	contradiction
Um, bạn cần phải gọi cho Ramona ở Concord, hãy nhớ rằng cô ta ở trong văn phòng, đúng hơn thì cô ta ở văn phòng của khách hàng, trên khắp địa bàn thành phố này, chúng ta đang ở Monroe, còn cô ta thì đang ở Concord.	Ramona ở Concord.	entailment
Tôi là duy nhất, tôi dành khoảng 16 năm sự nghiệp của mình cho Các Hoạt Động Đặc Biệt	Tôi đã tham gia các Hoạt động Đặc biệt trong nhiều năm.	entailment
Tôi là duy nhất, tôi dành khoảng 16 năm sự nghiệp của mình cho Các Hoạt Động Đặc Biệt	Tôi chưa bao giờ có một công việc nào cả.	contradiction
Tôi là duy nhất, tôi dành khoảng 16 năm sự nghiệp của mình cho Các Hoạt Động Đặc Biệt	Công việc ưa thích của tôi là Hoạt động đặc biệt.	neutral
Tôi nghĩ đó là lý do tại sao tôi nhớ.	Tôi không nhớ chút gì về điều đó.	contradiction
Tôi nghĩ đó là lý do tại sao tôi nhớ.	Đó có lẽ là lý do tôi nhớ tên anh ấy.	neutral
Tôi nghĩ đó là lý do tại sao tôi nhớ.	Đó có lẽ là lý do tại sao tôi nhớ lại điều đó.	entailment
Và nó khiến bạn cảm thấy thật khủng khiếp.	Nó làm cho bạn cảm thấy tuyệt vời.	contradiction
Và nó khiến bạn cảm thấy thật khủng khiếp.	Nó làm cho bạn cảm thấy khủng khiếp.	entailment
Và nó khiến bạn cảm thấy thật khủng khiếp.	Bạn cảm thấy tốt hơn sau một giờ.	neutral
Bạn không cần phải ở đó.	Bạn có thể về nhà nếu bạn muốn	neutral
Bạn không cần phải ở đó.	Bạn có thể đi.	entailment
Bạn không cần phải ở đó.	Bạn cần phải ở chính xác điểm đó!	contradiction
Đó là một ngày đáng sợ một chút.	Đó là một ngày thư giãn.	contradiction
Đó là một ngày đáng sợ một chút.	Thật là đáng sợ khi cơn lốc xoáy vào thị trấn.	neutral
Đó là một ngày đáng sợ một chút.	Ngày hôm đó thật sự làm tôi sợ hãi.	entailment
Uh, vâng, uh, tốc độ nhanh được tăng nhanh hơn, nhanh hơn và nhanh hơn nữa cho đến khi chúng tôi triển khai ở nước ngoài.	Nó tiếp tục nhanh hơn.	entailment
Uh, vâng, uh, tốc độ nhanh được tăng nhanh hơn, nhanh hơn và nhanh hơn nữa cho đến khi chúng tôi triển khai ở nước ngoài.	Dường như việc này phải mất cả triệu năm.	contradiction
Uh, vâng, uh, tốc độ nhanh được tăng nhanh hơn, nhanh hơn và nhanh hơn nữa cho đến khi chúng tôi triển khai ở nước ngoài.	Tốc độ khiến tôi cảm thấy lo sợ.	neutral
Thế là, à, tôi, ừ, dù sao, ừ, ừ, đây là ba, ừ, phi công U2, ừ, văn phòng Tổng thống Kennedy ở Washington với Đại tướng May.	Tướng May  và các phi công đã có một thời gian tuyệt vời đến thăm văn phòng.	neutral
Thế là, à, tôi, ừ, dù sao, ừ, ừ, đây là ba, ừ, phi công U2, ừ, văn phòng Tổng thống Kennedy ở Washington với Đại tướng May.	Tướng May không bao giờ đến văn phòng Tổng thống Kennedy.	contradiction
Thế là, à, tôi, ừ, dù sao, ừ, ừ, đây là ba, ừ, phi công U2, ừ, văn phòng Tổng thống Kennedy ở Washington với Đại tướng May.	Đây là Tướng May và ba phi công U2 tại văn phòng của Tổng thống Kennedy.	entailment
Trước khi bạn trêu tôi, tại sao bạn không chỉ cho tôi có một ly sữa sô cô la trước?	Tôi không thể uống sữa.	contradiction
Trước khi bạn trêu tôi, tại sao bạn không chỉ cho tôi có một ly sữa sô cô la trước?	Tôi muốn một cốc sữa sô-cô-la.	entailment
Trước khi bạn trêu tôi, tại sao bạn không chỉ cho tôi có một ly sữa sô cô la trước?	Tôi rất muốn uống một ít sữa sô-cô-la và thư giãn một chút vì tôi biết tôi đã sai lầm.	neutral
Và khi bạn cho mọi thứ vào, bạn có thể bắt đầu từ đó.	Bạn có thể tiếp tục sau khi bạn nhập mọi thứ.	entailment
Và khi bạn cho mọi thứ vào, bạn có thể bắt đầu từ đó.	Bạn có thể tiếp tục sau khi nhập thông tin vào cơ sở dữ liệu.	neutral
Và khi bạn cho mọi thứ vào, bạn có thể bắt đầu từ đó.	Bạn nên dừng lại ngay bây giờ.	contradiction
Nhưng ừm, hãy nghĩ về nó.	Tôi thường nghĩ về nó.	neutral
Nhưng ừm, hãy nghĩ về nó.	Những điều anh muốn nghĩ đến chẳng là gì cả .	contradiction
Nhưng ừm, hãy nghĩ về nó.	Đó là một thứ gì đó để nghĩ về.	entailment
Họ đưa Joe đi cùng họ, và Granny của tôi nói, cô ấy nói đó là một khoảng thời gian buồn bã trong nhà bởi vì, bạn biết đấy, mọi người đều mất tích Joe và họ không biết phải làm gì.	Tất cả mọi người trong nhà đều lau dọn nhà bởi vì họ nhớ Joe rất nhiều.	entailment
Họ đưa Joe đi cùng họ, và Granny của tôi nói, cô ấy nói đó là một khoảng thời gian buồn bã trong nhà bởi vì, bạn biết đấy, mọi người đều mất tích Joe và họ không biết phải làm gì.	Mọi người đều rất hạnh phúc!	contradiction
Họ đưa Joe đi cùng họ, và Granny của tôi nói, cô ấy nói đó là một khoảng thời gian buồn bã trong nhà bởi vì, bạn biết đấy, mọi người đều mất tích Joe và họ không biết phải làm gì.	Joe đã chết và nó thực sự rất buồn.	neutral
Vấn đề là, nó có 158 mảnh và chúng ta phải gỡ chúng ra ghép chung lại gỡ chúng ra và không bao giờ phạm lỗi.	Chúng ta phải tháo nó ra và lắp lại nó.	entailment
Vấn đề là, nó có 158 mảnh và chúng ta phải gỡ chúng ra ghép chung lại gỡ chúng ra và không bao giờ phạm lỗi.	Chúng tôi phải tháo rời các máy bay phản lực và sau đó đặt chúng lại với nhau.	neutral
Vấn đề là, nó có 158 mảnh và chúng ta phải gỡ chúng ra ghép chung lại gỡ chúng ra và không bao giờ phạm lỗi.	Chúng tôi không hề được chạm vào nó.	contradiction
Tôi không muốn vào SS thứ ba là Đội hỗ trợ chiến lược thứ ba.	Tôi rất mong đợi để vào Third SS.	contradiction
Tôi không muốn vào SS thứ ba là Đội hỗ trợ chiến lược thứ ba.	Tôi không muốn là một phần của Third SS.	entailment
Tôi không muốn vào SS thứ ba là Đội hỗ trợ chiến lược thứ ba.	SS Thứ Ba là đội tàu chiến không thể tệ hơn.	neutral
Chẳng có gì ngoài sa mạc; có cây đan sâm trên đường đi.	Đó là một khu rừng mưa nhiệt đới.	contradiction
Chẳng có gì ngoài sa mạc; có cây đan sâm trên đường đi.	Có rất nhiều lá cây bụi trong khu vực.	entailment
Chẳng có gì ngoài sa mạc; có cây đan sâm trên đường đi.	Con đường vắng thật vắng vẻ.	neutral
Anh ấy không nói lại lần nữa, vì thế anh ấy bắt tôi ở đó vật vờ, và tôi thậm chí không biết khi nào thì cần thiết.	Tôi đã lo lắng vì tôi không biết là mấy giờ.	entailment
Anh ấy không nói lại lần nữa, vì thế anh ấy bắt tôi ở đó vật vờ, và tôi thậm chí không biết khi nào thì cần thiết.	Tôi lo rằng tôi sẽ không tới kịp buổi trình diễn bởi vì tôi không biết nó vào lúc mấy giờ.	neutral
Anh ấy không nói lại lần nữa, vì thế anh ấy bắt tôi ở đó vật vờ, và tôi thậm chí không biết khi nào thì cần thiết.	Tôi đã không lo lắng chút nào, nó sẽ xảy ra khi nó xảy ra.	contradiction
Anh ấy đến từ Hy Lạp và từ một ngôi làng nhỏ tên là Tokalleka và anh ấy đến Mỹ và tôi tin rằng đó là năm 1969 hoặc 1970 và chỉ sau đó thời gian ngắn anh ấy đã lập gia đình.	Anh ta là một người đàn ông Hy Lạp không nói tiếng Anh.	neutral
Anh ấy đến từ Hy Lạp và từ một ngôi làng nhỏ tên là Tokalleka và anh ấy đến Mỹ và tôi tin rằng đó là năm 1969 hoặc 1970 và chỉ sau đó thời gian ngắn anh ấy đã lập gia đình.	Ông ta là một người Hy Lạp.	entailment
Anh ấy đến từ Hy Lạp và từ một ngôi làng nhỏ tên là Tokalleka và anh ấy đến Mỹ và tôi tin rằng đó là năm 1969 hoặc 1970 và chỉ sau đó thời gian ngắn anh ấy đã lập gia đình.	Anh ấy đến từ Ai-len.	contradiction
Vì vậy, dù sao đi nữa, tôi gọi Ramona trở lại vì tôi có một câu hỏi về, tôi có cảm giác, Được rồi, hãy để tôi thực hiện nhanh và tôi có một câu hỏi về điều gì đó mà tôi đang làm.	Tôi không muốn gọi Ramona.	contradiction
Vì vậy, dù sao đi nữa, tôi gọi Ramona trở lại vì tôi có một câu hỏi về, tôi có cảm giác, Được rồi, hãy để tôi thực hiện nhanh và tôi có một câu hỏi về điều gì đó mà tôi đang làm.	Tôi không bao giờ có cơ hội để đặt câu hỏi.	neutral
Vì vậy, dù sao đi nữa, tôi gọi Ramona trở lại vì tôi có một câu hỏi về, tôi có cảm giác, Được rồi, hãy để tôi thực hiện nhanh và tôi có một câu hỏi về điều gì đó mà tôi đang làm.	Tôi muốn hỏi Ramona một câu hỏi.	entailment
Những điều nhỏ nhặt như thế đã tạo nên sự khác biệt lớn trong những gì tôi đã cố gắng làm.	Tôi thậm chí không cố để làm việc đó.	contradiction
Những điều nhỏ nhặt như thế đã tạo nên sự khác biệt lớn trong những gì tôi đã cố gắng làm.	Tôi đã cố đạt được điều gì đó.	entailment
Những điều nhỏ nhặt như thế đã tạo nên sự khác biệt lớn trong những gì tôi đã cố gắng làm.	Tôi đã cố gắng để hoàn thành áp phích của tôi cho lớp học và các dấu hiệu mới đã giúp tôi.	neutral
Vâng, không có ai ở đó để giúp tôi.	Tôi không thể làm điều đó một mình.	neutral
Vâng, không có ai ở đó để giúp tôi.	Có rất nhiều người giúp tôi ở đó.	contradiction
Vâng, không có ai ở đó để giúp tôi.	Không có ai ở nơi đó hỗ trợ tôi cả.	entailment
CIA đã dỡ bỏ tấm phim, đưa chúng đến Liên Hiệp Quốc vào ngày hôm sau.	CIA đã mang phim đến Liên Hiệp Quốc.	entailment
CIA đã dỡ bỏ tấm phim, đưa chúng đến Liên Hiệp Quốc vào ngày hôm sau.	CIA giữ phim cho riêng họ.	contradiction
CIA đã dỡ bỏ tấm phim, đưa chúng đến Liên Hiệp Quốc vào ngày hôm sau.	CIA cho rằng Liên hiệp quốc cần xem phim ngay lập tức.	neutral
Tôi đã nói với anh ấy, tôi đã cố gắng giải thích cho anh ấy rằng tôi đã thất vọng vì tôi không có đủ thông tin tôi cần.	Tôi nói với anh ấy tôi không muốn nghe bất cứ điều gì khác.	contradiction
Tôi đã nói với anh ấy, tôi đã cố gắng giải thích cho anh ấy rằng tôi đã thất vọng vì tôi không có đủ thông tin tôi cần.	Tôi nói với anh ấy tôi cần thêm thông tin để quyết định làm gì với công việc.	neutral
Tôi đã nói với anh ấy, tôi đã cố gắng giải thích cho anh ấy rằng tôi đã thất vọng vì tôi không có đủ thông tin tôi cần.	Tôi nói với anh ta tôi cần thêm thông tin.	entailment
Đó là lý do tại sao tôi không tốt nghiệp đại học, nhưng tôi chưa bao giờ, tôi chưa bao giờ đọc bất kỳ cuốn sách nào mà tôi cho là.	Tôi đã không hoàn thành khóa học đại học.	entailment
Đó là lý do tại sao tôi không tốt nghiệp đại học, nhưng tôi chưa bao giờ, tôi chưa bao giờ đọc bất kỳ cuốn sách nào mà tôi cho là.	Tôi đã tốt nghiệp đại học với bằng danh dự.	contradiction
Đó là lý do tại sao tôi không tốt nghiệp đại học, nhưng tôi chưa bao giờ, tôi chưa bao giờ đọc bất kỳ cuốn sách nào mà tôi cho là.	Tôi đã bị đánh trượt đại học năm 2002.	neutral
Và họ vừa mới rời thị trấn, và cô ấy, cô ấy không bao giờ gặp lại em gái mình nữa, không bao giờ gặp lại em gái mình nữa.	Cô ta đã chuyển đến Texas và không bao giờ gặp lại em gái mình nữa.	neutral
Và họ vừa mới rời thị trấn, và cô ấy, cô ấy không bao giờ gặp lại em gái mình nữa, không bao giờ gặp lại em gái mình nữa.	Cô ấy không bao giờ gặp lại chị gái mình sau đó.	entailment
Và họ vừa mới rời thị trấn, và cô ấy, cô ấy không bao giờ gặp lại em gái mình nữa, không bao giờ gặp lại em gái mình nữa.	Cô nhìn thấy em gái mình mỗi ngày.	contradiction
Vì vậy, Granny đứng dậy, và cô ấy bước xuống bậc thềm ngoài hiên nhà và cô ấy đang bước lên đường và sau đó cô ấy chỉ đứng đó.	Granny ở trên hiên nhà.	contradiction
Vì vậy, Granny đứng dậy, và cô ấy bước xuống bậc thềm ngoài hiên nhà và cô ấy đang bước lên đường và sau đó cô ấy chỉ đứng đó.	Granny đi bộ 100 feet từ nhà.	neutral
Vì vậy, Granny đứng dậy, và cô ấy bước xuống bậc thềm ngoài hiên nhà và cô ấy đang bước lên đường và sau đó cô ấy chỉ đứng đó.	Granny bước ra khỏi nhà.	entailment
Câu chuyện tôi sẽ kể trong ngày hôm nay là về cha tôi và sự đa dạng văn hóa mà ông có được khi chuyển đến Mỹ.	Tôi không muốn nói về bố mẹ tôi.	contradiction
Câu chuyện tôi sẽ kể trong ngày hôm nay là về cha tôi và sự đa dạng văn hóa mà ông có được khi chuyển đến Mỹ.	Tôi sẽ kể cho bạn nghe về trải nghiệm là một người nhập cư của cha tôi.	entailment
Câu chuyện tôi sẽ kể trong ngày hôm nay là về cha tôi và sự đa dạng văn hóa mà ông có được khi chuyển đến Mỹ.	Tôi sẽ nói với bạn những gì đã xảy ra khi cha tôi chuyển đến đây từ Mexico.	neutral
Đó vẫn là khu vực văn hóa nhưng ngoại ô vẫn là hình thức thống trị.	Tất cả đều rất thành thị.	contradiction
Đó vẫn là khu vực văn hóa nhưng ngoại ô vẫn là hình thức thống trị.	Hầu hết các khu vực có đầy đủ các ngôi nhà giá rẻ.	neutral
Đó vẫn là khu vực văn hóa nhưng ngoại ô vẫn là hình thức thống trị.	Hầu hết các khu vực là vùng ngoại ô.	entailment
Và rồi tôi nghe anh ấy rời đi, vì vậy tôi vẫn hoàn thành những gì tôi phải làm.	Tôi đang làm những gì tôi cần làm hôm nay.	entailment
Và rồi tôi nghe anh ấy rời đi, vì vậy tôi vẫn hoàn thành những gì tôi phải làm.	Tôi đang làm những công việc quan trọng mà tôi được chỉ định sáng nay.	neutral
Và rồi tôi nghe anh ấy rời đi, vì vậy tôi vẫn hoàn thành những gì tôi phải làm.	Tôi sẽ không thèm làm chuyện này.	contradiction
Và họ tìm thấy ngôi nhà này hoặc tòa nhà chung cư này hoặc bất cứ thứ gì mà họ có thể sống ở đó, và nó nằm ngay trên rìa của Broad Street.	Họ sống trong một căn nhà màu trắng ở trên phố Board.	neutral
Và họ tìm thấy ngôi nhà này hoặc tòa nhà chung cư này hoặc bất cứ thứ gì mà họ có thể sống ở đó, và nó nằm ngay trên rìa của Broad Street.	Họ sống trên Broad Street.	entailment
Và họ tìm thấy ngôi nhà này hoặc tòa nhà chung cư này hoặc bất cứ thứ gì mà họ có thể sống ở đó, và nó nằm ngay trên rìa của Broad Street.	Họ sống trên một phố Main trong một cái lều.	contradiction
Nó sẽ không nổ mà không có sự kích hoạt.	Ngòi kích hoạt làm cho nó phát nổ.	entailment
Nó sẽ không nổ mà không có sự kích hoạt.	Kích hoạt làm cho quả bom phát nổ ..	neutral
Nó sẽ không nổ mà không có sự kích hoạt.	Không có cò để bóp.	contradiction
Và vì vậy khi họ nói với cô ấy cô ấy phải về nhà với anh chàng này, cô ấy nói, Về nhà với anh ta?	Họ nói cô ấy không thể đi đâu cả	contradiction
Và vì vậy khi họ nói với cô ấy cô ấy phải về nhà với anh chàng này, cô ấy nói, Về nhà với anh ta?	Họ bảo với cô ấy rằng cô ấy sẽ phải ngủ với anh ta.	neutral
