Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.	Testler için düzenleyicileri yöneten tek kişi olmayı sevmedim.	neutral
Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.	Testler minyatür irtifa odalarında yapıldı.	entailment
Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.	Test için düzenleyicileri yöneten birkaç kişi vardı.	contradiction
Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.	Bugün bile çalışıyorum.	contradiction
Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.	Ben 2002 yılında emekli oldum.	neutral
Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.	Rick size emekli olduğumu söyledi.	entailment
Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.	Cutty adlı müşteri ayda 10000$ kazanıyor.	neutral
Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.	Adı Cutty olan bir müşteri var.	entailment
Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.	Cutty adlı bir müşterimiz yok.	contradiction
Bana yardım edebilecek olan kız şehrin diğer ucunda.	Yardımına ihtiyacım olan kız uzak bir mesafede yaşıyor.	entailment
Bana yardım edebilecek olan kız şehrin diğer ucunda.	Bana yardım edecek olan kız 5 mil mesafede.	neutral
Bana yardım edebilecek olan kız şehrin diğer ucunda.	Bana yardım edebilecek hiç kimse yok.	contradiction
Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...	Kendi alanlarında çalışmaya hepsi hem fikir oldu.	contradiction
Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...	Kimin tarla işçisi ve kimin evin sahibi olduğu konusunda anlaşamadılar.	entailment
Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...	Kimin pamuk tarlasında kimin yer paspasında çalışması gerektiği konusunda hem fikir olamadılar.	neutral
Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.	Artık konuşmamaya karar verdi.	contradiction
Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.	Üç farklı denizaltından bahsediyor.	neutral
Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.	Üç şeyden bahsediyor.	entailment
Demek istediğim, sadece beş çocuğu vardı, biri öldü.	Tüm çocukları kurtuldu.	contradiction
Demek istediğim, sadece beş çocuğu vardı, biri öldü.	Beş çocuktan biri öldü.	entailment
Demek istediğim, sadece beş çocuğu vardı, biri öldü.	Ölen çocuk hastalıklı doğmuştu.	neutral
Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.	U2 ile ilgili çok sayıda film yapılmıştır.	entailment
Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.	U2 su altından bir ton film aldı.	neutral
Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.	Hiç kaydımız yoktu, bu yüzden tahmin etmek zorunda kaldık.	contradiction
Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.	Ona verandaya gelmesini söylediğinde gözleri yaşlıydı.	entailment
Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.	Joe'yu verandadan attıktan sonra hızlıca gözyaşlarını sildi.	contradiction
Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.	Joe'yu gördüğüne o kadar mutlu oldu ki ağlamaya başladı.	neutral
Bir uçak alev alsa bile, ki neden yansın, radyasyonun sızması için kurşundan yapılan kısımların erimesi gerekir.	Radyasyon bir yangın sırasında da kapsanabilir.	neutral
Bir uçak alev alsa bile, ki neden yansın, radyasyonun sızması için kurşundan yapılan kısımların erimesi gerekir.	Uçak yandıktan sonra radyasyon bir aktarma parçasından sızacaktır.	entailment
Bir uçak alev alsa bile, ki neden yansın, radyasyonun sızması için kurşundan yapılan kısımların erimesi gerekir.	Bir yangın sırasında radyasyon dışarı sızmayacaktır.	contradiction
Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.	Şef ABD Hava Kuvvetleri'nden emekli oldu.	entailment
Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.	Şef sadece birkaç hafta önce emekli oldu.	neutral
Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.	ABD Hava Kuvvetleri Şefi kariyerine daha bu hafta başladı.	contradiction
Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.	Her hafta birden fazla hava aracı varıyor.	entailment
Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.	Artan uçak trafiği zahmetli.	neutral
Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.	Gelen hiçbir uçak yok.	contradiction
Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.	Tam basınçlı bir elbisenin kullanımı hakkındaki eğitimi tamamlamak üç aya kadar sürer.	neutral
Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.	Tam basınçlı elbise kullanma eğitimi zaman alır.	entailment
Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.	Günün sonuna kadar tam bir basınç elbisesi kullanmak için eğitilmiş olabilirdik.	contradiction
Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.	Bomba pilot tarafından devre dışı bırakılmıştı.	neutral
Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.	Bombanın patlama şansı yok.	entailment
Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.	Büyük bir bomba patlama tehlikesi vardı.	contradiction
Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.	bunun sana nasıl göründüğünden emin değilim.	contradiction
Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.	Belli ki bunu yapmaya çalışıyorum.	entailment
Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.	Projemi gelecek hafta içinde tamamlamaya çalışıyorum.	neutral
Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı	Keçiler ahırdan her gün kaçtı.	neutral
Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı	Keçiler sık sık kaçardı.	entailment
Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı	Keçiler güvende tutuldu.	contradiction
İçeri girdiğimizde kapılar kilitliydi.	Bütün kapılar açıktı.	contradiction
İçeri girdiğimizde kapılar kilitliydi.	Bizde anahtarlar vardı.	neutral
İçeri girdiğimizde kapılar kilitliydi.	Kapılar kilitli olmasına rağmen içeri girdik.	entailment
Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.	Bunu anlamak için tek ihtiyacım olan şey toplamlar olduğu için kendime güveniyorum.	neutral
Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.	Sadece toplamlarla ne yapacağım hakkında bir fikrim yok, lütfen bu karışıklığı anlamak için bana daha fazla ayrıntı verin.	contradiction
Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.	Toplama göre hesaplayacağım.	entailment
O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.	O kadar çok heyecanlıydı ve neşe patlaması yaşıyordu ki kapının çerçevesinden düşürdü.	contradiction
O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.	Suçlu hissetmememizi sağlamaya çalışıyordu ancak  ona sorun çıkardığımızı biliyorduk.	neutral
O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.	Sadece kapıdan girerken yüzündeki ifadeden hayal kırıklığına uğratıldığını hemen anladım.	entailment
Yani, benim özgün hikayelerim yok.	Belirli bir mağazam yok.	entailment
Yani, benim özgün hikayelerim yok.	1 tane özel mağazam var.	contradiction
Yani, benim özgün hikayelerim yok.	Orada bir çok mağaza var.	neutral
Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.	O çok fazla yardım alır.	entailment
Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.	Yiyecek ve giysi konusunda yardım alıyor.	neutral
Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.	O çok bağımsızdır.	contradiction
Öyle ki, Aman Tanrım ve Ramona orada duruyordu.	Ramona, fetal bir pozisyonda kıvrılmış bir şekilde yerdeydi.	contradiction
Öyle ki, Aman Tanrım ve Ramona orada duruyordu.	Ramona sessizce beni yargılıyordu.	neutral
Öyle ki, Aman Tanrım ve Ramona orada duruyordu.	Ramona, ben şaşkına dönmüşken dimdik bir şekilde duruyordu.	entailment
İşin aslı, hafif biriydi!	Çok yemek yiyip yine de kilo almazdı.	neutral
İşin aslı, hafif biriydi!	Hiç ağır değildi.	entailment
İşin aslı, hafif biriydi!	Çok mutluydu.	contradiction
Bundan sonra Augusta'da kalır mıyım, bilmiyorum.	Saldırılardan sonra bile Augusta'da yaşamaya devam etti.	neutral
Bundan sonra Augusta'da kalır mıyım, bilmiyorum.	Augusta'da yaşamaya devam etti.	entailment
Bundan sonra Augusta'da kalır mıyım, bilmiyorum.	Augusta'nın hemen dışına taşındı.	contradiction
Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.	Nereye gittiklerini hiç sormadım.	neutral
Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.	Her zaman nerede olduklarını ve nereye gittiklerini bize bildirdiler.	contradiction
Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.	Nereye gittiklerini bize asla söylemediler.	entailment
Kalacağın yerin ödemesini yapıyoruz, dediler.	Bizim için hiçbir şeyin ödemesini yapmayacaklar.	contradiction
Kalacağın yerin ödemesini yapıyoruz, dediler.	Ben ve kardeşlerim için konutu ödüyorlar.	neutral
Kalacağın yerin ödemesini yapıyoruz, dediler.	Konut için para ödüyorlar.	entailment
Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.	Kennedy birliklerin füzeleri aramasını söyledi.	entailment
Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.	İhtilaf yaşamak istemedikleri için hiçbir gemiyi durdurmadılar.	contradiction
Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.	Gemide 20 mermi buldular.	neutral
Her neyse, adam içeri girer.	Adam mahkeme salonuna girdi.	neutral
Her neyse, adam içeri girer.	Adam odaya girdi.	entailment
Her neyse, adam içeri girer.	Adam diğer tarafa kaçtı.	contradiction
Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.	Arabayla büyükannemlerin evine gitmek çok uzun sürdü.	neutral
Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.	Büyükannem ve dedem çok sevgi dolu bir çiftti.	entailment
Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.	Büyükannem ve dedem her zaman huysuzdu ve hiçbir zaman evlerine gitmeyi sevmediler.	contradiction
Her türlü şeyi girecek zamanım olmadı.	Girmeyi daha sonra bitirebilirdim.	neutral
Her türlü şeyi girecek zamanım olmadı.	Her zaman girmiştim.	contradiction
Her türlü şeyi girecek zamanım olmadı.	Hepsini giremeden sürem doldu.	entailment
Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.	Atom bombasının tetiği yok.	contradiction
Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.	Tetik çekildiğinde bombayı patlatır.	entailment
Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.	Atom bombasının tetiğini çekmek için sadece çok küçük bir güç kullanmanız gerekir.	neutral
Büyükannem bana kendi çocukluğu hakkında bir sürü farklı hikaye anlatırdı, ve özellikle ailesi ve o zamanlar hakkında konuşurdu.	Büyükannemin hikayelerini dinlemekten zevk aldım.	neutral
Büyükannem bana kendi çocukluğu hakkında bir sürü farklı hikaye anlatırdı, ve özellikle ailesi ve o zamanlar hakkında konuşurdu.	Ninem çocukluğu hakkında konuşmayı hep reddetti.	contradiction
Büyükannem bana kendi çocukluğu hakkında bir sürü farklı hikaye anlatırdı, ve özellikle ailesi ve o zamanlar hakkında konuşurdu.	Büyükannem bana büyüdüğü zamanlarda ailesiyle ilgili çok şey anlattı.	entailment
Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.	Bizim takım elbiselerimizin astronotlarınkilerle alakası yoktu.	contradiction
Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.	Tulumlarımız ısıyı yansıtmak dışında astronotlarınkiyle aynıydı, bizimkiler gümüştü.	entailment
Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.	Takım elbiseleri istediğiniz renkte alabilirsiniz.	neutral
Ve o, büyükbabam iyi bir adam değildi.	Dedem bir ahmaktı.	entailment
Ve o, büyükbabam iyi bir adam değildi.	Büyükbabam gerçekten ırkçı ve kötüydü.	neutral
Ve o, büyükbabam iyi bir adam değildi.	Büyükbabam, tanıştığın en güzel adamdı!	contradiction
O 30 veya 40 U2 uçağıdır ve dünyanın tamamen her yerinde, ittifaklarımızın bulunduğu dünyada, o uçakların içinde Çinli pilotları, İngiliz pilotları eğitmeye başlamıştık	Kimseyle eğitimimiz yoktu.	contradiction
O 30 veya 40 U2 uçağıdır ve dünyanın tamamen her yerinde, ittifaklarımızın bulunduğu dünyada, o uçakların içinde Çinli pilotları, İngiliz pilotları eğitmeye başlamıştık	İngilizlerle 5 hafta eğitildik.	neutral
O 30 veya 40 U2 uçağıdır ve dünyanın tamamen her yerinde, ittifaklarımızın bulunduğu dünyada, o uçakların içinde Çinli pilotları, İngiliz pilotları eğitmeye başlamıştık	Başka birçok asker eğitmiştik.	entailment
Öyleyse, öyle görünüyor ki, böyle bir şirkete bakın.	Benimle konuşmadı.	contradiction
Öyleyse, öyle görünüyor ki, böyle bir şirkete bakın.	Bana bir şeye bakmamı söyledi.	entailment
Öyleyse, öyle görünüyor ki, böyle bir şirkete bakın.	Bana finansman bilgilerini araştırmamı söyledi.	neutral
Kuzey’e gittiklerini söyledi.	Yol boyunca birkaç duraklama yaptığını söyledi.	neutral
Kuzey’e gittiklerini söyledi.	Güneye gittiklerini söyledi.	contradiction
Kuzey’e gittiklerini söyledi.	Kuzeye gittiklerini söyledi.	entailment
Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.	100 sayfadan daha uzun hiçbir kitap okumadım.	neutral
Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.	Çok kitap okumadım.	entailment
Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.	Her gün kitaplar okurum.	contradiction
İlerledim, bagajı aldım ve gideceğim adrese gittim.	Çantayı bıraktım ve bunun benim sorunum olmadığını farkettim.	contradiction
İlerledim, bagajı aldım ve gideceğim adrese gittim.	Çantayı onun apartmanına götürdüm.	neutral
İlerledim, bagajı aldım ve gideceğim adrese gittim.	Çantayı ait olduğu yere götürdüm.	entailment
İnanılmaz bir ruh hali.	Ruh hali tamamen sabit durdu.	contradiction
İnanılmaz bir ruh hali.	Sevinçten hüzne geçti.	neutral
İnanılmaz bir ruh hali.	Atmosfer çok değişti.	entailment
Onlar, beni oradaki 15 kisi içinden seçtiler, o okula gitmemi istediler ve ben istemedim, istemedim	Okula seçilmedim.	contradiction
Onlar, beni oradaki 15 kisi içinden seçtiler, o okula gitmemi istediler ve ben istemedim, istemedim	O okula gitmek için seçildim.	entailment
Onlar, beni oradaki 15 kisi içinden seçtiler, o okula gitmemi istediler ve ben istemedim, istemedim	En güvenilir aday bendim.	neutral
U2'lerle veya basınçlı giysilerle uçmaya başlamadan önce bile birtakım basınçlı kabinlerden, sürüşlerden geçmeleri gerekiyor.	Çoğu insan testlerde başarısız oluyor ve asla U2'leri uçurmayı başaramıyor.	neutral
U2'lerle veya basınçlı giysilerle uçmaya başlamadan önce bile birtakım basınçlı kabinlerden, sürüşlerden geçmeleri gerekiyor.	U2'leri uçurmadan önce bir çok eğitimden geçmeleri gerekiyor.	entailment
U2'lerle veya basınçlı giysilerle uçmaya başlamadan önce bile birtakım basınçlı kabinlerden, sürüşlerden geçmeleri gerekiyor.	U2'leri kullanmana ilk günden izin veriyorlar.	contradiction
Aynı şeylerden sorumluyum.	Yepyeni bir malzemeyi kaplıyorum.	contradiction
Aynı şeylerden sorumluyum.	Diğer dergilerle aynı şeyleri ele alıyorum.	neutral
Aynı şeylerden sorumluyum.	Onların yaptıkları şeylerin aynılarından bahsediyorum.	entailment
TX yasama meclisinin TX elçileri yani ihtiyaç duyulan TX elçileri olmak üzere bir askeri birime oy vermesi 75 yıl içinde ilk kez gerçekleşti.	Askeri birliklerin TX Elçileri olmalarına izin verilmiyor.	contradiction
TX yasama meclisinin TX elçileri yani ihtiyaç duyulan TX elçileri olmak üzere bir askeri birime oy vermesi 75 yıl içinde ilk kez gerçekleşti.	Askeri birliğe, ABD Kongresi TX (Teksas) Elçileri adı verildi.	neutral
TX yasama meclisinin TX elçileri yani ihtiyaç duyulan TX elçileri olmak üzere bir askeri birime oy vermesi 75 yıl içinde ilk kez gerçekleşti.	Askeri birliğe TX Elçileri olarak adlandırıldı.	entailment
Yapabileceğim bir şey olsaydı.	Bir şey yapabilirim.	entailment
Yapabileceğim bir şey olsaydı.	Yapabileceğim bir şey olmadığını biliyordum.	contradiction
Yapabileceğim bir şey olsaydı.	Sanırım onu kurtarmak için bir şey yapabilirdim.	neutral
Bundan nefret ederdi ve her gün kız kardeşine söylerdi, Yanlış yapıyorsun derdi.	O her zaman kız kardeşini destekledi.	contradiction
Bundan nefret ederdi ve her gün kız kardeşine söylerdi, Yanlış yapıyorsun derdi.	Kız kardeşinin hiçbir şeyi düzgün yapamadığını açıkladı.	neutral
Bundan nefret ederdi ve her gün kız kardeşine söylerdi, Yanlış yapıyorsun derdi.	Kız kardeşi konusunda çok eleştireldi.	entailment
Bu yüzden evine gittim ve oraya vardığımda aramam gereken bu numarayı aradım.	Aramayı yapmak için onun telefonunu ödünç aldım.	neutral
Bu yüzden evine gittim ve oraya vardığımda aramam gereken bu numarayı aradım.	Onun evine vardığımda numarayı aradım.	entailment
Bu yüzden evine gittim ve oraya vardığımda aramam gereken bu numarayı aradım.	Arayacaktım ama aramadım.	contradiction
Bu sabah oraya geliyorum ve nasıl olduğunu unuttum, sanırım ya ben bir soru sordum ve o da oraya geldi ya da her neyse.	Bugün gitmedim bu yüzden onu görmedim.	contradiction
Bu sabah oraya geliyorum ve nasıl olduğunu unuttum, sanırım ya ben bir soru sordum ve o da oraya geldi ya da her neyse.	Bugün spor salonuna uğradım ve sonra o geldi ve merhaba dedi.	neutral
Bu sabah oraya geliyorum ve nasıl olduğunu unuttum, sanırım ya ben bir soru sordum ve o da oraya geldi ya da her neyse.	Bu sabah vardım ve o da geldi.	entailment
Nereye gittiklerini bilmiyorduk.	Grubun eyaletler arası nereye yolculuk ettiğini bilmiyorduk.	neutral
Nereye gittiklerini bilmiyorduk.	İnsanların nereye seyahat ettiğini bilmiyorduk.	entailment
Nereye gittiklerini bilmiyorduk.	Sadece nereye gittiklerini biliyorduk.	contradiction
Ama ben, unut gitsin, öğle yemeği yiyeceğim, açım havasındaydım.	Hiç iştahım yoktu.	contradiction
Ama ben, unut gitsin, öğle yemeği yiyeceğim, açım havasındaydım.	Karnım acıkmıştı, o yüzden öğle yemeğimi yemeye karar verdim.	entailment
Ama ben, unut gitsin, öğle yemeği yiyeceğim, açım havasındaydım.	Çok acıkmıştım, o yüzden kafeteryaya gittim.	neutral
Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim.	Neredeyse tükeniyordum.	entailment
Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim.	Onlardan çok fazla acı çektim daha fazlasına dayanamazdım.	neutral
Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim.	Bırakmak hiç aklıma gelmedi.	contradiction
1880'li bir tarihte doğdu, 188 gibi, sanırım 1889'du, galiba doğduğu zaman buydu.	1900'lerden önce doğmuştu.	entailment
1880'li bir tarihte doğdu, 188 gibi, sanırım 1889'du, galiba doğduğu zaman buydu.	1880 Aralığında doğdu.	neutral
1880'li bir tarihte doğdu, 188 gibi, sanırım 1889'du, galiba doğduğu zaman buydu.	1984'e kadar doğmadı.	contradiction
Küçük vidayı biraz gevşetirsen iyi olur, çünkü bireyin yaralanmasına neden olur ve akciğerlerine çok kolay bir şekilde zarar verebilirsin.	O vida birinin akciğerini yaralayabilir.	entailment
Küçük vidayı biraz gevşetirsen iyi olur, çünkü bireyin yaralanmasına neden olur ve akciğerlerine çok kolay bir şekilde zarar verebilirsin.	Vida hiç risk taşımaz, o yüzden istediğin kadar sık.	contradiction
Küçük vidayı biraz gevşetirsen iyi olur, çünkü bireyin yaralanmasına neden olur ve akciğerlerine çok kolay bir şekilde zarar verebilirsin.	Vida nefes borusuna girer ve akciğerleri incitebilir.	neutral
Del Rio, Texas'a gitme emri aldım, haliyle, oraya vardığımda Laughlin Hava Kuvvetleri Üssü'ne gitmek zorunda olduğumu anladım.	İş için Del Rio'ya gönderildim.	entailment
Del Rio, Texas'a gitme emri aldım, haliyle, oraya vardığımda Laughlin Hava Kuvvetleri Üssü'ne gitmek zorunda olduğumu anladım.	Hiç texas'ta bulunmadım.	contradiction
Del Rio, Texas'a gitme emri aldım, haliyle, oraya vardığımda Laughlin Hava Kuvvetleri Üssü'ne gitmek zorunda olduğumu anladım.	Hava Kuvvetleri beni 2011 yılında Del Rio, Tx'e gönderdi.	neutral
Herkes şampanya alır ve bazı insanlar içmez, böylece çocuklar ne içerse o kadar şampanya içeriz.	Çocuklar 3 şişe şampanya içmiş.	neutral
Herkes şampanya alır ve bazı insanlar içmez, böylece çocuklar ne içerse o kadar şampanya içeriz.	Çocuklar şampanyadan biraz içti.	entailment
