Но внезапно, мы были вызване чтобы взглянуть на что летало	Мы все должны были посмотреть, что там летит.	entailment
Но внезапно, мы были вызване чтобы взглянуть на что летало	Нам велели не выглядывать на улицу.	contradiction
Обычно он рвал бумагу, бросал ее на землю, поджигал и затем ворошил пепел.	Он был слишком напуган, чтобы что-либо сжечь, поэтому просто спустил всё в унитаз.	contradiction
Обычно он рвал бумагу, бросал ее на землю, поджигал и затем ворошил пепел.	Он бы сжег бумагу.	entailment
Обычно он рвал бумагу, бросал ее на землю, поджигал и затем ворошил пепел.	Он запишет сон на бумажке и сожжет ее.	neutral
Ум... тебе нужно позвонить Рамоне в Конкорд. Заметь, она в офисе. На самом деле она у клиента на другом конце города. Мы в Монро, она - в Конкорде.	Рамона прожила в Конкорде всю жизнь.	neutral
Ум... тебе нужно позвонить Рамоне в Конкорд. Заметь, она в офисе. На самом деле она у клиента на другом конце города. Мы в Монро, она - в Конкорде.	Рамона никогда не была в Конкорде.	contradiction
Ум... тебе нужно позвонить Рамоне в Конкорд. Заметь, она в офисе. На самом деле она у клиента на другом конце города. Мы в Монро, она - в Конкорде.	Рамона живет в городе Конкорд.	entailment
Это немного уникально в том, что я, эм, провёл, эм, около 16 лет своей карьеры в Специальных Мероприятиях.	Я много лет был в подразделении специальных операций.	entailment
Это немного уникально в том, что я, эм, провёл, эм, около 16 лет своей карьеры в Специальных Мероприятиях.	У меня никогда не было работы.	contradiction
Это немного уникально в том, что я, эм, провёл, эм, около 16 лет своей карьеры в Специальных Мероприятиях.	Работа в специальных органах была моей любимой.	neutral
Наверное, потому это мне и запомнилось.	Я этого совершенно не помнил.	contradiction
Наверное, потому это мне и запомнилось.	Возможно, именно поэтому я запомнил его имя.	neutral
Наверное, потому это мне и запомнилось.	Возможно, поэтому я вспомнил это.	entailment
И это заставляет тебя чувствовать себя просто ужасно.	Это заставляет вас чувствовать себя отлично.	contradiction
И это заставляет тебя чувствовать себя просто ужасно.	Это заставляет вас ужасно себя чувствовать.	entailment
И это заставляет тебя чувствовать себя просто ужасно.	Через час ты почувствуешь себя лучше.	neutral
Тебе не обязательно здесь оставаться.	Если хотите, Вы можете идти домой.	neutral
Тебе не обязательно здесь оставаться.	Можешь уходить.	entailment
Тебе не обязательно здесь оставаться.	Ты должен стоять точно на том самом месте!	contradiction
Это был довольно страшный день.	Это был спокойный день.	contradiction
Это был довольно страшный день.	Было очень страшно, когда торнадо обрушился на город.	neutral
Это был довольно страшный день.	В тот день я по-настоящему испугался.	entailment
Ну, в общем, ситуация развивалась всё быстрее, быстрее и быстрее пока, наконец, нас не дислоцировали заграницу.	Скорость все увеличивалась.	entailment
Ну, в общем, ситуация развивалась всё быстрее, быстрее и быстрее пока, наконец, нас не дислоцировали заграницу.	Казалось, что это длится вечность.	contradiction
Ну, в общем, ситуация развивалась всё быстрее, быстрее и быстрее пока, наконец, нас не дислоцировали заграницу.	Скорость заставляла меня нервничать.	neutral
Ну и, в общем, э-э-э, это - вот эти три пилота У-2, которые, м-м-м, в кабинет к Президенту Кеннеди в Вашингтоне вместе с Генералом Мэем.	Посещение офисов оставило у генерала Мэя и пилотов самые лучшие впечатления.	neutral
Ну и, в общем, э-э-э, это - вот эти три пилота У-2, которые, м-м-м, в кабинет к Президенту Кеннеди в Вашингтоне вместе с Генералом Мэем.	Генерал Мэй никогда не ходил в кабинет к президенту Кеннеди.	contradiction
Ну и, в общем, э-э-э, это - вот эти три пилота У-2, которые, м-м-м, в кабинет к Президенту Кеннеди в Вашингтоне вместе с Генералом Мэем.	Это Генерал Мэй и три пилота U2 в кабинете президента Кеннеди.	entailment
Прежде чем ты отшлепаешь меня, почему бы сначала не дать мне выпить один большой стакан шоколадного молока?	Я не могу пить молоко.	contradiction
Прежде чем ты отшлепаешь меня, почему бы сначала не дать мне выпить один большой стакан шоколадного молока?	Я бы хотел стакан шоколадного молока.	entailment
Прежде чем ты отшлепаешь меня, почему бы сначала не дать мне выпить один большой стакан шоколадного молока?	Я хотел бы выпить какао с молоком  и немного расслабиться, раз уж я знаю, что наделал ошибок.	neutral
А потом, когда всё внесёшь, можно на этой основе двигаться дальше.	Вы можете продолжить после того, как Вы все заполните.	entailment
А потом, когда всё внесёшь, можно на этой основе двигаться дальше.	Вы сможете продолжить после того, как введете информацию в базу данных.	neutral
А потом, когда всё внесёшь, можно на этой основе двигаться дальше.	Прекрати сейчас же.	contradiction
Но ты подумай об этом.	Я часто об этом думаю.	neutral
Но ты подумай об этом.	Тебе не о чем беспокоиться.	contradiction
Но ты подумай об этом.	Об этом стоит подумать.	entailment
Они забрали Джо с собой и моя бабушка сказала... она сказала, что в доме было так грустно, потому что, ну вы понимаете, все скучали по Джо и не знали что делать.	Все в доме были в подавленном состоянии, потому что очень скучали по Джо.	entailment
Они забрали Джо с собой и моя бабушка сказала... она сказала, что в доме было так грустно, потому что, ну вы понимаете, все скучали по Джо и не знали что делать.	Все были счастливы!	contradiction
Они забрали Джо с собой и моя бабушка сказала... она сказала, что в доме было так грустно, потому что, ну вы понимаете, все скучали по Джо и не знали что делать.	Джо умер и это ужасно.	neutral
Там было 158 деталей, и все их надо было разобрать, затем собрать обратно, затем снова разобрать, и ни разу не ошибиться.	Нам нужно разобрать это и собрать заново.	entailment
Там было 158 деталей, и все их надо было разобрать, затем собрать обратно, затем снова разобрать, и ни разу не ошибиться.	Нам пришлось разобрать реактивные двигатели, а затем снова собрать их.	neutral
Там было 158 деталей, и все их надо было разобрать, затем собрать обратно, затем снова разобрать, и ни разу не ошибиться.	Нам вообще не разрешалось это трогать.	contradiction
Не хочу говорить на тему Третьего СС. Это Третий эскадрон стратегического сопровождения.	Я с нетерпением ждал входа в Третий СС.	contradiction
Не хочу говорить на тему Третьего СС. Это Третий эскадрон стратегического сопровождения.	Я не хочу быть частью Third SS.	entailment
Не хочу говорить на тему Третьего СС. Это Третий эскадрон стратегического сопровождения.	Третья дивизия СС - наихудшая из возможных.	neutral
Это была не пустота, а пустыня. На взлетной полосе росли кусты полыни.	Это были тропические джунгли.	contradiction
Это была не пустота, а пустыня. На взлетной полосе росли кусты полыни.	В этом районе было много кустарниковой зелени.	entailment
Это была не пустота, а пустыня. На взлетной полосе росли кусты полыни.	Ветер носил перекати-поле по  взлетной полосе.	neutral
Он не повторил время снова, он просто доставил меня туда и я на сомом деле даже не знаю, когда это требуется.	Я волновался, потому что не знал, во сколько.	entailment
Он не повторил время снова, он просто доставил меня туда и я на сомом деле даже не знаю, когда это требуется.	Я боялся пропустить шоу, так как не знал который был час.	neutral
Он не повторил время снова, он просто доставил меня туда и я на сомом деле даже не знаю, когда это требуется.	Я совершенно не беспокоился - когда произойдет, тогда произойдет.	contradiction
Он из Греции, из маленькой деревни в Греции под названием Токаллека, и он приехал в Америку, по-моему, в 1969 или 1970 году и вскоре женился.	Он грек, который не говорит по-английски.	neutral
Он из Греции, из маленькой деревни в Греции под названием Токаллека, и он приехал в Америку, по-моему, в 1969 или 1970 году и вскоре женился.	Он грек.	entailment
Он из Греции, из маленькой деревни в Греции под названием Токаллека, и он приехал в Америку, по-моему, в 1969 или 1970 году и вскоре женился.	Он из Ирландии.	contradiction
В любом случае я позвал Рамону обратно, потому что у меня был вопрос к ней о том, какой я. Хорошо, позволь мне поторопиться с этим; и еще был вопрос о том. что я делаю.	Я не стал звонить Рамоне.	contradiction
В любом случае я позвал Рамону обратно, потому что у меня был вопрос к ней о том, какой я. Хорошо, позволь мне поторопиться с этим; и еще был вопрос о том. что я делаю.	У меня никогда не было возможности задать этот вопрос.	neutral
В любом случае я позвал Рамону обратно, потому что у меня был вопрос к ней о том, какой я. Хорошо, позволь мне поторопиться с этим; и еще был вопрос о том. что я делаю.	Я хотел задать Рамоне вопрос.	entailment
Такие, казалось бы, незначительные моменты оказывали сильное влияние на то, чем я пытался заниматься.	Я даже не пытался это сделать.	contradiction
Такие, казалось бы, незначительные моменты оказывали сильное влияние на то, чем я пытался заниматься.	Я старался чего-то добиться.	entailment
Такие, казалось бы, незначительные моменты оказывали сильное влияние на то, чем я пытался заниматься.	Я старался закончить делать плакат для урока, и новые маркеры мне помогли.	neutral
Ведь там мне помочь некому.	Я не могу сделать это сам.	neutral
Ведь там мне помочь некому.	Там есть много людей, готовых прийти мне на помощь.	contradiction
Ведь там мне помочь некому.	В этом месте нет никого, кто мог бы помочь мне.	entailment
ЦРУ выдало плёнку, и на следующий день она была доставлена в ООН.	ЦРУ передали фильм ООН.	entailment
ЦРУ выдало плёнку, и на следующий день она была доставлена в ООН.	ЦРУ оставили плёнку у себя	contradiction
ЦРУ выдало плёнку, и на следующий день она была доставлена в ООН.	ЦРУ считало, что ООН необходимо немедленно посмотреть этот фильм.	neutral
Я уже сказал ему, я попытался объяснить ему, что я был расстроен, потому что у меня не было всей необходимой информации.	Я сказал ему, что больше не хочу ничего слышать.	contradiction
Я уже сказал ему, я попытался объяснить ему, что я был расстроен, потому что у меня не было всей необходимой информации.	Я сказал ему, что мне нужно больше информации, чтобы принять решение относительно этой работы.	neutral
Я уже сказал ему, я попытался объяснить ему, что я был расстроен, потому что у меня не было всей необходимой информации.	Я сказал ему, что мне необходимо больше информации.	entailment
По этой причине я не закончил колледж, но я никогда, ни за что не читал те книги, чтения которых от меня требовали.	Я не закончил высшее образование.	entailment
По этой причине я не закончил колледж, но я никогда, ни за что не читал те книги, чтения которых от меня требовали.	Я окончил колледж с отличием.	contradiction
По этой причине я не закончил колледж, но я никогда, ни за что не читал те книги, чтения которых от меня требовали.	Я бросил колледж в 2002 году.	neutral
Гм, и поэтому они просто уехали из города, и она... она действительно больше никогда не видела свою сестру, больше никогда не видела свою сестру.	Она переехала в Техас и больше никогда не видела сестру.	neutral
Гм, и поэтому они просто уехали из города, и она... она действительно больше никогда не видела свою сестру, больше никогда не видела свою сестру.	После этого она ни разу не видела сестру.	entailment
Гм, и поэтому они просто уехали из города, и она... она действительно больше никогда не видела свою сестру, больше никогда не видела свою сестру.	Он каждый день видел ее сестру.	contradiction
Тогда Бабушка поднялась и как-бы спустилась с веранды по ступенькам и направилась к дороге, а там встала и просто стояла.	Бабушка осталась на крыльце.	contradiction
Тогда Бабушка поднялась и как-бы спустилась с веранды по ступенькам и направилась к дороге, а там встала и просто стояла.	Бабушка прошла сто футов от дома.	neutral
Тогда Бабушка поднялась и как-бы спустилась с веранды по ступенькам и направилась к дороге, а там встала и просто стояла.	Бабушка отошла от дома.	entailment
В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.	Я не хочу говорить о своих родителях.	contradiction
В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.	Я расскажу вам о опыте моего отца как иммигранта.	entailment
В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.	Я расскажу вам, что произошло, когда мой отец переехал сюда из Мексики.	neutral
Это все еще была культурная область, но окраина по-прежнему доминировала.	Это всё было очень городским.	contradiction
Это все еще была культурная область, но окраина по-прежнему доминировала.	Большая часть района была полна дешевых домов.	neutral
Это все еще была культурная область, но окраина по-прежнему доминировала.	Большая часть территории была пригородом.	entailment
И тогда я услышал, что он уходит. Так что я всё ещё заканчиваю делать то, что мне нужно было сделать.	Я делаю то, что от меня сегодня требуется.	entailment
И тогда я услышал, что он уходит. Так что я всё ещё заканчиваю делать то, что мне нужно было сделать.	Я выполняю важные задачи, которые были мне поставлены этим утром.	neutral
И тогда я услышал, что он уходит. Так что я всё ещё заканчиваю делать то, что мне нужно было сделать.	Я не буду тратить на это свои силы.	contradiction
Они нашли этот дом или квартиру или что-то еще, где они могли жить, на самом краю Броуд-стрит.	Они жили в белом доме на Broad Street.	neutral
Они нашли этот дом или квартиру или что-то еще, где они могли жить, на самом краю Броуд-стрит.	Они жили на Широкой улице.	entailment
Они нашли этот дом или квартиру или что-то еще, где они могли жить, на самом краю Броуд-стрит.	Они жили в палатке на Мэйн-стрит.	contradiction
Взрыв без детонатора невозможен.	Ядерный заряд заставляет ее взрываться.	entailment
Взрыв без детонатора невозможен.	Бомба взрывается благодаря пусковому устройству.	neutral
Взрыв без детонатора невозможен.	Нет курка, который можно спустить.	contradiction
А когда они сказали, что ей надо пойти домой с этим парнем, она сказала: Пойти домой с ним?	Они сказали, что ей пока никуда нельзя.	contradiction
А когда они сказали, что ей надо пойти домой с этим парнем, она сказала: Пойти домой с ним?	Они сказали ей, что она должна была переспать с этим мужчиной.	neutral
А когда они сказали, что ей надо пойти домой с этим парнем, она сказала: Пойти домой с ним?	Они велели ей жить с этим человеком.	entailment
И наш отец всегда учил нас не называть их животными.	Наш папа сказал не называть их животными.	entailment
И наш отец всегда учил нас не называть их животными.	Наш папа сказал, что это - животные.	contradiction
И наш отец всегда учил нас не называть их животными.	Наш отец сказал, что это были не животные, а существа.	neutral
Меня не волнует, если вы ничего не знаете об этом.	Я знаю, что ты не сходишь от этого с ума.	neutral
Меня не волнует, если вы ничего не знаете об этом.	Думаю, вам следует изменить мнение и проявить больший интерес!	contradiction
Меня не волнует, если вы ничего не знаете об этом.	Я не беспокоюсь, если вы ничего не знаете об этом.	entailment
Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.	Я не понимаю, почему он ожидал, что я закончу рисунок сегодня.	neutral
Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.	Я не понимаю, почему он думал, что я это доделаю.	entailment
Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.	Думаю, он знал, что я не смогу закончить это к сегодняшнему вечеру.	contradiction
Я так и не понял и пока не знаю, почему. Ну, разве что, в этом просто вы...вы... выражалась потребность знать, чем ты занимаешься и вообще.	Я этого не видел.	entailment
Я так и не понял и пока не знаю, почему. Ну, разве что, в этом просто вы...вы... выражалась потребность знать, чем ты занимаешься и вообще.	Я не вижу, что этот человек делал в понедельник.	neutral
Я так и не понял и пока не знаю, почему. Ну, разве что, в этом просто вы...вы... выражалась потребность знать, чем ты занимаешься и вообще.	Я видел все это!	contradiction
Они задали несколько вопросов, и я ответил им. И они сказали: Возьмите свой багаж и немедленно отправляйтесь туда, и поезжайте по адресу, по которому вы должны были приехать, когда прибыли в Вашингтон.	Они сказали, что я должен остаться дома.	contradiction
Они задали несколько вопросов, и я ответил им. И они сказали: Возьмите свой багаж и немедленно отправляйтесь туда, и поезжайте по адресу, по которому вы должны были приехать, когда прибыли в Вашингтон.	Они мне сказали взять мои сумки.	entailment
Они задали несколько вопросов, и я ответил им. И они сказали: Возьмите свой багаж и немедленно отправляйтесь туда, и поезжайте по адресу, по которому вы должны были приехать, когда прибыли в Вашингтон.	Они сказали мне забрать белый чемодан.	neutral
Выяснилось, что это был самолет U2, но мы не могли, мы не могли сказать ни слова о том, что это было; это не имеет значения для наших жен, детей или кого-либо.	Мы не могли никому сказать, что U2 уже приземлились.	neutral
