J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.	Le client nommé Cutty gagne 10 000 $ par mois.	neutral
J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.	Il y a un client nommé Cutty.	entailment
J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.	Nous n'avons aucun client nommé Cutty.	contradiction
La fille qui peut m'aider est à l'autre bout de la ville.	La fille dont j'ai besoin de l'aide vit loin d'ici.	entailment
La fille qui peut m'aider est à l'autre bout de la ville.	La fille qui va m'aider est à 5 miles de là.	neutral
La fille qui peut m'aider est à l'autre bout de la ville.	Il n'y a personne qui pourrait m'aider.	contradiction
Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...	Ils ont convenu qu'ils travailleraient tous dans les champs.	contradiction
Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...	Ils ne pouvaient pas s'entendre sur qui était plutôt destiné au travail de main d'oeuvre et qui appartenait à la maison.	entailment
Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...	Ils ne pouvaient pas s'entendre sur qui devrait travailler dans le champ de coton et qui devrait éponger les planchers.	neutral
Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.	Il a décidé de ne plus parler.	contradiction
Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.	Il parle de trois sous-marins différents.	neutral
Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.	Il parle à propos de trois choses.	entailment
Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.	Tous leurs enfants ont survécu.	contradiction
Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.	Un enfant sur cinq mourait.	entailment
Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.	L'enfant qui est décédé était né malade.	neutral
Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.	Les U2 ont réalisé beaucoup de clips.	entailment
Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.	Le U2 a réalisé beaucoup de films sous l'eau.	neutral
Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.	Nous n’avions aucune image ; nous devions juste deviner.	contradiction
Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.	Comme elle disait de monter le porche, elle avait les larmes aux yeux.	entailment
Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.	Elle essuya rapidement ses larmes après avoir jeté Joe hors du porche.	contradiction
Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.	Elle était si heureuse de voir Joe qu'elle s'est mise à pleurer.	neutral
Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.	Le rayonnement peut également être contenu pendant un incendie.	neutral
Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.	La radiation s'échapperait d'un composant en plomb après l'incendie de l'avion.	entailment
Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.	Le rayonnement ne fuirait pas lors d'un incendie.	contradiction
Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.	Le chef est retraité de l'US Air Force.	entailment
Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.	Le chef a récemment pris sa retraite il y a quelques semaines.	neutral
Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.	Le chef d'état-major de l'Armée de l'air Américaine a débuté sa carrière juste cette semaine.	contradiction
Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.	Plus d'un avion arrive chaque semaine.	entailment
Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.	L'augmentation du trafic aérien est gênante.	neutral
Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.	Il n'y a jamais aucun avion qui arrive.	contradiction
Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.	Ça prends jusqu'à trois mois pour finir l'apprentissage sur l'utilisation d'une combinaison spatiale complète.	neutral
Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.	L'entraînement pour utiliser une combinaison à pression complète prend beaucoup de temps.	entailment
Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.	Nous pourrions vous entraîner à utiliser une combinaison à pression d'ici la fin de la journée.	contradiction
Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.	La bombe avait été désactivée par le pilote.	neutral
Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.	La bombe n'avait aucune chance d'exploser.	entailment
Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.	Il y avait un fort risque que la bombe explose.	contradiction
Et en quoi ça ressemble exactement à ce que j'essaie de faire.	Je ne sais pas à quoi ça ressemble pour vous.	contradiction
Et en quoi ça ressemble exactement à ce que j'essaie de faire.	J'essaye de faire ça, manifestement.	entailment
Et en quoi ça ressemble exactement à ce que j'essaie de faire.	J'essaie de finir mon projet la semaine prochaine.	neutral
Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.	Les chèvres s'échappaient de la grange tous les jours.	neutral
Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.	Les chèvres s'échappaient souvent.	entailment
Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.	Les chèvres ont été gardées saines et sauves.	contradiction
Les portes étaient fermées lorsque nous sommes entrés.	Toutes les portes étaient ouvertes.	contradiction
Les portes étaient fermées lorsque nous sommes entrés.	Nous avions les clés avec nous.	neutral
Les portes étaient fermées lorsque nous sommes entrés.	Nous sommes entrés même si les portes étaient fermées à clé.	entailment
Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.	J'ai confiance en le fait que je n'ai besoin de trouver que les totaux pour résoudre ça.	neutral
Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.	Je n'ai aucune idée de ce qu'il faut faire avec les totaux s'il vous plaît donnez-moi plus de détails pour comprendre ce chaos.	contradiction
Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.	Je vais le calculer d'après les résultats.	entailment
Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.	Il était tellement excité et débordant de joie qu'il a pratiquement fait tomber la porte de son encadrement.	contradiction
Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.	Il essayait de ne pas nous culpabiliser, mais nous savions que nous lui avions causé des ennuis.	neutral
Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.	Juste en voyant le regard sur son visage quand il a franchi la porte, je savais qu'il était déçu.	entailment
Donc je n'ai pas d'histoires spécifiques.	Je n'ai pas de magasin particulier.	entailment
Donc je n'ai pas d'histoires spécifiques.	J'ai 1 magasin spécifique.	contradiction
Donc je n'ai pas d'histoires spécifiques.	On y trouve beaucoup de magasins.	neutral
Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.	Il reçoit beaucoup d'aide.	entailment
Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.	Il reçoit de l'aide pour ses repas et ses vêtements.	neutral
Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.	Il est très indépendant.	contradiction
Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.	Ramona était au sol, recroquevillée en position fœtale.	contradiction
Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.	Ramona me jugeait sans l'avouer.	neutral
Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.	Ramona était debout pendant que j'étais là, dans la stupéfaction.	entailment
Et le fait est qu'elle était une lumière !	Elle a mangé beaucoup de nourriture, mais elle a quand même gardé son poids.	neutral
Et le fait est qu'elle était une lumière !	Elle n'a pas beaucoup pesé.	entailment
Et le fait est qu'elle était une lumière !	Elle était très heureuse.	contradiction
Je ne sais pas s'il est resté à Augusta après cela.	Il a continué à vivre à Augusta même après les attaques.	neutral
Je ne sais pas s'il est resté à Augusta après cela.	Il a continué à vivre à Augusta.	entailment
Je ne sais pas s'il est resté à Augusta après cela.	Il a déménagé en dehors d'Augusta juste après.	contradiction
Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.	Je n'ai jamais demandé où ils allaient.	neutral
Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.	Ils nous ont toujours laissé savoir où ils étaient et où ils allaient.	contradiction
Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.	Ils ne nous ont jamais dit où ils allaient.	entailment
Ils ont dit, nous payons pour une place pour que vous restiez.	Ils ne dépenseront pas un sou pour nous.	contradiction
Ils ont dit, nous payons pour une place pour que vous restiez.	Ils paient le logement pour moi-même et mes frères et sœurs.	neutral
Ils ont dit, nous payons pour une place pour que vous restiez.	Ils paient pour le logement.	entailment
Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.	Kennedy a dit à nos troupes de chercher des missiles.	entailment
Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.	Ils n'ont arrêté aucun bateau car ils voulaient éviter tout conflit.	contradiction
Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.	Ils ont trouvé 20 missiles sur le bateau.	neutral
Quoi qu'il en soit l'homme entre.	L'homme entra dans la salle d'audience.	neutral
Quoi qu'il en soit l'homme entre.	L'homme est entré dans la pièce.	entailment
Quoi qu'il en soit l'homme entre.	L'homme a couru dans l'autre sens.	contradiction
euh, mes grand-parents ont toujours été des gens très très affectueux et certains de, mes parents étaient et nous passions de très bons moments là-bas.	Cela m'a pris un long moment de conduire jusqu'à la maison de mes grands-parents.	neutral
euh, mes grand-parents ont toujours été des gens très très affectueux et certains de, mes parents étaient et nous passions de très bons moments là-bas.	Mes grands-parents étaient un couple très aimant.	entailment
euh, mes grand-parents ont toujours été des gens très très affectueux et certains de, mes parents étaient et nous passions de très bons moments là-bas.	Mes grands-parents ont toujours été très grincheux et nous n'avons jamais aimé aller chez eux.	contradiction
Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.	J'aurais pu finir d'entrer tout ca plus tard.	neutral
Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.	Je l'ai inscrit à temps.	contradiction
Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.	J'ai manqué de temps pour tout inscrire.	entailment
Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.	La bombe atomique n'a pas de détonateur.	contradiction
Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.	La détonateur déclenche la bombe lorsqu'il est tiré.	entailment
Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.	Vous avez seulement besoin d'un petit peu de force pour appuyer sur le bouton déclencheur de la bombe atomique.	neutral
Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.	J'ai toujours adoré les histoires de ma grand-mère.	neutral
Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.	Ma grand-mère refusait toujours de parler de son enfance.	contradiction
Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.	Ma grand-mère m'a raconté beaucoup de choses sur sa famille à l'époque à laquelle elle n'était qu'une enfant.	entailment
Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.	Nos costumes n'avaient rien à voir avec ce que les astronautes avaient.	contradiction
Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.	Nos costumes étaient les mêmes que ceux des astronautes, sauf sur le fait de refléter la chaleur, les nôtres étaient en argent.	entailment
Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.	Vous pouvez obtenir les costumes dans n'importe quelle couleur que vous voulez.	neutral
Et il l'était. Mon grand-père n'était pas un homme gentil.	Mon grand-père était un crétin.	entailment
Et il l'était. Mon grand-père n'était pas un homme gentil.	Mon grand-père était vraiment raciste et méchant.	neutral
Et il l'était. Mon grand-père n'était pas un homme gentil.	Mon grand-père était l'homme le plus gentil que vous rencontrerez jamais !	contradiction
C'est un avion U2 30 ou 40, et nous avions commencé à former des pilotes chinois et britanniques, dans le monde entier, là où nous avions des alliés.	Nous n'avions aucune formation avec qui que ce soit.	contradiction
C'est un avion U2 30 ou 40, et nous avions commencé à former des pilotes chinois et britanniques, dans le monde entier, là où nous avions des alliés.	Nous nous sommes entraînés pendant 5 semaines avec les Britanniques.	neutral
C'est un avion U2 30 ou 40, et nous avions commencé à former des pilotes chinois et britanniques, dans le monde entier, là où nous avions des alliés.	Nous nous sommes entraînés avec beaucoup d'autres soldats.	entailment
Donc elle est comme, eh bien cherche cela dans telle et telle entreprise.	Elle ne m'a pas parlé.	contradiction
Donc elle est comme, eh bien cherche cela dans telle et telle entreprise.	Elle m'a dit de chercher un truc.	entailment
Donc elle est comme, eh bien cherche cela dans telle et telle entreprise.	Elle m'a dit de rechercher leurs informations de financement.	neutral
Il a dit qu'ils étaient partis vers le nord.	Il a dit qu'ils ont fait quelques arrêts en cours de route.	neutral
Il a dit qu'ils étaient partis vers le nord.	Il a dit qu'ils sont allé dans le Sud.	contradiction
Il a dit qu'ils étaient partis vers le nord.	Il a dit qu'ils étaient allés vers le nord.	entailment
Euh, non, pour être honnête, je n'ai jamais lu aucun des livres que j'étais supposé lire.	Je n'ai lu aucun livre de plus de 100 pages.	neutral
Euh, non, pour être honnête, je n'ai jamais lu aucun des livres que j'étais supposé lire.	Je n'ai pas lu beaucoup de livres.	entailment
Euh, non, pour être honnête, je n'ai jamais lu aucun des livres que j'étais supposé lire.	Je lis des livres tous les jours.	contradiction
J'ai continué, j'ai pris mes bagages et je suis allé à l'adresse à laquelle j'étais censé aller.	J'ai laissé le sac et j'ai pensé que ce n'était pas mon problème.	contradiction
J'ai continué, j'ai pris mes bagages et je suis allé à l'adresse à laquelle j'étais censé aller.	J'ai pris le sac dans son appartement.	neutral
J'ai continué, j'ai pris mes bagages et je suis allé à l'adresse à laquelle j'étais censé aller.	J'ai remis le sac à sa place.	entailment
C'était un formidable revirement d'humeur.	Elle a maintenu son humeur tout au long.	contradiction
C'était un formidable revirement d'humeur.	Elle est passée de la joie à la tristesse.	neutral
C'était un formidable revirement d'humeur.	L'ambiance a beaucoup changé.	entailment
Ils m'ont, ils m'ont choisi moi plutôt que 15 individus là-bas, pour aller à cette école, et je n'y vais pas, je n'y vais pas.	Je n'ai pas été choisi pour entrer à l'école.	contradiction
Ils m'ont, ils m'ont choisi moi plutôt que 15 individus là-bas, pour aller à cette école, et je n'y vais pas, je n'y vais pas.	J'ai été choisi pour aller dans cette école.	entailment
Ils m'ont, ils m'ont choisi moi plutôt que 15 individus là-bas, pour aller à cette école, et je n'y vais pas, je n'y vais pas.	J'étais le candidat le plus crédible.	neutral
Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.	La plupart des gens échouent aux tests, et n'arrivent jamais à piloter les U2.	neutral
Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.	Ils doivent encore beaucoup s’entraîner avant de faire voler un U2.	entailment
Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.	Ils vous ont laissé voler avec U2 le premier jour.	contradiction
Je couvre la même chose.	J'aborde un sujet totalement nouveau.	contradiction
Je couvre la même chose.	Je couvre les mêmes sujets que les autres magazines.	neutral
Je couvre la même chose.	Je parle des mêmes choses qu'ils ont faites.	entailment
C'était la première fois que ça arrivait depuis 75 ans, que la législature du Texas avait voté la création d'une unité militaire sous l'autorité d'ambassadeurs du Texas, donc des ambassadeurs du Texas étaient nécessaires.	Les unités militaires n'ont pas le droit d'être des Ambassadeurs du Texas.	contradiction
C'était la première fois que ça arrivait depuis 75 ans, que la législature du Texas avait voté la création d'une unité militaire sous l'autorité d'ambassadeurs du Texas, donc des ambassadeurs du Texas étaient nécessaires.	L'unité militaire a été nommé les Ambassadeurs du Tex. au Congrès des états-Unies.	neutral
C'était la première fois que ça arrivait depuis 75 ans, que la législature du Texas avait voté la création d'une unité militaire sous l'autorité d'ambassadeurs du Texas, donc des ambassadeurs du Texas étaient nécessaires.	L'unité militaire a été nommée les Ambassadeurs du Texas.	entailment
S'il y avait quelque chose que je pouvais faire.	Je pourrais faire quelque chose.	entailment
S'il y avait quelque chose que je pouvais faire.	Je savais qu'il n'y avait rien que je puisse faire.	contradiction
S'il y avait quelque chose que je pouvais faire.	Je pense que j'aurais pu faire quelque chose pour le sauver.	neutral
Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.	Elle a toujours encouragé sa soeur,	contradiction
Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.	Elle a bien insisté sur le fait que sa sœur ne pouvait rien faire de bien.	neutral
Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.	Elle était très critique envers sa sœur.	entailment
Donc je suis allé chez elle et puis j'ai appelé ce numéro que j'étais sensé appeler à mon arrivée chez elle.	J'ai emprunté son téléphone pour passer l'appel.	neutral
Donc je suis allé chez elle et puis j'ai appelé ce numéro que j'étais sensé appeler à mon arrivée chez elle.	J'ai appelé le numéro quand je suis arrivé chez elle.	entailment
Donc je suis allé chez elle et puis j'ai appelé ce numéro que j'étais sensé appeler à mon arrivée chez elle.	Je devais appeler mais je ne l'ai pas fait.	contradiction
eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.	Je n'y suis pas allé aujourd'hui alors je ne l'ai pas vu.	contradiction
eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.	Je me suis présenté à la gym aujourd'hui, il est venu plus tard et m'a dit bonjour.	neutral
eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.	Je suis arrivé ce matin et il est venu aussi.	entailment
Nous ne savions pas où ils allaient.	Nous ne savions pas que le groupe voyageait entre les États.	neutral
Nous ne savions pas où ils allaient.	Nous ne savions pas où les gens allaient.	entailment
Nous ne savions pas où ils allaient.	nous savions où ils allaient.	contradiction
Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.	Je n'avais aucun appétit du tout.	contradiction
Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.	J'avais faim, alors j'ai décidé de manger mon déjeuner.	entailment
Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.	J'étais affamé alors je suis allé à la cafétéria.	neutral
Et donc laissez-moi vous dire je suis arrivé aujourd'hui au point où j'étais sur le point de démissionner	J'ai presque fini par démissionner.	entailment
Et donc laissez-moi vous dire je suis arrivé aujourd'hui au point où j'étais sur le point de démissionner	J'avais pris tellement de chagrin d'eux que je n'en pouvais plus.	neutral
Et donc laissez-moi vous dire je suis arrivé aujourd'hui au point où j'étais sur le point de démissionner	Ça ne m'a jamais traversé l'esprit d'arrêter.	contradiction
Il est né en 1880, quelque chose comme 188..., je crois que c'était en 1889, je crois que c'était juste après sa naissance.	Il est né avant 1900.	entailment
Il est né en 1880, quelque chose comme 188..., je crois que c'était en 1889, je crois que c'était juste après sa naissance.	Il est né en décembre 1880.	neutral
Il est né en 1880, quelque chose comme 188..., je crois que c'était en 1889, je crois que c'était juste après sa naissance.	Il n'est pas né avant 1984.	contradiction
Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.	Cette vis peut blesser les poumons de quelqu'un.	entailment
Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.	La vis ne comporte aucun risque, alors serrez-la autant que vous le souhaitez.	contradiction
Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.	La vis s'enfonce dans la trachée et peut endommager les poumons.	neutral
J'ai reçu l'ordre d'aller à Del Rio au Texas, donc quand je suis arrivé là-bas, eh bien j'ai appris que je devais aller à la base aérienne de Laughlin.	J'ai été envoyé à Del Rio au Texas pour le travail.	entailment
J'ai reçu l'ordre d'aller à Del Rio au Texas, donc quand je suis arrivé là-bas, eh bien j'ai appris que je devais aller à la base aérienne de Laughlin.	Je n'ai jamais été dans le Texas.	contradiction
J'ai reçu l'ordre d'aller à Del Rio au Texas, donc quand je suis arrivé là-bas, eh bien j'ai appris que je devais aller à la base aérienne de Laughlin.	L'Air Force m'a envoyé à Del Rio, au Texas, en 2001.	neutral
Tout le monde reçoit du champagne et certaines personnes n'en boivent pas. Alors ce qui reste, les enfants le boivent. Donc nous nous baladions pour boire tout ce champagne.	Les enfants ont bu 3 bouteilles de champagne.	neutral
