Αλλά ήταν, ξέρεις, με πολλούς τρόπους, σαν τον γιο του ιδιοκτήτη της φυτείας επειδή ήταν γιος αυτού του άντρα και διέθετε μεγάλη περιουσία.	Ο πατέρας του δεν είχε ποτέ τίποτα στην κατοχή του στη ζωή του.	contradiction
Αλλά ήταν, ξέρεις, με πολλούς τρόπους, σαν τον γιο του ιδιοκτήτη της φυτείας επειδή ήταν γιος αυτού του άντρα και διέθετε μεγάλη περιουσία.	Ο μπαμπάς του είχε 2.000 έικρ γεωργικής γης.	neutral
Αλλά ήταν, ξέρεις, με πολλούς τρόπους, σαν τον γιο του ιδιοκτήτη της φυτείας επειδή ήταν γιος αυτού του άντρα και διέθετε μεγάλη περιουσία.	Ο μπαμπάς του διέθετε πολλά περιουσιακά στοιχεία.	entailment
Αλλά η δουλειά μου ήταν να βάλω τα αλεξίπτωτα και τα σωσίβια, όπου θα τα φορτώναμε και θα ξεκινούσαμε σε μια τοποθεσία στο εξωτερικό.	Δεν είχα δουλειά, έτσι κρατούσα όλα τα κουτιά στο σπίτι.	contradiction
Αλλά η δουλειά μου ήταν να βάλω τα αλεξίπτωτα και τα σωσίβια, όπου θα τα φορτώναμε και θα ξεκινούσαμε σε μια τοποθεσία στο εξωτερικό.	Έστειλα τα κουτιά στην Ιαπωνία.	neutral
Αλλά η δουλειά μου ήταν να βάλω τα αλεξίπτωτα και τα σωσίβια, όπου θα τα φορτώναμε και θα ξεκινούσαμε σε μια τοποθεσία στο εξωτερικό.	Τα έστειλα με φορτωτική.	entailment
Τώρα κάπως, παραμένω μπλοκαρισμένος.	Σιγουρεύτηκα ότι η ζώνη ήταν σφιχτά δεμένη ώστε να είμαι ασφαλής.	neutral
Τώρα κάπως, παραμένω μπλοκαρισμένος.	Με αυτόν ακριβώς τον τρόπο απαγκιστρώθηκα.	contradiction
Τώρα κάπως, παραμένω μπλοκαρισμένος.	Αυτός ακριβώς ήταν ο τρόπος με τον οποίο ήμουν συνδεδεμένος.	entailment
Και ήταν ένας φιλάνθρωπος, ναι ναι, έτσι ήταν εκεί έξω. Και, αχ, έτσι, ξέρεις, δεν μου άρεσε, αλλά τέλος πάντων είναι οι ιστορίες μου.	Ήταν τόσο πιστός και ωραίος.	contradiction
Και ήταν ένας φιλάνθρωπος, ναι ναι, έτσι ήταν εκεί έξω. Και, αχ, έτσι, ξέρεις, δεν μου άρεσε, αλλά τέλος πάντων είναι οι ιστορίες μου.	Τον μισούσα επειδή ήταν τόσο αλαζονικός.	neutral
Και ήταν ένας φιλάνθρωπος, ναι ναι, έτσι ήταν εκεί έξω. Και, αχ, έτσι, ξέρεις, δεν μου άρεσε, αλλά τέλος πάντων είναι οι ιστορίες μου.	Δεν ήμουν οπαδός του.	entailment
Όταν τραβήξω, όταν τραβήξει το κουβούκλιο για μένα για να ξεκινήσω να τον βγάλω έξω, δείχνει δύο όργανα στην αριστερή πλευρά του αεροσκάφους που είχαν λιώσει πραγματικά κατά τη διάρκεια της πτήσης.	Όλα τα όργανα στο αεροσκάφος ήταν άθικτα.	contradiction
Όταν τραβήξω, όταν τραβήξει το κουβούκλιο για μένα για να ξεκινήσω να τον βγάλω έξω, δείχνει δύο όργανα στην αριστερή πλευρά του αεροσκάφους που είχαν λιώσει πραγματικά κατά τη διάρκεια της πτήσης.	Ήταν δύσκολο να τον βγάλει έξω.	neutral
Όταν τραβήξω, όταν τραβήξει το κουβούκλιο για μένα για να ξεκινήσω να τον βγάλω έξω, δείχνει δύο όργανα στην αριστερή πλευρά του αεροσκάφους που είχαν λιώσει πραγματικά κατά τη διάρκεια της πτήσης.	Υπήρχαν όργανα στο αεροσκάφος που έλιωσαν.	entailment
Και, δεν κατάλαβε πραγματικά.	Δυστυχώς, δεν ήταν σε θέση να καταλάβει πλήρως λόγω ενός γλωσσικού εμποδίου.	neutral
Και, δεν κατάλαβε πραγματικά.	Πράγματι, δεν κατάλαβε.	entailment
Και, δεν κατάλαβε πραγματικά.	Ήξερε ακριβώς για τι μιλάμε.	contradiction
Ίσως μίλησε σε όλους τους άλλους και δεν έδωσα προσοχή τη συγκεκριμένη στιγμή.	Δεν την άκουσα όταν το είπε σε όλους τους άλλους.	entailment
Ίσως μίλησε σε όλους τους άλλους και δεν έδωσα προσοχή τη συγκεκριμένη στιγμή.	Άκουσα όλα όσα είπε.	contradiction
Ίσως μίλησε σε όλους τους άλλους και δεν έδωσα προσοχή τη συγκεκριμένη στιγμή.	Μιλούσα με κάποιον άλλο τότε.	neutral
Χάσαμε μόνο δύο, τρία αεροσκάφη ενώ ήμασταν εκεί, και, σε φάση δοκιμής.	Δύο αεροσκάφη χάθηκαν εξαιτίας του καιρού.	neutral
Χάσαμε μόνο δύο, τρία αεροσκάφη ενώ ήμασταν εκεί, και, σε φάση δοκιμής.	Δύο αεροσκάφη χάθηκαν.	entailment
Χάσαμε μόνο δύο, τρία αεροσκάφη ενώ ήμασταν εκεί, και, σε φάση δοκιμής.	Δεν έχουμε χάσει ποτέ αεροσκάφος.	contradiction
Πρέπει να κάνεις κάτι για μένα.	Δεν χρειάζομαι καμία βοήθεια.	contradiction
Πρέπει να κάνεις κάτι για μένα.	Είναι μια μεγάλη δουλειά που χρειάζομαι να κάνω.	neutral
Πρέπει να κάνεις κάτι για μένα.	Υπάρχει κάτι που θέλω να γίνει.	entailment
Διαφορετικοί, εντελώς διαφορετικοί τύποι αλεξίπτωτων και όπως ένα πουλί που πετάει, τρεις φορές την ταχύτητα του ήχου, πάνω από 22.000 μίλια την ώρα.	Πετάει με πάνω από 20.000 μίλια την ώρα.	entailment
Διαφορετικοί, εντελώς διαφορετικοί τύποι αλεξίπτωτων και όπως ένα πουλί που πετάει, τρεις φορές την ταχύτητα του ήχου, πάνω από 22.000 μίλια την ώρα.	Αυτό ταξιδεύει μόνο 10.000 μίλια την ώρα.	contradiction
Διαφορετικοί, εντελώς διαφορετικοί τύποι αλεξίπτωτων και όπως ένα πουλί που πετάει, τρεις φορές την ταχύτητα του ήχου, πάνω από 22.000 μίλια την ώρα.	Το τζετ πετάει με 20.000 μίλια την ώρα.	neutral
Ήταν, σαν να είχαμε τον Rudolph Anderson σε έναν σχηματισμό τριών U2.	Ο Rudolph Anderson δεν βρήκε πουθενά, οπότε είχαμε μόνο ένα U2.	contradiction
Ήταν, σαν να είχαμε τον Rudolph Anderson σε έναν σχηματισμό τριών U2.	Ο Rudolph Anderson ήταν μέρος τριών U2.	entailment
Ήταν, σαν να είχαμε τον Rudolph Anderson σε έναν σχηματισμό τριών U2.	Ήμαστε τυχεροί που είχαμε τον Rudolph Anderson να μας βοηθάει με τα U2.	neutral
Ήταν ακόμα εκεί.	Εξαφανίστηκε χωρίς να αφήσει ίχνος.	contradiction
Ήταν ακόμα εκεί.	Ήταν ακόμα στη γύρω περιοχή	entailment
Ήταν ακόμα εκεί.	Σκεφτήκαμε ότι έφυγε αλλά εκείνη έμεινε.	neutral
Επίσης, άσε με να το ξεπεράσω αυτό.	Δεν χρειάζεται να ασχοληθώ με αυτό.	contradiction
Επίσης, άσε με να το ξεπεράσω αυτό.	Θα το εξετάσω.	entailment
Επίσης, άσε με να το ξεπεράσω αυτό.	Θα εξετάσω αυτές τις αναφορές.	neutral
Αλλά ξαφνικά, μας κάλεσε να δούμε τι πετούσε.	Υποθέσαμε ότι έπρεπε να κοιτάξουμε το ιπτάμενο αεροπλάνο.	neutral
Αλλά ξαφνικά, μας κάλεσε να δούμε τι πετούσε.	Έπρεπε να δούμε τι πετούσε.	entailment
Αλλά ξαφνικά, μας κάλεσε να δούμε τι πετούσε.	Μας είπαν να μην κοιτάξουμε έξω.	contradiction
Θα σκίσει το χαρτί και θα το βάλει στην άμμο, την άμμο από το τασάκι, θα το βάλει φωτιά και θα το κάψει, και μετά θα ανακατέψει την τέφρα έτσι.	Φοβόταν πάρα πολύ να κάψει το οτιδήποτε οπότε απλά το καθάρισε.	contradiction
Θα σκίσει το χαρτί και θα το βάλει στην άμμο, την άμμο από το τασάκι, θα το βάλει φωτιά και θα το κάψει, και μετά θα ανακατέψει την τέφρα έτσι.	Θα έκαιγε το χαρτί.	entailment
Θα σκίσει το χαρτί και θα το βάλει στην άμμο, την άμμο από το τασάκι, θα το βάλει φωτιά και θα το κάψει, και μετά θα ανακατέψει την τέφρα έτσι.	Έγραφε ένα όνειρο στο χαρτί και στη συνέχεια το έκαιγε.	neutral
Μμμ, θέλετε να καλέσετε τη Ραμόνα στο Κόνκορντ, νομίζετε ότι είναι σε ένα γραφείο, στην πραγματικότητα είναι σε έναν πελάτη, στον δρόμο προς την πόλη, είμαστε στο Μονρόε, είναι στο Κόνκορντ.	Η Ραμόνα έχει ζήσει στο Κόνκορντ όλη της τη ζωή.	neutral
Μμμ, θέλετε να καλέσετε τη Ραμόνα στο Κόνκορντ, νομίζετε ότι είναι σε ένα γραφείο, στην πραγματικότητα είναι σε έναν πελάτη, στον δρόμο προς την πόλη, είμαστε στο Μονρόε, είναι στο Κόνκορντ.	Η Ραμόνα δεν έχει πάει ποτέ στο Κόνκορντ.	contradiction
Μμμ, θέλετε να καλέσετε τη Ραμόνα στο Κόνκορντ, νομίζετε ότι είναι σε ένα γραφείο, στην πραγματικότητα είναι σε έναν πελάτη, στον δρόμο προς την πόλη, είμαστε στο Μονρόε, είναι στο Κόνκορντ.	Η Ραμόνα βρίσκεται στο Concord.	entailment
Αυτό είναι μοναδικό, στο ότι εγώ πέρασα περίπου 16 χρόνια της καριέρας μου στις Ειδικές Δραστηριότητες.	Υπηρέτησα στις Ειδικές Δραστηριότητες για χρόνια.	entailment
Αυτό είναι μοναδικό, στο ότι εγώ πέρασα περίπου 16 χρόνια της καριέρας μου στις Ειδικές Δραστηριότητες.	Ποτέ δεν είχα μια δουλειά.	contradiction
Αυτό είναι μοναδικό, στο ότι εγώ πέρασα περίπου 16 χρόνια της καριέρας μου στις Ειδικές Δραστηριότητες.	Η αγαπημένη μου δουλειά ήταν στις Ειδικές Δραστηριότητες.	neutral
Νομίζω ότι αυτός είναι ο λόγος που το θυμάμαι αυτό.	Δεν το θυμήθηκα καθόλου.	contradiction
Νομίζω ότι αυτός είναι ο λόγος που το θυμάμαι αυτό.	Αυτός είναι ίσως ο λόγος που θυμήθηκα το όνομά του.	neutral
Νομίζω ότι αυτός είναι ο λόγος που το θυμάμαι αυτό.	Μάλλον για αυτό το θυμήθηκα.	entailment
Και απλά σε κάνει να νιώθεις απαίσια.	Σε κάνει να αισθάνεσαι υπέροχα.	contradiction
Και απλά σε κάνει να νιώθεις απαίσια.	Σε κάνει να αισθάνεσαι φρικτά.	entailment
Και απλά σε κάνει να νιώθεις απαίσια.	Αισθάνεσαι καλύτερα μετά από μια ώρα.	neutral
Δεν χρειάζεται να μείνεις εκεί.	Μπορείς να πας σπίτι αν θέλεις.	neutral
Δεν χρειάζεται να μείνεις εκεί.	Μπορείς να φύγεις.	entailment
Δεν χρειάζεται να μείνεις εκεί.	Πρέπει να μείνετε σε αυτό ακριβώς το σημείο!	contradiction
Αυτή ήταν μια αρκετά τρομακτική ημέρα.	Ήταν μια χαλαρωτική μέρα.	contradiction
Αυτή ήταν μια αρκετά τρομακτική ημέρα.	Ήταν πραγματικά τρομακτικό όταν ο ανεμοστρόβιλος ήρθε στην πόλη.	neutral
Αυτή ήταν μια αρκετά τρομακτική ημέρα.	Εκείνη η μέρα με φόβισε πραγματικά.	entailment
Μμ, λοιπόν, και οι ταχύτητες ήταν γρήγορες, πιο γρήγορες και ακόμα πιο γρήγορες μέχρι να αναπτυχθούμε πάνω από την θάλασσα.	Γινόμουν όλο και γρηγορότερος.	entailment
Μμ, λοιπόν, και οι ταχύτητες ήταν γρήγορες, πιο γρήγορες και ακόμα πιο γρήγορες μέχρι να αναπτυχθούμε πάνω από την θάλασσα.	Φάνηκε σαν να διαρκεί μια αιωνιότητα.	contradiction
Μμ, λοιπόν, και οι ταχύτητες ήταν γρήγορες, πιο γρήγορες και ακόμα πιο γρήγορες μέχρι να αναπτυχθούμε πάνω από την θάλασσα.	Η ταχύτητα με έκανε νευρικό.	neutral
Έτσι, τέλος πάντων, αυτοί είναι οι τρεις, U2 πιλότοι, στο γραφείο του Προέδρου Kennedy στην Ουάσινγκτον με τον Στρατηγό May.	Ο Στρατηγός May και οι πιλότοι πέρασαν πολύ όμορφα όταν επισκέφτηκαν το γραφείο.	neutral
Έτσι, τέλος πάντων, αυτοί είναι οι τρεις, U2 πιλότοι, στο γραφείο του Προέδρου Kennedy στην Ουάσινγκτον με τον Στρατηγό May.	Ο Γενικός Γραμματέας ποτέ δεν πήγε στο γραφείο του Προέδρου Κένεντι.	contradiction
Έτσι, τέλος πάντων, αυτοί είναι οι τρεις, U2 πιλότοι, στο γραφείο του Προέδρου Kennedy στην Ουάσινγκτον με τον Στρατηγό May.	Αυτός είναι ο Στρατηγός May και τρεις πιλότοι U2 στο γραφείο του Προέδρου Kennedy.	entailment
Πριν μου δώσεις ένα χαστούκι, γιατί δεν μου αφήνεις πρώτα ένα μεγάλο ποτήρι γάλα με σοκολάτα;	Δε μπορώ να πιω γάλα.	contradiction
Πριν μου δώσεις ένα χαστούκι, γιατί δεν μου αφήνεις πρώτα ένα μεγάλο ποτήρι γάλα με σοκολάτα;	Θα ήθελα ένα ποτήρι σοκολατούχο γάλα.	entailment
Πριν μου δώσεις ένα χαστούκι, γιατί δεν μου αφήνεις πρώτα ένα μεγάλο ποτήρι γάλα με σοκολάτα;	Θα ήθελα να πιω λίγο σοκολατούχο γάλα και να χαλαρώσω αφού ήξερα ότι τα είχα μπερδέψει.	neutral
Και έπειτα, αφού συμπληρώσεις όλα τα στοιχεία, μπορείς να συνεχίσεις από εκεί.	Μπορείτε να συνεχίσετε αφού τα καταχωρίσετε όλα.	entailment
Και έπειτα, αφού συμπληρώσεις όλα τα στοιχεία, μπορείς να συνεχίσεις από εκεί.	Μπορείτε να συνεχίσετε αφού καταχωρίσετε τις πληροφορίες στη βάση δεδομένων.	neutral
Και έπειτα, αφού συμπληρώσεις όλα τα στοιχεία, μπορείς να συνεχίσεις από εκεί.	Πρέπει να σταματήσεις τώρα.	contradiction
Αλλά, σκεφτείτε το.	Το σκέφτομαι συχνά.	neutral
Αλλά, σκεφτείτε το.	Δεν είναι κάτι που θα ήθελες να σκεφτείς.	contradiction
Αλλά, σκεφτείτε το.	Είναι κάτι για σκέψη.	entailment
Πήραν μαζί τους τον Τζο και είπε η γιαγιά μου, είπε ότι ήταν τόσο θλιβερές οι στιγμές στο σπίτι, γιατί σε όλους έλειπε ο Joe και δεν ήξεραν τι να κάνουν.	Όλοι στο σπίτι σκούπιζαν γιατί τους έλειπε πολύ ο Τζο.	entailment
Πήραν μαζί τους τον Τζο και είπε η γιαγιά μου, είπε ότι ήταν τόσο θλιβερές οι στιγμές στο σπίτι, γιατί σε όλους έλειπε ο Joe και δεν ήξεραν τι να κάνουν.	Όλοι ήταν τόσο χαρούμενοι!	contradiction
Πήραν μαζί τους τον Τζο και είπε η γιαγιά μου, είπε ότι ήταν τόσο θλιβερές οι στιγμές στο σπίτι, γιατί σε όλους έλειπε ο Joe και δεν ήξεραν τι να κάνουν.	Ο Τζο πέθανε και ήταν πραγματικά λυπηρό.	neutral
Το σημαντικό ήταν, υπήρχαν 158 τμήματα και έπρεπε να τα σπάσουμε, να τα ξαναβάλουμε, να τα σπάσουμε μαζί και ποτέ να μην κάνουμε λάθος.	Έπρεπε να το διαλύσουμε και να το ξανασυναρμολογήσουμε.	entailment
Το σημαντικό ήταν, υπήρχαν 158 τμήματα και έπρεπε να τα σπάσουμε, να τα ξαναβάλουμε, να τα σπάσουμε μαζί και ποτέ να μην κάνουμε λάθος.	Έπρεπε να αποσυναρμολογήσουμε τα τζετ και μετά να τα συναρμολογήσουμε ξανά.	neutral
Το σημαντικό ήταν, υπήρχαν 158 τμήματα και έπρεπε να τα σπάσουμε, να τα ξαναβάλουμε, να τα σπάσουμε μαζί και ποτέ να μην κάνουμε λάθος.	Δεν μας επετράπη να το αγγίξουμε καθόλου.	contradiction
Δεν θέλω να μπω στη Τρίτη SS που είναι η Τρίτη Μοίρα Στρατηγικής Υποστήριξης.	Περίμενα πώς και πώς να πάω στο Τρίτο SS.	contradiction
Δεν θέλω να μπω στη Τρίτη SS που είναι η Τρίτη Μοίρα Στρατηγικής Υποστήριξης.	Δεν θέλω να είμαι μέρος του Τρίτου Ράιχ.	entailment
Δεν θέλω να μπω στη Τρίτη SS που είναι η Τρίτη Μοίρα Στρατηγικής Υποστήριξης.	Το Τρίτο SS είναι η χειρότερη δυνατή μοίρα στρατού.	neutral
Δεν ήταν τίποτα παρά μια έρημος, υπήρχαν σαγιονάρες στον διάδρομο.	Ήταν ένα τροπικό δάσος.	contradiction
Δεν ήταν τίποτα παρά μια έρημος, υπήρχαν σαγιονάρες στον διάδρομο.	Υπήρχαν πολλές θαμνώδεις φυλλωσιές στην περιοχή.	entailment
Δεν ήταν τίποτα παρά μια έρημος, υπήρχαν σαγιονάρες στον διάδρομο.	Υπήρχαν αφάνες θάμνων που στροβιλίζονταν στον αεροδιάδρομο.	neutral
Δεν έλεγε ξανά , γι 'αυτό με πήγε εκεί πέρα κι αγχωνόμουνα, και πραγματικά δεν ξέρω καν πότε χρειάζεται	Ανησυχούσα γιατί δεν ήξερα τι ώρα.	entailment
Δεν έλεγε ξανά , γι 'αυτό με πήγε εκεί πέρα κι αγχωνόμουνα, και πραγματικά δεν ξέρω καν πότε χρειάζεται	Ανησύχησα πως θα έχανα την παράσταση, γιατί δεν ήξερα τι ώρα ήταν.	neutral
Δεν έλεγε ξανά , γι 'αυτό με πήγε εκεί πέρα κι αγχωνόμουνα, και πραγματικά δεν ξέρω καν πότε χρειάζεται	Δεν ανησυχούσα καθόλου, θα συνέβαινε όταν συνέβη.	contradiction
Είναι από την Ελλάδα και είναι από ένα μικρό χωριό στην Ελλάδα που ονομάζεται Τοκαλέκα και ήρθε στην Αμερική. Πιστεύω ότι ήταν το 1969 ή το 1970 και σύντομα παντρεύτηκε.	Είναι Έλληνας που δεν μιλάει Αγγλικά.	neutral
Είναι από την Ελλάδα και είναι από ένα μικρό χωριό στην Ελλάδα που ονομάζεται Τοκαλέκα και ήρθε στην Αμερική. Πιστεύω ότι ήταν το 1969 ή το 1970 και σύντομα παντρεύτηκε.	Είναι Έλληνας.	entailment
Είναι από την Ελλάδα και είναι από ένα μικρό χωριό στην Ελλάδα που ονομάζεται Τοκαλέκα και ήρθε στην Αμερική. Πιστεύω ότι ήταν το 1969 ή το 1970 και σύντομα παντρεύτηκε.	Είναι απο την Ιρλανδία.	contradiction
Έτσι τέλος πάντων, καλώ τη Ramona επειδή είχα μια ερώτηση, ήμουν σαν, εντάξει, επιτρέψτε μου να βιαστώ με αυτό, και είχα μια ερώτηση για κάτι που έκανα.	Δεν μπήκα στον κόπο να τηλεφωνήσω στη Ραμόνα.	contradiction
Έτσι τέλος πάντων, καλώ τη Ramona επειδή είχα μια ερώτηση, ήμουν σαν, εντάξει, επιτρέψτε μου να βιαστώ με αυτό, και είχα μια ερώτηση για κάτι που έκανα.	Δεν είχα ποτέ την ευκαιρία να θέσω την ερώτηση.	neutral
Έτσι τέλος πάντων, καλώ τη Ramona επειδή είχα μια ερώτηση, ήμουν σαν, εντάξει, επιτρέψτε μου να βιαστώ με αυτό, και είχα μια ερώτηση για κάτι που έκανα.	Ήθελα να κάνω στη Ραμόνα μια ερώτηση.	entailment
Τα μικρά πράγματα όπως αυτό έκαναν την μεγάλη διαφορά σε αυτό που προσπαθούσα να κάνω.	Δεν προσπάθησα καν να το κάνω.	contradiction
Τα μικρά πράγματα όπως αυτό έκαναν την μεγάλη διαφορά σε αυτό που προσπαθούσα να κάνω.	Προσπαθούσα να πετύχω κάτι.	entailment
Τα μικρά πράγματα όπως αυτό έκαναν την μεγάλη διαφορά σε αυτό που προσπαθούσα να κάνω.	Προσπαθούσα να ολοκληρώσω το πόστερ για την τάξη και οι καινούργιοι μαρκαδόροι βοήθησαν.	neutral
Λοιπόν, δεν υπάρχει κανείς εκεί για να με βοηθήσει.	Δεν μπορώ να το κάνω μόνος μου.	neutral
Λοιπόν, δεν υπάρχει κανείς εκεί για να με βοηθήσει.	Υπάρχουν πολλοί άνθρωποι να με βοηθούν εκεί.	contradiction
Λοιπόν, δεν υπάρχει κανείς εκεί για να με βοηθήσει.	Δεν υπάρχει κανένας σε εκείνο το μέρος για να με βοηθήσει.	entailment
Η CIA κυκλοφόρησε το φιλμ και το πήγε στα Ηνωμένα Έθνη την επόμενη μέρα.	Η CIA έφερε την ταινία στον ΟΗΕ.	entailment
Η CIA κυκλοφόρησε το φιλμ και το πήγε στα Ηνωμένα Έθνη την επόμενη μέρα.	Η CIA κράτησε την ταινία για τον εαυτό της.	contradiction
Η CIA κυκλοφόρησε το φιλμ και το πήγε στα Ηνωμένα Έθνη την επόμενη μέρα.	Η CIA σκέφτηκε ότι τα ΗΕ έπρεπε να δουν αμέσως την ταινία.	neutral
Του το είπα ήδη, προσπάθησα να του εξηγήσω ότι ήμουν απογοητευμένος που δεν είχα όλες τις πληροφορίες που χρειαζόμουν.	Του είπα ότι δεν ήθελα να ακούσω τίποτε άλλο.	contradiction
Του το είπα ήδη, προσπάθησα να του εξηγήσω ότι ήμουν απογοητευμένος που δεν είχα όλες τις πληροφορίες που χρειαζόμουν.	Του είπα ότι χρειαζόμουν περισσότερες πληροφορίες για να αποφασίσω τι να κάνω με τη δουλειά.	neutral
Του το είπα ήδη, προσπάθησα να του εξηγήσω ότι ήμουν απογοητευμένος που δεν είχα όλες τις πληροφορίες που χρειαζόμουν.	Του είπα ότι χρειαζόμουν περισσότερες πληροφορίες.	entailment
Αυτός είναι ο λόγος για τον οποίο δεν αποφοίτησα από το κολέγιο, αλλά εγώ ποτέ, ποτέ δεν διάβασα κανένα από τα βιβλία που έπρεπε να διαβάσω.	Δεν τελείωσα το κολλέγιο.	entailment
Αυτός είναι ο λόγος για τον οποίο δεν αποφοίτησα από το κολέγιο, αλλά εγώ ποτέ, ποτέ δεν διάβασα κανένα από τα βιβλία που έπρεπε να διαβάσω.	Τελειώσα το κολέγιο με αριστεία.	contradiction
Αυτός είναι ο λόγος για τον οποίο δεν αποφοίτησα από το κολέγιο, αλλά εγώ ποτέ, ποτέ δεν διάβασα κανένα από τα βιβλία που έπρεπε να διαβάσω.	Κόπηκα από το κολέγιο το 2002.	neutral
Χμ, και έτσι έφυγαν από την πόλη, και αυτή,  αυτή ποτέ δεν είδε ξανά την αδελφή της , δεν είδε την αδελφή της ποτέ ξανά	Μετακόμισε στο Τέξας και δεν είδε ποτέ ξανά την αδελφή της.	neutral
Χμ, και έτσι έφυγαν από την πόλη, και αυτή,  αυτή ποτέ δεν είδε ξανά την αδελφή της , δεν είδε την αδελφή της ποτέ ξανά	Δεν είδε ποτέ την αδελφή της μετά από αυτό.	entailment
