مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔	سانٹو نیویارک میں رہتا تھا اورہائی 02 ریگولیٹر پر کام کرتا تھا۔	entailment
مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔	سانتو نے آگ سے تحفظ میں مہارت حاصل کی کیوں کہ یہ اسے پسند تھا۔	neutral
مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔	سانٹو نے ڈسنی کے لیے کام کیا اور چائے کے کپ کو چلایا۔	contradiction
لیکن وہ تھا، آپ جانتے تھے، بہت سے طریقوں میں، صرف ایک پودے کے مالک کا بیٹا کی طرح ہے کیونکہ وہ اس آدمی کا بیٹا تھا جو ملکیت کی ملکیت ہے.	اس کے والد نے اپنی زندگی میں کچھ بھی نہیں رکھا۔	contradiction
لیکن وہ تھا، آپ جانتے تھے، بہت سے طریقوں میں، صرف ایک پودے کے مالک کا بیٹا کی طرح ہے کیونکہ وہ اس آدمی کا بیٹا تھا جو ملکیت کی ملکیت ہے.	اس کے والد کے پاس 2000 ایکڑ کھیتی کی زمین تھی۔	neutral
لیکن وہ تھا، آپ جانتے تھے، بہت سے طریقوں میں، صرف ایک پودے کے مالک کا بیٹا کی طرح ہے کیونکہ وہ اس آدمی کا بیٹا تھا جو ملکیت کی ملکیت ہے.	اس کے والد کے پاس بہت زیادہ جائداد تھی۔	entailment
لیکن میرا کام اس پر پیراشوٹ ڈالنا تھا اور زندگی بچانے والی اشیاء ۔ جب ہم اسے لوڈ کریں گے اور بیرون ملک مقیم جگہ کی طرف سفر شروع کریں گے ۔	.میرے پاس کوئی کام نہیں تھا لہذا میں نے صرف گھر میں تمام ڈبے رکھے	contradiction
لیکن میرا کام اس پر پیراشوٹ ڈالنا تھا اور زندگی بچانے والی اشیاء ۔ جب ہم اسے لوڈ کریں گے اور بیرون ملک مقیم جگہ کی طرف سفر شروع کریں گے ۔	میں نے ڈبے جاپان بھیج دیے	neutral
لیکن میرا کام اس پر پیراشوٹ ڈالنا تھا اور زندگی بچانے والی اشیاء ۔ جب ہم اسے لوڈ کریں گے اور بیرون ملک مقیم جگہ کی طرف سفر شروع کریں گے ۔	میں نے انھیں پیک کرکے بھیج دیا۔	entailment
تو اس طرح میں ، ام، , بیلٹ کے اندر رہتا ہوں۔	میں نے  یقینی بنایا کہ بکسوا تنگ تھا لہذا میں محفوظ رہوں گا	neutral
تو اس طرح میں ، ام، , بیلٹ کے اندر رہتا ہوں۔	مجھے بالکل اسی طرح نکالا گیا تھا۔	contradiction
تو اس طرح میں ، ام، , بیلٹ کے اندر رہتا ہوں۔	بس اسی طرح میں اس سے بندھا تھا/بندھی تھی۔	entailment
اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	وہ بہت وفاشعار اور اچھا تھا.	contradiction
اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	مجھے اس سے نفرت تھی کیوں کہ وہ بہت متکبر تھا۔	neutral
اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	میں اس کا/کی پرستار نہیں تھا/تھی۔	entailment
جب میں کھیج	ہوائی جہاز کے تمام آلات سالم تھے۔	contradiction
جب میں کھیج	اس کو باہر نکالنا بہت مشکل تھا۔	neutral
جب میں کھیج	ہوائی جہاز میں آلات تھے جو پگھل گئے.	entailment
اور، وہ واقعی نہیں سمجھی۔	افسوس ہے کہ زبان کے فرق کی وجہ سے وہ واضح طور پر سمجھنے سے قاصر رہی۔	neutral
اور، وہ واقعی نہیں سمجھی۔	در حقیقت اس نے سمجھا ہی نہیں۔	entailment
اور، وہ واقعی نہیں سمجھی۔	وہ اچہی طرع جانتی تھی کہ ہم کیا بات کرہے تھے۔	contradiction
شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	جب وہ باقی سب کو بتارہی تھی تب میں نے نہیں سنا۔	entailment
شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	اس نے جو کچھ کہا وہ سب میں نے سن لیا۔	contradiction
شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	Mein kisi or se bhi baat kar raha tha us waqt.	neutral
صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	کچھ جہاز موسم کی وجع سے غآۂب ہو گۂی	neutral
صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	کئی سارے جہاز ختم ہوگئے۔	entailment
صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	ہم نے کبھی ایک جہاز بھی نہیں کھویا ہے۔	contradiction
مجھے آپ سے ایک کام ہے	مجھے کوئی مدد نہیں ہے	contradiction
مجھے آپ سے ایک کام ہے	یہ ایک بڑی نوکری ہے جو مجھے کی ضرورت ہے.	neutral
مجھے آپ سے ایک کام ہے	مجھے کچھ کرنے کی ضرورت ہے	entailment
مختلف، مکمل طور پر مختلف قسم کے پیراشوس اور ایک پرندوں میں جو پرواز کرتا ہے، uh، آواز کی رفتار تین گنا، فی گھنٹہ 22،000 میل سے زیادہ.	یہ ایک گھنٹے میں 20،000 میل سے زیادہ پرواز کرتا ہے.	entailment
مختلف، مکمل طور پر مختلف قسم کے پیراشوس اور ایک پرندوں میں جو پرواز کرتا ہے، uh، آواز کی رفتار تین گنا، فی گھنٹہ 22،000 میل سے زیادہ.	ye sirf aik ghantey mein 10,000 miles safar krta hai.	contradiction
مختلف، مکمل طور پر مختلف قسم کے پیراشوس اور ایک پرندوں میں جو پرواز کرتا ہے، uh، آواز کی رفتار تین گنا، فی گھنٹہ 22،000 میل سے زیادہ.	جیٹ ایک گھنٹہ میں 20000 میل سفر کرتا ہے۔	neutral
ہمارے پاس رودلف ایندرسن تھا ، یو-ٹو کے تین قیام میں	روڈولف انڈرسن کہیں نہیں ملا‏، اس لیے ہے ہم نے صرف ایک ہی U2 لیا۔	contradiction
ہمارے پاس رودلف ایندرسن تھا ، یو-ٹو کے تین قیام میں	روڈولف اینڈرسن تین یو دو کے حصہ تھے.	entailment
ہمارے پاس رودلف ایندرسن تھا ، یو-ٹو کے تین قیام میں	خوش قسمتی سے ہمیں یو2 کے ساتھ روڈولف انڈرسن کی مدد حاصل ہوئی۔	neutral
وہ ابھی بھی وہاں تھی	وہ چلی گئی اور اس کا کچھ اتہ پتہ نہ رہا۔	contradiction
وہ ابھی بھی وہاں تھی	woh abi bhi qareebi illaqey mein thy.	entailment
وہ ابھی بھی وہاں تھی	Hamain laga ke wo chali gi, lykin wo phir bhi yaheen thi	neutral
مجھے اس میں سے بھی جانے دو.	مجھے اس سے نمٹنے کی ضرورت نہیں ہے۔	contradiction
مجھے اس میں سے بھی جانے دو.	میں اس کو دیکھوں گا۔	entailment
مجھے اس میں سے بھی جانے دو.	میں ان رپورٹوں کو دیکھوں گا۔	neutral
لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.	ہمیں اڑتے ہوئے طیارے کو دیکھنے کی ضرورت تھی۔	neutral
لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.	کیا چیز اڑ رہی ہے ہمیں اس چیز کو دیکھنا تھا۔	entailment
لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.	ہمیں بتایا گیا تھا کہ باہر نہیں دیکھنا۔	contradiction
اس نے کاغذ کو پھاڑ کر اسے ریت میں ڈال دیا، اسکرین ریت، اسے آگ لگائے اور اسے جلا دے، اور پھر اس طرح کی چپکے ہلائیں	وہ آگ لگانے سے بہت زیادہ خوفزدہ تھا تو اس نے اس کو فلش میں پھینک دیا.	contradiction
اس نے کاغذ کو پھاڑ کر اسے ریت میں ڈال دیا، اسکرین ریت، اسے آگ لگائے اور اسے جلا دے، اور پھر اس طرح کی چپکے ہلائیں	.وہ کاغذ جلا دے گا	entailment
اس نے کاغذ کو پھاڑ کر اسے ریت میں ڈال دیا، اسکرین ریت، اسے آگ لگائے اور اسے جلا دے، اور پھر اس طرح کی چپکے ہلائیں	وہ کاغذ پر اپنا ایک خواب لجھے گا اور پھر اسے جلا دے گا	neutral
آپ کو کونکورڈ میں رامونا کو کال کرنے کی ضرورت ہے، ذہین میں رکھیں کے وہ دفتر میں ہے، دراصل وہ کلائنٹ میں ہے، شہر کے بکل دوسری طرف، ہم مونرو میں ہیں، وہ کونکورڈ میں ہے.	رومانہ ساری زندگی کونکورڈ میں رہی ہے۔	neutral
آپ کو کونکورڈ میں رامونا کو کال کرنے کی ضرورت ہے، ذہین میں رکھیں کے وہ دفتر میں ہے، دراصل وہ کلائنٹ میں ہے، شہر کے بکل دوسری طرف، ہم مونرو میں ہیں، وہ کونکورڈ میں ہے.	رامونا کبھی کنکارڈ نہیں گئی۔	contradiction
آپ کو کونکورڈ میں رامونا کو کال کرنے کی ضرورت ہے، ذہین میں رکھیں کے وہ دفتر میں ہے، دراصل وہ کلائنٹ میں ہے، شہر کے بکل دوسری طرف، ہم مونرو میں ہیں، وہ کونکورڈ میں ہے.	رمونا مقام کنکورڈ میں واقع ہے۔	entailment
اس طرح میں خاص سرگرمیوں میں اپنے کیریئر کے تقریبا 16 سال میں، میں نے خرچ کیا.	میں کچھ سالوں سے کچھ خاص سرگرمیوں میں تھا/تھی۔	entailment
اس طرح میں خاص سرگرمیوں میں اپنے کیریئر کے تقریبا 16 سال میں، میں نے خرچ کیا.	مجھے   کبھی نوکری   نہیں  ملی۔	contradiction
اس طرح میں خاص سرگرمیوں میں اپنے کیریئر کے تقریبا 16 سال میں، میں نے خرچ کیا.	میری پسندیدہ نوکری خصوصی سرگرمیوں میں تھی۔	neutral
شاءد اس لۂے مجھے یاد ہے	مجھے یہ بالکل بھی یاد نہیں ہے۔	contradiction
شاءد اس لۂے مجھے یاد ہے	شاید یہی وجہ ہے کہ میں نے اس کا نام یاد رکھا	neutral
شاءد اس لۂے مجھے یاد ہے	shaid issy ki wajah se ye mjhey yaad aya.	entailment
اور یہ آپ کو بہت برا محسوس کرواتا ہے.	اس سے آپ اچھا محسوس کرتے ہیں۔	contradiction
اور یہ آپ کو بہت برا محسوس کرواتا ہے.	یہ تم کو دہشت زدہ کردیتا ہے۔	entailment
اور یہ آپ کو بہت برا محسوس کرواتا ہے.	آپ ایک گھںٹہ کے بعد بہتر محسوس کرتے/کرتی ہیں۔	neutral
تمہیں وہاں رہنے کی ضرورت نہیں ہے.	اگر آپ  گھر جانا چاہتے ہیں تو جاسکتے ہیں۔	neutral
تمہیں وہاں رہنے کی ضرورت نہیں ہے.	تم جا سکتے ہو	entailment
تمہیں وہاں رہنے کی ضرورت نہیں ہے.	آپ کو بالکل اسی جگہ ٹھہرنے کی ضرورت ہے!	contradiction
یہ تھا، یہ ایک خوبصورت دن تھا	آج ایک آرام دہ دن تھا	contradiction
یہ تھا، یہ ایک خوبصورت دن تھا	وہ وقت بہت خوفناک تھا جب طوفان شہر میں آیا۔	neutral
یہ تھا، یہ ایک خوبصورت دن تھا	اس دن نے واقعی مجھے ڈرا دیا۔	entailment
اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	اس میں مزید تیزی آتی گئی۔	entailment
اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	aisa lag raha tha k ye hmaisha k liye hai.	contradiction
اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	رفتار مجھے نروس کر رہی تھی۔	neutral
تو میں، اچھا خیر، تین، دو ہواباز ہیں جو کہ صدر کینیڈی کے واشنگٹن والے دفتر میں جرنیل مئ کے ساتھ ہیں ۔	اعلی افسر مۂي اور پاۂلٹ کو آفس دیکھنے میں مذہ آیا	neutral
تو میں، اچھا خیر، تین، دو ہواباز ہیں جو کہ صدر کینیڈی کے واشنگٹن والے دفتر میں جرنیل مئ کے ساتھ ہیں ۔	جنرل مے کبھی صدر کینیڈی کے دفتر نہیں گئے.	contradiction
تو میں، اچھا خیر، تین، دو ہواباز ہیں جو کہ صدر کینیڈی کے واشنگٹن والے دفتر میں جرنیل مئ کے ساتھ ہیں ۔	یہ جنرل مے اور تین یو 2 پائلٹس ہیں صدر کینیڈی کے دفتر میں.	entailment
آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟	میں دودھ نہیں پی سکتا.	contradiction
آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟	Mujhe aik glass chocolate ka doodh chahiye	entailment
آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟	میں کچھ چاکلیٹ دودھ پینا اور آرام کرنا پسند کروں گا/گی کیوں کہ مجھے معلوم ہے میں نے گڑبڑ کردیا ہے۔	neutral
اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	ہر چیز میں داخل کرنے کے بعد آپ جاری کر سکتے ہیں.	entailment
اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	ڈیٹا بیس میں معلومات داخل کرنے کے بعد آپ جاری کر سکتے ہیں	neutral
اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	تمہیں ابھی روکنا چاہئے	contradiction
پر ہاں، اس کے بارے میں سوچیں.	mein iss k barey mein aksar sochta hun.	neutral
پر ہاں، اس کے بارے میں سوچیں.	ye aisa kuch nahi ji k barey mein ap soch skein.	contradiction
پر ہاں، اس کے بارے میں سوچیں.	یہ ایک قابل غور بات ہے۔	entailment
وہ جو کو اپنے ساتھ لے کر چلے گۂے ، نانی نے کہا سب اس کو یاد کر کے اداس تھے ، وہ نہیں جانتے تھے کہ کیا کرنا چاھۂے	Her aik ka mood off tha kuch ke sab ko wo sab Joe ko boht yaad kar rehe the.	entailment
وہ جو کو اپنے ساتھ لے کر چلے گۂے ، نانی نے کہا سب اس کو یاد کر کے اداس تھے ، وہ نہیں جانتے تھے کہ کیا کرنا چاھۂے	ہر شخص بہت خوش تھا۔	contradiction
وہ جو کو اپنے ساتھ لے کر چلے گۂے ، نانی نے کہا سب اس کو یاد کر کے اداس تھے ، وہ نہیں جانتے تھے کہ کیا کرنا چاھۂے	جوائے کا انتقال ہوگیا یہ واقعی صدمہ کی بات ہے۔	neutral
اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہمیں اسے الگ الگ کرنا تھا اور پھر دوبارہ اکٹھا کرنا تھا.	entailment
اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہم کو ٹونٹیوں کو علیحدہ کرنا پڑا اور اس کے بعد واپس ایک ساتھ رکھنا پڑا۔	neutral
اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہمیں اس کو بالکل بھی چھونے کی اجازت نہیں تھی۔	contradiction
میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.	تیسرے ایس ایس میں جانے کے لیے میں انتظار نہیں کر سکتا تھا/سکتی تھی۔	contradiction
میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.	میں تیسری ایس ایس کا حصہ نہیں بننا چاہتا.	entailment
میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.	تیسری ایس ایس سب سے بدترین ممکن تنظیم (سکویڈران) ہے۔	neutral
اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	یہ منطقہ حارہ کے جنگلات تھے۔	contradiction
اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	اس علاقہ میں بہت ساری ٹھنٹھ والی پتیاں تھیں۔	entailment
اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	پورے رن وے پر جھاڑی دار یوروپی پودے اڑ رہے تھے۔	neutral
انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	مجھے فکر لاحق ہوگئی کیوں کہ مجھے معلوم نہیں تھا کہ کس وقت۔	entailment
انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	میں فکر مند تھا کہ یہ شو مجھ سے چھوٹ جائے گا کیونکہ مجھے پتہ نہیں تھا کہ یہ کس وقت ہوگا۔	neutral
انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	میں بالکل بھی فکر مند نہیں تھا‏، یہ جب ہونا ہوگا تب ہو جائے گا۔	contradiction
اس کا تعلق یونان سے ہے اور وہ یونان کے ایک چھوٹے سے گاؤں سے تعلق رکھتا ہے جس کا نام ٹوکل لیکا ہے اور وہ امریکا آیا تھا اور میرا خیال ہے یہ 1969 یا 1970 تھا اور اس کے تھوڑی دیر بعد اس نے شادی کر لی.	وہ ایک یونانی شخص ہے جو انگریزی نہیں جانتا۔	neutral
اس کا تعلق یونان سے ہے اور وہ یونان کے ایک چھوٹے سے گاؤں سے تعلق رکھتا ہے جس کا نام ٹوکل لیکا ہے اور وہ امریکا آیا تھا اور میرا خیال ہے یہ 1969 یا 1970 تھا اور اس کے تھوڑی دیر بعد اس نے شادی کر لی.	وہ ایک یونانی شخص ہے۔	entailment
اس کا تعلق یونان سے ہے اور وہ یونان کے ایک چھوٹے سے گاؤں سے تعلق رکھتا ہے جس کا نام ٹوکل لیکا ہے اور وہ امریکا آیا تھا اور میرا خیال ہے یہ 1969 یا 1970 تھا اور اس کے تھوڑی دیر بعد اس نے شادی کر لی.	وہ آئرلینڈ کا رہنے والا ہے۔	contradiction
تو میں نے ریمونہ کو فون کیا کیونکہ مجھے کچھ پوچھنا تھا، میں نے کہا چلو جلدی سے پوچھتی ہوں ، مجھے اپنے کام کے بارے میں ایک سوال ہے۔	میں نے رومانہ کو کال کرنے کی زحمت نہیں کی.	contradiction
تو میں نے ریمونہ کو فون کیا کیونکہ مجھے کچھ پوچھنا تھا، میں نے کہا چلو جلدی سے پوچھتی ہوں ، مجھے اپنے کام کے بارے میں ایک سوال ہے۔	مجھ کو یہ سوال کرنے کا کبھی بھی موقع نہیں ملا۔	neutral
تو میں نے ریمونہ کو فون کیا کیونکہ مجھے کچھ پوچھنا تھا، میں نے کہا چلو جلدی سے پوچھتی ہوں ، مجھے اپنے کام کے بارے میں ایک سوال ہے۔	میں رامونا سے ایک سوال کرنا چاہتا/چاہتی ہوں۔	entailment
اس طرح کی چھوٹی چیزیں جو میں کرنے کی کوشش کر رہا تھا اس میں ایک بڑا فرق بن گیا.	میں نے ایسا کرنے کی کوشش  بھی نہیں کی۔	contradiction
اس طرح کی چھوٹی چیزیں جو میں کرنے کی کوشش کر رہا تھا اس میں ایک بڑا فرق بن گیا.	میں کچھ حاصل کرنے کی کوشش کررہا تھا۔	entailment
اس طرح کی چھوٹی چیزیں جو میں کرنے کی کوشش کر رہا تھا اس میں ایک بڑا فرق بن گیا.	میں کلاس کے لیے اپنے پوسٹر کو ختم کرنے والا تھا کہ نئے مارکر نے میری مدد کی۔	neutral
ميری مدد کرنے کے لۂے کوۂی نہیں ہے۔	میں خود سے ایسا نہیں کرسکتا۔	neutral
ميری مدد کرنے کے لۂے کوۂی نہیں ہے۔	Wahan per kafi log madad karne wale hain.	contradiction
ميری مدد کرنے کے لۂے کوۂی نہیں ہے۔	اس جگہ میری مدد کرنے کے لیے کوئی بھی موجود نہیں ہے۔	entailment
سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے اس فلم کو اقوام متحدہ لے آئی۔	entailment
سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے نے وہ فلم اپنے لئے رکھ لی۔	contradiction
سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے نے سوچا کہ اقوام متحدہ کو فلم کو ابھی دیکھنے کی ضرورت ہے	neutral
میں نے اس کو بتا دیا تھا، سمجھانے کی کوشش کی تھی کہ ساری معلومات نہ ہونے کی وجع سے مایوس تھی۔	میں نے اسے بتایا کہ میں کچھ اور نہیں سننا چاہتا تھا	contradiction
میں نے اس کو بتا دیا تھا، سمجھانے کی کوشش کی تھی کہ ساری معلومات نہ ہونے کی وجع سے مایوس تھی۔	میں نے اس سے کہا کہ مجھ کو مزید معلومات کی ضرورت تھی اس بات کو جاننے کے لیے کہ اس نوکری کا کیا کروں؟	neutral
میں نے اس کو بتا دیا تھا، سمجھانے کی کوشش کی تھی کہ ساری معلومات نہ ہونے کی وجع سے مایوس تھی۔	میں نے اسے بتایا کہ مجھے مزید معلومات کی ضرورت ہے۔	entailment
اور اس وجع سے میں کالج دگری مکمل نہیں کر سکا، لیکن میں نے کبھی بھی وہ کتابیں نہیں پڑھی جو لازمی تھیں	میں نے کالج کی تعلیم مکمل نہیں کی۔	entailment
