و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لن يزوروا العائلة بعد الآن.	entailment
و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	توقفوا عن زيارة العائلة عندما بدأت التوترات العنصرية.	neutral
اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	أخت جدتي كانت بيضاء وانتقلت للعيش في تكساس.	contradiction
اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	لم أخت الجدة تكن بيضاء.	entailment
اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	لم تكن أخت جدتي بيضاء ولكنها أرادت ذلك حتى تذهب إلى المدرسة.	neutral
مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.	عاش سانتو في نيويورك وعمل على منظم O2 العالي.	entailment
مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.	سانتوا متخصص في السلامة من الحرائق لأنها كانت مسأله عزيزه عليه.	neutral
مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.	عملت سانتو لديزني وتشغيل أكواب الشاي.	contradiction
لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.	لم يمتلك والده أي شيء طوال حياته.	contradiction
لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.	امتلك والده 2000 أكرا من المزارع.	neutral
لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.	كان والده يمتلك الكثير من الممتلكات.	entailment
لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .	لم يكن لدي وظيفة لذلك أبقيت جميع الصناديق في المنزل.	contradiction
لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .	أنا شحنت الصناديق إلى اليابان.	neutral
لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .	قمت بشحنها إلى الخارج.	entailment
هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.	لقد تأكدت من أن الإبزيم كان محكمًا لذا سأكون آمنًا.	neutral
هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.	هذا هو بالضبط كيف كنت دون استياء.	contradiction
هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.	هكذا بالضبط تم تثبيتها.	entailment
وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي.	لقد كان مخلصاً ولطيف للغاية.	contradiction
وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي.	لقد كرهته لأنه كان متغطرسًا بشكل كبير.	neutral
وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي.	لم أكن من المعجبين به.	entailment
عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .	جميع الأدوات في الطائرة كانت سليمة.	contradiction
عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .	إنه من الصعب إخراجه .	neutral
عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .	كانت هناك آلات في الطائرة ذابت.	entailment
و هي حقا لم تفهم .	للأسف، لم تكن قادرة على الفهم بوضوح بسبب حاجز اللغة.	neutral
و هي حقا لم تفهم .	في الواقع ، لم تفهم.	entailment
و هي حقا لم تفهم .	هو عرف تماما ماذا نحن كان نتحدث عنه.	contradiction
ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .	لم أسمعها عندما أخبرت الجميع.	entailment
ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .	سمعت كل شيء قالته.	contradiction
ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .	كنت أتحدث مع شخص آخر في ذلك الوقت.	neutral
خسرنا طائرتين أو ثلاثة عندما كنا هناك ،و،إيه، وكانت مرحلة اختبار .	ضاعت زوجين من الطائرات بسبب الطقس.	neutral
خسرنا طائرتين أو ثلاثة عندما كنا هناك ،و،إيه، وكانت مرحلة اختبار .	فقدت اثنين من الطائرات.	entailment
خسرنا طائرتين أو ثلاثة عندما كنا هناك ،و،إيه، وكانت مرحلة اختبار .	لم نفقد أبدا أى طائرة .	contradiction
أحتاجك لتفعل شيئا ما من أجلي .	لا أحتاج لأي مساعدة.	contradiction
أحتاجك لتفعل شيئا ما من أجلي .	إنها مهمة كبيرة أحتاج فعلها.	neutral
أحتاجك لتفعل شيئا ما من أجلي .	هناك شيء أحتاجه منجزا.	entailment
مختلف، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة، أه، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة.	إنه يطير أكثر من 20,000 ميل في الساعة.	entailment
مختلف، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة، أه، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة.	إن سرعة حركته هي 10,000 ميل في الساعة فقط.	contradiction
مختلف، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة، أه، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة.	الطائرة تطير بسرعة 20.000 ميل في الساعة.	neutral
كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.	كان لدينا U2 واحد فقط لأن العثور على رودولف أندرسون لم يكن ممكنا.	contradiction
كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.	كانرودولف أندرسن جزء من ثلاثة U2.	entailment
كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.	لقد أنعم الله علينا بمساعدة رودولف أندرسون بالـ U2.	neutral
كانت لا تزال هناك	لقد رحلت دون أثر.	contradiction
كانت لا تزال هناك	كانت لا تزال في المنطقة المجاورة.	entailment
كانت لا تزال هناك	كنا نظن أنها غادرت لكنها بقيت.	neutral
أيضا، اسمحوا لي أن أتحدث عن هذا.	لست بحاجة للتعامل مع ذلك.	contradiction
أيضا، اسمحوا لي أن أتحدث عن هذا.	سوف أتفقد هذا.	entailment
أيضا، اسمحوا لي أن أتحدث عن هذا.	سوف أتفقد كل تلك التقارير.	neutral
لكن فجأة ، دُعينا للنظر إلى ما كان يطير.	كان من المفترض أن نلقي نظرة على برنامج الطيران.	neutral
لكن فجأة ، دُعينا للنظر إلى ما كان يطير.	كان من المفترض أن ننظر إلى ما كان يطير.	entailment
لكن فجأة ، دُعينا للنظر إلى ما كان يطير.	لقد أُخبرنا ألا ننظر للخارج.	contradiction
سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.	كان خائفا جدا من حرق أي شيء لذلك قام فقط فقط بمسحها.	contradiction
سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.	كان يحرق الورقة.	entailment
سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.	كان يكتب حلمًا على الورق ثم يحرقه.	neutral
أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.	عاشت رامونا في كونكورد طوال حياتها.	neutral
أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.	رامونا لم تكن أبدا إلى كونكورد.	contradiction
أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.	رامونا موجود في كونكورد.	entailment
هذا نوع فريد من نوعه، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة.	كنت في الأنشطة الخاصة لسنوات.	entailment
هذا نوع فريد من نوعه، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة.	أنا لم أحصل أبدا  على وظيفة .	contradiction
هذا نوع فريد من نوعه، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة.	كانت وظيفتي المفضلة في الأنشطة الخاصة.	neutral
أعتقد أن هذا هو السبب في أنني أتذكر ذلك.	لم أتذكرها على الإطلاق.	contradiction
أعتقد أن هذا هو السبب في أنني أتذكر ذلك.	هذا هو السبب غالباً الذي يجعلني أتذكر اسمه.	neutral
أعتقد أن هذا هو السبب في أنني أتذكر ذلك.	ربما هذا هو السبب في أنني تذكرت ذلك.	entailment
وذلك يجعلك تشعر بالسوء.	يجعلك الأمر تشعر بشعور رائع.	contradiction
وذلك يجعلك تشعر بالسوء.	يجعلك تشعر بشعور فظيع.	entailment
وذلك يجعلك تشعر بالسوء.	تشعر بتحسن بعد ساعة.	neutral
ليس عليك البقاء هناك.	يمكنك العودة إلى المنزل إذا كنت ترغب في ذلك.	neutral
ليس عليك البقاء هناك.	يمكنك المغادرة.	entailment
ليس عليك البقاء هناك.	أنت في حاجة للبقاء في هذا المكان بالضبط!	contradiction
كان ذلك ، كان ذلك يومًا مخيفًا جدًا.	هو كان يسترخي يوم.	contradiction
كان ذلك ، كان ذلك يومًا مخيفًا جدًا.	كان مخيفا حقا عندما جاء الإعصار إلى المدينة.	neutral
كان ذلك ، كان ذلك يومًا مخيفًا جدًا.	في ذلك اليوم أخافني حقا.	entailment
آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.	استمر في الحصول على أسرع.	entailment
آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.	يبدو أنها سيبقى إلى الأبد.	contradiction
آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.	السرعة تجعلني عصبي.	neutral
حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي.	قضى جينيرال ماي والطيارين وقتاً رائعاً في زيارة المكتب.	neutral
حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي.	اللواء قد لا يذهب أبداً لمكتب الرئيس كينيدي.	contradiction
حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي.	هذا هو الجنرال مايو وثلاثة طيارين من طراز ي2 في مكتب الرئيس كنيدي.	entailment
لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟	لا أستطيع شرب الحليب.	contradiction
لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟	أود الحصول على كوب من حليب الشوكولاته.	entailment
لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟	أحب شرب بعض حليب الشيكولاتة والاسترخاء قليلاً لأنني أعرف أنني أفسدت.	neutral
وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.	يمكنك المتابعة بعد إدخال كل شيء.	entailment
وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.	يمكنك المتابعة بمجرد إدخال المعلومات في قاعدة البيانات.	neutral
وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.	يجب أن تتوقف الآن	contradiction
لكن اه ، فكر في الأمر.	أفكر في الأمر في كثير من الأحيان.	neutral
لكن اه ، فكر في الأمر.	إنه لاشئ الذى كنت تريد التفكير فيه .	contradiction
لكن اه ، فكر في الأمر.	إنه شيء لنفكر به.	entailment
أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا.	خيم الاكتئاب على جميع من في المنزل لأنهم افتقدوا جو كثيراً.	entailment
أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا.	كان الجميع سعيدا جدا!	contradiction
أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا.	توفي جو وكان محبطًا بالفعل.	neutral
الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً.	كان علينا أن نفصلها ونعيد تجميعها.	entailment
الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً.	كان علينا أن نقوم بفصل الطائرة ثم نقوم بإعادة تجميعها مرة أخرى.	neutral
الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً.	لم يكن مسموحًا لنا بلمسها على الإطلاق.	contradiction
لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث.	لم أستطع الانتظار للذهاب إلى الـ SS الثالث.	contradiction
لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث.	لا أريد أن أكون جزءًا من SS الثّالث.	entailment
لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث.	الــ SS الثالثة هي أسوأ سرب ممكن.	neutral
لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.	كانت غابة مطرية استوائية.	contradiction
لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.	كان هناك الكثير من أوراق الشجر نظيفة في المنطقة.	entailment
لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.	كانت هناك أعشاب ضارة تهب عبر المدرج.	neutral
لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.	كنت قلقة لأنني لم أكن أعرف الوقت.	entailment
لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.	كنت قلقا من تفويت العرض لأنني لم أكن أعرف كم الساعة آنذاك.	neutral
لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.	لم أكن قلقًا على الإطلاق، كان سيحدث ذلك عندما حدث.	contradiction
هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة.	هو رجل يوناني لا يتحدث الإنجليزية.	neutral
هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة.	إنه رجل يوناني.	entailment
هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة.	هو من آيرلندا.	contradiction
على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .	لم أكلّف عناء الاتصال برامونا.	contradiction
على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .	لم أحظ أبدا بالفرصة لأطرح السؤال.	neutral
على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .	أردت أن أسأل رامونا سؤالا.	entailment
أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به.	لم أحاول حتى القيام بذلك.	contradiction
أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به.	كنت أحاول تحقيق شيء ما.	entailment
أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به.	كنت أحاول إنهاء ملصقي للفئة والعلامات المساعدة الجديدة.	neutral
حسناً هل هناك أحد هناك لمساعدتي.	أنا لا أستطيع القيام بهذا بمفردي.	neutral
حسناً هل هناك أحد هناك لمساعدتي.	يوجد الكثير من الناس لمساعدتي هناك.	contradiction
حسناً هل هناك أحد هناك لمساعدتي.	هناك ليس أيّ شخص داخل أنّ مكان أن يساعدني.	entailment
قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم، وأخذه إلى الأمم المتحدة في اليوم التالي.	جلبت وكالة المخابرات الأمريكية الفيلم إلى الأمم المتحدة.	entailment
قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم، وأخذه إلى الأمم المتحدة في اليوم التالي.	حافظت وكالة المخابرات الأمريكية على الفيلم لنفسها.	contradiction
قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم، وأخذه إلى الأمم المتحدة في اليوم التالي.	اعتقدت وكالة المخابرات المركزية أن الأمم المتحدة بحاجة لرؤية الفيلم فوراً.	neutral
لقد أخبرته بالفعل، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها.	لقد أخبرته بأنني لا أريد أن أسمع أي شيء آخر.	contradiction
لقد أخبرته بالفعل، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها.	قلت له أنني بحاجة إلى مزيد من المعلومات لتحديد ما يجب القيام به مع هذه الوظيفة.	neutral
لقد أخبرته بالفعل، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها.	قلت له أنني بحاجة لمزيد من المعلومات.	entailment
لهذا السبب لم أتخرج من الكلية، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها.	لم أنتهي من الكلية	entailment
لهذا السبب لم أتخرج من الكلية، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها.	لقد أتممت الجامعة بمرتبة الشرف.	contradiction
لهذا السبب لم أتخرج من الكلية، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها.	أنا تخرجت من الكلية في عام 2002.	neutral
أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.	لقد انتقلت إلى تيكساس ولم ترى أختها مرة أخرى.	neutral
أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.	لم ترَ أختها بعد ذلك أبدا.	entailment
أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.	رأت شقيقتها كل يوم.	contradiction
استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك.	بقيت الجدة على الشرفة.	contradiction
استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك.	مشت الجدة مسافة 100 قدم من المنزل.	neutral
استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك.	الجدة ابتعدت عن المنزل.	entailment
القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا.	لا أريد التحدث عن والداي.	contradiction
القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا.	سوف أخبرك عن تجربة والدي كمهاجر.	entailment
القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا.	سأخبركم بما حدث عندما انتقل والدي من المكسيك.	neutral
كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.	كان كل شيء حضريًا	contradiction
كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.	كانت معظم المنطقة مليئة بالمنازل الرخيصة.	neutral
كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.	معظم المنطقة كانت ضواحي.	entailment
ثم سمعته وهو يغادر، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به.	أفعل ما أنا مطلوب مني فعله اليوم.	entailment
ثم سمعته وهو يغادر، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به.	أنا أقوم بالوظائف المهمة التي تم تكليفي بها هذا الصباح.	neutral
ثم سمعته وهو يغادر، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به.	لن يزعجني القيام بهذه الأشياء.	contradiction
وجدوا هذا المنزل أو مبنى سكني أو أي سكن  يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .	كانوا يعيشون في منزل أبيض في شارع برود.	neutral
وجدوا هذا المنزل أو مبنى سكني أو أي سكن  يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .	كانوا يعيشون في شارع برود.	entailment
وجدوا هذا المنزل أو مبنى سكني أو أي سكن  يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .	كانوا يعيشون في الشارع الرئيسي في خيمة.	contradiction
لن تنفجر بدون الزناد.	الزناد يجعلها تنفجر.	entailment
لن تنفجر بدون الزناد.	الزناد يجعل القنبلة تنفجر..	neutral
لن تنفجر بدون الزناد.	ليس هناك أي عزم للانسحاب.	contradiction
ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟	قالوا أنها إلى اللآن لا تستطيع الذهاب إلى أي مكان.	contradiction
ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟	أخبروها أنها اضطرت للنوم مع الرجل.	neutral
ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟	قالوا لها أن تغادر مع الرجل.	entailment
وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات.	قال والدنا ألا ندعوهم حيوانات.	entailment
وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات.	قال والدنا أنهم كانوا حيوانات.	contradiction
وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات.	قال والدنا أنهم كانوا مخلوقات وليس حيوانات.	neutral
لا يهمني إذا كنت لا تعرف شيئا عن ذلك.	أنا أعلم أنك لا تهتم به.	neutral
لا يهمني إذا كنت لا تعرف شيئا عن ذلك.	أعتقد أنه عليك تغيير رأيك والاستمتاع بهذا.	contradiction
لا يهمني إذا كنت لا تعرف شيئا عن ذلك.	أنا لست قلقا إذا كنت لا تعرف شيئا عن ذلك.	entailment
على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك.	لا أفهم لماذا توقع مني إنهاء الرسم اليوم	neutral
على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك.	لا أفهم ما الذي جعله يعتقد أنني بمقدوري إنجاز الأمر.	entailment
على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك.	أعلم أنه كان يعلم أنني لن أنتهي من ذلك في هذه الليلة.	contradiction
لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان.	لم أرى ذلك.	entailment
لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان.	لم أرى ما فعله الشخص في يوم الاثنين.	neutral
