Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.	Он говорит о трех вещах.	entailment
У них было пять детей, один и из которых умер.	Все их дети выжили.	contradiction
У них было пять детей, один и из которых умер.	Умер один ребенок из пяти.	entailment
У них было пять детей, один и из которых умер.	Умерший ребёнок был болезненным от рождения.	neutral
Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.	Ю Ту понадобилось много плёнки.	entailment
Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.	U2 сняли множество видео под водой.	neutral
Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.	Мы не знали предыстории, поэтому нам оставалось лишь догадываться.	contradiction
Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.	Когда она сказала ему подняться на крыльцо, в ее глазах были слезы.	entailment
Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.	Она быстро вытерла слезы после того, как выбросила Джо с крыльца.	contradiction
Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.	Она была так рада видеть Джо, что расплакалась.	neutral
Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.	Радиация может также появится во время пожара.	neutral
Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.	Радиация может исходить из ведущего компонента после сгорания самолета.	entailment
Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.	Утечки радиации не произошло бы во время пожара.	contradiction
Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	Командир отправлен в отставку из военно-воздушных сил США.	entailment
Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	Шеф недавно, лишь несколько недель назад, вышел в отставку.	neutral
Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	Командир ВВС США занял свой пост на прошлой неделе.	contradiction
В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.	Каждую неделю прибывает более одного самолёта.	entailment
В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.	Возросший трафик воздушных судов причиняет беспокойство.	neutral
В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.	Не прилетает ни один самолёт.	contradiction
Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.	Процесс обучения по использованию высотного скафандра длится до трех месяцев.	neutral
Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.	Тренировка использования скафандра занимает некоторое время.	entailment
Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.	Мы могли бы научить тебя работать в высотном скафандре уже к концу дня.	contradiction
Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.	Пилот обезвредил бомбу.	neutral
Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.	Бомба ни за что бы не взорвалась.	entailment
Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.	Существовала серьезная угроза взрыва бомбы.	contradiction
Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.	Я не уверен, как это выглядит с твоей точки зрения.	contradiction
Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.	Очевидно, я пытаюсь это сделать.	entailment
Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.	Я стараюсь завершить свой проект на следующей неделе.	neutral
Но все равно животные все время отвязывались, особенно козы.	Козы убегали из загона каждый день.	neutral
Но все равно животные все время отвязывались, особенно козы.	Козы часто убегают.	entailment
Но все равно животные все время отвязывались, особенно козы.	Козы находились в безопасности.	contradiction
Когда мы вошли, двери заперли.	Все двери были открыты.	contradiction
Когда мы вошли, двери заперли.	У нас ключи с собой.	neutral
Когда мы вошли, двери заперли.	Несмотря на то, что двери были заперты, мы смогли войти.	entailment
Так что я должен был подвести итоги и попробовать оценить их.	Я уверен, что итоговые результаты - это все, что мне необходимо, чтобы выяснить это.	neutral
Так что я должен был подвести итоги и попробовать оценить их.	Понятия не имею, что делать с одними суммами, пожалуйста, дайте мне больше данных, чтобы разобраться в этом беспорядке.	contradiction
Так что я должен был подвести итоги и попробовать оценить их.	Я посчитаю это на основе итоговых значений.	entailment
Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.	Он голову потерял от радости и чуть не выбил дверь с рамы.	contradiction
Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.	Он старался, чтобы мы не чувствовали себя виноватыми, однако, мы знали, что причинили ему беспокойство.	neutral
Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.	Когда он появился в дверях, по одному его взгляду мне удалось понять, что он унижен и оскорблен.	entailment
Итак, у меня нет особых историй.	У меня нет отдельной лавки.	entailment
Итак, у меня нет особых историй.	У меня есть 1 конкретный магазин.	contradiction
Итак, у меня нет особых историй.	Есть множество магазинов.	neutral
Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.	Ему много помогают.	entailment
Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.	Ему нужна помощь при приеме пищи и одевании.	neutral
Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.	Он очень независим.	contradiction
И я такой, господи боже мой, и тут Рамона.	Рамона лежала на полу, свернувшись калачиком в позе эмбриона.	contradiction
И я такой, господи боже мой, и тут Рамона.	Рамона молчаливо осуждала меня.	neutral
И я такой, господи боже мой, и тут Рамона.	Пока я все еще был в изумлении, Рамона была уже на ногах.	entailment
И факт тот, что она была легкой!	Она ела много еды, но её вес продолжал снижаться.	neutral
И факт тот, что она была легкой!	Она вообще весит немного.	entailment
И факт тот, что она была легкой!	Она была очень счастлива.	contradiction
Я не знаю, остался ли он в Августе после этого.	Он не переехал из Аугусты даже после нападений.	neutral
Я не знаю, остался ли он в Августе после этого.	Он продолжал жить в Августе.	entailment
Я не знаю, остался ли он в Августе после этого.	Он уехал из Августы сразу же.	contradiction
Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.	Я никогда не спрашивал, куда они идут.	neutral
Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.	Они всегда сообщают нам, где они и куда направляются.	contradiction
Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.	Они никогда не говорили нам, куда они идут.	entailment
Они сказали: Мы платим за место для вас.	За нас они ни за что не заплатят.	contradiction
Они сказали: Мы платим за место для вас.	Они платят за проживание за меня и моих братьев и сестер.	neutral
Они сказали: Мы платим за место для вас.	Они платят за жилье.	entailment
Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.	Кеннеди приказал нашим войскам заняться поиском ракет.	entailment
Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.	Они не остановили ни один корабль, потому что они не желали конфликта.	contradiction
Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.	На корабле были обнаружены 20 ракет.	neutral
Как бы то ни было, человек входит.	Человек вошел в зал суда.	neutral
Как бы то ни было, человек входит.	Человек зашел в комнату.	entailment
Как бы то ни было, человек входит.	Человек побежал в другую сторону.	contradiction
Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.	Поездка до дома моего дедушки и бабушки заняла много времени.	neutral
Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.	Мои дедушка и бабушка были очень нежной парой.	entailment
Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.	Мои дедушки и бабушки всегда были очень капризны, и нам никогда не доставляло удовольствия ходить в их дом.	contradiction
У меня не было времени входить во все детали чего бы то ни было.	Я мог бы закончить вход позднее.	neutral
У меня не было времени входить во все детали чего бы то ни было.	Я вошел туда вовремя.	contradiction
У меня не было времени входить во все детали чего бы то ни было.	Мне не хватило времени посетить все.	entailment
И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.	У атомной бомбы нет спускового механизма.	contradiction
И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.	Детонатор взрывает бомбу, когда на него нажимают.	entailment
И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.	Чтобы в атомной бомбе сработал ядерный заряд, требуется совсем незначительная сила.	neutral
Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.	Я практически уже был доволен историями бабушки.	neutral
Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.	Моя бабушка всегда отказывалась говорить о своем детстве.	contradiction
Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.	Моя бабушка много рассказывала мне о своей семье, когда она была еще ребенком.	entailment
Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.	Наши костюмы совсем не были похожи на те, которые были у астронавтов.	contradiction
Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.	Наши скафандры были такими же, что и у космонавтов, с той разницей, что для придания им теплоотражающих свойств они были серебристыми.	entailment
Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.	Вы можете получить костюмы любого цвета, который вы хотите.	neutral
И он был, мой дед не был хорошим человеком.	Мой дед был ничтожеством.	entailment
И он был, мой дед не был хорошим человеком.	Мой дед был настоящий злой расист.	neutral
И он был, мой дед не был хорошим человеком.	Мой дед был лучшим, кого вообще можно встретить!	contradiction
Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.	Мы ни с кем не проводили тренинг.	contradiction
Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.	Мы тренировались с британцами пять недель.	neutral
Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.	Мы тренировались с большим количеством других солдат.	entailment
Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.	Она со мной не разговаривала.	contradiction
Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.	Она велела мне найти кое-что.	entailment
Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.	Она велела мне найти их финансовые данные.	neutral
Он сказал, что они поднялись на север.	Он сказал, что несколько раз останавливался по пути.	neutral
Он сказал, что они поднялись на север.	Он сказал, что они отправились на юг.	contradiction
Он сказал, что они поднялись на север.	Он сказал, что они поехали на север.	entailment
Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.	Я не читал книг, в которых более ста страниц.	neutral
Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.	Я не читал много книг.	entailment
Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.	Я читаю книги каждый день.	contradiction
Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.	Я оставил сумку и решил, что это не моя проблема.	contradiction
Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.	Я отнес сумку в его комнату.	neutral
Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.	Я отнёс сумку туда, где она должна быть.	entailment
Это приятная перемена настроения.	Её настроение совершенно не изменилось.	contradiction
Это приятная перемена настроения.	Её выражение сменилось с счастливого на грустное.	neutral
Это приятная перемена настроения.	Настроение сильно изменилось.	entailment
И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.	Меня не взяли в эту школу.	contradiction
И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.	Мне досталось идти в ту школу.	entailment
И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.	Я был наиболее вероятным кандидатом.	neutral
Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.	Большинство людей не сдают экзамены и не могут летать на U2.	neutral
Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.	Перед тем, как их допустят к полетам на самолетах У-2, им необходимо пройти большую подготовку.	entailment
Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.	В первый день они дадут вам полетать на самолётах марки U-2	contradiction
Я занимаюсь тем же.	Я скрываю совершенно новый материал.	contradiction
Я занимаюсь тем же.	Я рассказываю о тех же вещах, что и другие журналы.	neutral
Я занимаюсь тем же.	Я говорю о тех самых вещах, которые они делали.	entailment
Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.	Военным подразделениям не разрешено быть послами TX.	contradiction
Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.	Американскому Конгрессу военное подразделение было представлено как TX Ambassadors.	neutral
Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.	Военная часть называлась Амбассадоры TX.	entailment
Если бы было что-то, что я мог сделать.	Я мог бы что-то сделать.	entailment
Если бы было что-то, что я мог сделать.	Я знал, что не мог ничего сделать.	contradiction
Если бы было что-то, что я мог сделать.	Думаю, я мог бы что-то сделать для его спасения.	neutral
Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.	Она всегда поддерживала свою сестру.	contradiction
Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.	Она дала ясно понять, что ее сестра не могла ничего делать правильно.	neutral
Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.	Она очень критически отзывалась о своей сестре.	entailment
Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.	Я дал ей телефон, чтобы она могла позвонить.	neutral
Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.	Я назвал номер, когда я пришел к ней домой.	entailment
Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.	Я должен был позвонить, но не позвонил.	contradiction
Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.	Я сегодня не ходил и следовательно не видел его.	contradiction
Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.	Я сегодня ходил в спортзал, а чуть позже пришел он и мы поздоровались.	neutral
Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.	Я появился сегодня утром, и он тоже пришел.	entailment
Мы не знали куда они направляются.	Мы не знали, где именно на трассе была группа.	neutral
Мы не знали куда они направляются.	Мы не знали, куда держали путь эти люди.	entailment
Мы не знали куда они направляются.	мы знали как раз куда они направлялись.	contradiction
Но я такой, забудь уже, я хочу пообедать я голоден.	У меня совсем не было аппетита.	contradiction
Но я такой, забудь уже, я хочу пообедать я голоден.	Я был голоден, поэтому решил съесть свой обед.	entailment
Но я такой, забудь уже, я хочу пообедать я голоден.	Я умирал от голода и поэтому пошел в кафетерий.	neutral
Да, и еще должен тебе сказать, что сегодня был момент, когда я совсем было собрался уволиться.	Я почти завершил процесс выхода.	entailment
