să	PART
întri	VERB
în	ADP
viață	NOUN
,	PUNCT
decît	ADV
doao	NUM
mîni	NOUN
sau	CCONJ
doao	NUM
picioare	NOUN
avînd	VERB
,	PUNCT
aruncat	VERB
în	ADP
focul	NOUN
de	ADP
veaci	NOUN
.	PUNCT

Și	CCONJ
ochiul	NOUN
tău	DET
,	PUNCT
să	PART
te	PRON
va	AUX
sminti	VERB
,	PUNCT
scoate	VERB
-l	PRON
și	CCONJ
-l	PRON
leapădă	VERB
de	ADP
la	ADP
tine	PRON
.	PUNCT

Mai	ADV
bine	ADV
iaste	AUX
ție	PRON
un	DET
ochiu	NOUN
avînd	VERB
,	PUNCT
decât	ADV
doi	NUM
ochi	NOUN
având	VERB
,	PUNCT
aruncat	VERB
în	ADP
matca	NOUN
focului	NOUN
.	PUNCT

Socotiți	VERB
să	PART
nu	ADV
obidiți	VERB
pre	ADP
vrunul	PRON
din	ADP
acești	PRON
mici	ADJ
,	PUNCT
că	SCONJ
vă	PRON
grăesc	VERB
voao	PRON
,	PUNCT
că	SCONJ
îngerii	NOUN
lor	PRON
în	ADP
ceriu	NOUN
pururea	ADV
văd	VERB
fața	NOUN
Tatălui	NOUN
Mieu	DET
cel	PRON
den	ADP
ceriuri	NOUN
.	PUNCT

Că	SCONJ
au	AUX
venit	VERB
Fiiul	NOUN
omenesc	ADJ
și	ADV
să	PART
mîntuiască	VERB
ce	PRON
еrа	AUX
perit	VERB
.	PUNCT

Dară	CCONJ
ce	PRON
să	PRON
pare	VERB
voao	PRON
?	PUNCT

Să	SCONJ
va	AUX
avea	VERB
un	DET
om	NOUN
o	DET
sută	NUM
de	ADP
oi	NOUN
și	CCONJ
va	AUX
rătăci	VERB
una	PRON
dentr-	ADP
înse	PRON
,	PUNCT
au	INTJ
nu	ADV
va	AUX
lăsa	VERB
noaozeci	NUM
și	CCONJ
noao	NUM
în	ADP
munți	NOUN
și	CCONJ
va	AUX
mearge	VERB
de	SCONJ
va	AUX
căuta	VERB
pre	ADP
cea	DET
rătăcită	VERB
?	PUNCT

Și	CCONJ
de	SCONJ
să	PRON
va	AUX
tămpla	VERB
să	PART
o	PRON
afle	VERB
,	PUNCT
adevărat	ADV
grăesc	VERB
voao	PRON
,	PUNCT
că	SCONJ
să	PRON
va	AUX
bucura	VERB
de	ADP
aceia	PRON
mai	ADV
vîrtos	ADV
decît	ADP
de	ADP
ceale	PRON
noaozeci	NUM
și	CCONJ
noao	NUM
nerătăcite	VERB
.	PUNCT

Așia	ADV
nu	ADV
-i	AUX
voia	NOUN
Tatălui	NOUN
vostru	DET
den	ADP
ceriuri	NOUN
,	PUNCT
ca	ADV
să	PART
piiae	VERB
unul	PRON
de	ADP
cești	PRON
mici	ADJ
.	PUNCT

Iară	CCONJ
să	PART
greși	VERB
fratele	NOUN
tău	DET
ție	PRON
,	PUNCT
pasă	VERB
și	CCONJ
ceartă	VERB
pre	ADP
el	PRON
între	ADP
tine	PRON
și	CCONJ
între	ADP
el	PRON
sîngur	ADJ
.	PUNCT

Să	SCONJ
te	PRON
va	AUX
asculta	VERB
,	PUNCT
ai	AUX
dobîndit	VERB
pre	ADP
fratele	NOUN
tău	DET
.	PUNCT

Iară	CCONJ
să	PART
nu	ADV
va	AUX
asculta	VERB
pre	ADP
tine	PRON
,	PUNCT
mai	ADV
ia	VERB
lîngă	ADP
tine	PRON
încă	ADV
unul	PRON
sau	CCONJ
doi	NUM
:	PUNCT
că	SCONJ
den	ADP
gura	NOUN
a	ADP
doi	NUM
au	CCONJ
a	ADP
trei	NUM
mărturii	NOUN
să	PRON
întăreaște	VERB
tot	DET
cuvîntul	NOUN
.	PUNCT

Iară	CCONJ
să	PART
nu	ADV
va	AUX
asculta	VERB
și	CCONJ
pe	ADP
ei	PRON
,	PUNCT
spune	VERB
săborului	NOUN
.	PUNCT

Iară	CCONJ
de	SCONJ
nu	ADV
va	AUX
asculta	VERB
nece	CCONJ
săborul	NOUN
,	PUNCT
fie	AUX
ție	PRON
ca	ADV
un	DET
păgîn	NOUN
și	CCONJ
publican	NOUN
.	PUNCT

Adevăr	NOUN
grăesc	VERB
voao	PRON
,	PUNCT
că	SCONJ
varece	PRON
veți	AUX
lega	VERB
pre	ADP
pămînt	NOUN
fi	AUX
-vor	AUX
legate	VERB
în	ADP
ceriu	NOUN
și	CCONJ
varece	PRON
veți	AUX
dezlega	VERB
pre	ADP
pămînt	NOUN
fi	AUX
-vor	AUX
dezlegate	VERB
în	ADP
ceriu	NOUN
.	PUNCT

Iarăși	ADV
zic	VERB
voao	PRON
că	SCONJ
de	SCONJ
vor	AUX
fi	AUX
doi	NUM
den	ADP
voi	PRON
într-	ADP
un	DET
înțeles	NOUN
pre	ADP
pămînt	NOUN
,	PUNCT
de	ADP
tot	DET
lucrul	NOUN
carele	PRON
ară	AUX
ceare	VERB
,	PUNCT
fi	AUX
-va	AUX
lor	PRON
de	ADP
la	ADP
Tatăl	NOUN
Mieu	DET
cel	PRON
din	ADP
ceriure	NOUN
.	PUNCT

Că	SCONJ
unde	ADV
sînt	AUX
doi	NUM
sau	CCONJ
trei	NUM
adunați	VERB
întru	ADP
numele	NOUN
Mieu	DET
,	PUNCT
acolo	ADV
sînt	VERB
în	ADP
mijlocul	NOUN
lor	PRON
.	PUNCT

Atunci	ADV
să	PRON
apropie	VERB
de	ADP
El	PRON
Pătru	PROPN
,	PUNCT
zise	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
de	ADP
câte	DET
ori	NOUN
va	AUX
greși	VERB
fratele	NOUN
mieu	DET
mie	PRON
,	PUNCT
erta	VERB
voiu	AUX
lui	PRON
pîn	ADP
în	ADP
șapte	NUM
ori	NOUN
?	PUNCT

Zise	VERB
Iisus	PROPN
lui	PRON
:	PUNCT
Nu	ADV
zic	VERB
ție	PRON
numai	ADV
pînă	ADP
la	ADP
șapte	NUM
ori	NOUN
,	PUNCT
ce	CCONJ
pînă	ADP
de	ADP
șapte	NUM
ori	NOUN
cîte	ADV
șaptezeci	NUM
.	PUNCT

Derept	ADP
aceaia	PRON
,	PUNCT
asamănă	VERB
-să	PRON
Împărăția	NOUN
ceriului	NOUN
omului	NOUN
craiu	NOUN
,	PUNCT
carele	PRON
vru	VERB
să	PART
bage	VERB
(	PUNCT
să	PART
le	PRON
ia	VERB
)	PUNCT
samă	NOUN
cu	ADP
slugile	NOUN
lui	PRON
.	PUNCT

Deci	CCONJ
,	PUNCT
începînd	VERB
el	PRON
a	PART
băga	VERB
samă	NOUN
,	PUNCT
adusără	VERB
lui	PRON
pre	ADP
un	DET
deatornic	NOUN
,	PUNCT
cu	ADP
zeace	NUM
mie	NUM
de	ADP
talanți	NOUN
.	PUNCT

Și	CCONJ
cînd	ADV
n-	ADV
are	AUX
avea	VERB
de	ADP
unde	ADV
plăti	VERB
,	PUNCT
porunci	VERB
domnul	NOUN
lui	PRON
să	PART
-l	PRON
vînză	VERB
,	PUNCT
și	CCONJ
muiarea	NOUN
lui	PRON
și	CCONJ
feciorii	NOUN
și	CCONJ
toate	PRON
ce	PRON
avea	VERB
,	PUNCT
și	CCONJ
să	PART
-i	PRON
plătească	VERB
.	PUNCT

Iară	CCONJ
sluga	NOUN
aceaia	DET
plecîndu	VERB
-să	PRON
,	PUNCT
ruga	VERB
pre	ADP
el	PRON
,	PUNCT
zicînd	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
opreaște	VERB
-ți	PRON
mîniia	NOUN
și	CCONJ
toate	PRON
-ți	PRON
voiu	AUX
plăti	VERB
.	PUNCT

Feace-	VERB
i-	PRON
să	PRON
milă	NOUN
domnului	NOUN
de	ADP
sluga	NOUN
aceaia	DET
,	PUNCT
de	SCONJ
-l	PRON
slobozi	VERB
pre	ADP
el	PRON
și	CCONJ
-i	PRON
ertă	VERB
datoria	NOUN
.	PUNCT

Dară	CCONJ
eșind	ADV
sluga	NOUN
aceaia	DET
,	PUNCT
află	VERB
pre	ADP
unul	PRON
din	ADP
soții	NOUN
săi	DET
,	PUNCT
carele	PRON
-i	PRON
era	AUX
lui	PRON
deatoriu	NOUN
cu	ADP
o	DET
sută	NUM
de	ADP
bani	NOUN
.	PUNCT

Şi	CCONJ
-l	PRON
prinse	VERB
pre	ADP
el	PRON
de	SCONJ
-l	PRON
sugruma	VERB
,	PUNCT
grăind	VERB
:	PUNCT
Plăteaște	VERB
-mi	PRON
cu	ADP
ce	PRON
-mi	PRON
ești	AUX
deatoriu	NOUN
.	PUNCT

Căzu	VERB
adecă	ADV
soțul	NOUN
lui	PRON
,	PUNCT
la	ADP
picioarele	NOUN
lui	PRON
,	PUNCT
ruga	VERB
pre	ADP
el	PRON
,	PUNCT
grăind	VERB
:	PUNCT
Opreaște	VERB
-ți	PRON
mîniia	NOUN
și	CCONJ
voiu	AUX
plăti	VERB
ție	PRON
toate	PRON
.	PUNCT

Iară	CCONJ
el	PRON
nu	ADV
vru	VERB
,	PUNCT
ce	CCONJ
-l	PRON
duse	VERB
de	SCONJ
-l	PRON
băgă	VERB
în	ADP
temniță	NOUN
,	PUNCT
pînă	ADP
n-	ADV
are	AUX
plăti	VERB
datoriia	NOUN
.	PUNCT

Iară	CCONJ
văzînd	VERB
soții	NOUN
lui	PRON
aceastea	PRON
ce	PRON
fură	VERB
,	PUNCT
foarte	ADV
să	PRON
întristară	VERB
și	CCONJ
veniră	VERB
de	SCONJ
spusără	VERB
domnului	NOUN
său	DET
toate	PRON
carele	PRON
fură	VERB
.	PUNCT

Atunci	ADV
chemă	VERB
pre	ADP
el	PRON
domnu	NOUN
-său	DET
,	PUNCT
zise	VERB
lui	PRON
:	PUNCT
Slugă	NOUN
hicleană	ADJ
,	PUNCT
toată	DET
datoriia	NOUN
ertaiu	VERB
ție	PRON
,	PUNCT
pentru	ADP
ce	PRON
mă	PRON
rugași	VERB
.	PUNCT

Au	INTJ
nu	ADV
ți	PRON
să	PRON
cădea	VERB
și	ADV
ție	PRON
să	PART
-ți	PRON
fie	VERB
milă	NOUN
de	ADP
soțul	NOUN
tău	DET
,	PUNCT
cum	ADV
și	ADV
mie	PRON
mi-	PRON
au	AUX
fost	VERB
milă	NOUN
de	ADP
tine	PRON
?	PUNCT

Și	CCONJ
să	PRON
mînie	VERB
domnul	NOUN
lui	PRON
și	CCONJ
-l	PRON
deade	VERB
pre	ADP
el	PRON
muncitorilor	NOUN
,	PUNCT
pînă	SCONJ
nu	ADV
va	AUX
plăti	VERB
toată	DET
deatoriia	NOUN
.	PUNCT

Așa	ADV
și	ADV
Tatăl	NOUN
Mieu	DET
cel	PRON
din	ADP
ceriu	NOUN
va	AUX
face	VERB
voao	PRON
,	PUNCT
să	PART
nu	ADV
veți	AUX
erta	VERB
fietecarele	PRON
fratelui	NOUN
său	DET
,	PUNCT
de	ADP
la	ADP
inimile	NOUN
voastre	DET
,	PUNCT
greșalele	NOUN
lor	PRON
.	PUNCT

Bolnavi	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Carte	NOUN
de	ADP
slobozie	NOUN
.	PUNCT

De	ADP
famăni	NOUN
.	PUNCT

Porobocii	NOUN
aduși	VERB
.	PUNCT

Bunu	ADJ
-i	AUX
Dumnedzeu	PROPN
,	PUNCT
ținerea	NOUN
poruncii	NOUN
.	PUNCT

Derept	ADJ
.	PUNCT

Bogatul	NOUN
.	PUNCT

Ispăseniia	NOUN
de	ADP
la	ADP
Dumnedzeu	PROPN
.	PUNCT

A	PART
lăsa	VERB
toate	PRON
și	CCONJ
a	PART
merge	VERB
după	ADP
Hristos	PROPN
.	PUNCT

Și	CCONJ
fu	VERB
cînd	ADV
sfîrși	VERB
Iisus	PROPN
cuvintele	NOUN
aceastea	DET
,	PUNCT
eși	VERB
din	ADP
Galileiu	PROPN
și	CCONJ
veni	VERB
în	ADP
hotarăle	NOUN
Iudei	PROPN
,	PUNCT
de	ADP
ceaia	DET
parte	NOUN
de	ADP
Iordan	PROPN
.	PUNCT

Și	CCONJ
mearsără	VERB
după	ADP
El	PRON
mulțime	NOUN
multă	DET
și	CCONJ
vindecă	VERB
pre	ADP
ei	PRON
acolo	ADV
.	PUNCT

Atunci	ADV
să	PRON
apropiiară	VERB
cătră	ADP
El	PRON
fariseii	NOUN
,	PUNCT
ispitindu	VERB
-l	PRON
pre	ADP
El	PRON
și	CCONJ
zicînd	VERB
:	PUNCT
Cade	VERB
-să	PRON
a	PART
lăsa	VERB
omul	NOUN
pre	ADP
muiarea	NOUN
lui	PRON
pentru	ADP
fiecare	DET
vină	NOUN
?	PUNCT

El	PRON
răspunzînd	VERB
,	PUNCT
zisă	VERB
lor	PRON
:	PUNCT
Au	INTJ
n-	ADV
ați	AUX
cetit	VERB
că	SCONJ
Făcătoriul	NOUN
au	AUX
făcut	VERB
dintîi	NUM
bărbatu	NOUN
și	CCONJ
muiarea	NOUN
?	PUNCT

Şi	CCONJ
au	AUX
zis	VERB
:	PUNCT
derept	ADP
aceaia	PRON
va	AUX
lăsa	VERB
omul	NOUN
pre	ADP
tată	NOUN
-său	DET
și	CCONJ
pre	ADP
mumă	NOUN
-sa	DET
și	CCONJ
să	PRON
lipeaște	VERB
cătră	ADP
muiara	NOUN
sa	DET
și	CCONJ
vor	AUX
fi	AUX
amîndoi	NUM
un	DET
trup	NOUN
.	PUNCT

Derept	ADP
aceaia	PRON
de	ADP
acii	ADV
nu	ADV
mai	ADV
sînt	AUX
doi	NUM
,	PUNCT
ce	CCONJ
un	DET
trup	NOUN
.	PUNCT

Ce	PRON
împreună	VERB
Dumnedzeu	PROPN
,	PUNCT
omul	NOUN
să	PART
nu	ADV
desparță	VERB
.	PUNCT

Zisără	VERB
Lui	PRON
:	PUNCT
Dară	CCONJ
că	SCONJ
ce	PRON
au	AUX
poruncit	VERB
Moisi	PROPN
să	PART
dea	VERB
carte	NOUN
de	ADP
lăsare	NOUN
și	CCONJ
să	PART
o	PRON
lase	VERB
pe	ADP
ia	PRON
?	PUNCT

Zise	VERB
lor	PRON
că	SCONJ
Moisi	PROPN
,	PUNCT
pentru	ADP
întărimea	NOUN
inimii	NOUN
voastre	DET
,	PUNCT
au	AUX
lăsat	VERB
voao	PRON
să	PART
vă	PRON
lăsați	VERB
muerile	NOUN
voastre	DET
;	PUNCT
iară	CCONJ
dentîi	NUM
n-	ADV
au	AUX
fost	AUX
așia	ADV
.	PUNCT

Iară	CCONJ
zic	VERB
voao	PRON
,	PUNCT
că	SCONJ
au	DET
cine	PRON
-și	PRON
va	AUX
lăsa	VERB
muiarea	NOUN
lui	PRON
,	PUNCT
fără	ADP
de	ADP
vină	NOUN
dе	ADP
curvie	NOUN
și	CCONJ
va	AUX
luа	VERB
alta	PRON
,	PUNCT
curveaște	VERB
.	PUNCT

Și	CCONJ
cine	PRON
va	AUX
lua	VERB
lăsată	VERB
de	ADP
altul	PRON
,	PUNCT
curvie	NOUN
face	VERB
.	PUNCT

Zisără	VERB
Lui	PRON
ucenicii	NOUN
lui	PRON
:	PUNCT
De	SCONJ
iaste	AUX
așia	ADV
rîndul	NOUN
omului	NOUN
cu	ADP
muiarea	NOUN
,	PUNCT
nu	ADV
-i	AUX
bine	ADV
să	PART
să	PRON
însoare	VERB
.	PUNCT

Iară	CCONJ
El	PRON
zise	VERB
lor	PRON
:	PUNCT
Nu	ADV
-l	PRON
cuprind	VERB
toți	PRON
cuvîntul	NOUN
acesta	DET
,	PUNCT
ce	CCONJ
cărora	PRON
li-	PRON
e	AUX
dată	VERB
.	PUNCT

Că	SCONJ
sînt	VERB
fameni	NOUN
carii	PRON
den	ADP
trupul	NOUN
mumei	NOUN
lor	PRON
au	AUX
născut	VERB
așia	ADV
și	CCONJ
sînt	VERB
fameni	NOUN
carii	PRON
-s	AUX
giugăniți	VERB
de	ADP
oameni	NOUN
și	CCONJ
sînt	VERB
fameni	NOUN
carii	PRON
să	PRON
giugănesc	VERB
înșiși	PRON
pre	ADP
sine	PRON
,	PUNCT
pentru	ADP
Împărățiia	NOUN
ceriurilor	NOUN
.	PUNCT

Cela	PRON
ce	PRON
poate	AUX
cuprinde	VERB
,	PUNCT
cuprinză	VERB
.	PUNCT

Atuncea	ADV
adusără	VERB
cătră	ADP
El	PRON
porobocii	NOUN
,	PUNCT
să	PART
-și	PRON
pue	VERB
mînile	NOUN
spre	ADP
ei	PRON
și	CCONJ
să	PART
Să	PRON
roage	VERB
,	PUNCT
iară	CCONJ
ucenicii	NOUN
certa	VERB
pre	ADP
ei	PRON
.	PUNCT

Iară	CCONJ
Iisus	PROPN
zise	VERB
:	PUNCT
Lăsați	VERB
porobocii	NOUN
și	CCONJ
nu	ADV
-i	PRON
oprireți	VERB
pre	ADP
ei	PRON
a	PART
veni	VERB
cătră	ADP
mine	PRON
,	PUNCT
că	SCONJ
-i	AUX
Împărățiia	NOUN
ceriurelor	NOUN
ca	ADV
a	DET
cestora	PRON
.	PUNCT

Și	CCONJ
puindu	VERB
-și	PRON
spre	ADP
ei	PRON
mînile	NOUN
și	CCONJ
Să	PRON
duse	VERB
de	ADP
acolea	ADV
.	PUNCT

Și	CCONJ
iaca	INTJ
varecine	PRON
,	PUNCT
apropindu	VERB
-să	PRON
,	PUNCT
zise	VERB
lui	PRON
:	PUNCT
Învățătoare	NOUN
bune	ADJ
,	PUNCT
ce	DET
bine	NOUN
voiu	AUX
face	VERB
,	PUNCT
ca	ADV
să	PART
aibu	VERB
viața	NOUN
veacilor	NOUN
?	PUNCT

Dară	CCONJ
El	PRON
zise	VERB
lui	PRON
:	PUNCT
Ce	PRON
Mă	PRON
grăești	VERB
bun	ADJ
?	PUNCT

Nime	PRON
nu	ADV
-i	AUX
bun	ADJ
,	PUNCT
fără	ADP
numai	ADV
unul	PRON
Dumnedzău	PROPN
.	PUNCT

Dară	CCONJ
de	SCONJ
vei	VERB
să	PART
întri	VERB
în	ADP
viață	NOUN
,	PUNCT
ține	VERB
poruncile	NOUN
.	PUNCT

Zise	VERB
lui	PRON
:	PUNCT
carele	PRON
?	PUNCT

Dară	CCONJ
Iisus	PROPN
zise	VERB
:	PUNCT
Nu	ADV
omorî	VERB
,	PUNCT
nu	ADV
curvi	VERB
,	PUNCT
nu	ADV
fura	VERB
,	PUNCT
nu	ADV
mărturisi	VERB
strîmbu	ADV
.	PUNCT

Cinsteaște	VERB
pre	ADP
tatăl	NOUN
tău	DET
și	CCONJ
pre	ADP
muma	NOUN
și	CCONJ
