–	PUNCT
а	PART
власне	PART
,	PUNCT
антипоетичний	ADJ
і	CCONJ
антиартистичний	ADJ
(	PUNCT
a	X
la	X
Чернишевський	PROPN
,	PUNCT
Писарєв	PROPN
et	X
tutti	X
quanti	X
)	PUNCT
,	PUNCT
тут	ADV
можливі	ADJ
ще	ADV
сперечки	NOUN
,	PUNCT
подібні	ADJ
таким	DET
:	PUNCT
що	PRON
краще	ADV
–	PUNCT
Шіллер	PROPN
чи	CCONJ
нові	ADJ
чоботи	NOUN
,	PUNCT
Венера	PROPN
Мілоська	ADJ
чи	CCONJ
куль	NOUN
соломи	NOUN
і	CCONJ
т	PRON
.	PUNCT
п	NOUN
.	PUNCT

Правда	ADV
,	PUNCT
все	DET
це	PRON
у	ADP
них	PRON
провадиться	VERB
не	PART
так	ADV
гостро	ADV
і	CCONJ
дико	ADV
,	PUNCT
як	SCONJ
у	ADP
росіян	NOUN
,	PUNCT
певне	ADV
,	PUNCT
поетична	ADJ
українська	ADJ
натура	NOUN
і	CCONJ
європейська	ADJ
культура	NOUN
не	PART
допускають	VERB
до	ADP
того	PRON
.	PUNCT
»	PUNCT

М	PROPN
.	PUNCT
Чернишевського	PROPN
,	PUNCT
цього	DET
кумира	NOUN
російських	ADJ
шістдесятників	NOUN
,	PUNCT
вона	PRON
дуже	ADV
гостро	ADV
розвінчує	VERB
у	ADP
статті	NOUN
«	PUNCT
«	PUNCT
Утопия	X
»	PUNCT
в	X
беллетристическом	X
смысле	X
»	PUNCT
,	PUNCT
вважаючи	VERB
,	PUNCT
що	SCONJ
він	PRON
«	PUNCT
зумисне	ADV
брехав	VERB
»	PUNCT
читачам	NOUN
.	PUNCT

У	ADP
відповідь	NOUN
на	ADP
зауваження	NOUN
Олени	PROPN
Пчілки	PROPN
про	ADP
надмірну	ADJ
різкість	NOUN
такої	DET
оцінки	NOUN
вона	PRON
у	ADP
листі	NOUN
увиразнює	VERB
свою	DET
позицію	NOUN
:	PUNCT
«	PUNCT
Я	PRON
згоджуюсь	VERB
,	PUNCT
що	SCONJ
про	ADP
Чернишевського	PROPN
сказано	VERB
в	ADP
мене	PRON
коротко	ADV
(	PUNCT
та	PART
се	PRON
ж	PART
тільки	PART
конспект	NOUN
був	AUX
)	PUNCT
і	CCONJ
є	VERB
помилки	NOUN
в	ADP
оцінці	NOUN
деяких	DET
рис	NOUN
його	DET
епохи	NOUN
,	PUNCT
але	CCONJ
що	PRON
про	ADP
нього	PRON
самого	DET
яко	SCONJ
белетриста	NOUN
,	PUNCT
то	PART
я	PRON
таки	PART
так	ADV
думаю	VERB
:	PUNCT
рідко	ADV
хто	PRON
з	ADP
белетристів	NOUN
так	ADV
дратував	VERB
мене	PRON
своїм	DET
нахабним	ADJ
презирством	NOUN
до	ADP
нашого	DET
благородного	ADJ
хисту	NOUN
,	PUNCT
як	ADV
сей	DET
самозванець	NOUN
у	ADP
белетристиці	NOUN
,	PUNCT
і	CCONJ
я	PRON
сього	PRON
не	PART
можу	VERB
сховати	VERB
»	PUNCT
.	PUNCT

У	ADP
десятитомнику	NOUN
1965	ADJ
р	NOUN
.	PUNCT
і	CCONJ
стаття	NOUN
,	PUNCT
і	CCONJ
лист	NOUN
публікувалися	VERB
,	PUNCT
а	CCONJ
вже	ADV
у	ADP
дванадцятитомному	ADJ
зібранні	NOUN
зроблено	VERB
купюри	NOUN
.	PUNCT

Автентичний	ADJ
епістолярій	NOUN
Лесі	PROPN
Українки	PROPN
змусить	VERB
нас	PRON
відкорегувати	VERB
бачення	NOUN
її	DET
творчої	ADJ
еволюції	NOUN
,	PUNCT
дасть	VERB
змогу	NOUN
повніше	ADV
й	CCONJ
глибше	ADV
зрозуміти	VERB
її	DET
ідеологічні	ADJ
та	CCONJ
політичні	ADJ
погляди	NOUN
.	PUNCT

Водночас	ADV
ще	ADV
раз	NOUN
нагадати	VERB
про	ADP
необхідність	NOUN
іти	VERB
до	ADP
джерел	NOUN
і	CCONJ
нарешті	ADV
позбутися	VERB
нав’язлих	ADJ
у	ADP
зубах	NOUN
міфів	NOUN
.	PUNCT

Окрім	ADP
декомунізації	NOUN
,	PUNCT
за	ADP
яку	DET
нарешті	ADV
взялися	VERB
,	PUNCT
потрібна	ADJ
ще	ADV
й	PART
деколонізація	NOUN
.	PUNCT

Оте	DET
саме	DET
згадане	ADJ
Миколою	PROPN
Зеровим	PROPN
перевіювання	NOUN
,	PUNCT
переоцінка	NOUN
власних	ADJ
культурних	ADJ
надбань	NOUN
.	PUNCT

На	ADP
мить	NOUN
його	PRON
охопила	VERB
якась	DET
істерія	NOUN
.	PUNCT

Він	PRON
почав	VERB
писати	VERB
квапливими	ADJ
неохайними	ADJ
карлючками	NOUN
:	PUNCT

Він	PRON
відкинувся	VERB
назад	ADV
на	ADP
своєму	DET
стільці	NOUN
,	PUNCT
трохи	ADV
присоромивши	VERB
сам	DET
себе	PRON
,	PUNCT
відклав	VERB
ручку	NOUN
вбік	ADV
.	PUNCT

Наступної	ADJ
миті	NOUN
він	PRON
жорстко	ADV
здригнувся	VERB
усім	DET
тілом	NOUN
.	PUNCT

Грюкали	VERB
у	ADP
двері	NOUN
.	PUNCT

Вже	ADV
!	PUNCT

Він	PRON
сидів	VERB
тихіше	ADV
за	ADP
мишу	NOUN
,	PUNCT
даремно	ADV
сподіваючись	VERB
що	SCONJ
хто	PRON
б	PART
це	PRON
не	PART
був	AUX
він	PRON
піде	VERB
після	ADP
першої	ADJ
та	CCONJ
єдиної	ADJ
спроби	NOUN
.	PUNCT

Але	CCONJ
ні	PART
,	PUNCT
грюкіт	NOUN
у	ADP
двері	NOUN
повторився	VERB
.	PUNCT

Найгірша	ADJ
річ	NOUN
змушувати	VERB
їх	PRON
чекати	VERB
.	PUNCT

Його	DET
серце	NOUN
калатало	VERB
немов	SCONJ
барабан	NOUN
,	PUNCT
але	CCONJ
його	DET
обличчя	NOUN
,	PUNCT
внаслідок	ADP
тривалої	ADJ
звички	NOUN
,	PUNCT
було	AUX
швидше	ADV
за	ADP
все	PRON
невиразним	ADJ
.	PUNCT

Він	PRON
звівся	VERB
та	CCONJ
пішов	VERB
важкою	ADJ
ходою	NOUN
до	ADP
дверей	NOUN
.	PUNCT

ТОВАРИСТВО	NOUN
З	ADP
ОБМЕЖЕНОЮ	ADJ
ВІДПОВІДАЛЬНІСТЮ	NOUN
«	PUNCT
НОВА	ADJ
ПОШТА	NOUN
»	PUNCT
(	PUNCT
далі	ADV
–	PUNCT
Експедитор	NOUN
)	PUNCT
,	PUNCT
в	ADP
особі	NOUN
директора	NOUN
Бульби	PROPN
Олександра	PROPN
Миколайовича	PROPN
,	PUNCT
діючого	ADJ
на	ADP
підставі	NOUN
Статуту	NOUN
,	PUNCT
керуючись	VERB
ст	NOUN
.	PUNCT
633	NUM
,	PUNCT
634	NUM
Цивільного	ADJ
кодексу	NOUN
України	PROPN
,	PUNCT
пропонує	VERB
необмеженому	ADJ
колу	NOUN
осіб	NOUN
отримати	VERB
послуги	NOUN
з	ADP
організації	NOUN
перевезення	NOUN
відправлень	NOUN
відповідно	ADV
до	ADP
положень	NOUN
цього	DET
Публічного	ADJ
договору	NOUN
(	PUNCT
далі	ADV
–	PUNCT
Договір	NOUN
)	PUNCT
.	PUNCT

8	NUM
.	PUNCT
1	NUM
.	PUNCT

Згідно	ADV
з	ADP
Договором	NOUN
Сторони	NOUN
не	PART
несуть	VERB
відповідальності	NOUN
за	ADP
невиконання	NOUN
(	PUNCT
неналежне	ADJ
виконання	NOUN
)	PUNCT
своїх	DET
обов’язків	NOUN
,	PUNCT
якщо	SCONJ
таке	DET
невиконання	NOUN
(	PUNCT
неналежне	ADJ
виконання	NOUN
)	PUNCT
відбулося	VERB
внаслідок	ADP
дії	NOUN
обставин	NOUN
непереборної	ADJ
сили	NOUN
(	PUNCT
форс	NOUN
-	PUNCT
мажору	NOUN
)	PUNCT
.	PUNCT

8	NUM
.	PUNCT
2	NUM
.	PUNCT

Обставинами	NOUN
непереборної	ADJ
сили	NOUN
(	PUNCT
форс	NOUN
-	PUNCT
мажором	NOUN
)	PUNCT
згідно	ADV
з	ADP
Договором	NOUN
вважаються	VERB
стихійні	ADJ
явища	NOUN
природного	ADJ
характеру	NOUN
(	PUNCT
повені	NOUN
,	PUNCT
землетруси	NOUN
,	PUNCT
снігові	ADJ
заметілі	NOUN
,	PUNCT
ожеледиця	NOUN
,	PUNCT
значне	ADJ
зниження	NOUN
або	CCONJ
підвищення	NOUN
температури	NOUN
повітря	NOUN
та	CCONJ
інші	DET
природні	ADJ
лиха	NOUN
)	PUNCT
,	PUNCT
лиха	NOUN
біологічного	ADJ
,	PUNCT
техногенного	ADJ
та	CCONJ
антропогенного	ADJ
походження	NOUN
(	PUNCT
вибухи	NOUN
,	PUNCT
пожежі	NOUN
,	PUNCT
масові	ADJ
епідемії	NOUN
,	PUNCT
епізоотії	NOUN
,	PUNCT
епіфітотії	NOUN
тощо	PART
)	PUNCT
,	PUNCT
обставини	NOUN
суспільного	ADJ
життя	NOUN
(	PUNCT
війна	NOUN
або	CCONJ
воєнні	ADJ
дії	NOUN
,	PUNCT
блокади	NOUN
,	PUNCT
громадські	ADJ
хвилювання	NOUN
,	PUNCT
прояви	NOUN
тероризму	NOUN
,	PUNCT
масові	ADJ
страйки	NOUN
тощо	PART
)	PUNCT
,	PUNCT
дії	NOUN
або	CCONJ
нормативні	ADJ
вимоги	NOUN
органів	NOUN
державної	ADJ
влади	NOUN
та	CCONJ
інші	DET
обставини	NOUN
,	PUNCT
що	SCONJ
перебувають	VERB
поза	ADP
контролем	NOUN
і	CCONJ
волею	NOUN
Сторін	NOUN
,	PUNCT
відбулися	VERB
після	ADP
набрання	NOUN
чинності	NOUN
Договором	NOUN
,	PUNCT
безпосередньо	ADV
впливають	VERB
на	ADP
дії	NOUN
Сторін	NOUN
та	CCONJ
унеможливлюють	VERB
виконання	NOUN
зобов’язань	NOUN
за	ADP
Договором	NOUN
.	PUNCT

8	NUM
.	PUNCT
3	NUM
.	PUNCT

Під	ADP
значним	ADJ
пониженням	NOUN
або	CCONJ
підвищенням	NOUN
температури	NOUN
в	ADP
Договорі	NOUN
розуміється	VERB
фактичне	ADJ
зниження	NOUN
або	CCONJ
підвищення	NOUN
температури	NOUN
повітря	NOUN
в	ADP
навколишньому	ADJ
середовищі	NOUN
до	ADP
такої	DET
температури	NOUN
,	PUNCT
за	ADP
якої	DET
прийняте	ADJ
до	ADP
транспортування	NOUN
відправлення	NOUN
,	PUNCT
що	SCONJ
перебуває	VERB
на	ADP
складі	NOUN
,	PUNCT
у	ADP
вантажному	ADJ
відсіку	NOUN
транспортного	ADJ
засобу	NOUN
Експедитора	NOUN
або	CCONJ
залученої	ADJ
ним	PRON
до	ADP
транспортування	NOUN
третьої	ADJ
особи	NOUN
,	PUNCT
псується	VERB
,	PUNCT
деформується	VERB
,	PUNCT
пошкоджується	VERB
,	PUNCT
змінює	VERB
свої	DET
властивості	NOUN
та	CCONJ
якості	NOUN
або	CCONJ
спричиняється	VERB
до	ADP
знищення	NOUN
відправлення	NOUN
,	PUNCT
переданого	ADJ
Експедитору	NOUN
для	ADP
транспортування	NOUN
.	PUNCT

8	NUM
.	PUNCT
4	NUM
.	PUNCT

Час	NOUN
дії	NOUN
форс	NOUN
-	PUNCT
мажору	NOUN
продовжує	VERB
на	ADP
відповідні	ADJ
строки	NOUN
виконання	NOUN
Сторонами	NOUN
своїх	DET
зобов’язань	NOUN
за	ADP
Договором	NOUN
.	PUNCT

Належним	ADJ
доказом	NOUN
факту	NOUN
виникнення	NOUN
та	CCONJ
існування	NOUN
форс	NOUN
–	PUNCT
мажорних	ADJ
обставин	NOUN
є	AUX
документ	NOUN
,	PUNCT
виданий	ADJ
Торгово	ADJ
-	PUNCT
промисловою	ADJ
палатою	NOUN
України	PROPN
або	CCONJ
регіональними	ADJ
торговопромисловими	ADJ
палатами	NOUN
.	PUNCT

Зала	NOUN
задоволено	ADV
і	CCONJ
добре	ADV
посміхається	VERB
до	ADP
музик	NOUN
.	PUNCT

Їх	PRON
частують	VERB
коктейлем	NOUN
.	PUNCT

Пари	NOUN
сідають	VERB
відпочивати	VERB
,	PUNCT
і	CCONJ
поміж	ADP
публікою	NOUN
снують	VERB
ковбої	NOUN
,	PUNCT
може	ADV
,	PUNCT
й	PART
німецького	ADJ
походження	NOUN
,	PUNCT
однак	ADV
стильово	ADV
одіті	ADJ
і	CCONJ
що	SCONJ
вміють	VERB
добре	ADV
говорити	VERB
по-англійському	ADV
.	PUNCT

З	ADP
того	DET
часу	NOUN
не	PART
стало	VERB
на	ADP
землі	NOUN
ясного	ADJ
спокою	NOUN
,	PUNCT
потьмарилась	VERB
блискуча	ADJ
божа	ADJ
мрія	NOUN
.	PUNCT

І	CCONJ
злий	ADJ
дух	NOUN
утішився	VERB
працею	NOUN
своєю	DET
.	PUNCT

Безстрашні	ADJ
командири	NOUN
і	CCONJ
бійці	NOUN
УПА	NOUN
виписали	VERB
на	ADP
її	DET
прапорах	NOUN
ряд	NOUN
бойових	ADJ
чинів	NOUN
,	PUNCT
що	SCONJ
золотими	ADJ
буквами	NOUN
запишуться	VERB
в	ADP
історії	NOUN
української	ADJ
зброї	NOUN
.	PUNCT

Караюча	ADJ
рука	NOUN
бійця	NOUN
УПА	NOUN
досягла	VERB
навіть	PART
найчільніших	ADJ
представників	NOUN
окупантів	NOUN
,	PUNCT
як	SCONJ
от	PART
:	PUNCT
шефа	NOUN
СА	PROPN
Люце	PROPN
,	PUNCT
командуючого	NOUN
"	PUNCT
I-им	ADJ
українським	ADJ
фронтом	NOUN
"	PUNCT
Ватутіна	PROPN
,	PUNCT
чи	CCONJ
заступника	NOUN
міністра	NOUN
збройних	ADJ
сил	NOUN
Польщі	PROPN
Свєрчевського	PROPN
.	PUNCT

Відділи	NOUN
УПА	NOUN
неодноразово	ADV
здобували	VERB
ворожі	ADJ
райони	NOUN
і	CCONJ
центри	NOUN
,	PUNCT
вривалися	VERB
в	ADP
обласні	ADJ
центри	NOUN
,	PUNCT
далекими	ADJ
рейдами	NOUN
міряли	VERB
свої	DET
й	CCONJ
чужі	ADJ
землі	NOUN
,	PUNCT
засідками	NOUN
та	CCONJ
наскоками	NOUN
турбували	VERB
ворога	NOUN
й	CCONJ
не	PART
давали	VERB
йому	PRON
можливості	NOUN
реалізувати	VERB
плин	NOUN
винищування	NOUN
українського	ADJ
народу	NOUN
.	PUNCT

Імена	NOUN
Грегота	PROPN
-	PUNCT
Різуна	NOUN
,	PUNCT
Яструба	NOUN
,	PUNCT
Ясеня	NOUN
,	PUNCT
Сторчана	PROPN
,	PUNCT
Прута	NOUN
,	PUNCT
Коника	NOUN
,	PUNCT
Перемоги	PROPN
,	PUNCT
Хрена	PROPN
,	PUNCT
понесли	VERB
славу	NOUN
української	ADJ
зброї	NOUN
далеко	ADV
поза	ADP
межі	NOUN
України	PROPN
.	PUNCT

Та	CCONJ
і	PART
в	ADP
політичному	ADJ
відношенні	NOUN
за	ADP
УПАрмією	NOUN
великі	ADJ
здобутки	NOUN
.	PUNCT

Реалізуючи	VERB
клич	NOUN
"	PUNCT
воля	NOUN
народам	NOUN
і	CCONJ
людині	NOUN
"	PUNCT
,	PUNCT
вона	PRON
вже	ADV
в	ADP
1944	ADJ
р	NOUN
.	PUNCT
організовує	VERB
національні	ADJ
відділи	NOUN
азербайджанців	NOUN
,	PUNCT
грузинів	NOUN
,	PUNCT
казахів	NOUN
та	CCONJ
інших	DET
поневолених	ADJ
Москвою	PROPN
народів	NOUN
до	ADP
боротьби	NOUN
за	ADP
повалення	NOUN
Кремля	NOUN
і	CCONJ
створення	NOUN
самостійних	ADJ
держав	NOUN
усіх	DET
народів	NOUN
Сходу	NOUN
.	PUNCT

За	ADP
її	DET
ініціятивою	NOUN
відбулася	VERB
в	ADP
листопаді	NOUN
1943	ADJ
р	NOUN
.	PUNCT
I	ADJ
.	PUNCT
Конференція	NOUN
Поневолених	ADJ
Народів	NOUN
.	PUNCT

За	ADP
почином	NOUN
УПА	NOUN
об'єдналися	VERB
всі	DET
українські	ADJ
самостійницькі	ADJ
партії	NOUN
і	CCONJ
створили	VERB
Українську	ADJ
Головну	ADJ
Визвольну	ADJ
Раду	NOUN
,	PUNCT
що	SCONJ
від	ADP
1944	ADJ
р	NOUN
.	PUNCT
керує	VERB
в	ADP
краю	NOUN
і	CCONJ
закордоном	NOUN
цілістю	NOUN
боротьби	NOUN
за	ADP
Українську	ADJ
Самостійну	ADJ
Соборну	ADJ
Державу	NOUN
.	PUNCT

Рейди	NOUN
УПА	NOUN
в	ADP
корінну	ADJ
Польщу	PROPN
і	CCONJ
Словаччину	PROPN
придбали	VERB
поневоленим	ADJ
Москвою	PROPN
народам	NOUN
нові	ADJ
лави	NOUN
союзників	NOUN
із	ADP
числа	NOUN
поляків	NOUN
і	CCONJ
словаків	NOUN
.	PUNCT

УПА	NOUN
далеко	ADV
перейшла	VERB
всі	DET
сподівання	NOUN
,	PUNCT
які	DET
поклала	VERB
на	ADP
неї	PRON
УГВР	NOUN
та	CCONJ
ввесь	DET
український	ADJ
народ	NOUN
.	PUNCT

А	CCONJ
добилася	VERB
УПА	NOUN
цих	DET
успіхів	NOUN
у	ADP
таких	DET
умовинах	NOUN
,	PUNCT
яких	DET
дотепер	ADV
не	PART
знала	VERB
історія	NOUN
людства	NOUN
.	PUNCT

Бійці	NOUN
і	CCONJ
командири	NOUN
УПА	NOUN
!	PUNCT

Ви	PRON
,	PUNCT
що	SCONJ
сьогодні	ADV
у	ADP
відділах	NOUN
боретеся	VERB
проти	ADP
большевиків	NOUN
,	PUNCT
і	CCONJ
Ви	PRON
,	PUNCT
що	SCONJ
поповнили	VERB
ряди	NOUN
визвольно	ADJ
-	PUNCT
революційного	ADJ
підпілля	NOUN
!	PUNCT

Будьте	AUX
свідомі	ADJ
того	PRON
,	PUNCT
що	SCONJ
п'ятирічна	ADJ
героїчна	ADJ
боротьба	NOUN
УПА	NOUN
і	CCONJ
визвольно	ADJ
-	PUNCT
революційного	ADJ
підпілля	NOUN
,	PUNCT
-	PUNCT
це	PRON
найбільш	ADV
героїчна	ADJ
доба	NOUN
в	ADP
історії	NOUN
України	PROPN
.	PUNCT

Знайте	VERB
,	PUNCT
що	SCONJ
такої	DET
героїчної	ADJ
доби	NOUN
взагалі	ADV
не	PART
знає	VERB
історія	NOUN
людства	NOUN
.	PUNCT

В	ADP
тінь	NOUN
пішли	VERB
прославлені	ADJ
досі	ADV
герої	NOUN
Термопілів	PROPN
.	PUNCT

На	ADP
героїзмі	NOUN
УПА	NOUN
і	CCONJ
визвольно	ADJ
-	PUNCT
революційного	ADJ
підпілля	NOUN
будуть	AUX
виховуватися	VERB
нові	ADJ
українські	ADJ
покоління	NOUN
.	PUNCT

Боєць	NOUN
УПА	NOUN
,	PUNCT
український	ADJ
революціонер	NOUN
заступлять	VERB
місце	NOUN
мужнього	ADJ
спартанця	NOUN
в	ADP
історії	NOUN
людства	NOUN
.	PUNCT

То	PART
ж	PART
свідомі	ADJ
будьте	AUX
тієї	DET
великої	ADJ
доби	NOUN
,	PUNCT
в	ADP
якій	DET
Вам	PRON
довелося	VERB
жити	VERB
і	CCONJ
не	PART
посороміть	VERB
повстанської	ADJ
слави	NOUN
,	PUNCT
як	SCONJ
не	PART
посоромили	VERB
її	PRON
ті	DET
,	PUNCT
що	SCONJ
вже	ADV
від	ADP
нас	PRON
відійшли	VERB
.	PUNCT

В	ADP
нинішній	ADJ
святковий	ADJ
день	NOUN
УПА	NOUN
гордо	ADV
погляньте	VERB
на	ADP
минулі	ADJ
п'ять	NUM
років	NOUN
і	CCONJ
з	ADP
пошаною	NOUN
спомяніть	VERB
усіх	DET
,	PUNCT
що	SCONJ
посвятою	NOUN
свого	DET
життя	NOUN
викували	VERB
цю	DET
Нову	ADJ
Добу	NOUN
.	PUNCT

В	ADP
нинішній	ADJ
святковий	ADJ
день	NOUN
УПА	NOUN
з	ADP
гордим	ADJ
чолом	NOUN
дивіться	VERB
в	ADP
майбутнє	NOUN
,	PUNCT
що	SCONJ
завершить	VERB
нові	ADJ
визвольні	ADJ
змагання	NOUN
-	PUNCT
перемогою	NOUN
.	PUNCT

Відділи	NOUN
вирядити	VERB
(	PUNCT
убрання	NOUN
,	PUNCT
взуття	NOUN
,	PUNCT
зброя	NOUN
)	PUNCT
по	ADP
можності	NOUN
якнайбільш	ADV
репрезентативно	ADV
.	PUNCT

Подати	VERB
вичерпні	ADJ
пояснення	NOUN
воякам	NOUN
і	CCONJ
командирам	NOUN
відносно	ADP
політично	ADJ
-	PUNCT
пропагандивної	ADJ
і	CCONJ
боєвої	ADJ
тактики	NOUN
підчас	ADP
рейду	NOUN
.	PUNCT

Ціль	NOUN
рейду	NOUN
:	PUNCT
задемонструвати	VERB
нашу	DET
збройну	ADJ
боротьбу	NOUN
проти	ADP
большевицького	ADJ
гнобительського	ADJ
імперіялізму	NOUN
,	PUNCT
розпропагувати	VERB
нашу	DET
політичну	ADJ
постановку	NOUN
,	PUNCT
кличі	NOUN
,	PUNCT
ідею	NOUN
,	PUNCT
факти	NOUN
гноблення	NOUN
большевиками	NOUN
усіх	DET
народів	NOUN
,	PUNCT
зміст	NOUN
,	PUNCT
факти	NOUN
і	CCONJ
розміри	NOUN
боротьби	NOUN
українського	ADJ
і	CCONJ
других	DET
народів	NOUN
і	CCONJ
т	ADV
.	PUNCT
д	ADV
.	PUNCT

Поведінка	NOUN
стрільців	NOUN
і	CCONJ
командирів	NOUN
:	PUNCT
супроти	ADP
самих	DET
себе	PRON
-	PUNCT
товариська	ADJ
,	PUNCT
але	CCONJ
військово	ADJ
-	PUNCT
дисциплінарна	ADJ
.	PUNCT

Супроти	ADP
тамошнього	ADJ
населення	NOUN
-	PUNCT
культурна	ADJ
,	PUNCT
ввічлива	ADJ
,	PUNCT
бадьора	ADJ
,	PUNCT
весела	ADJ
,	PUNCT
-	PUNCT
як	ADV
пристало	VERB
на	ADP
синів	NOUN
культурного	ADJ
і	CCONJ
лицарського	ADJ
45-ти	NUM
мільйонового	ADJ
українського	ADJ
народу	NOUN
та	CCONJ
воїнів	NOUN
вкритої	ADJ
славою	NOUN
революційної	ADJ
УПА	NOUN
.	PUNCT

Харчі	NOUN
в	ADP
більшості	NOUN
купувати	VERB
.	PUNCT

При	ADP
цьому	PRON
(	PUNCT
при	ADP
збірці	NOUN
)	PUNCT
належить	VERB
вияснити	VERB
цілі	NOUN
нашої	DET
боротьби	NOUN
.	PUNCT

Коли	ADV
стрільці	NOUN
збиратимуть	VERB
самі	DET
,	PUNCT
то	PART
не	PART
сміють	VERB
жебрати	VERB
,	PUNCT
ані	CCONJ
силою	NOUN
реквірувати	VERB
.	PUNCT

Вияснити	VERB
населенню	NOUN
усе	PRON
так	ADV
,	PUNCT
щоб	SCONJ
воно	PRON
само	DET
охоче	ADV
жертувало	VERB
.	PUNCT

При	ADP
цій	DET
нагоді	NOUN
вести	VERB
в	ADP
кожній	DET
хаті	NOUN
нашу	DET
пропаганду	NOUN
.	PUNCT

За	ADP
жертвування	NOUN
чемно	ADV
подякувати	VERB
.	PUNCT

Невільно	ADV
брати	VERB
алькоголевих	ADJ
