rí	VERB
bẹ́ẹ̀	ADV
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
pe	VERB
ilẹ̀	NOUN
gbígbẹ	ADJ
náà	ADJ
ní	ADP
“	PUNCT
Ilẹ̀	NOUN
”	PUNCT
àti	CCONJ
àpapọ̀	ADV
omi	NOUN
ní	ADP
“	PUNCT
Òkun	NOUN
:	PUNCT
”	PUNCT
Ọlórun	NOUN
sì	CCONJ
rí	VERB
i	PRON
wí	SCONJ
pé	SCONJ
ó	PRON
dára	ADJ
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Jẹ́	AUX
kí	AUX
ilẹ̀	NOUN
kí	AUX
ó	PRON
hu	VERB
ọ̀gbìn	NOUN
:	PUNCT
ewéko	NOUN
tí	PRON
yóò	AUX
máa	AUX
mú	VERB
èṣo	NOUN
wá	VERB
àti	CCONJ
igi	NOUN
tí	PRON
yóò	AUX
máa	AUX
so	VERB
èṣo	NOUN
ní	ADP
irú	ADJ
tirẹ̀	PRON
,	PUNCT
tí	PRON
ó	PRON
ní	VERB
irúgbìn	NOUN
nínú	ADP
.	PUNCT
”	PUNCT
Ó	PRON
sì	CCONJ
rí	VERB
bẹ́ẹ̀	ADV
.	PUNCT

Ilẹ̀	NOUN
sì	CCONJ
hù	NOUN
ọ̀gbìn	NOUN
:	PUNCT
ewéko	NOUN
tí	PRON
ó	PRON
ń	AUX
so	VERB
èṣo	NOUN
ní	ADP
irú	ADJ
tirẹ̀	PRON
,	PUNCT
àti	CCONJ
igi	NOUN
tí	PRON
ń	AUX
so	VERB
èṣo	NOUN
,	PUNCT
tí	PRON
ó	PRON
ní	VERB
irúgbìn	NOUN
nínú	ADP
ní	ADP
irú	ADJ
tirẹ̀	PRON
.	PUNCT
Ọlọ́run	NOUN
sì	CCONJ
ri	VERB
pé	SCONJ
ó	PRON
dára	ADJ
.	PUNCT

Àsálẹ́	NOUN
àti	CCONJ
òwúrọ̀	ADV
jẹ́	AUX
ọjọ́	NOUN
kẹta	ADJ
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
“	PUNCT
Jẹ́	AUX
kí	AUX
ìmọ́lẹ̀	NOUN
kí	AUX
ó	PRON
wà	VERB
ní	ADP
ojú	NOUN
ọ̀run	NOUN
,	PUNCT
làti	ADP
pààlà	VERB
sí	ADP
àárin	ADP
ọ̀sán	NOUN
àti	CCONJ
òru	NOUN
,	PUNCT
kí	AUX
wọn	PRON
ó	AUX
sì	CCONJ
máa	AUX
wà	VERB
fún	ADP
àmì	NOUN
láti	ADP
mọ	VERB
àwọn	PRON
àsìkò	NOUN
,	PUNCT
àti	CCONJ
àwọn	DET
ọjọ́	NOUN
àti	CCONJ
àwọn	DET
ọdún	NOUN
,	PUNCT

Kí	AUX
wọn	PRON
ó	AUX
jẹ́	AUX
ìmọ́lẹ̀	NOUN
ní	ADP
ojú	NOUN
ọ̀run	NOUN
,	PUNCT
láti	ADP
tan	VERB
ìmọ́lẹ̀	NOUN
sí	ADP
orí	NOUN
ilẹ̀	NOUN
.	PUNCT
”	PUNCT
Ó	PRON
sì	CCONJ
rí	VERB
bẹ́ẹ̀	ADV
.	PUNCT

Ọlọ́run	NOUN
dá	VERB
ìmọ́lẹ̀	NOUN
ńlá	ADJ
-	PUNCT
ńlá	ADJ
méjì	NUM
,	PUNCT
ìmọ́lẹ̀	NOUN
tí	PRON
ó	PRON
tóbi	ADJ
láti	ADP
ṣe	VERB
àkóso	NOUN
ọ̀sán	NOUN
àti	CCONJ
ìmọ́lẹ̀	NOUN
tí	PRON
ó	PRON
kéré	ADJ
láti	ADP
ṣe	VERB
àkóso	NOUN
òru	NOUN
.	PUNCT
Ó	PRON
sì	CCONJ
dá	VERB
àwọn	DET
ìràwọ̀	NOUN
pẹ̀lú	ADP
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
ṣe	VERB
wọ́n	PRON
lọ́jọ̀	VERB
sí	ADP
ojú	NOUN
ọ̀run	NOUN
láti	ADP
máa	AUX
tan	VERB
ìmọ́lẹ̀	NOUN
si	ADP
orí	NOUN
ilẹ̀	NOUN
,	PUNCT

láti	ADP
ṣàkóso	VERB
ọ̀sán	NOUN
àti	CCONJ
òru	NOUN
àti	CCONJ
láti	ADP
pààlà	VERB
sí	ADP
àárin	ADP
ìmọ́lẹ̀	NOUN
àti	CCONJ
òkùnkùn	NOUN
:	PUNCT
Ọlọ́run	NOUN
sì	CCONJ
rí	VERB
i	PRON
pé	SCONJ
ó	PRON
dára	ADJ
.	PUNCT

Àsálẹ́	NOUN
àti	CCONJ
òwúrọ	NOUN
jẹ́	AUX
ọjọ́	NOUN
kẹrin	ADJ
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Jẹ́	AUX
kí	AUX
omi	NOUN
kí	AUX
ó	PRON
kún	VERB
fún	ADP
àwọn	PRON
ohun	NOUN
alààyè	NOUN
,	PUNCT
kí	SCONJ
àwọn	DET
ẹyẹ	NOUN
kí	AUX
ó	PRON
sì	CCONJ
máa	AUX
fò	VERB
ní	ADP
òfuurufú	NOUN
.	PUNCT
”	PUNCT

Nítorí	CCONJ
náà	ADV
Ọlọ́run	NOUN
dá	VERB
àwọn	DET
ẹ̀dá	NOUN
alààyè	NOUN
ńlá	ADJ
-	PUNCT
ńlá	ADJ
sí	ADP
inú	ADP
òkun	NOUN
,	PUNCT
àwọn	DET
ohun	NOUN
ẹlẹ́mìí	NOUN
àti	CCONJ
àwọn	DET
ohun	NOUN
tí	PRON
ń	AUX
rìn	VERB
ní	ADP
onírúurú	ADV
tiwọn	PRON
,	PUNCT
àti	CCONJ
àwọn	DET
ẹyẹ	NOUN
abìyẹ́	NOUN
ní	ADP
onírúurú	ADV
tiwọn	PRON
.	PUNCT
Ọlọ́run	NOUN
sì	CCONJ
rí	VERB
i	PRON
pé	SCONJ
ó	PRON
dára	ADJ
.	PUNCT

Ọlọ́run	NOUN
súre	VERB
fún	ADP
wọn	PRON
,	PUNCT
ó	PRON
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ẹ	PRON
máa	AUX
bí	VERB
sí	ADP
i	PRON
,	PUNCT
ẹ	PRON
sì	CCONJ
máa	AUX
pọ̀	VERB
sí	ADP
i	PRON
,	PUNCT
ẹ	PRON
kún	VERB
inú	ADP
omi	NOUN
òkun	NOUN
,	PUNCT
kí	AUX
àwọn	DET
ẹyẹ	NOUN
náà	ADV
sì	CCONJ
máa	AUX
pọ̀	VERB
sí	ADP
i	PRON
ní	ADP
orí	NOUN
ilẹ̀	NOUN
.	PUNCT
”	PUNCT

Àsálẹ́	NOUN
àti	CCONJ
òwúrọ̀	ADV
jẹ́	AUX
ọjọ́	NOUN
kárùn-ún	NUM
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Kí	AUX
ilẹ̀	NOUN
kí	AUX
ó	PRON
mú	VERB
ohun	NOUN
alààyè	NOUN
jáde	ADP
ní	ADP
onírúurú	ADV
wọn	PRON
:	PUNCT
ẹran	NOUN
ọ̀sìn	NOUN
,	PUNCT
àwọn	PRON
ohun	NOUN
afàyàfà	NOUN
àti	CCONJ
àwọn	DET
ẹran	NOUN
inú	ADP
igbó	NOUN
,	PUNCT
ọ̀kọ̀ọ̀kan	ADJ
ní	ADP
irú	ADJ
tirẹ̀	PRON
.	PUNCT
”	PUNCT
Ó	PRON
sì	CCONJ
rí	VERB
bẹ́ẹ̀	ADV
.	PUNCT

Ọlọ́run	NOUN
sì	CCONJ
dá	VERB
ẹranko	NOUN
inú	ADP
igbó	NOUN
àti	CCONJ
ẹran	NOUN
ọ̀sìn	NOUN
gbogbo	DET
ní	ADP
irú	ADJ
tirẹ̀	PRON
àti	CCONJ
gbogbo	DET
ohun	NOUN
alààyè	NOUN
tí	PRON
ń	AUX
rìn	VERB
ní	ADP
ilẹ̀	NOUN
ní	ADP
irú	ADJ
tirẹ̀	PRON
.	PUNCT
Ọlọ́run	NOUN
sì	CCONJ
rí	VERB
i	PRON
pé	SCONJ
ó	PRON
dára	ADJ
.	PUNCT

Lẹ́yìn	ADP
náà	ADV
ni	PART
Ọlọ́run	NOUN
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ẹ	PRON
jẹ́	AUX
kí	AUX
a	PRON
dá	VERB
ènìyàn	NOUN
ní	ADP
àwòrán	NOUN
ara	PRON
wa	PRON
,	PUNCT
gẹ́gẹ́	ADV
bí	SCONJ
àwa	PRON
ti	AUX
rí	VERB
,	PUNCT
kí	AUX
wọn	PRON
kí	AUX
ó	PRON
jọba	VERB
lórí	ADP
ẹja	NOUN
òkun	NOUN
,	PUNCT
ẹyẹ	NOUN
ojú	NOUN
ọ̀run	NOUN
,	PUNCT
ohun	NOUN
ọ̀sìn	NOUN
,	PUNCT
gbogbo	DET
ilẹ̀	NOUN
àti	CCONJ
lórí	ADP
ohun	NOUN
gbogbo	DET
tí	PRON
ń	AUX
rìn	VERB
lórí	ADP
ilẹ̀	NOUN
.	PUNCT
”	PUNCT

“	PUNCT
Lóòótọ́	ADV
,	PUNCT
lóòótọ́	ADV
ni	PART
mo	PRON
wí	VERB
fún	ADP
yín	PRON
,	PUNCT
Ẹni	PRON
tí	PRON
kò	PART
bá	SCONJ
gba	VERB
ẹnu	NOUN
ọ̀nà	NOUN
wọ	VERB
inú	ADP
agbo	NOUN
àgùntàn	NOUN
,	PUNCT
ṣùgbọ́n	CCONJ
tí	PRON
ó	PRON
bá	SCONJ
gba	VERB
ibòmíràn	ADV
gun	VERB
òkè	NOUN
,	PUNCT
Òun	PRON
náà	ADV
ni	PART
olè	NOUN
àti	CCONJ
ọlọ́sà	NOUN
.	PUNCT

Ṣùgbọ́n	CCONJ
ẹni	PRON
tí	PRON
ó	PRON
bá	SCONJ
ti	AUX
ẹnu	NOUN
-	PUNCT
ọ̀nà	NOUN
wọlé	VERB
,	PUNCT
Òun	PRON
ni	PART
olùṣọ́	NOUN
àwọn	DET
àgùntàn	NOUN
.	PUNCT

Òun	PRON
ni	PART
osọ́nà	NOUN
yóò	AUX
ṣílẹ̀kùn	VERB
fún	ADP
;	PUNCT
àwọn	DET
àgùntàn	NOUN
gbọ́	VERB
ohùn	NOUN
rẹ̀	PRON
:	PUNCT
ó	PRON
sì	CCONJ
pe	VERB
àwọn	DET
àgùntàn	NOUN
tirẹ̀	ADJ
lórúkọ	NOUN
,	PUNCT
ó	PRON
sì	CCONJ
se	VERB
amọ̀nà	NOUN
wọn	PRON
jáde	VERB
.	PUNCT

Nígbà	ADV
tí	PRON
ó	PRON
bá	SCONJ
sì	CCONJ
ti	AUX
mú	VERB
àwọn	DET
àgùntàn	NOUN
tirẹ̀	ADJ
jáde	VERB
,	PUNCT
yóò	AUX
ṣíwájú	ADP
wọn	PRON
,	PUNCT
àwọn	DET
àgùntàn	NOUN
yóò	AUX
sì	CCONJ
máa	AUX
tọ̀	VERB
ọ́	PRON
lẹ́yìn	ADP
:	PUNCT
nítorí	SCONJ
tí	PRON
wọ́n	PRON
mọ	VERB
ohùn	NOUN
rẹ̀	PRON
.	PUNCT

Wọn	PRON
kò	PART
jẹ́	AUX
tọ	VERB
àlejò	NOUN
lẹ́yìn	ADP
,	PUNCT
ṣùgbọ́n	CCONJ
wọn	PRON
a	PRON
sá	VERB
kúrò	ADP
lọ́dọ̀	ADP
rẹ̀	PRON
:	PUNCT
nítorí	SCONJ
tí	PRON
wọn	PRON
kò	PART
mọ	VERB
ohùn	NOUN
àlejò	NOUN
.	PUNCT
”	PUNCT

Òwe	NOUN
yìí	DET
ni	PART
Jésù	PROPN
pa	VERB
fún	ADP
wọn	PRON
:	PUNCT
ṣùgbọ́n	CCONJ
òye	NOUN
ohun	NOUN
tí	PRON
nǹkan	NOUN
wọ̀nyí	DET
jẹ́	AUX
tí	PRON
ó	PRON
ń	AUX
sọ	VERB
fún	ADP
wọn	PRON
kò	PART
yé	VERB
wọn	PRON
.	PUNCT

Nítorí	SCONJ
náà	ADV
Jésù	PROPN
tún	ADV
wí	VERB
fún	ADP
wọn	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Lóòótọ́	ADV
,	PUNCT
lóòótọ́	ADV
ni	PART
mo	PRON
wí	VERB
fún	ADP
yín	PRON
,	PUNCT
Èmi	PRON
ni	PART
ìlẹ̀kùn	NOUN
àwọn	DET
àgùntàn	NOUN
.	PUNCT

Olè	NOUN
àti	CCONJ
ọlọ́sà	NOUN
ni	PART
gbogbo	DET
àwọn	PRON
tí	PRON
ó	PRON
ti	AUX
wà	VERB
ṣáájú	ADP
mi	PRON
:	PUNCT
ṣùgbọ́n	CCONJ
àwọn	DET
àgùntàn	NOUN
kò	PART
gbọ́	VERB
ti	ADP
wọn	PRON
.	PUNCT

Èmi	PRON
ni	PART
ìlẹ̀kùn	NOUN
:	PUNCT
bí	SCONJ
ẹnìkan	PRON
bá	SCONJ
bá	SCONJ
ọ̀dọ̀	NOUN
mi	PRON
wọlé	VERB
,	PUNCT
Òun	PRON
ni	PART
a	PRON
ó	PRON
gbà	VERB
là	VERB
,	PUNCT
yóò	AUX
wọlé	VERB
,	PUNCT
yóò	AUX
sì	CCONJ
jáde	VERB
,	PUNCT
yóò	AUX
sì	CCONJ
rí	VERB
koríko	NOUN
.	PUNCT

Olè	NOUN
kìí	PART
wá	VERB
bí	SCONJ
kò	PART
ṣe	VERB
láti	ADP
jalè	VERB
,	PUNCT
láti	ADP
pa	VERB
,	PUNCT
àti	CCONJ
láti	ADP
parun	VERB
:	PUNCT
èmi	PRON
wá	VERB
kí	SCONJ
wọn	PRON
lè	VERB
ní	VERB
ìyè	NOUN
,	PUNCT
àní	ADV
kí	SCONJ
wọn	PRON
lè	VERB
ní	VERB
i	PRON
lọ́pọ̀lọpọ̀	ADV
.	PUNCT

“	PUNCT
Èmi	PRON
ni	PART
olùṣọ́	NOUN
àgùntàn	NOUN
rere	ADJ
:	PUNCT
olùṣọ́	NOUN
-	PUNCT
àgùntàn	NOUN
rere	ADJ
fi	VERB
ọkàn	NOUN
rẹ̀	PRON
lélẹ̀	VERB
nítorí	SCONJ
àwọn	DET
àgùntàn	NOUN
.	PUNCT

Ṣùgbọ́n	CCONJ
alágbàṣe	NOUN
,	PUNCT
tí	PRON
kìí	AUX
ṣe	VERB
olùṣọ́	NOUN
àgùntàn	NOUN
,	PUNCT
ẹni	PRON
tí	PRON
àwọn	DET
àgùntàn	NOUN
kìí	PART
ṣe	VERB
tirẹ̀	PRON
,	PUNCT
ó	PRON
rí	VERB
ìkokò	NOUN
ń	AUX
bọ̀	VERB
,	PUNCT
ó	PRON
sì	CCONJ
fi	VERB
àgùntàn	NOUN
sílẹ̀	VERB
,	PUNCT
ó	PRON
sì	CCONJ
fọ́n	VERB
wọn	PRON
ká	ADV
kiri	ADV
.	PUNCT

Òun	PRON
sá	VERB
lọ	VERB
nítorí	SCONJ
tí	PRON
ó	PRON
jẹ́	AUX
alágbàṣe	NOUN
,	PUNCT
kò	PART
sì	CCONJ
náání	VERB
àwọn	DET
àgùntàn	NOUN
.	PUNCT

Èmi	PRON
sì	CCONJ
ní	VERB
àwọn	DET
àgùntàn	NOUN
mìíràn	ADJ
,	PUNCT
tí	PRON
kìí	AUX
ṣe	VERB
agbo	NOUN
yìí	DET
:	PUNCT
àwọn	PRON
ni	PART
èmi	PRON
yóò	AUX
mú	VERB
wá	VERB
pẹ̀lú	ADP
,	PUNCT
wọn	PRON
ó	PRON
sì	CCONJ
gbọ́	VERB
ohùn	NOUN
mi	PRON
;	PUNCT
wọn	PRON
ó	PRON
sì	CCONJ
jẹ́	AUX
agbo	NOUN
kan	NUM
,	PUNCT
olùsọ́	NOUN
-	PUNCT
àgùntàn	NOUN
kan	NUM
.	PUNCT

Nítorí	SCONJ
náà	ADV
ni	PART
Baba	NOUN
mi	PRON
ṣe	VERB
fẹ́ràn	VERB
mi	PRON
,	PUNCT
nítorí	SCONJ
tí	PRON
mo	PRON
fi	VERB
ẹ̀mí	NOUN
mi	PRON
lélẹ̀	ADV
,	PUNCT
kí	SCONJ
èmi	PRON
lè	AUX
tún	ADV
gbà	VERB
á	PRON
.	PUNCT

Ẹnìkan	ADJ
kò	PART
gbà	VERB
á	PRON
lọ́wọ́	ADP
mi	PRON
,	PUNCT
ṣùgbọ́n	CCONJ
mo	VERB
fi	VERB
í	PRON
lélẹ̀	ADV
,	PUNCT
mo	PRON
sì	CCONJ
lágbára	VERB
láti	ADP
tún	ADV
gbà	VERB
á	PRON
.	PUNCT
Àṣẹ	NOUN
yìí	DET
ni	PART
mo	PRON
ti	AUX
gbà	VERB
wá	VERB
láti	ADP
ọ̀dọ̀	ADP
Baba	NOUN
mi	PRON
.	PUNCT
”	PUNCT

Nítorí	SCONJ
náà	ADV
ìyapa	NOUN
tún	ADV
wà	VERB
láàrin	ADP
àwọn	DET
Júù	PROPN
nítorí	SCONJ
ọ̀rọ̀	NOUN
wọ̀nyí	DET
.	PUNCT

Ọ̀pọ̀	ADJ
nínú	ADP
wọn	PRON
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ó	PRON
ní	VERB
ẹ̀mí	NOUN
èṣù	NOUN
,	PUNCT
orí	NOUN
rẹ̀	PRON
sì	CCONJ
dàrú	VERB
;	PUNCT
èéṣe	PRON
tí	PRON
ẹ̀yin	PRON
fi	VERB
ń	AUX
gbọ́rọ̀	VERB
rẹ̀	PRON
?	PUNCT
”	PUNCT

Àwọn	DET
mìíràn	ADJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ìwọ̀nyí	NOUN
kìí	AUX
ṣe	VERB
ọ̀rọ̀	NOUN
ẹni	PRON
tí	PRON
ó	PRON
ní	VERB
ẹ̀mí	NOUN
èṣù	NOUN
.	PUNCT
Ẹ̀mi	NOUN
èṣù	NOUN
lè	AUX
la	VERB
ojú	NOUN
àwọn	DET
afọ́jú	ADJ
bí	SCONJ
?	PUNCT
”	PUNCT

Ó	PRON
sì	CCONJ
jẹ́	AUX
àjọ̀dún	NOUN
ìyàsímímọ́	NOUN
ní	ADP
Jérúsálẹ́mù	PROPN
,	PUNCT
ìgbà	NOUN
òtútù	NOUN
ni	PART
.	PUNCT

Jésù	PROPN
sì	CCONJ
ń	AUX
rìn	VERB
ní	ADP
tẹ́mpílì	NOUN
,	PUNCT
ní	ADP
ìloro	NOUN
Sólómónì	PROPN
,	PUNCT

Nítorí	SCONJ
náà	ADV
àwọn	DET
Júù	PROPN
wá	VERB
dúró	VERB
yí	VERB
i	PRON
ká	ADV
,	PUNCT
wọ́n	NOUN
sì	CCONJ
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Ìwọ	PRON
ó	PRON
ti	AUX
mú	VERB
wa	PRON
ṣe	VERB
iyèméjì	VERB
pẹ́	ADV
tó	ADV
?	PUNCT
Bí	SCONJ
ìwọ	PRON
bá	SCONJ
ni	PART
Kírísítì	PROPN
náà	DET
,	PUNCT
wí	VERB
fún	ADP
wa	PRON
gbangba	ADV
.	PUNCT
”	PUNCT

Jésù	PROPN
dá	VERB
wọn	PRON
lóhùn	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Èmi	PRON
ti	AUX
wí	VERB
fún	ADP
yín	PRON
,	PUNCT
ẹ̀yin	PRON
kò	PART
sì	CCONJ
gbàgbọ́	VERB
;	PUNCT
iṣẹ́	NOUN
tí	PRON
èmi	PRON
ń	AUX
ṣe	VERB
lórúkọ	NOUN
Baba	NOUN
mi	PRON
,	PUNCT
àwọn	PRON
ni	PART
ó	PRON
ń	AUX
jẹ́rìí	VERB
mi	PRON
.	PUNCT

Ṣùgbọ́n	CCONJ
ẹ̀yin	PRON
kò	PART
gbàgbọ́	VERB
,	PUNCT
nítorí	SCONJ
ẹ̀yin	PRON
kò	PART
sí	VERB
nínú	ADP
àwọn	DET
àgùntàn	NOUN
mi	PRON
,	PUNCT
gẹ́gẹ́	ADV
bí	SCONJ
mo	VERB
tí	AUX
wí	VERB
fún	ADP
yín	PRON
.	PUNCT

Baba	NOUN
mi	PRON
,	PUNCT
ẹni	PRON
tí	PRON
ó	PRON
fi	VERB
wọ́n	PRON
fún	ADP
mi	PRON
pọ̀	ADJ
ju	ADV
gbogbo	DET
wọn	PRON
lọ	ADV
;	PUNCT
kò	PART
sì	CCONJ
sí	VERB
ẹni	PRON
tí	PRON
ó	PRON
lè	AUX
já	VERB
wọn	PRON
gbà	VERB
kúrò	ADP
lọ́wọ́	NOUN
Baba	NOUN
mi	PRON
.	PUNCT

Ọ̀kan	NUM
ni	PART
èmi	PRON
àti	CCONJ
Baba	NOUN
mi	PRON
.	PUNCT
”	PUNCT

Àwọn	DET
Júù	PROPN
sì	CCONJ
tún	ADV
he	VERB
òkúta	NOUN
,	PUNCT
láti	ADP
sọ	VERB
lù	VERB
ú	PRON
.	PUNCT

Jésù	PROPN
dá	VERB
wọn	PRON
lóhùn	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ọ̀pọ̀lọpọ̀	ADJ
iṣẹ́	NOUN
rere	ADJ
ni	PART
mo	PART
fi	VERB
hàn	VERB
yín	PRON
láti	ADP
ọ̀dọ̀	ADP
Baba	NOUN
mi	PRON
wá	VERB
;	PUNCT
nítorí	SCONJ
èwo	PRON
nínú	ADP
iṣẹ́	NOUN
wọ̀nyí	DET
ni	PART
ẹ̀yin	PRON
ṣe	VERB
sọ	VERB
mí	PRON
ní	ADP
òkúta	NOUN
?	PUNCT
”	PUNCT

Àwọn	DET
Júù	PROPN
sì	CCONJ
dá	VERB
a	PRON
lóhùn	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Àwa	PRON
kò	PART
sọ	VERB
ọ́	PRON
lókúta	VERB
nítorí	SCONJ
iṣẹ́	NOUN
rere	ADJ
,	PUNCT
ṣùgbọ́n	CCONJ
nítorí	SCONJ
ọ̀rọ̀	NOUN
-	PUNCT
ọ̀dì	ADJ
:	PUNCT
àti	CCONJ
nítorí	SCONJ
ìwọ	PRON
tí	PRON
í	PRON
ṣe	VERB
ènìyàn	NOUN
ń	AUX
fi	VERB
ara	PRON
rẹ	PRON
pe	VERB
Ọlọ́run	NOUN
.	PUNCT
”	PUNCT

Jésù	PROPN
dá	VERB
wọn	PRON
lóhùn	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
A	PRON
kò	PART
ha	X
ti	AUX
kọ	VERB
ọ́	PRON
nínú	ADP
òfin	NOUN
yín	PRON
pé	SCONJ
,	PUNCT
‘	PUNCT
Mo	VERB
ti	AUX
wí	VERB
pé	SCONJ
,	PUNCT
Ọlọ́run	NOUN
ni	PART
ẹ̀yin	PRON
jẹ́	AUX
’	PUNCT
?	PUNCT

Bí	SCONJ
èmi	PRON
kò	PART
bá	SCONJ
ṣe	VERB
iṣẹ́	NOUN
Baba	NOUN
mi	PRON
,	PUNCT
ẹ	VERB
má	AUX
ṣe	VERB
gbà	VERB
mí	PRON
gbọ́	VERB
.	PUNCT

Ṣùgbọ́n	CCONJ
bí	SCONJ
èmi	PRON
bá	SCONJ
ṣe	VERB
wọ́n	PRON
,	PUNCT
bí	SCONJ
ẹ̀yin	PRON
kò	PART
tilẹ̀	SCONJ
gbà	VERB
mí	PRON
gbọ́	VERB
,	PUNCT
ẹ	PRON
gbà	VERB
iṣẹ́	NOUN
náà	DET
gbọ́	VERB
:	PUNCT
kí	SCONJ
ẹ̀yin	PRON
baà	SCONJ
lè	AUX
mọ̀	VERB
,	PUNCT
kí	SCONJ
ó	PRON
sì	CCONJ
lè	AUX
yé	VERB
yín	PRON
pé	SCONJ
,	PUNCT
Baba	NOUN
wà	VERB
nínú	ADP
mi	PRON
,	PUNCT
èmi	PRON
sì	CCONJ
wà	VERB
nínú	ADP
rẹ̀	PRON
.	PUNCT
”	PUNCT

Wọ́n	VERB
sì	CCONJ
tún	ADV
ń	AUX
