yang	PRON
telah	ADV
membunuh	VERB
ayahnya	NOUN
(	PUNCT
Maximian	PROPN
adalah	AUX
ayah	NOUN
kandung	ADJ
Maxentius	PROPN
)	PUNCT
.	PUNCT

Dengan	ADP
U	PROPN
-	PUNCT
Boat	PROPN
1918	PROPN
kerugian	NOUN
telah	ADV
mencapai	VERB
tingkat	NOUN
yang	PRON
tidak	PART
dapat	ADV
diterima	VERB
,	PUNCT
sementara	SCONJ
moral	NOUN
awak	NOUN
kapal	NOUN
mereka	PRON
telah	ADV
memburuk	VERB
secara	ADP
drastis	ADJ
dan	CCONJ
pada	ADP
musim	NOUN
gugur	NOUN
menjadi	VERB
jelas	ADJ
bahwa	SCONJ
Kekuatan	PROPN
Tengah	PROPN
tidak	PART
bisa	ADV
memenangkan	VERB
perang	NOUN
.	PUNCT

Pada	ADP
awal	ADJ
tahun	NOUN
2005	NUM
,	PUNCT
muncul	VERB
Symbian	PROPN
OS	PROPN
v9	NUM
.	PUNCT
1	NUM
dengan	ADP
sistem	NOUN
keamanan	NOUN
platform	NOUN
baru	ADJ
yang	PRON
dikenal	VERB
sebagai	ADP
capability	PROPN
-	PUNCT
based	PROPN
security	PROPN
.	PUNCT

Ramanuja	PROPN
adalah	AUX
seorang	DET
teolog	NOUN
,	PUNCT
filsuf	NOUN
,	PUNCT
dan	CCONJ
juga	ADV
penafsir	NOUN
kitab	NOUN
suci	ADJ
Hindu	PROPN
.	PUNCT

Kamila	PROPN
bertanya	VERB
kenapa	ADV
Eyang	PROPN
Tini	PROPN
menyuruhnya	VERB
naik	VERB
mobil	NOUN
?	PUNCT

Setelah	ADV
Keraton	PROPN
Macan	PROPN
Putih	PROPN
hancur	VERB
penerus	NOUN
Raja	PROPN
Blambangan	PROPN
yaitu	ADV
Mas	PROPN
Jaka	NOUN
Rempeg	PROPN
mendirikan	VERB
Kerajaan	PROPN
Bayu	PROPN
yang	PRON
berada	VERB
di	ADP
sekitar	ADP
Rawa	PROPN
Bayu	PROPN
kerajaan	NOUN
ini	DET
tidak	PART
bertahan	VERB
lama	ADJ
karena	SCONJ
perang	NOUN
Puputan	PROPN
Bayu	PROPN
1771	NUM
,	PUNCT
yakni	ADV
dalam	ADP
hitungan	NOUN
bulan	NOUN
saja	ADV
disini	ADP
dapat	ADV
ditemukan	VERB
beberapa	DET
sisa	NOUN
artefact	NOUN
dan	CCONJ
bekas	NOUN
peperangan	NOUN
dengan	ADP
VOC	PROPN
Hingga	ADP
kini	NOUN
meskipun	SCONJ
Kerajaan	PROPN
sudah	ADV
hancur	VERB
Para	DET
kerabat	NOUN
Kerajaan	PROPN
secara	ADP
turun	VERB
temurun	VERB
tetap	ADV
menjaga	VERB
beberapa	DET
pusaka	NOUN
penting	ADJ
peninggalan	PROPN
Kerajaan	PROPN
.	PUNCT

Dapat	ADV
dikatakan	VERB
mulai	VERB
dari	ADP
daerah	NOUN
Landungsari	PROPN
(	PUNCT
barat	NOUN
)	PUNCT
,	PUNCT
Palowijen	PROPN
(	PUNCT
utara	NOUN
)	PUNCT
,	PUNCT
Pakis	PROPN
(	PUNCT
timur	NOUN
)	PUNCT
,	PUNCT
Turen	PROPN
(	PUNCT
selatan	NOUN
)	PUNCT
.	PUNCT

Sementara	CCONJ
itu	DET
,	PUNCT
seorang	DET
pelawak	NOUN
merayu	VERB
seorang	DET
pembantu	NOUN
rumah	NOUN
tangga	NOUN
.	PUNCT

Jejaring	PROPN
Pendidikan	PROPN
Nasional	PROPN
(	PUNCT
JARDIKNAS	PROPN
)	PUNCT
merupakan	VERB
infrastruktur	NOUN
jaringan	NOUN
skala	NOUN
nasional	ADJ
yang	PRON
menghubungkan	VERB
seluruh	DET
institusi	NOUN
/	SYM
lembaga	NOUN
pendidikan	NOUN
,	PUNCT
kantor	NOUN
dinas	NOUN
pendidikan	NOUN
tingkat	NOUN
provinsi	NOUN
/	SYM
kota	NOUN
/	SYM
kabupaten	NOUN
,	PUNCT
perguruan	NOUN
tinggi	ADJ
,	PUNCT
dan	CCONJ
sekolah	NOUN
-	PUNCT
sekolah	NOUN
di	ADP
seluruh	DET
Indonesia	PROPN
.	PUNCT

Siapakah	PRON
sebenarnya	ADV
gadis	NOUN
yang	PRON
mirip	ADJ
si	DET
Cemong	PROPN
?	PUNCT

Film	NOUN
ini	DET
juga	ADV
masih	ADV
didukung	VERB
oleh	ADP
Slamet	PROPN
Rahardjo	PROPN
,	PUNCT
beserta	CCONJ
beberapa	DET
bintang	NOUN
baru	ADJ
seperti	ADP
Vino	PROPN
Bastian	PROPN
dan	CCONJ
Raihaanun	PROPN
.	PUNCT

Karakter	NOUN
utama	ADJ
di	ADP
permainan	NOUN
ini	DET
bernama	VERB
Claude	PROPN
Speed	PROPN
.	PUNCT

Dibintangi	VERB
oleh	ADP
sepuluh	NUM
orang	NOUN
pemain	NOUN
utama	ADJ
yang	PRON
didapat	VERB
melalui	ADP
proses	NOUN
audisi	NOUN
dan	CCONJ
masa	NOUN
karantina	NOUN
dalam	ADP
acara	NOUN
AAdC	PROPN
?	PUNCT

Ketika	SCONJ
mereka	PRON
melihat	VERB
Dia	PRON
mereka	PRON
menyembahnya	VERB
,	PUNCT
tetapi	SCONJ
beberapa	DET
orang	NOUN
ragu	ADJ
-	PUNCT
ragu	ADJ
.	PUNCT

Gerhana	PROPN
ini	DET
terlihat	VERB
di	ADP
Antartika	PROPN
yang	PRON
sedang	ADV
mengalami	VERB
musim	NOUN
panas	ADJ
,	PUNCT
Selandia	PROPN
baru	PROPN
menjelang	ADP
matahari	NOUN
terbenam	VERB
dengan	ADP
bagian	NOUN
matahari	NOUN
yang	PRON
terhalangi	VERB
20	NUM
%	SYM
.	PUNCT
Semenanjung	PROPN
Antartika	PROPN
barat	NOUN
mengalami	VERB
bagian	NOUN
matahari	NOUN
yang	PRON
terhalangi	VERB
mencapai	VERB
90	NUM
%	SYM
.	PUNCT

Desa	PROPN
ini	DET
memiliki	VERB
kodepos	NOUN
86262	NUM
.	PUNCT

Pada	ADP
The	PROPN
Unauthorized	PROPN
Black	PROPN
Book	PROPN
of	PROPN
Hypnotic	PROPN
Mind	PROPN
Control	PROPN
penulis	NOUN
JK	PROPN
juga	ADV
Ellis	PROPN
CITES	PROPN
Lifton	PROPN
kriteria	NOUN
,	PUNCT
menulis	VERB
:	PUNCT
"	PUNCT
Jika	SCONJ
kebanyakan	NOUN
Robert's	PROPN
Lifton	PROPN
delapan	NUM
titik	NOUN
model	NOUN
pemikiran	NOUN
reformasi	NOUN
sedang	ADV
digunakan	VERB
dalam	ADP
sebuah	DET
organisasi	NOUN
kultus	NOUN
,	PUNCT
ini	DET
kemungkinan	NOUN
besar	ADJ
yang	PRON
berbahaya	VERB
dan	CCONJ
merusak	VERB
kultus	NOUN
.	PUNCT
"	PUNCT

Daerah	NOUN
-	PUNCT
daerah	NOUN
konflik	NOUN
yang	PRON
paling	ADV
sengit	ADJ
antara	ADP
pasukan	NOUN
Muslim	NOUN
dan	CCONJ
Kroat	PROPN
Bosnia	PROPN
melawan	ADP
Serbia	PROPN
Bosnia	PROPN
terjadi	VERB
di	ADP
daerah	NOUN
-	PUNCT
daerah	NOUN
strategis	ADJ
utamanya	ADJ
di	ADP
Gunung	PROPN
Ozren	PROPN
(	PUNCT
sebelah	ADP
utara	NOUN
kota	NOUN
Sarajevo	PROPN
)	PUNCT
,	PUNCT
kota	NOUN
Brcko	PROPN
(	PUNCT
bagian	NOUN
utara	NOUN
Bosnia	PROPN
Herzegovina	PROPN
)	PUNCT
,	PUNCT
Gorazde	PROPN
,	PUNCT
Maglaj	PROPN
dan	CCONJ
Olovo	PROPN
,	PUNCT
akhirnya	SCONJ
meluas	VERB
ke	ADP
wilayah	NOUN
Sarajevo	PROPN
yaitu	SCONJ
di	ADP
kota	NOUN
Vares	PROPN
(	PUNCT
lebih	ADV
kurang	VERB
40&amp;nbsp	NOUN
;	PUNCT
km	SYM
dari	ADP
Sarajevo	PROPN
)	PUNCT
.	PUNCT

Pada	ADP
1832	NUM
dia	PRON
menulis	VERB
bahwa	ADP
mereka	PRON
dapat	ADV
dilindungi	VERB
:	PUNCT
Oleh	ADP
kebijakan	NOUN
pemerintah	NOUN
untuk	ADP
melindungi	VERB
.	PUNCT
.	PUNCT
.	PUNCT

Kalanidhi	PROPN
Maran	PROPN
juga	ADV
mendirikan	VERB
radio	PROPN
FM	PROPN
yang	PRON
bernama	VERB
Vishaka	PROPN
FM	PROPN
.	PUNCT

Ia	PRON
adalah	AUX
murid	NOUN
dari	ADP
Carolus	PROPN
Linnaeus	PROPN
,	PUNCT
dan	CCONJ
dianggap	VERB
sebagai	ADP
entomolog	NOUN
terpenting	ADJ
dari	ADP
abad	NOUN
ke	NUM
-	PUNCT
18	NUM
,	PUNCT
dan	CCONJ
hasil	NOUN
klasifikasinya	NOUN
sampai	ADP
sekarang	NOUN
menjadi	VERB
dasar	NOUN
bagi	ADP
klasifikasi	NOUN
serangga	NOUN
modern	ADJ
.	PUNCT

Ia	PRON
merupakan	VERB
putra	NOUN
dari	ADP
bumi	NOUN
,	PUNCT
yang	PRON
dilukiskan	VERB
sebagai	ADP
wanita	NOUN
cantik	ADJ
bernama	VERB
Pertiwi	PROPN
.	PUNCT

pulau	NOUN
untuk	ADP
pelabuhan	NOUN
,	PUNCT
Pulau	PROPN
Rokkō	PROPN
,	PUNCT
dan	CCONJ
pulau	NOUN
untuk	ADP
bandara	NOUN
Kobe	PROPN
.	PUNCT
Pelabuhan	NOUN
ini	DET
sudah	ADV
berdiri	VERB
sejak	ADP
abad	NOUN
X	NUM
,	PUNCT
dan	CCONJ
pada	ADP
1858	NUM
,	PUNCT
pelabuhan	NOUN
ini	DET
dibuka	VERB
untuk	ADP
jalur	NOUN
pelayaran	NOUN
ke	ADP
luar	NOUN
negeri	NOUN
.	PUNCT

Kerusuhan	NOUN
di	ADP
perbatasan	NOUN
Israel	PROPN
bulan	NOUN
Mei	PROPN
2011	NUM
juga	ADV
terinspirasi	VERB
oleh	ADP
kebangkitan	NOUN
dunia	NOUN
Arab	NOUN
ini	DET
.	PUNCT

Kota	PROPN
Kirchdorf	PROPN
an	PROPN
der	PROPN
Amper	PROPN
memiliki	VERB
luas	NOUN
sebesar	ADP
32988	NUM
km²	NUM
.	PUNCT

Tanjung	PROPN
Johor	PROPN
adalah	AUX
salah	DET
satu	DET
kelurahan	NOUN
di	ADP
Kecamatan	PROPN
Pelayangan	PROPN
,	PUNCT
Kota	PROPN
Jambi	PROPN
,	PUNCT
Provinsi	PROPN
Jambi	PROPN
,	PUNCT
Indonesia	PROPN
.	PUNCT

``	PUNCT
Apabila	SCONJ
di	ADP
kemudian	ADV
hari	NOUN
anak-anakmu	PRON
bertanya	VERB
kepada	ADP
ayahnya	NOUN
:	PUNCT
Apakah	PRON
arti	NOUN
batu-batu	NOUN
ini	DET
?	PUNCT

Sebagai	ADP
tambahan	ADJ
dapat	ADV
pula	ADV
diberi	VERB
serta	CCONJ
kolang	NOUN
-	PUNCT
kaling	NOUN
.	PUNCT

Ketika	SCONJ
kabar	NOUN
itu	DET
sampai	VERB
di	ADP
telinga	NOUN
Sakera	PROPN
maka	SCONJ
Sakera	PROPN
marah	VERB
dan	CCONJ
kabur	VERB
dari	ADP
penjara	NOUN
.	PUNCT

Musim	NOUN
ini	DET
adalah	AUX
musim	NOUN
ke	NUM
-	PUNCT
78	NUM
dari	ADP
liga	NOUN
Portugal	PROPN
,	PUNCT
kompetisi	NOUN
ini	DET
didominasi	VERB
oleh	ADP
3	NUM
tim	NOUN
yang	PRON
dijuluki	VERB
Os	PROPN
Três	PROPN
Grandes	PROPN
(	PUNCT
Futebol	PROPN
Clube	PROPN
do	PROPN
Porto	PROPN
,	PUNCT
Sport	PROPN
Lisboa	PROPN
e	NOUN
Benfica	PROPN
,	PUNCT
dan	CCONJ
Sporting	PROPN
Clube	PROPN
de	PROPN
Portugal	PROPN
)	PUNCT
,	PUNCT
yang	PRON
menguasai	VERB
75	NUM
gelar	NOUN
liga	NOUN
,	PUNCT
dengan	ADP
Clube	PROPN
de	PROPN
Futebol	PROPN
"	PUNCT
Os	PROPN
Belenenses	PROPN
"	PUNCT
dan	CCONJ
Boavista	PROPN
Futebol	PROPN
Clube	PROPN
memenangi	VERB
2	NUM
gelar	NOUN
lainnya	ADJ
.	PUNCT

Nkurunziza	PROPN
bergabung	VERB
dengan	ADP
ewan	PROPN
Nasional	PROPN
untuk	ADP
Membela	PROPN
Demokrasi	PROPN
-	PUNCT
Pasukan	PROPN
Pembela	PROPN
Demokrasi	PROPN
(	PUNCT
CNDD	PROPN
-	PUNCT
FDD	PROPN
)	PUNCT
pada	ADP
1995	NUM
sebagai	ADP
seorang	DET
tentara	NOUN
,	PUNCT
setelah	ADV
militer	NOUN
menyerbu	VERB
kampus	NOUN
universitasnya	NOUN
.	PUNCT

Sebelum	ADP
dipanggang	VERB
,	PUNCT
daging	NOUN
dilumuri	VERB
dengan	ADP
bumbu	NOUN
berupa	VERB
campuran	NOUN
bawang	NOUN
putih	ADJ
,	PUNCT
akar	NOUN
tanaman	NOUN
ketumbar	NOUN
,	PUNCT
dan	CCONJ
lengkuas	NOUN
yang	PRON
ditumbuk	VERB
ditambah	VERB
garam	NOUN
,	PUNCT
kecap	NOUN
asin	ADJ
,	PUNCT
dan	CCONJ
kecap	NOUN
ikan	NOUN
sesuai	ADP
selera	NOUN
.	PUNCT

Walaupun	SCONJ
berdarah	VERB
keturunan	NOUN
India	PROPN
,	PUNCT
tapi	SCONJ
semangat	NOUN
kecintaannya	NOUN
terhadap	ADP
Negara	PROPN
Kesatuan	PROPN
Republik	PROPN
Indonesia	PROPN
(	PUNCT
NKRI	PROPN
)	PUNCT
sangatlah	ADV
tinggi	ADJ
.	PUNCT

Masatoshi	PROPN
lulus	VERB
dari	ADP
Universitas	PROPN
Tokyo	PROPN
pada	ADP
1951	NUM
dan	CCONJ
melanjutkan	VERB
riset	NOUN
di	ADP
pendidikan	NOUN
sarjananya	NOUN
.	PUNCT

Benteng	PROPN
Lohagarh	PROPN
(	PUNCT
"	PUNCT
Benteng	PROPN
Besi	PROPN
"	PUNCT
)	PUNCT
adalah	AUX
benteng	NOUN
yang	PRON
terletak	VERB
di	ADP
Bharatpur	PROPN
di	ADP
Rajasthan	PROPN
,	PUNCT
India	PROPN
.	PUNCT

Akcaya	PROPN
adalah	AUX
sebuah	DET
nama	NOUN
kelurahan	NOUN
di	ADP
wilayah	NOUN
Pontianak	PROPN
Selatan	PROPN
,	PUNCT
kota	NOUN
Pontianak	PROPN
,	PUNCT
Provinsi	PROPN
Kalimantan	PROPN
Barat	PROPN
,	PUNCT
Indonesia	PROPN
.	PUNCT

Dan	SCONJ
bagaimanakah	ADV
kamu	PRON
lihat	VERB
keadaannya	NOUN
sekarang	ADV
?	PUNCT

Mereka	PRON
dirikan	VERB
gereja	NOUN
dan	CCONJ
sekolah	NOUN
-	PUNCT
sekolah	NOUN
untuk	ADP
mengajarkan	VERB
dan	CCONJ
mengembangkan	VERB
ajaran	NOUN
Yahudi	PROPN
di	ADP
seluruh	DET
pelosok	NOUN
wilayah	NOUN
kerajaan	NOUN
atau	CCONJ
kekuasaannya	NOUN
.	PUNCT

Suwug	PROPN
adalah	AUX
sebuah	DET
desa	NOUN
berpenduduk	VERB
3.000	NUM
jiwa	NOUN
yang	PRON
terletak	VERB
di	ADP
kecamatan	NOUN
Sawan	PROPN
,	PUNCT
Kabupaten	PROPN
Buleleng	PROPN
,	PUNCT
provinsi	NOUN
Bali	PROPN
,	PUNCT
di	ADP
bawah	ADP
bukit	NOUN
Sudaji	PROPN
.	PUNCT

Jika	SCONJ
bukan	PART
dirinya	NOUN
yang	PRON
akan	ADV
membantu	VERB
Zhong	PROPN
memakamkan	VERB
(	PUNCT
dan	CCONJ
menghormati	VERB
)	PUNCT
abu	NOUN
ayahnya	NOUN
,	PUNCT
siapa	PRON
lagi	ADV
yang	PRON
akan	ADV
menolong	VERB
?	PUNCT

11	NUM
:	PUNCT
Konvoi	NOUN
mencapai	VERB
Malta	PROPN
dari	ADP
Alexandria	PROPN
;	PUNCT
sebuah	DET
pengumuman	NOUN
resmi	ADJ
menyatakan	VERB
bahwa	SCONJ
pulau	NOUN
itu	DET
"	PUNCT
dihidupkan	VERB
dari	ADP
pengepungan	NOUN
.	PUNCT
"	PUNCT

Namun	SCONJ
karena	SCONJ
tulisan	NOUN
-	PUNCT
tulisannya	NOUN
dianggap	VERB
membahayakan	VERB
pemerintahan	NOUN
kolonial	NOUN
,	PUNCT
Trimurti	PROPN
dipenjarakan	VERB
lagi	ADV
oleh	ADP
Belanda	PROPN
tahun	NOUN
1939	NUM
-	PUNCT
1943	NUM
.	PUNCT

Sejarah	NOUN
topeng	NOUN
dan	CCONJ
kostum	NOUN
Halloween	PROPN
sebelum	ADP
tahun	NOUN
1900	NUM
di	ADP
Amerika	PROPN
atau	CCONJ
di	ADP
tempat	NOUN
lain	ADJ
masih	ADV
sedikit	ADV
yang	PRON
diketahui	VERB
karena	SCONJ
keterbatasan	NOUN
sumber	NOUN
primer	NOUN
.	PUNCT

Nanah	NOUN
berisi	VERB
"	PUNCT
jenazah	NOUN
"	PUNCT
dari	ADP
kawan	NOUN
dan	CCONJ
lawan	NOUN
-	PUNCT
fagosit	NOUN
yang	PRON
terbunuh	VERB
dalam	ADP
kinerjanya	NOUN
disebut	VERB
sel	NOUN
nanah	NOUN
.	PUNCT

Bagaimana	DET
nasib	NOUN
Maya	PROPN
,	PUNCT
Naomy	PROPN
dan	CCONJ
Ryan	PROPN
?	PUNCT

Selama	ADP
periode	NOUN
ini	DET
,	PUNCT
Walker	PROPN
diangkat	VERB
menjadi	VERB
Mayor	PROPN
Jendral	PROPN
.	PUNCT

Dia	PRON
terdiam	VERB
lama	ADJ
kemudian	ADV
berkata	VERB
``	PUNCT
Apakah	DET
dia	PRON
itu	DET
nabi	NOUN
yang	PRON
pernah	ADV
kamu	PRON
katakan	VERB
pada	ADP
kami	PRON
yang	PRON
akan	ADV
membenarkan	VERB
kebenaran	NOUN
dakwah	NOUN
para	DET
nabi	NOUN
terdahulu	ADJ
?	PUNCT

Tempat	NOUN
ini	DET
kemudian	ADV
ditunjuk	VERB
sebagai	ADP
salah	DET
satu	DET
komune	NOUN
dalam	ADP
département	NOUN
di	ADP
Oise	PROPN
.	PUNCT

Sejong	PROPN
juga	ADV
sangat	ADV
berjasa	VERB
terhadap	ADP
pengembangan	NOUN
pertanian	NOUN
rakyat	NOUN
Joseon	PROPN
,	PUNCT
jadi	SCONJ
ia	PRON
mengizinkan	VERB
para	DET
petani	NOUN
untuk	ADP
membayar	VERB
pajak	ADP
lebih	ADV
sedikit	ADJ
atau	CCONJ
lebih	ADV
banyak	DET
pada	ADP
saat	PRON
terjadinya	NOUN
kemunduran	NOUN
atau	CCONJ
kemajuan	NOUN
ekonomi	NOUN
negara	NOUN
.	PUNCT

Empat	NUM
gempa	NOUN
susulan	ADJ
berkekatan	VERB
2	NUM
,	PUNCT
8	NUM
,	PUNCT
2	NUM
,	PUNCT
2	NUM
,	PUNCT
4	NUM
,	PUNCT
2	NUM
,	PUNCT
dan	CCONJ
3	NUM
,	PUNCT
4	NUM
terjadi	VERB
dalam	ADP
kurun	NOUN
12	NUM
jam	NOUN
setelah	ADP
gempa	NOUN
pertama	NUM
.	PUNCT

Paris	PROPN
merupakan	VERB
salah	NOUN
satu	NOUN
dari	ADP
beberapa	DET
komune	NOUN
Perancis	PROPN
dimana	SCONJ
batasannya	NOUN
diperluas	VERB
untuk	ADP
memperluas	VERB
wilayah	NOUN
urbanisasi	NOUN
.	PUNCT

Film	NOUN
ini	DET
menghadirkan	VERB
keganjilan	NOUN
-	PUNCT
keganjilan	NOUN
yang	PRON
ditemukan	VERB
dalam	ADP
kasus	NOUN
kematian	NOUN
Munir	PROPN
.	PUNCT

Kakak	PROPN
Gertrud	PROPN
jatuh	VERB
cinta	NOUN
dengan	ADP
seorang	DET
wanita	NOUN
muda	ADJ
yang	PRON
ketakutan	VERB
dengannya	NOUN
.	PUNCT

Ia	PRON
memperoleh	VERB
beasiswa	NOUN
dari	ADP
Bank	PROPN
Dunia	PROPN
dalam	ADP
rangka	NOUN
memberantas	VERB
kemiskinan	NOUN
di	ADP
Meksiko	PROPN
;	PUNCT
*	SYM
Ninochka	PROPN
Stronovsky	PROPN
adalah	AUX
seorang	DET
pemain	NOUN
catur	NOUN
andal	ADJ
dari	ADP
Georgia	PROPN
.	PUNCT

Habitat	PROPN
bangau	VERB
mahkota	NOUN
merah	ADJ
ada	VERB
di	ADP
rawa	NOUN
-	PUNCT
rawa	NOUN
,	PUNCT
pinggir	NOUN
sungai	NOUN
,	PUNCT
persawahan	NOUN
dan	CCONJ
lahan	NOUN
-	PUNCT
lahan	NOUN
basah	ADJ
.	PUNCT

Seri	NOUN
ini	DET
diciptakan	VERB
,	PUNCT
ditulis	VERB
,	PUNCT
dan	CCONJ
diproduksi	VERB
oleh	ADP
Bruce	PROPN
Geller	PROPN
.	PUNCT

Banyak	ADV
orang	NOUN
mencoba	VERB
tantangan	NOUN
Columbus	PROPN
tersebut	DET
,	PUNCT
namun	SCONJ
gagal	VERB
.	PUNCT

Interferensi	PROPN
pentana	PROPN
atau	CCONJ
interaksi	NOUN
sin	NOUN
-	PUNCT
pentana	NOUN
adalah	AUX
rintangan	NOUN
sterik	NOUN
yang	PRON
diterima	VERB
oleh	ADP
dua	NUM
gugus	NOUN
metil	NOUN
terminal	NOUN
pada	ADP
salah	DET
satu	DET
konformasi	NOUN
kimia	NOUN
n	NOUN
-	PUNCT
pentana	NOUN
.	PUNCT

Sejarah	PROPN
Roosendaal	PROPN
kembali	VERB
ke	ADP
abad	NOUN
ke	ADP
-	PUNCT
12	NUM
dan	CCONJ
13	NUM
.	PUNCT

Fungsi	NOUN
manajemen	NOUN
pertama	NUM
kali	NOUN
diperkenalkan	VERB
oleh	ADP
seorang	DET
industrialis	NOUN
Perancis	PROPN
bernama	VERB
Henry	PROPN
Fayol	PROPN
pada	ADP
awal	ADJ
abad	NOUN
ke	DET
-	PUNCT
20	NUM
.	PUNCT

Baru	ADJ
-	PUNCT
baru	ADJ
ini	DET
,	PUNCT
resor	NOUN
telah	ADV
menggunakan	VERB
kata	NOUN
-	PUNCT
kata	NOUN
"	PUNCT
Maximum	PROPN
Vegas	PROPN
"	PUNCT
karena	CCONJ
banyaknya	DET
aktivitas	NOUN
yang	PRON
ditawarkan	VERB
MGM	PROPN
Grand	PROPN
pada	ADP
tamunya	NOUN
.	PUNCT

Berdasarkan	ADP
penelitian	NOUN
yang	PRON
dilakukan	VERB
oleh	ADP
Museum	PROPN
Nasional	PROPN
Korea	PROPN
,	PUNCT
nasi	NOUN
yang	PRON
paling	ADV
enak	ADJ
dihasilkan	VERB
dari	ADP
gamasot	NOUN
,	PUNCT
kedua	DET
dolsot	NOUN
dan	CCONJ
yang	PRON
terakhir	ADJ
dari	ADP
penanak	NOUN
nasi	NOUN
elektronik	ADJ
.	PUNCT

Ia	PRON
memulai	VERB
Perang	PRON
Perancis	PROPN
-	PUNCT
Italia	PROPN
yang	PRON
panjang	ADJ
yang	PRON
memberi	VERB
warna	NOUN
paruh	NOUN
pertama	NUM
abad	NOUN
ke	NUM
-	PUNCT
16	NUM
.	PUNCT

Masirei	PROPN
adalah	AUX
sebuah	DET
distrik	NOUN
di	ADP
Kabupaten	PROPN
Waropen	PROPN
,	PUNCT
Papua	PROPN
,	PUNCT
Indonesia	PROPN
.	PUNCT

Tak	PART
seorang	PRON
pun	ADV
tampaknya	ADV
sudah	ADV
menduga	VERB
kemungkinan	NOUN
pada	ADP
waktu	NOUN
itu	DET
masalah	NOUN
emosional	ADJ
mungkin	ADV
terletak	VERB
pada	ADP
akar	NOUN
kesalehan	NOUN
normal	ADJ
Gustav	PROPN
.	PUNCT

Selain	ADP
Apam	PROPN
Barabai	PROPN
,	PUNCT
Pakasam	PROPN
juga	ADV
merupakan	VERB
makanan	NOUN
khas	ADJ
dari	ADP
kota	NOUN
ini	DET
.	PUNCT

Pada	ADP
pewarnaan	NOUN
terpengaruh	VERB
gaya	NOUN
Pop	PROPN
Art	PROPN
denganwarna	NOUN
-	PUNCT
warnanya	NOUN
yang	PRON
mencolok	ADJ
