.	PUNCT

Dwie	NUM
osoby	NOUN
siedzą	VERB
na	ADP
motorach	NOUN
,	PUNCT
patrząc	VERB
w	ADP
stronę	NOUN
dwóch	NUM
innych	ADJ
osób	NOUN
przejeżdżających	ADJ
przez	ADP
zakręt	NOUN
.	PUNCT

Dwoje	NUM
dzieci	NOUN
w	ADP
spodniach	NOUN
i	CCONJ
koszulkach	NOUN
wspina	VERB
się	PRON
po	ADP
ściance	NOUN
wspinaczkowej	ADJ
.	PUNCT

Trzy	NUM
osoby	NOUN
stoją	VERB
na	ADP
jachcie	NOUN
zacumowanym	ADJ
przy	ADP
pomoście	NOUN
.	PUNCT

Dwa	NUM
psy	NOUN
w	ADP
wodzie	NOUN
jednocześnie	ADV
trzymają	VERB
w	ADP
pyskach	NOUN
biało	ADJ
-	PUNCT
niebieski	ADJ
przedmiot	NOUN
.	PUNCT

Grupa	NOUN
kolarzy	NOUN
jedzie	VERB
bardzo	ADV
blisko	ADV
siebie	PRON
po	ADP
drodze	NOUN
asfaltowej	ADJ
.	PUNCT

Chłopiec	NOUN
w	ADP
spodenkach	NOUN
kąpielowych	ADJ
i	CCONJ
dmuchanych	ADJ
rękawkach	NOUN
zjeżdża	VERB
do	ADP
basenu	NOUN
ze	ADP
zjeżdżalni	NOUN
.	PUNCT

Człowiek	NOUN
z	ADP
nartami	NOUN
ubrany	ADJ
w	ADP
czerwony	ADJ
kombinezon	NOUN
wykonuje	VERB
skok	NOUN
na	ADP
skoczni	NOUN
pokrytej	ADJ
śniegiem	NOUN
.	PUNCT

Kobieta	NOUN
i	CCONJ
mężczyzna	NOUN
całują	VERB
się	PRON
,	PUNCT
stojąc	VERB
boso	ADV
na	ADP
piasku	NOUN
.	PUNCT

Człowiek	NOUN
siedzi	VERB
w	ADP
wozie	NOUN
zaprzężonym	ADJ
w	ADP
osła	NOUN
.	PUNCT

Dziewczynka	NOUN
w	ADP
sukience	NOUN
stoi	VERB
obok	ADP
trójki	NOUN
innych	ADJ
dzieci	NOUN
wchodzących	ADJ
na	ADP
różową	ADJ
kopułę	NOUN
.	PUNCT

Czarna	ADJ
limuzyna	NOUN
ozdobiona	ADJ
kwiatami	NOUN
stoi	VERB
przed	ADP
budynkiem	NOUN
obok	ADP
zgromadzonych	ADJ
na	ADP
schodach	NOUN
ludzi	NOUN
.	PUNCT

Mężczyzna	NOUN
z	ADP
nartami	NOUN
na	ADP
nogach	NOUN
skacze	VERB
ze	ADP
spadochronem	NOUN
.	PUNCT

Dziewczynka	NOUN
siedzi	VERB
na	ADP
łóżku	NOUN
pod	ADP
różową	ADJ
ścianą	NOUN
i	CCONJ
gra	VERB
na	ADP
gitarze	NOUN
.	PUNCT

Dziecko	NOUN
o	ADP
jasnych	ADJ
lokowanych	ADJ
włosach	NOUN
obserwuje	VERB
zwierzęta	NOUN
stojące	ADJ
za	ADP
drutem	NOUN
kolczastym	ADJ
.	PUNCT

Dziewczynka	NOUN
w	ADP
opasce	NOUN
gra	VERB
na	ADP
gitarze	NOUN
,	PUNCT
siedząc	VERB
na	ADP
łóżku	NOUN
ustawionym	ADJ
pod	ADP
różową	ADJ
ścianą	NOUN
.	PUNCT

Biało	ADJ
-	PUNCT
czarny	ADJ
pies	NOUN
wyskakuje	VERB
z	ADP
wody	NOUN
.	PUNCT

Chłopak	NOUN
bez	ADP
koszulki	NOUN
skacze	VERB
wysoko	ADV
nad	ADP
złamanym	ADJ
drzewem	NOUN
.	PUNCT

Dziecko	NOUN
w	ADP
niebieskiej	ADJ
czapce	NOUN
i	CCONJ
szaliku	NOUN
zjeżdża	VERB
na	ADP
plastikowych	ADJ
saniach	NOUN
po	ADP
zmierzchu	NOUN
.	PUNCT

Kobieta	NOUN
w	ADP
sportowym	ADJ
stroju	NOUN
i	CCONJ
słuchawkach	NOUN
biegnie	VERB
po	ADP
chodniku	NOUN
.	PUNCT

Dwaj	NUM
chłopcy	NOUN
biegną	VERB
po	ADP
trawie	NOUN
w	ADP
słoneczny	ADJ
dzień	NOUN
.	PUNCT

Kobieta	NOUN
i	CCONJ
dziewczynka	NOUN
stoją	VERB
na	ADP
łyżwach	NOUN
na	ADP
lodowisku	NOUN
,	PUNCT
trzymając	VERB
się	PRON
za	ADP
ręce	NOUN
.	PUNCT

Nocą	NOUN
,	PUNCT
w	ADP
rozświetlonym	ADJ
mieście	NOUN
,	PUNCT
dwie	NUM
osoby	NOUN
obejmują	VERB
się	PRON
,	PUNCT
stojąc	VERB
obok	ADP
czerwonego	ADJ
samochodu	NOUN
.	PUNCT

Widziany	ADJ
od	ADP
tyłu	NOUN
mężczyzna	NOUN
idzie	VERB
po	ADP
falochronie	NOUN
,	PUNCT
trzymając	VERB
pod	ADP
pachą	NOUN
deskę	NOUN
surfingową	ADJ
,	PUNCT
a	CCONJ
dalej	ADV
stoi	VERB
inna	ADJ
osoba	NOUN
również	PART
trzymająca	ADJ
deskę	NOUN
.	PUNCT

Zawodniczka	NOUN
w	ADP
biało	ADJ
-	PUNCT
niebieskim	ADJ
stroju	NOUN
przeskakuje	VERB
przez	ADP
płotek	NOUN
na	ADP
bieżni	NOUN
biegowej	ADJ
.	PUNCT

Mężczyzna	NOUN
w	ADP
białym	ADJ
kasku	NOUN
wspina	VERB
się	PRON
na	ADP
szczyt	NOUN
skały	NOUN
,	PUNCT
asekurując	VERB
się	PRON
przy	ADP
pomocy	NOUN
liny	NOUN
.	PUNCT

Cztery	NUM
osoby	NOUN
w	ADP
kaskach	NOUN
i	CCONJ
jednakowych	ADJ
czerwono	ADJ
-	PUNCT
czarnych	ADJ
kurtkach	NOUN
zjeżdżają	VERB
na	ADP
nartach	NOUN
z	ADP
góry	NOUN
.	PUNCT

Czarny	ADJ
źrebak	NOUN
leży	VERB
na	ADP
plaży	NOUN
,	PUNCT
a	CCONJ
obok	ADP
niego	PRON
stoi	VERB
brązowy	ADJ
koń	NOUN
.	PUNCT

Ciemnowłosa	ADJ
dziewczynka	NOUN
jeździ	VERB
na	ADP
czerwonej	ADJ
hulajnodze	NOUN
w	ADP
pomieszczeniu	NOUN
,	PUNCT
gdzie	ADV
stoją	VERB
buty	NOUN
.	PUNCT

Dwie	NUM
dziewczynki	NOUN
siedzą	VERB
za	ADP
kierownicą	NOUN
dużego	ADJ
quada	NOUN
.	PUNCT

Człowiek	NOUN
w	ADP
kombinezonie	NOUN
płynie	VERB
na	ADP
fali	NOUN
na	ADP
desce	NOUN
surfingowej	ADJ
.	PUNCT

Kobieta	NOUN
w	ADP
sportowym	ADJ
stroju	NOUN
stoi	VERB
na	ADP
boisku	NOUN
z	ADP
jedną	ADJ
ręką	NOUN
wyciągniętą	ADJ
do	ADP
góry	NOUN
,	PUNCT
w	ADP
drugiej	ADJ
ręce	NOUN
trzymając	VERB
rakietkę	NOUN
do	ADP
tenisa	NOUN
.	PUNCT

Ptak	PROPN
o	ADP
częściowo	ADV
żółtych	ADJ
skrzydłach	NOUN
ląduje	VERB
przy	ADP
zgromadzonych	ADJ
obok	ADP
siebie	PRON
gołębiach	NOUN
.	PUNCT

Dziecko	NOUN
w	ADP
kurtce	NOUN
i	CCONJ
czapce	NOUN
zjeżdża	VERB
po	ADP
śniegu	NOUN
,	PUNCT
siedząc	VERB
w	ADP
dmuchanym	ADJ
kole	NOUN
.	PUNCT

Kilka	DET
ubranych	ADJ
na	ADP
biało	ADV
osób	NOUN
stoi	VERB
w	ADP
dużym	ADJ
pomieszczeniu	NOUN
obok	ADP
kóz	NOUN
.	PUNCT

Mężczyzna	NOUN
z	ADP
gitarą	NOUN
trzyma	VERB
mikrofon	NOUN
,	PUNCT
a	CCONJ
obok	ADV
stoi	VERB
mężczyzna	NOUN
grający	ADJ
na	ADP
gitarze	NOUN
.	PUNCT

Dwie	NUM
kobiety	NOUN
idą	VERB
obok	ADP
siebie	PRON
w	ADP
pobliżu	NOUN
przejścia	NOUN
dla	ADP
pieszych	NOUN
.	PUNCT

Człowiek	NOUN
płynie	VERB
na	ADP
desce	NOUN
w	ADP
pobliżu	NOUN
wysokiej	ADJ
fali	NOUN
.	PUNCT

Sześciu	NUM
chłopaków	NOUN
i	CCONJ
dziewczyna	NOUN
idą	VERB
po	ADP
trawie	NOUN
pod	ADP
drzewem	NOUN
.	PUNCT

Młody	ADJ
człowiek	NOUN
w	ADP
ciemnej	ADJ
marynarce	NOUN
śpi	VERB
z	ADP
torbą	NOUN
na	ADP
kolanach	NOUN
i	CCONJ
podpartą	ADJ
głową	NOUN
o	ADP
poręcz	NOUN
.	PUNCT

Na	ADP
chodniku	NOUN
pod	ADP
budynkiem	NOUN
mężczyzna	NOUN
z	ADP
maską	NOUN
na	ADP
twarzy	NOUN
gra	VERB
na	ADP
bębnach	NOUN
,	PUNCT
a	CCONJ
stojący	ADJ
obok	ADV
mężczyzna	NOUN
gra	VERB
na	ADP
gitarze	NOUN
.	PUNCT

Mężczyzna	NOUN
stoi	VERB
boso	ADV
na	ADP
boisku	NOUN
,	PUNCT
niedaleko	ADP
ogrodzenia	NOUN
.	PUNCT

Mały	ADJ
samolot	NOUN
leci	VERB
nad	ADP
górami	NOUN
,	PUNCT
zostawiając	VERB
za	ADP
sobą	PRON
ślad	NOUN
z	ADP
czerwonego	ADJ
dymu	NOUN
.	PUNCT

Mężczyzna	NOUN
o	ADP
długich	ADJ
włosach	NOUN
z	ADP
torbami	NOUN
na	ADP
ramionach	NOUN
jedzie	VERB
na	ADP
deskorolce	NOUN
po	ADP
chodniku	NOUN
.	PUNCT

Dziewczynka	NOUN
w	ADP
różowym	ADJ
ubraniu	NOUN
siedzi	VERB
w	ADP
dziecięcej	ADJ
huśtawce	NOUN
.	PUNCT

Dwie	NUM
kobiety	NOUN
i	CCONJ
mężczyzna	NOUN
siedzą	VERB
przy	ADP
zastawionym	ADJ
stole	NOUN
pod	ADP
ścianą	NOUN
,	PUNCT
na	ADP
której	DET
wisi	VERB
dużo	DET
zdjęć	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
czarnym	ADJ
kombinezonie	NOUN
surfuje	VERB
na	ADP
fali	NOUN
.	PUNCT

Orzeł	NOUN
stoi	VERB
w	ADP
płytkiej	ADJ
wodzie	NOUN
obok	ADP
kamienistego	ADJ
brzegu	NOUN
.	PUNCT

Osoba	NOUN
w	ADP
niebieskiej	ADJ
kurtce	NOUN
wykonuje	VERB
na	ADP
śniegu	NOUN
skok	NOUN
na	ADP
snowboardzie	NOUN
,	PUNCT
obserwowana	ADJ
przez	ADP
innych	ADJ
ludzi	NOUN
w	ADP
czapkach	NOUN
i	CCONJ
kurtkach	NOUN
.	PUNCT

Gracz	NOUN
krykieta	NOUN
w	ADP
białym	ADJ
stroju	NOUN
stoi	VERB
na	ADP
trawie	NOUN
z	ADP
ugiętymi	ADJ
kolanami	NOUN
,	PUNCT
trzymając	VERB
kij	NOUN
,	PUNCT
a	CCONJ
otyły	ADJ
gracz	NOUN
za	ADP
nim	PRON
łapie	VERB
piłkę	NOUN
w	ADP
rękawice	NOUN
.	PUNCT

Człowiek	NOUN
w	ADP
zimowym	ADJ
stroju	NOUN
wykonuje	VERB
skok	NOUN
na	ADP
snowboardzie	NOUN
nad	ADP
śniegiem	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
sportowym	ADJ
stroju	NOUN
trzyma	VERB
piłkę	NOUN
do	ADP
koszykówki	NOUN
nisko	ADV
nad	ADP
podłogą	NOUN
,	PUNCT
a	CCONJ
drugi	ADJ
mężczyzna	NOUN
wyciąga	VERB
rękę	NOUN
do	ADP
piłki	NOUN
.	PUNCT

Publiczność	NOUN
na	ADP
widowni	NOUN
obserwuje	VERB
,	PUNCT
jak	SCONJ
mężczyzna	NOUN
ucieka	VERB
przed	ADP
czarnym	ADJ
bykiem	NOUN
.	PUNCT

Mały	ADJ
ptak	NOUN
stoi	VERB
na	ADP
trawie	NOUN
,	PUNCT
trzymając	VERB
robaka	NOUN
w	ADP
żółtym	ADJ
dziobie	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
skórzanym	ADJ
stroju	NOUN
gra	VERB
na	ADP
dużym	ADJ
bębnie	NOUN
,	PUNCT
patrząc	VERB
na	ADP
dziecko	NOUN
grające	ADJ
na	ADP
małym	ADJ
bębenku	NOUN
.	PUNCT

Dwie	NUM
osoby	NOUN
w	ADP
basenie	NOUN
grają	VERB
pod	ADP
siatką	NOUN
w	ADP
piłkę	NOUN
wodną	ADJ
.	PUNCT

Kobieta	NOUN
w	ADP
białej	ADJ
czapce	NOUN
z	ADP
daszkiem	NOUN
odbija	VERB
rakietą	NOUN
żółtą	ADJ
piłkę	NOUN
.	PUNCT

Widziana	ADJ
od	ADP
tyłu	NOUN
dziewczyna	NOUN
w	ADP
letnim	ADJ
stroju	NOUN
stoi	VERB
w	ADP
płytkiej	ADJ
wodzie	NOUN
,	PUNCT
która	DET
rozpryskuje	VERB
się	PRON
kawałek	NOUN
dalej	ADV
.	PUNCT

Delfin	NOUN
wystawia	VERB
głowę	NOUN
i	CCONJ
płetwy	NOUN
z	ADP
wody	NOUN
.	PUNCT

Duży	ADJ
czarny	ADJ
pies	NOUN
stoi	VERB
w	ADP
pobliżu	NOUN
choinki	NOUN
,	PUNCT
trzymając	VERB
doniczkę	NOUN
w	ADP
pysku	NOUN
.	PUNCT

Człowiek	NOUN
stoi	VERB
po	ADP
kolana	NOUN
w	ADP
rzece	NOUN
.	PUNCT

Czworo	NUM
dzieci	NOUN
w	ADP
strojach	NOUN
kąpielowych	ADJ
skacze	VERB
do	ADP
basenu	NOUN
.	PUNCT

Mężczyzna	NOUN
z	ADP
ciemną	ADJ
brodą	NOUN
siedzi	VERB
w	ADP
pojeździe	NOUN
komunikacyjnym	ADJ
.	PUNCT

Chłopiec	NOUN
stoi	VERB
z	ADP
zawieszonym	ADJ
na	ADP
szyi	NOUN
dużym	ADJ
wężem	NOUN
.	PUNCT

Dwie	NUM
młode	ADJ
osoby	NOUN
przejeżdżają	VERB
przez	ADP
górski	ADJ
teren	NOUN
na	ADP
wielbłądach	NOUN
.	PUNCT

Starsza	ADJ
kobieta	NOUN
siedzi	VERB
na	ADP
dworcu	NOUN
i	CCONJ
patrzy	VERB
na	ADP
konduktora	NOUN
.	PUNCT

Jasnowłosa	ADJ
uśmiechnięta	ADJ
dziewczynka	NOUN
je	VERB
brzoskwinię	NOUN
,	PUNCT
podtrzymując	VERB
chusteczkę	NOUN
pod	ADP
brodą	NOUN
.	PUNCT

Przy	ADP
kamienistym	ADJ
brzegu	NOUN
nad	ADP
wodą	NOUN
stoi	VERB
mężczyzna	NOUN
w	ADP
kapeluszu	NOUN
z	ADP
wędką	NOUN
.	PUNCT

Trzech	NUM
mężczyzn	NOUN
z	ADP
instrumentami	NOUN
i	CCONJ
słuchawkami	NOUN
uśmiecha	VERB
się	PRON
w	ADP
studio	NOUN
nagraniowym	ADJ
.	PUNCT

Mężczyzna	NOUN
w	ADP
czarnym	ADJ
ubraniu	NOUN
siedzi	VERB
przed	ADP
dwoma	NUM
mikrofonami	NOUN
,	PUNCT
grając	VERB
na	ADP
trąbce	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
białym	ADJ
sportowym	ADJ
stroju	NOUN
i	CCONJ
czarnym	ADJ
kasku	NOUN
stoi	VERB
na	ADP
trawie	NOUN
na	ADP
zgiętych	ADJ
nogach	NOUN
,	PUNCT
trzymając	VERB
za	ADP
plecami	NOUN
grubą	ADJ
pałkę	NOUN
.	PUNCT

Pięcioro	NUM
ludzi	NOUN
,	PUNCT
jeden	ADJ
za	ADP
drugim	ADJ
,	PUNCT
schodzi	VERB
ze	ADP
stromej	ADJ
skalistej	ADJ
góry	NOUN
.	PUNCT

Grupa	NOUN
ludzi	NOUN
siedzi	VERB
po	ADP
ciemku	NOUN
przy	ADP
ognisku	NOUN
.	PUNCT

Czarny	ADJ
pies	NOUN
skacze	VERB
z	ADP
pomostu	NOUN
do	ADP
stawu	NOUN
.	PUNCT

Chłopiec	NOUN
w	ADP
kasku	NOUN
jedzie	VERB
po	ADP
trawie	NOUN
na	ADP
rowerze	NOUN
,	PUNCT
a	CCONJ
obok	ADP
niego	PRON
biegnie	VERB
starszy	ADJ
chłopak	NOUN
.	PUNCT

Mężczyzna	NOUN
i	CCONJ
dwie	NUM
dziewczyny	NOUN
stoją	VERB
w	ADP
wypełnionym	ADJ
wodą	NOUN
wąwozie	NOUN
,	PUNCT
dalej	ADV
cztery	NUM
inne	ADJ
osoby	NOUN
chodzą	VERB
po	ADP
kamieniach	NOUN
.	PUNCT

Człowiek	NOUN
w	ADP
kasku	NOUN
i	CCONJ
sportowym	ADJ
stroju	NOUN
zjeżdża	VERB
na	ADP
nartach	NOUN
po	ADP
stoku	NOUN
.	PUNCT

Dwa	NUM
łabędzie	NOUN
płyną	VERB
po	ADP
wodzie	NOUN
w	ADP
pobliżu	NOUN
kamienistego	ADJ
brzegu	NOUN
.	PUNCT

Mokry	ADJ
chłopiec	NOUN
trzyma	VERB
w	ADP
ręce	NOUN
kolorowy	ADJ
pistolet	NOUN
na	ADP
wodę	NOUN
.	PUNCT

Chłopiec	NOUN
w	ADP
kamizelce	NOUN
skacze	VERB
do	ADP
wody	NOUN
,	PUNCT
trzymając	VERB
rękę	NOUN
przy	ADP
twarzy	NOUN
.	PUNCT

Chłopiec	NOUN
w	ADP
biało	ADJ
-	PUNCT
czerwonym	ADJ
stroju	NOUN
biegnie	VERB
po	ADP
boisku	NOUN
z	ADP
piłką	NOUN
koszykową	ADJ
w	ADP
rękach	NOUN
.	PUNCT

Mężczyzna	NOUN
jedzie	VERB
na	ADP
jednej	ADJ
nodze	NOUN
na	ADP
rolkach	NOUN
,	PUNCT
trzymając	VERB
drugą	ADJ
nogę	NOUN
.	PUNCT

Mężczyzna	NOUN
z	ADP
papierosem	NOUN
i	CCONJ
butelką	NOUN
w	ADP
ręce	NOUN
siedzi	VERB
przy	ADP
niewielkim	ADJ
stoliku	NOUN
z	ADP
drugim	ADJ
mężczyzną	NOUN
.	PUNCT

Mężczyzna	NOUN
z	ADP
plecakiem	NOUN
wypada	VERB
do	ADP
wody	NOUN
z	ADP
kajaka	NOUN
,	PUNCT
a	CCONJ
kawałek	NOUN
dalej	ADV
leci	VERB
nad	ADP
wodą	NOUN
wiosło	NOUN
.	PUNCT

Mężczyzna	NOUN
siedzi	VERB
w	ADP
środku	NOUN
transportu	NOUN
,	PUNCT
trzymając	VERB
dłoń	NOUN
przy	ADP
twarzy	NOUN
.	PUNCT

Kobieta	NOUN
stoi	VERB
pod	ADP
drewnianą	ADJ
ścianą	NOUN
z	ADP
ręką	NOUN
za	ADP
plecami	NOUN
,	PUNCT
a	CCONJ
obok	ADP
niej	PRON
stoi	VERB
kobieta	NOUN
z	ADP
założonymi	ADJ
rękami	NOUN
.	PUNCT

Zawodnik	NOUN
w	ADP
kasku	NOUN
ochronnym	ADJ
biegnie	VERB
po	ADP
trawie	NOUN
z	ADP
podłużną	ADJ
piłką	NOUN
w	ADP
ręce	NOUN
.	PUNCT

Chłopiec	NOUN
o	ADP
jasnych	ADJ
włosach	NOUN
łowi	VERB
nad	ADP
wodą	NOUN
ryby	NOUN
,	PUNCT
stojąc	VERB
za	ADP
białym	ADJ
ogrodzeniem	NOUN
.	PUNCT

Ciemnowłosy	ADJ
chłopiec	NOUN
ubrany	ADJ
w	ADP
biało	ADJ
-	PUNCT
zielony	ADJ
strój	NOUN
biegnie	VERB
po	ADP
trawniku	NOUN
.	PUNCT

Jeździec	NOUN
przeskakuje	VERB
na	ADP
koniu	NOUN
przez	ADP
przeszkodę	NOUN
.	PUNCT

Kobieta	NOUN
zadaje	VERB
nogą	NOUN
cios	NOUN
w	ADP
twarz	NOUN
drugiej	ADJ
kobiety	NOUN
podczas	ADP
walki	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
sportowym	ADJ
stroju	NOUN
i	CCONJ
kasku	NOUN
biegnie	VERB
po	ADP
boisku	NOUN
z	ADP
piłką	NOUN
w	ADP
ręku	NOUN
,	PUNCT
a	CCONJ
dalej	ADV
biegnie	VERB
drugi	ADJ
mężczyzna	NOUN
w	ADP
bluzce	NOUN
w	ADP
paski	NOUN
.	PUNCT

Mały	ADJ
chłopiec	NOUN
w	ADP
kapeluszu	NOUN
biegnie	VERB
na	ADP
plaży	NOUN
.	PUNCT

Samochody	NOUN
wyścigowe	ADJ
jadą	VERB
blisko	ADV
siebie	PRON
po	ADP
torze	NOUN
.	PUNCT

Kilka	DET
osób	NOUN
siedzi	VERB
w	ADP
pobliżu	NOUN
zaparkowanych	ADJ
starodawnych	ADJ
aut	NOUN
.	PUNCT

Młody	ADJ
mężczyzna	NOUN
z	ADP
papierosem	NOUN
w	ADP
ustach	NOUN
niesie	VERB
sporą	ADJ
liczbę	NOUN
czarno	ADJ
-	PUNCT
białych	ADJ
ptaków	NOUN
.	PUNCT

Dwóch	NUM
chłopców	NOUN
płynie	VERB
obok	ADP
siebie	PRON
na	ADP
desce	NOUN
,	PUNCT
trzymając	VERB
się	PRON
liny	NOUN
jedną	ADJ
ręką	NOUN
.	PUNCT

Osoba	NOUN
w	ADP
niebieskich	ADJ
spodniach	NOUN
stoi	VERB
na	ADP
metalowej	ADJ
drabinie	NOUN
,	PUNCT
po	ADP
której	DET
wspina	VERB
się	PRON
małe	ADJ
dziecko	NOUN
.	PUNCT

Chłopiec	NOUN
w	ADP
bluzce	NOUN
w	ADP
paski	NOUN
i	CCONJ
spodniach	NOUN
dresowych	ADJ
skacze	VERB
z	ADP
niebieskiej	ADJ
zjeżdżalni	NOUN
.	PUNCT

Kobieta	NOUN
zadaje	VERB
cios	NOUN
nogą	NOUN
mężczyźnie	NOUN
podczas	ADP
walki	NOUN
na	ADP
ringu	NOUN
.	PUNCT

Dwie	NUM
dziewczynki	NOUN
opierają	VERB
się	PRON
o	ADP
dach	NOUN
kapliczki	NOUN
,	PUNCT
chłopiec	NOUN
wspina	VERB
się	PRON
na	ADP
niego	PRON
,	PUNCT
a	CCONJ
trzecia	ADJ
dziewczynka	NOUN
stoi	VERB
obok	ADV
.	PUNCT

Kilku	DET
mężczyzn	NOUN
płynie	VERB
po	ADP
wodzie	NOUN
łodzią	NOUN
,	PUNCT
którą	DET
przewożą	VERB
motocykl	NOUN
,	PUNCT
rowery	NOUN
i	CCONJ
wiele	DET
innych	ADJ
rzeczy	NOUN
.	PUNCT

Mężczyzna	NOUN
siedzi	VERB
na	ADP
grzbiecie	NOUN
czarnego	ADJ
byka	NOUN
,	PUNCT
przytrzymując	VERB
się	PRON
jedną	ADJ
ręką	NOUN
.	PUNCT

Chłopiec	NOUN
z	ADP
częściowo	ADV
odpiętą	ADJ
deską	NOUN
snowboardową	ADJ
i	CCONJ
dziewczynka	NOUN
z	ADP
nartami	NOUN
jadą	VERB
wyciągiem	NOUN
.	PUNCT

Mężczyzna	NOUN
stoi	VERB
nad	ADP
brzegiem	NOUN
wody	NOUN
z	ADP
uniesioną	ADJ
wędką	NOUN
.	PUNCT

Biały	ADJ
ptak	NOUN
brodzi	VERB
w	ADP
płytkiej	ADJ
wodzie	NOUN
z	ADP
rozpostartymi	ADJ
skrzydłami	NOUN
.	PUNCT

Trzech	NUM
chłopców	NOUN
unosi	VERB
się	PRON
na	ADP
wodzie	NOUN
,	PUNCT
trzymając	VERB
się	PRON
dmuchanego	ADJ
koła	NOUN
.	PUNCT

Cztery	NUM
uśmiechające	ADJ
się	PRON
osoby	NOUN
wykonują	VERB
jednocześnie	ADV
mostek	NOUN
w	ADP
pobliżu	NOUN
lasu	NOUN
.	PUNCT

Kobieta	NOUN
w	ADP
ozdobnym	ADJ
stroju	NOUN
z	ADP
tatuażem	NOUN
na	ADP
brzuchu	NOUN
wygina	VERB
się	PRON
mocno	ADV
do	ADP
tyłu	NOUN
.	PUNCT

Człowiek	NOUN
zjeżdża	VERB
z	ADP
góry	NOUN
,	PUNCT
wykonując	VERB
skok	NOUN
na	ADP
desce	NOUN
snowboardowej	ADJ
.	PUNCT

Mężczyzna	NOUN
w	ADP
czerwonych	ADJ
spodenkach	NOUN
podskakuje	VERB
przy	ADP
siatce	NOUN
,	PUNCT
wyciągając	VERB
do	ADP
góry	NOUN
jedną	ADJ
rękę	NOUN
.	PUNCT

Kobieta	NOUN
z	ADP
telefonem	NOUN
komórkowym	ADJ
przy	ADP
uchu	NOUN
siedzi	VERB
na	ADP
krawężniku	NOUN
,	PUNCT
w	ADP
pobliżu	NOUN
targu	NOUN
.	PUNCT

Dziewczynka	NOUN
w	ADP
różowo	ADJ
-	PUNCT
niebieskim	ADJ
stroju	NOUN
kąpielowym	ADJ
płynie	VERB
na	ADP
różowej	ADJ
desce	NOUN
,	PUNCT
a	CCONJ
obok	ADP
niej	PRON
płynie	VERB
mężczyzna	NOUN
w	ADP
czarnym	ADJ
ubraniu	NOUN
.	PUNCT

Uśmiechnięty	ADJ
chłopiec	NOUN
buja	VERB
się	PRON
wysoko	ADV
na	ADP
huśtawce	NOUN
wśród	ADP
drzew	NOUN
.	PUNCT

Kobieta	NOUN
trzyma	VERB
chłopca	NOUN
za	ADP
ręce	NOUN
,	PUNCT
patrząc	VERB
pod	ADP
nogi	NOUN
.	PUNCT

Dwie	NUM
osoby	NOUN
uprawiają	VERB
narciarstwo	NOUN
biegowe	ADJ
w	ADP
słoneczny	ADJ
dzień	NOUN
.	PUNCT

Kobieta	NOUN
w	ADP
czarnym	ADJ
kostiumie	NOUN
kąpielowym	ADJ
zjeżdża	VERB
z	ADP
fioletowej	ADJ
zjeżdżalni	NOUN
do	ADP
basenu	NOUN
,	PUNCT
trzymając	VERB
dziecko	NOUN
w	ADP
niebieskiej	ADJ
kamizelce	NOUN
.	PUNCT

Sześć	NUM
młodych	ADJ
kobiet	NOUN
,	PUNCT
dwie	NUM
z	ADP
nich	PRON
z	ADP
książkami	NOUN
w	ADP
rękach	NOUN
,	PUNCT
i	CCONJ
jeden	ADJ
mężczyzna	NOUN
idą	VERB
po	ADP
trawie	NOUN
.	PUNCT

Trzech	NUM
mężczyzn	NOUN
w	ADP
sportowych	ADJ
strojach	NOUN
gra	VERB
w	ADP
hokeja	NOUN
na	ADP
trawie	NOUN
.	PUNCT

Chłopak	NOUN
w	ADP
luźnych	ADJ
ubraniach	NOUN
jedzie	VERB
na	ADP
rolkach	NOUN
po	ADP
niskiej	ADJ
barierce	NOUN
,	PUNCT
a	CCONJ
trzech	NUM
innych	ADJ
chłopaków	NOUN
przygląda	VERB
mu	PRON
się	PRON
,	PUNCT
siedząc	VERB
na	ADP
kamieniach	NOUN
.	PUNCT

Trzech	NUM
łyżwiarzy	NOUN
jedzie	VERB
po	ADP
lodzie	NOUN
,	PUNCT
pokonując	VERB
zakręt	NOUN
.	PUNCT

Mężczyzna	NOUN
w	ADP
białych	ADJ
spodniach	NOUN
skacze	VERB
przed	ADP
siebie	PRON
,	PUNCT
wyginając	VERB
tułów	NOUN
do	ADP
tyłu	NOUN
,	PUNCT
a	CCONJ
czarny	ADJ
byk	NOUN
biegnie	VERB
,	PUNCT
kierując	VERB
łeb	NOUN
w	ADP
jego	PRON
stronę	NOUN
.	PUNCT

Biały	ADJ
ptak	NOUN
z	ADP
czerwoną	ADJ
plamą	NOUN
na	ADP
głowie	NOUN
i	CCONJ
czarny	ADJ
pies	NOUN
płyną	VERB
w	ADP
mętnej	ADJ
wodzie	NOUN
.	PUNCT

Niewielki	ADJ
czerwony	ADJ
samolot	NOUN
wykonuje	VERB
akrobację	NOUN
