властивості	NOUN
.	PUNCT

Тобі	PRON
вже	ADV
відомо	ADV
,	PUNCT
що	SCONJ
до	ADP
механічних	ADJ
властивостей	NOUN
належать	VERB
міцність	NOUN
,	PUNCT
твердість	NOUN
і	CCONJ
пружність	NOUN
.	PUNCT

Пластичність	NOUN
—	PUNCT
це	PRON
здатність	NOUN
металу	NOUN
під	ADP
дією	NOUN
зовнішньої	ADJ
сили	NOUN
змінювати	VERB
форму	NOUN
та	CCONJ
розміри	NOUN
(	PUNCT
без	ADP
утворення	NOUN
тріщин	NOUN
,	PUNCT
розривів	NOUN
)	PUNCT
і	CCONJ
зберігати	VERB
цю	DET
форму	NOUN
після	ADP
припинення	NOUN
дії	NOUN
зовнішньої	ADJ
сили	NOUN
.	PUNCT

Крихкість	NOUN
—	PUNCT
властивість	NOUN
металу	NOUN
руйнуватися	VERB
під	ADP
дією	NOUN
зовнішніх	ADJ
сил	NOUN
.	PUNCT

Властивості	NOUN
матеріалів	NOUN
ураховують	VERB
під	ADP
час	NOUN
виготовлення	NOUN
виробів	NOUN
,	PUNCT
спорудження	NOUN
будівель	NOUN
,	PUNCT
конструювання	NOUN
різного	ADJ
виду	NOUN
техніки	NOUN
.	PUNCT

Крихкі	ADJ
метали	NOUN
використовують	VERB
для	ADP
виготовлення	NOUN
станин	NOUN
верстатів	NOUN
,	PUNCT
будівництва	NOUN
стін	NOUN
,	PUNCT
а	CCONJ
пружні	ADJ
—	PUNCT
для	ADP
виготовлення	NOUN
мостів	NOUN
,	PUNCT
залізничних	ADJ
полотен	NOUN
,	PUNCT
телевеж	NOUN
тощо	PART
.	PUNCT

Як	ADV
ти	PRON
вважаєш	VERB
,	PUNCT
чому	ADV
?	PUNCT

Перед	ADP
застосуванням	NOUN
металу	NOUN
для	ADP
реалізації	NOUN
певного	ADJ
проекту	NOUN
його	PRON
випробовують	VERB
за	ADP
допомогою	NOUN
спеціальної	ADJ
техніки	NOUN
.	PUNCT

Випробування	NOUN
дають	VERB
змогу	NOUN
встановити	VERB
,	PUNCT
чи	SCONJ
витримає	VERB
матеріал	NOUN
навантаження	NOUN
та	CCONJ
інші	DET
впливи	NOUN
на	ADP
нього	PRON
.	PUNCT

Під	ADP
час	NOUN
експлуатації	NOUN
виробів	NOUN
із	ADP
металів	NOUN
та	CCONJ
їх	DET
сплавів	NOUN
доводиться	VERB
стикатися	VERB
з	ADP
явищем	NOUN
руйнування	NOUN
цих	DET
конструкційних	ADJ
матеріалів	NOUN
під	ADP
дією	NOUN
навколишнього	ADJ
середовища	NOUN
.	PUNCT

Руйнування	NOUN
металів	NOUN
і	CCONJ
сплавів	NOUN
унаслідок	ADP
взаємодії	NOUN
їх	PRON
з	ADP
навколишнім	ADJ
середовищем	NOUN
називають	VERB
корозією	NOUN
(	PUNCT
мал	NOUN
.	PUNCT
8	NUM
)	PUNCT
.	PUNCT

Тобі	PRON
вже	ADV
відомо	ADV
,	PUNCT
що	SCONJ
метал	NOUN
обробляють	VERB
різними	ADJ
технологіями	NOUN
:	PUNCT
відливанням	NOUN
,	PUNCT
обробкою	NOUN
тиском	NOUN
(	PUNCT
прокачуванням	NOUN
,	PUNCT
волочінням	NOUN
,	PUNCT
пресуванням	NOUN
,	PUNCT
куванням	NOUN
,	PUNCT
штампуванням	NOUN
)	PUNCT
,	PUNCT
зварюванням	NOUN
тощо	PART
.	PUNCT

Різання	NOUN
є	AUX
одним	DET
з	ADP
найпоширеніших	ADJ
способів	NOUN
механічної	ADJ
обробки	NOUN
конструкційних	ADJ
матеріалів	NOUN
.	PUNCT

Нині	ADV
важко	ADV
уявити	VERB
сучасне	ADJ
виробництво	NOUN
,	PUNCT
де	ADV
б	AUX
не	PART
використовувалися	VERB
вироби	NOUN
з	ADP
металу	NOUN
.	PUNCT

Побутові	ADJ
прилади	NOUN
й	CCONJ
космічні	ADJ
кораблі	NOUN
,	PUNCT
велосипеди	NOUN
та	CCONJ
автомобілі	NOUN
,	PUNCT
домашні	ADJ
меблі	NOUN
й	CCONJ
архітектурні	ADJ
споруди	NOUN
тощо	PART
—	PUNCT
усе	DET
це	PRON
має	VERB
в	ADP
своєму	DET
складі	NOUN
деталі	NOUN
з	ADP
металу	NOUN
,	PUNCT
які	DET
виготовлено	VERB
за	ADP
допомогою	NOUN
різноманітних	ADJ
електрифікованих	ADJ
інструментів	NOUN
та	CCONJ
верстатного	ADJ
обладнання	NOUN
.	PUNCT

Конструктори	NOUN
,	PUNCT
удосконалюючи	VERB
існуючі	ADJ
знаряддя	NOUN
праці	NOUN
,	PUNCT
проектують	VERB
різноманітні	ADJ
металообробні	ADJ
верстати	NOUN
та	CCONJ
електрифіковані	ADJ
ручні	ADJ
інструменти	NOUN
,	PUNCT
які	DET
відрізняються	VERB
різними	ADJ
параметрами	NOUN
та	CCONJ
якістю	NOUN
обробки	NOUN
.	PUNCT

Широкого	ADJ
використання	NOUN
в	ADP
побуті	NOUN
,	PUNCT
майстернях	NOUN
,	PUNCT
на	ADP
підприємствах	NOUN
набули	VERB
електродрилі	NOUN
,	PUNCT
машинки	NOUN
для	ADP
різання	NOUN
металу	NOUN
,	PUNCT
шліфувальні	ADJ
машини	NOUN
тощо	PART
.	PUNCT

Одним	DET
з	ADP
незамінних	ADJ
електроінструментів	NOUN
для	ADP
свердління	NOUN
отворів	NOUN
є	AUX
ручний	ADJ
електродриль	NOUN
(	PUNCT
мал	NOUN
.	PUNCT
119	NUM
)	PUNCT
.	PUNCT

Електричні	ADJ
дрилі	NOUN
відрізняються	VERB
потужністю	NOUN
електродвигуна	NOUN
,	PUNCT
особливістю	NOUN
живлення	NOUN
,	PUNCT
розмірами	NOUN
.	PUNCT

Додаткові	ADJ
конструктивні	ADJ
елементи	NOUN
призначені	ADJ
для	ADP
регулювання	NOUN
числа	NOUN
обертів	NOUN
та	CCONJ
ударної	ADJ
дії	NOUN
свердла	NOUN
,	PUNCT
плавного	ADJ
пуску	NOUN
електродвигуна	NOUN
,	PUNCT
можливості	NOUN
реверсування	NOUN
(	PUNCT
зміна	NOUN
напрямку	NOUN
обертання	NOUN
)	PUNCT
тощо	PART
.	PUNCT

На	ADP
сучасному	ADJ
етапі	NOUN
в	ADP
Україні	PROPN
щорічно	ADV
утворюється	VERB
близько	ADP
1	NUM
млрд	NOUN
т	NOUN
твердих	ADJ
відходів	NOUN
виробництва	NOUN
та	CCONJ
споживання	NOUN
.	PUNCT

Тільки	PART
десята	ADJ
частина	NOUN
з	ADP
них	PRON
застосовується	VERB
як	SCONJ
вторинні	ADJ
матеріальні	ADJ
ресурси	NOUN
,	PUNCT
а	CCONJ
решта	NOUN
потрапляє	VERB
у	ADP
сховища	NOUN
,	PUNCT
шламонакопичувачі	NOUN
,	PUNCT
терикони	NOUN
.	PUNCT

Великий	ADJ
обсяг	NOUN
твердих	ADJ
відходів	NOUN
утворюється	VERB
і	PART
на	ADP
підприємствах	NOUN
чорної	ADJ
металургії	NOUN
.	PUNCT

Так	ADV
,	PUNCT
у	ADP
результаті	NOUN
виплавлення	NOUN
однієї	NUM
тонни	NOUN
сталі	NOUN
утворюється	VERB
650	NUM
–	PUNCT
700	NUM
кг	NOUN
твердих	ADJ
відходів	NOUN
—	PUNCT
шлаків	NOUN
,	PUNCT
шламів	NOUN
та	CCONJ
відходів	NOUN
металу	NOUN
.	PUNCT

Шлаки	NOUN
та	CCONJ
шлами	NOUN
використовуються	VERB
в	ADP
будівельній	ADJ
індустрії	NOUN
для	ADP
виробництва	NOUN
будівельних	ADJ
матеріалів	NOUN
,	PUNCT
а	CCONJ
відходи	NOUN
металу	NOUN
направляються	VERB
на	ADP
повторну	ADJ
переплавку	NOUN
.	PUNCT

В	ADP
Україні	PROPN
тільки	PART
чорного	ADJ
брухту	NOUN
збирається	VERB
щороку	ADV
близько	ADP
11	NUM
млн	NOUN
т	NOUN
.	PUNCT

Тому	ADV
на	ADP
сьогодні	NOUN
існує	VERB
проблема	NOUN
бережливого	ADJ
та	CCONJ
раціонального	ADJ
використання	NOUN
металу	NOUN
та	CCONJ
виробів	NOUN
з	ADP
нього	PRON
.	PUNCT

Саме	PART
запровадження	NOUN
на	ADP
металообробних	ADJ
підприємствах	NOUN
сучасних	ADJ
технологій	NOUN
дає	VERB
змогу	NOUN
говорити	VERB
про	ADP
виробництво	NOUN
предметів	NOUN
з	ADP
мінімальними	ADJ
відходами	NOUN
або	CCONJ
майже	ADV
безвідходне	ADJ
виробництво	NOUN
.	PUNCT

Композити	NOUN
,	PUNCT
які	DET
створила	VERB
людина	NOUN
,	PUNCT
не	PART
порівнянні	ADJ
з	ADP
тими	DET
,	PUNCT
які	DET
закладені	ADJ
від	ADP
природи	NOUN
в	ADP
людських	ADJ
,	PUNCT
тваринних	ADJ
та	CCONJ
рослинних	ADJ
організмах	NOUN
.	PUNCT

Біоніка	NOUN
,	PUNCT
біоміметика	NOUN
,	PUNCT
або	CCONJ
біомімікрія	NOUN
,	PUNCT
—	PUNCT
це	PRON
новітній	ADJ
напрям	NOUN
розробки	NOUN
та	CCONJ
обробки	NOUN
матеріалів	NOUN
.	PUNCT

Нині	ADV
зростає	VERB
інтерес	NOUN
до	ADP
біоміметики	NOUN
як	SCONJ
до	ADP
галузі	NOUN
копіювання	NOUN
унікальних	ADJ
функцій	NOUN
і	CCONJ
виробничих	ADJ
процесів	NOUN
живих	ADJ
організмів	NOUN
,	PUNCT
застосування	NOUN
цих	DET
технологій	NOUN
під	ADP
час	NOUN
розробки	NOUN
й	CCONJ
створення	NOUN
продукції	NOUN
.	PUNCT

Учені	NOUN
та	CCONJ
технологи	NOUN
всього	DET
світу	NOUN
розвивають	VERB
технології	NOUN
майбутнього	NOUN
,	PUNCT
що	SCONJ
можуть	VERB
стати	VERB
ключем	NOUN
до	ADP
розв’язання	NOUN
проблем	NOUN
економіки	NOUN
,	PUNCT
навколишнього	ADJ
середовища	NOUN
та	CCONJ
енергетики	NOUN
.	PUNCT

Біоміметикою	NOUN
називають	VERB
галузь	NOUN
застосування	NOUN
найкращих	ADJ
характеристик	NOUN
живих	ADJ
організмів	NOUN
у	ADP
розробці	NOUN
новітніх	ADJ
матеріалів	NOUN
.	PUNCT

До	ADP
найпоширеніших	ADJ
видів	NOUN
декорування	NOUN
виробів	NOUN
з	ADP
металу	NOUN
належать	VERB
:	PUNCT
карбування	NOUN
,	PUNCT
інкрустація	NOUN
,	PUNCT
тиснення	NOUN
(	PUNCT
штампування	NOUN
)	PUNCT
.	PUNCT

Гуцульські	ADJ
майстри	NOUN
для	ADP
декорування	NOUN
виробів	NOUN
поряд	ADV
зі	ADP
стандартними	ADJ
штампами	NOUN
широко	ADV
застосовують	VERB
спеціальні	ADJ
накатки	NOUN
,	PUNCT
за	ADP
допомогою	NOUN
яких	DET
на	ADP
деревину	NOUN
наносять	VERB
лінії	NOUN
,	PUNCT
що	SCONJ
складаються	VERB
з	ADP
крапок	NOUN
чи	CCONJ
паралельних	ADJ
штрихів	NOUN
.	PUNCT

Прикладаючи	VERB
до	ADP
деревини	NOUN
розпечені	ADJ
штампи	NOUN
-	PUNCT
піки	NOUN
,	PUNCT
народні	ADJ
художники	NOUN
з	ADP
простих	ADJ
елементів	NOUN
навчилися	VERB
складати	VERB
візерунки	NOUN
,	PUNCT
що	SCONJ
вражають	VERB
своєю	DET
красою	NOUN
і	CCONJ
безпосередністю	NOUN
(	PUNCT
мал	NOUN
.	PUNCT
278	NUM
)	PUNCT
.	PUNCT

Спосіб	NOUN
термічного	ADJ
декорування	NOUN
деревини	NOUN
називається	VERB
піротипією	NOUN
.	PUNCT

Декорування	NOUN
виробу	NOUN
із	ADP
деревних	ADJ
матеріалів	NOUN
можна	ADV
також	ADV
проводити	VERB
шляхом	ADP
імітації	NOUN
фактури	NOUN
й	CCONJ
текстури	NOUN
.	PUNCT

Імітація	NOUN
фактури	NOUN
й	CCONJ
текстури	NOUN
—	PUNCT
це	PRON
перенесення	NOUN
якісних	ADJ
візуальних	ADJ
ознак	NOUN
з	ADP
одного	DET
предмета	NOUN
(	PUNCT
об’єкта	NOUN
)	PUNCT
на	ADP
інший	DET
для	ADP
створення	NOUN
або	CCONJ
досягнення	NOUN
необхідного	ADJ
ефекту	NOUN
(	PUNCT
мал	NOUN
.	PUNCT
280	NUM
)	PUNCT
.	PUNCT

Найчастіше	ADV
використовується	VERB
дизайнерами	NOUN
в	ADP
інтер’єрах	NOUN
для	ADP
творчих	ADJ
цілей	NOUN
або	CCONJ
для	ADP
здешевлення	NOUN
процесу	NOUN
виготовлення	NOUN
того	DET
чи	CCONJ
іншого	DET
об’єкта	NOUN
(	PUNCT
наприклад	ADV
,	PUNCT
нанесення	NOUN
фактури	NOUN
дерева	NOUN
на	ADP
ПВХ	NOUN
)	PUNCT
.	PUNCT

Декорування	NOUN
кольорами	NOUN
і	CCONJ
відтінками	NOUN
вивчає	VERB
колористика	NOUN
—	PUNCT
наука	NOUN
про	ADP
колір	NOUN
,	PUNCT
його	DET
поєднання	NOUN
,	PUNCT
про	ADP
закономірності	NOUN
його	PRON
використання	NOUN
в	ADP
різних	ADJ
середовищах	NOUN
життєдіяльності	NOUN
людини	NOUN
.	PUNCT

З	ADP
основами	NOUN
колористики	NOUN
ти	PRON
вже	ADV
ознайомлений	ADJ
,	PUNCT
тож	SCONJ
можеш	VERB
експериментувати	VERB
,	PUNCT
декоруючи	VERB
свої	DET
вироби	NOUN
.	PUNCT

Декорувати	VERB
поверхні	NOUN
предметів	NOUN
можна	ADV
також	ADV
розписом	NOUN
або	CCONJ
аплікацією	NOUN
.	PUNCT

Останнім	ADJ
часом	NOUN
стало	VERB
дуже	ADV
популярно	ADV
декорувати	VERB
предмети	NOUN
інтер’єру	NOUN
за	ADP
допомогою	NOUN
декупажу	NOUN
.	PUNCT

Цей	DET
вид	NOUN
декорування	NOUN
доступний	ADJ
абсолютно	ADV
всім	DET
і	CCONJ
,	PUNCT
разом	ADV
з	ADP
тим	PRON
,	PUNCT
може	VERB
перетворити	VERB
звичайний	ADJ
вішак	NOUN
,	PUNCT
горщик	NOUN
для	ADP
вазона	NOUN
або	CCONJ
кавовий	ADJ
столик	NOUN
у	ADP
витвір	NOUN
мистецтва	NOUN
.	PUNCT

Це	PRON
,	PUNCT
по	ADP
суті	NOUN
,	PUNCT
декорування	NOUN
за	ADP
допомогою	NOUN
нанесення	NOUN
картинок	NOUN
,	PUNCT
текстур	NOUN
та	CCONJ
інших	DET
деталей	NOUN
(	PUNCT
мал	NOUN
.	PUNCT
281	NUM
)	PUNCT
.	PUNCT

Фарби	NOUN
на	ADP
тканину	NOUN
слід	ADV
наносити	VERB
акуратно	ADV
,	PUNCT
намагаючись	VERB
уникати	VERB
випадкових	ADJ
бризок	NOUN
і	CCONJ
потьоків	NOUN
.	PUNCT

Коли	ADV
всю	DET
роботу	NOUN
повністю	ADV
виконано	VERB
,	PUNCT
настає	VERB
черга	NOUN
закріплення	NOUN
фарб	NOUN
.	PUNCT

Різні	ADJ
фарби	NOUN
можуть	VERB
закріплюватися	VERB
по-різному	ADV
,	PUNCT
але	CCONJ
найкращим	ADJ
варіантом	NOUN
будуть	AUX
термозакріплювальні	ADJ
фарби	NOUN
.	PUNCT

У	ADP
цьому	DET
випадку	NOUN
роботу	NOUN
достатньо	ADV
буде	AUX
пропрасувати	VERB
з	ADP
вивороту	NOUN
гарячою	ADJ
праскою	NOUN
(	PUNCT
з	ADP
відпарюванням	NOUN
)	PUNCT
,	PUNCT
щоб	SCONJ
фарби	NOUN
«	PUNCT
вдрукувались	VERB
»	PUNCT
у	ADP
тканину	NOUN
.	PUNCT

Готовий	ADJ
виріб	NOUN
можна	ADV
використовувати	VERB
як	SCONJ
картину	NOUN
,	PUNCT
вставку	NOUN
тощо	PART
.	PUNCT

Багато	ADV
хто	PRON
сьогодні	ADV
обирає	VERB
«	PUNCT
хенд-мейд	NOUN
»	PUNCT
—	PUNCT
декор	NOUN
,	PUNCT
що	SCONJ
зроблений	ADJ
власноруч	ADV
.	PUNCT

Для	ADP
цього	PRON
використовують	VERB
безліч	NOUN
підручних	ADJ
матеріалів	NOUN
,	PUNCT
поєднання	NOUN
яких	DET
у	ADP
кінцевому	ADJ
підсумку	NOUN
дає	VERB
оригінальний	ADJ
ефект	NOUN
.	PUNCT

За	ADP
допомогою	NOUN
мішковини	NOUN
та	CCONJ
ґудзиків	NOUN
можна	ADV
створити	VERB
оригінальний	ADJ
сільський	ADJ
«	PUNCT
костюмчик	NOUN
»	PUNCT
для	ADP
глечика	NOUN
під	ADP
вазон	NOUN
(	PUNCT
мал	NOUN
.	PUNCT
285	NUM
)	PUNCT
.	PUNCT

Навіть	PART
удома	ADV
з	ADP
братом	NOUN
ми	PRON
говорили	VERB
про	ADP
найважливіші	ADJ
речі	NOUN
,	PUNCT
стоячи	VERB
у	ADP
протилежних	ADJ
кінцях	NOUN
довгого	ADJ
коридору	NOUN
,	PUNCT
перекидаючись	VERB
м’ячем	NOUN
.	PUNCT

На	ADP
річкових	ADJ
або	CCONJ
морських	ADJ
пляжах	NOUN
замість	ADP
м’яча	NOUN
був	VERB
великий	ADJ
тяжкий	ADJ
камінь	NOUN
,	PUNCT
який	DET
треба	ADV
було	AUX
і	CCONJ
докинути	VERB
,	PUNCT
і	CCONJ
зловити	VERB
.	PUNCT

Приблизно	ADV
так	ADV
само	ADV
ми	PRON
вчили	VERB
літати	VERB
нашу	DET
ворону	NOUN
Галю	PROPN
.	PUNCT

Її	PRON
мама	NOUN
підібрала	VERB
у	ADP
сквері	NOUN
.	PUNCT

Всі	DET
інші	DET
звірі	NOUN
теж	ADV
були	AUX
випадковими	ADJ
.	PUNCT

Сучка	NOUN
Мушка	PROPN
була	AUX
названа	ADJ
на	ADP
честь	NOUN
вівчарки	NOUN
Мушки	PROPN
,	PUNCT
яку	DET
разом	ADV
із	ADP
скрипкою	NOUN
чура	NOUN
стрийка	NOUN
Тараса	PROPN
,	PUNCT
брата	NOUN
діда	NOUN
Богдана	PROPN
і	CCONJ
тети	NOUN
Міри	PROPN
,	PUNCT
привіз	VERB
родині	NOUN
після	ADP
смерті	NOUN
Тараса	PROPN
.	PUNCT

Стрийко	NOUN
від	ADP
п’ятнадцятого	ADJ
року	NOUN
був	AUX
самохотником	NOUN
УСС	PROPN
,	PUNCT
служив	VERB
в	ADP
УГА	PROPN
і	CCONJ
помер	VERB
від	ADP
тифу	NOUN
в	ADP
чотирикутнику	NOUN
смерті	NOUN
.	PUNCT

Дідо	NOUN
Богдан	PROPN
був	AUX
тоді	ADV
в	ADP
італійському	ADJ
полоні	NOUN
.	PUNCT

Два	NUM
роки	NOUN
він	PRON
їв	VERB
самі	DET
помаранчі	NOUN
і	CCONJ
трохи	ADV
риби	NOUN
.	PUNCT

Сучку	NOUN
Жучку	PROPN
тато	NOUN
підібрав	VERB
у	ADP
Надвірній	PROPN
,	PUNCT
і	CCONJ
згодом	ADV
вона	PRON
народила	VERB
щенят	NOUN
від	ADP
вовка	NOUN
.	PUNCT

Кицю	NOUN
тета	NOUN
Міра	PROPN
знайшла	VERB
на	ADP
цвинтарі	NOUN
.	PUNCT

Ціле	ADJ
життя	NOUN
її	DET
підбите	ADJ
око	NOUN
світилося	VERB
інакше	ADV
.	PUNCT

Киця	NOUN
вміла	VERB
скакати	VERB
на	ADP
клямки	NOUN
і	CCONJ
відчиняти	VERB
двері	NOUN
.	PUNCT

Спала	VERB
вона	PRON
на	ADP
високому	ADJ
п’єці	NOUN
,	PUNCT
шаліла	VERB
,	PUNCT
коли	ADV
чула	VERB
,	PUNCT
що	SCONJ
надбивається	VERB
яйце	NOUN
,	PUNCT
і	CCONJ
любила	VERB
ходити	VERB
по	ADP
клавіатурі	NOUN
фортеп’яно	NOUN
.	PUNCT

Мій	DET
найближчий	ADJ
друг	NOUN
закохався	VERB
в	ADP
неї	PRON
як	SCONJ
у	ADP
жінку	NOUN
,	PUNCT
яких	DET
не	PART
буває	VERB
.	PUNCT

Пес	NOUN
Рудько	PROPN
сам	DET
оселився	VERB
коло	ADP
нашої	DET
хати	NOUN
.	PUNCT

Він	PRON
так	ADV
старанно	ADV
її	PRON
охороняв	VERB
,	PUNCT
що	SCONJ
до	ADP
нас	PRON
перестали	VERB
приносити	VERB
пошту	NOUN
,	PUNCT
а	CCONJ
дзядзьо	NOUN
Михась	PROPN
ходив	VERB
подвір’ям	NOUN
,	PUNCT
тримаючи	VERB
у	ADP
руці	NOUN
горнятко	NOUN
з	ADP
водою	NOUN
,	PUNCT
бо	SCONJ
Рудько	PROPN
часто	ADV
помилявся	VERB
і	CCONJ
страшенно	ADV
гриз	VERB
своїх	DET
,	PUNCT
але	CCONJ
боявся	VERB
води	NOUN
.	PUNCT

Коли	SCONJ
дзядзьо	NOUN
був	AUX
малий	ADJ
,	PUNCT
у	ADP
них	PRON
вдома	ADV
жив	VERB
яструб	NOUN
.	PUNCT

Потім	ADV
їхня	DET
хата	NOUN
згоріла	VERB
від	ADP
іскри	NOUN
з	ADP
комина	NOUN
паротяга	NOUN
.	PUNCT

Дзядзевою	ADJ
першою	ADJ
дружиною	NOUN
була	AUX
Кароліна	PROPN
,	PUNCT
полька	NOUN
з	ADP
Делятина	PROPN
.	PUNCT

У	ADP
них	PRON
народилася	VERB
донька	NOUN
.	PUNCT

У	ADP
сорок	NUM
третьому	ADJ
році	NOUN
дзядзьо	NOUN
записався	VERB
у	ADP
дивізію	NOUN
«	PUNCT
Галичина	PROPN
»	PUNCT
.	PUNCT

У	ADP
наших	DET
краях	NOUN
почалися	VERB
міжнаціональні	ADJ
конфлікти	NOUN
,	PUNCT
і	CCONJ
в	ADP
такий	DET
спосіб	NOUN
дзядзьо	NOUN
Михась	PROPN
убезпечував	VERB
свою	DET
неукраїнську	ADJ
сім’ю	NOUN
.	PUNCT

Йому	PRON
був	AUX
сорок	NUM
один	NUM
рік	NOUN
.	PUNCT

Після	ADP
Бродів	NOUN
він	PRON
пішов	VERB
додому	ADV
,	PUNCT
але	CCONJ
дорогою	NOUN
потрапив	VERB
до	ADP
рук	NOUN
мобілізаційній	ADJ
комісії	NOUN
,	PUNCT
яка	DET
йшла	VERB
відразу	ADV
за	ADP
військами	NOUN
і	CCONJ
забирала	VERB
галицьких	ADJ
чоловіків	NOUN
на	ADP
фронт	NOUN
.	PUNCT

На	ADP
дзядзевому	ADJ
правому	ADJ
плечі	NOUN
була	AUX
витатуйована	ADJ
стрілка	NOUN
,	PUNCT
якою	DET
у	ADP
німецькому	ADJ
війську	NOUN
позначали	VERB
групу	NOUN
крові	NOUN
.	PUNCT

Замість	ADP
діючої	ADJ
армії	NOUN
дзядзя	NOUN
призначили	VERB
у	ADP
штрафний	ADJ
будівельний	ADJ
батальйон	NOUN
і	CCONJ
відправили	VERB
на	ADP
роботи	NOUN
у	ADP
Казахстан	PROPN
.	PUNCT

До	ADP
демобілізації	NOUN
у	ADP
сорок	NUM
шостому	NOUN
дзядзьо	NOUN
Михась	PROPN
добував	VERB
вугілля	NOUN
у	ADP
кар’єрах	NOUN
Коркінуголь	PROPN
.	PUNCT

Тим	DET
часом	NOUN
Кароліна	PROPN
з	ADP
донькою	NOUN
скористалися	VERB
можливістю	NOUN
виїхати	VERB
до	ADP
Польщі	PROPN
.	PUNCT

Вернувшись	VERB
додому	ADV
,	PUNCT
дзядзьо	NOUN
переховувався	VERB
.	PUNCT

Коли	ADV
ж	PART
навідався	VERB
до	ADP
Делятина	PROPN
,	PUNCT
його	PRON
хтось	PRON
побачив	VERB
і	CCONJ
тут	ADV
же	PART
здав	VERB
.	PUNCT

Дзядзя	NOUN
взяли	VERB
як	SCONJ
такого	DET
,	PUNCT
що	SCONJ
був	AUX
на	ADP
роботах	NOUN
у	ADP
Німеччині	PROPN
,	PUNCT
і	CCONJ
відправили	VERB
у	ADP
Читу	PROPN
.	PUNCT

Він	PRON
намагався	VERB
переписуватися	VERB
з	ADP
Кароліною	PROPN
,	PUNCT
але	CCONJ
таємний	ADJ
цензор	NOUN
МВД	NOUN
Леопольд	PROPN
Авзеґер	PROPN
,	PUNCT
який	DET
вів	VERB
його	DET
листування	NOUN
,	PUNCT
зробив	VERB
так	ADV
,	PUNCT
що	SCONJ
до	ADP
дружини	NOUN
дійшов	VERB
лише	PART
перший	ADJ
лист	NOUN
,	PUNCT
у	ADP
якому	DET
дзядзьо	NOUN
писав	VERB
,	PUNCT
що	SCONJ
все	PRON
добре	ADV
.	PUNCT

Всі	DET
подальші	ADJ
листи	NOUN
залишалися	VERB
у	ADP
цензора	NOUN
,	PUNCT
і	CCONJ
дзядзьо	NOUN
лише	PART
отримував	VERB
від	ADP
Кароліни	PROPN
розпачливі	ADJ
прохання	NOUN
відповісти	VERB
,	PUNCT
запевнення	NOUN
,	PUNCT
що	SCONJ
його	PRON
чекають	VERB
,	PUNCT
далі	ADV
докори	NOUN
,	PUNCT
звинувачення	NOUN
і	CCONJ
прощання	NOUN
.	PUNCT

Бабцю	NOUN
Зоню	PROPN
заарештували	VERB
під	ADP
час	NOUN
розробки	NOUN
спецоперації	NOUN
з	ADP
ліквідації	NOUN
Роберта	PROPN
,	PUNCT
визначного	ADJ
керівника	NOUN
УПА	NOUN
.	PUNCT

Хтось	PRON
подумав	VERB
,	PUNCT
що	SCONJ
Роберт	PROPN
може	VERB
бути	AUX
Робертом	PROPN
Прахазкою	PROPN
і	CCONJ
на	ADP
нього	PRON
можна	ADV
вийти	VERB
через	ADP
дружину	NOUN
.	PUNCT

