poniósł	VERB
śmierć	NOUN
nie	PART
odzyskawszy	VERB
przytomności	NOUN
.	PUNCT

Algierczyk	PROPN
Noureddine	PROPN
Morceli	PROPN
uplasował	VERB
się	PRON
dopiero	PART
na	ADP
12	ADJ
.	PUNCT
pozycji	NOUN
.	PUNCT

Ambrożego	PROPN
nawet	PART
zamknęli	VERB
.	PUNCT

Andrew	PROPN
z	ADP
szacunkiem	NOUN
pocałował	VERB
ją	PRON
w	ADP
rękę	NOUN
.	PUNCT

–	PUNCT
Aniu	PROPN
,	PUNCT
idź	VERB
już	PART
sama	ADJ
.	PUNCT
.	PUNCT
.	PUNCT

Artyleria	NOUN
rosyjska	ADJ
także	PART
zamilkła	VERB
.	PUNCT

Aż	SCONJ
nastał	VERB
taki	DET
czas	NOUN
,	PUNCT
że	SCONJ
się	PRON
wszystko	PRON
urwało	VERB
.	PUNCT

Bandyci	NOUN
weszli	VERB
do	ADP
domu	NOUN
po	ADP
wyłamaniu	NOUN
drzwi	NOUN
.	PUNCT

Barbara	PROPN
wręcza	VERB
Milanowi	PROPN
szklankę	NOUN
.	PUNCT

Bardzo	ADV
chciał	VERB
by	AUX
m	AUX
z	ADP
nim	PRON
pogadać	VERB
.	PUNCT

Bardzo	ADV
daleki	ADJ
jest	AUX
ten	DET
świat	NOUN
za	ADP
oknem	NOUN
.	PUNCT

-	PUNCT
Bardzo	ADV
proszę	VERB
o	ADP
głos	NOUN
.	PUNCT

Bardzo	ADV
proszę	VERB
,	PUNCT
Panie	NOUN
Senatorze	NOUN
.	PUNCT

-	PUNCT
Bardzo	ADV
proszę	VERB
.	PUNCT

Bardzo	ADV
proszę	VERB
.	PUNCT

Bardzo	ADV
się	PRON
wzruszyła	VERB
m	AUX
.	PUNCT

Bardzo	ADV
się	PRON
z	ADP
Justynką	PROPN
waśnił	VERB
.	PUNCT

Bateria	NOUN
została	AUX
zamurowana	ADJ
w	ADP
ścianie	NOUN
,	PUNCT
a	CCONJ
radio	NOUN
umieszczono	VERB
w	ADP
belce	NOUN
stropowej	ADJ
w	ADP
starannie	ADV
zamaskowanym	ADJ
wgłębieniu	NOUN
.	PUNCT

Batyra	PROPN
musiał	VERB
ją	PRON
siłą	NOUN
odrywać	VERB
od	ADP
noszy	NOUN
,	PUNCT
a	CCONJ
Helka	PROPN
,	PUNCT
przeciwnie	ADV
,	PUNCT
nawet	PART
nie	PART
podeszła	VERB
do	ADP
ojca	NOUN
.	PUNCT

Bał	VERB
em	AUX
się	PRON
,	PUNCT
że	SCONJ
nie	PART
potrafię	VERB
zadbać	VERB
o	ADP
rodzinę	NOUN
.	PUNCT

Beata	PROPN
zaprzeczyła	VERB
.	PUNCT

Bezchmurne	ADJ
niebo	NOUN
czaruje	VERB
gwiazdami	NOUN
.	PUNCT

Bezradność	NOUN
okazuje	VERB
się	PRON
w	ADP
pewnych	DET
sytuacjach	NOUN
skuteczniejsza	ADJ
niż	ADP
opór	NOUN
,	PUNCT
dlatego	ADV
warto	VERB
ją	PRON
czasem	NOUN
manifestować	VERB
.	PUNCT

Biodra	NOUN
powinny	VERB
być	AUX
odchylone	ADJ
do	ADP
tyłu	NOUN
.	PUNCT

-	PUNCT
Bo	SCONJ
domyślam	VERB
się	PRON
,	PUNCT
że	SCONJ
i	PART
pan	NOUN
wywodzi	VERB
się	PRON
z	ADP
partyzantki	NOUN
akowskiej	ADJ
.	PUNCT

Bo	SCONJ
Kościół	NOUN
jest	AUX
święty	ADJ
,	PUNCT
ale	CCONJ
ludzie	NOUN
są	AUX
grzeszni	ADJ
.	PUNCT

–	PUNCT
bo	SCONJ
one	PRON
było	AUX
chyba	PART
przerabiane	ADJ
.	PUNCT
.	PUNCT

–	PUNCT
Bo	SCONJ
trzeba	VERB
wierzyć	VERB
w	ADP
cuda	NOUN
.	PUNCT

Bo	SCONJ
wiesz	VERB
co	PRON
?	PUNCT

Bogumił	PROPN
zamilkł	VERB
tak	ADV
,	PUNCT
że	SCONJ
prawie	PART
przestał	VERB
oddychać	VERB
.	PUNCT

Boguś	PROPN
mieszka	VERB
tu	ADV
i	CCONJ
pracuje	VERB
.	PUNCT

-	PUNCT
Boisz	VERB
się	PRON
?	PUNCT

Boję	VERB
się	PRON
coraz	ADV
bardziej	ADV
.	PUNCT

Brakuje	VERB
mi	PRON
tylko	PART
ukulele	NOUN
.	PUNCT

Bramce	NOUN
Paciorkowskiego	PROPN
zagrozili	VERB
tylko	PART
Iwanicki	PROPN
i	CCONJ
Wyciszkiewicz	PROPN
.	PUNCT

-	PUNCT
Buba	PROPN
trzyma	VERB
opał	NOUN
,	PUNCT
karbid	NOUN
w	ADP
piwnicy	NOUN
.	PUNCT

Budynek	NOUN
otrzymany	ADJ
od	ADP
parafii	NOUN
wymaga	VERB
remontu	NOUN
,	PUNCT
a	CCONJ
placówka	NOUN
nie	PART
otrzymała	VERB
jeszcze	PART
żadnej	DET
dotacji	NOUN
.	PUNCT

Budził	VERB
by	AUX
m	AUX
się	PRON
,	PUNCT
kiedy	ADV
inni	NOUN
śpią	VERB
.	PUNCT

Byle	PART
kto	PRON
tak	ADV
nie	PART
potrafi	VERB
.	PUNCT

Byli	AUX
brudni	ADJ
i	CCONJ
apatyczni	ADJ
.	PUNCT

–	PUNCT
byli	AUX
ście	AUX
u	ADP
Azy	PROPN
?	PUNCT

-	PUNCT
Bywaj	VERB
.	PUNCT

Był	AUX
marszałkiem	NOUN
powiatowym	ADJ
.	PUNCT

Był	AUX
pracowity	ADJ
,	PUNCT
uczynny	ADJ
.	PUNCT

Była	AUX
już	PART
blisko	ADV
,	PUNCT
kiedy	ADV
nagle	ADV
zobaczyła	VERB
siostrzenicę	NOUN
.	PUNCT

Była	AUX
pusta	ADJ
.	PUNCT

Była	AUX
sucha	ADJ
i	CCONJ
śliska	ADJ
.	PUNCT

Była	AUX
to	VERB
pierwsza	ADJ
sprawa	NOUN
samodzielnie	ADV
prowadzona	ADJ
przez	ADP
Rożnowskiego	PROPN
.	PUNCT

Była	AUX
u	ADP
nas	PRON
ogromna	ADJ
biblioteka	NOUN
,	PUNCT
gromadzona	ADJ
od	ADP
pokoleń	NOUN
.	PUNCT

Była	AUX
zdrowa	ADJ
,	PUNCT
silna	ADJ
i	CCONJ
wierzyła	VERB
w	ADP
siebie	PRON
.	PUNCT

Było	VERB
już	PART
widno	ADV
,	PUNCT
wyraźnie	ADV
widziała	VERB
m	AUX
znajome	ADJ
sprzęty	NOUN
.	PUNCT

Było	AUX
ono	PRON
schowane	ADJ
w	ADP
mieszkaniu	NOUN
.	PUNCT

Były	ADJ
gestapowiec	NOUN
raptownie	ADV
odwrócił	VERB
się	PRON
.	PUNCT

były	VERB
te	DET
rozmowy	NOUN
.	PUNCT

-	PUNCT
Będzie	AUX
można	VERB
tutaj	ADV
poprosić	VERB
pana	NOUN
o	ADP
udostępnienie	NOUN
komisji	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

Będzie	AUX
on	PRON
ogrzewał	VERB
osiedla	NOUN
na	ADP
Bielanach	PROPN
i	CCONJ
Żoliborzu	PROPN
.	PUNCT

–	PUNCT
będzie	AUX
wywieszone	ADJ
.	PUNCT

-	PUNCT
Będę	AUX
głodować	VERB
,	PUNCT
dopóki	SCONJ
mi	PRON
zdrowie	NOUN
pozwoli	VERB
.	PUNCT

Będę	AUX
miał	VERB
wtedy	ADV
dwadzieścia	NUM
cztery	NUM
lata	NOUN
.	PUNCT

-	PUNCT
Będę	AUX
myślał	VERB
o	ADP
tobie	PRON
w	ADP
każdej	DET
chwili	NOUN
.	PUNCT

Błogi	ADJ
spokój	NOUN
został	AUX
zakłócony	ADJ
.	PUNCT

cała	ADJ
klasa	NOUN
oblała	VERB
matmę	NOUN
.	PUNCT
.	PUNCT

Certyfikat	NOUN
jest	AUX
przyznawany	ADJ
instytucjom	NOUN
finansowym	ADJ
w	ADP
okresach	NOUN
półrocznych	ADJ
.	PUNCT

Cezary	PROPN
lubi	VERB
przesiadywać	VERB
w	ADP
ogrodzie	NOUN
.	PUNCT

Chaos	NOUN
rozproszył	VERB
się	PRON
,	PUNCT
ustąpił	VERB
miejsca	NOUN
obłej	ADJ
czerwonej	ADJ
słuchawce	NOUN
.	PUNCT

Chałupa	NOUN
stoi	VERB
chyba	PART
do	ADP
dziś	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

-	PUNCT
Chce	VERB
mnie	PRON
?	PUNCT

Chciał	VERB
ją	PRON
objąć	VERB
,	PUNCT
ale	CCONJ
przytrzymywała	VERB
go	PRON
wyciągniętą	ADJ
ręką	NOUN
.	PUNCT

Chciała	VERB
m	AUX
,	PUNCT
żeby	SCONJ
ś	AUX
o	ADP
tym	PRON
wiedziała	VERB
.	PUNCT

Chciał	VERB
by	AUX
m	AUX
w	ADP
to	PRON
wierzyć	VERB
.	PUNCT

-	PUNCT
Chciał	VERB
by	AUX
m	AUX
zgłosić	VERB
wniosek	NOUN
formalny	ADJ
.	PUNCT

Chciał	VERB
em	AUX
oddać	VERB
ci	PRON
plecak	NOUN
.	PUNCT

-	PUNCT
Chciał	VERB
em	AUX
zgłosić	VERB
protest	NOUN
.	PUNCT

-	PUNCT
Chcieli	VERB
też	PART
,	PUNCT
by	SCONJ
dać	VERB
im	PRON
paszporty	NOUN
.	PUNCT

-	PUNCT
Chcę	VERB
dokończyć	VERB
jedno	ADJ
zdanie	NOUN
i	CCONJ
przerywają	VERB
mi	PRON
.	PUNCT

Chcę	VERB
mu	PRON
napisać	VERB
,	PUNCT
że	SCONJ
mam	VERB
dla	ADP
niego	PRON
siostrzaną	ADJ
przyjaźń	NOUN
,	PUNCT
i	CCONJ
na	ADP
tym	PRON
niech	AUX
poprzestanie	VERB
.	PUNCT

–	PUNCT
Chodzi	VERB
o	ADP
to	PRON
,	PUNCT
że	SCONJ
w	ADP
Darfurze	PROPN
mordują	VERB
Murzynów	PROPN
i	CCONJ
nikt	PRON
się	PRON
temu	PRON
nie	PART
sprzeciwia	VERB
.	PUNCT

Chodzi	VERB
po	ADP
mieście	NOUN
,	PUNCT
że	SCONJ
jesteś	AUX
tylko	PART
bankietowym	ADJ
sportowcem	NOUN
.	PUNCT

Chodzili	VERB
między	ADP
regałami	NOUN
i	CCONJ
włożyli	VERB
do	ADP
koszyka	NOUN
aparat	NOUN
fotograficzny	ADJ
.	PUNCT

Chodzili	VERB
śmy	AUX
od	ADP
kawiarni	NOUN
do	ADP
kawiarni	NOUN
…	PUNCT

Chodziło	VERB
tylko	PART
o	ADP
mnie	PRON
.	PUNCT

-	PUNCT
Chodź	VERB
,	PUNCT
nie	PART
bój	VERB
się	PRON
.	PUNCT

Choć	SCONJ
w	ADP
tym	DET
wątku	NOUN
nie	PART
widzę	VERB
doradzania	NOUN
.	PUNCT

Choć	SCONJ
zapłaciła	VERB
czynsz	NOUN
za	ADP
luty	NOUN
,	PUNCT
kazano	VERB
jej	PRON
opuścić	VERB
lokal	NOUN
.	PUNCT

–	PUNCT
Chyba	PART
zaraz	ADV
cię	PRON
zastrzelę	VERB
!	PUNCT

Chętnie	ADV
będziemy	AUX
taką	DET
inicjatywę	NOUN
wspierać	VERB
słowem	NOUN
drukowanym	ADJ
!	PUNCT

Chętnie	ADV
opowiem	VERB
o	ADP
tym	PRON
szczegółowo	ADV
.	PUNCT

-	PUNCT
Chłop	NOUN
znów	ADV
się	PRON
nasrożył	VERB
.	PUNCT

Chłopak	NOUN
przyznał	VERB
się	PRON
do	ADP
winy	NOUN
.	PUNCT

Ciebie	PRON
też	PART
wyprowadzili	VERB
w	ADP
pole	NOUN
,	PUNCT
nie	PART
pomogła	VERB
ci	PRON
twoja	DET
chytrość	NOUN
,	PUNCT
Wąsaty	PROPN
.	PUNCT

Ciemno	ADV
było	VERB
,	PUNCT
sam	ADJ
Tomczak	PROPN
nic	PRON
nie	PART
mówi	VERB
.	PUNCT

Cieszę	VERB
się	PRON
też	PART
,	PUNCT
że	SCONJ
w	ADP
wielu	DET
sprawach	NOUN
zgadzamy	VERB
się	PRON
.	PUNCT

Cimoszewicz	PROPN
popełnił	VERB
błąd	NOUN
,	PUNCT
zgadzając	VERB
się	PRON
kandydować	VERB
.	PUNCT

Ciotka	NOUN
bierze	VERB
tacę	NOUN
ze	ADP
stołu	NOUN
i	CCONJ
wychodzi	VERB
do	ADP
sieni	NOUN
.	PUNCT

Ciotka	NOUN
usiadła	VERB
w	ADP
fotelu	NOUN
i	CCONJ
wcale	ADV
się	PRON
nie	PART
odzywała	VERB
.	PUNCT

-	PUNCT
Ciężarówka	NOUN
nie	PART
zatrzymała	VERB
się	PRON
przed	ADP
przejazdem	NOUN
.	PUNCT

Clarens	PROPN
Lacosta	PROPN
ma	VERB
dwadzieścia	NUM
lat	NOUN
.	PUNCT

Co	PRON
było	VERB
potem	ADV
?	PUNCT

Co	PRON
było	VERB
robić	VERB
?	PUNCT

-	PUNCT
Co	PRON
ci	PRON
znów	ADV
ukradła	VERB
?	PUNCT

Co	PRON
jedno	ADJ
z	ADP
drugiego	ADJ
wynikało	VERB
.	PUNCT

-	PUNCT
Co	PRON
mnie	PRON
interesuje	VERB
?	PUNCT

Co	PRON
mnie	PRON
różni	VERB
od	ADP
ultraprawicowych	ADJ
kolegów	NOUN
?	PUNCT

Co	ADP
prawda	NOUN
,	PUNCT
moja	DET
siostra	NOUN
nie	PART
zniosła	VERB
by	AUX
związku	NOUN
bez	ADP
mamy	NOUN
.	PUNCT

Co	ADP
rano	NOUN
odprowadza	VERB
Lucię	PROPN
do	ADP
przedszkola	NOUN
!	PUNCT

Co	PRON
się	PRON
na	ADP
tę	DET
odmienność	NOUN
składa	VERB
?	PUNCT

Co	PRON
sprawiło	VERB
,	PUNCT
że	SCONJ
zamilkła	VERB
?	PUNCT

Co	PRON
teraz	ADV
będzie	VERB
dalej	ADV
?	PUNCT

Co	PRON
to	AUX
jest	AUX
staż	NOUN
kandydacki	ADJ
?	PUNCT

Co	PRON
to	VERB
jest	AUX
?	PUNCT

Co	PRON
ty	PRON
wygadujesz	VERB
,	PUNCT
bracie	NOUN
?	PUNCT

Co	PRON
z	ADP
tego	PRON
wynika	VERB
dla	ADP
lidera	NOUN
?	PUNCT

Co	PRON
zrobić	VERB
,	PUNCT
aby	SCONJ
uniknąć	VERB
czyhającego	ADJ
na	ADP
lodzie	NOUN
zagrożenia	NOUN
?	PUNCT

Cofała	VERB
się	PRON
także	PART
artyleria	NOUN
,	PUNCT
wystrzelawszy	VERB
wszystkie	DET
ładunki	NOUN
.	PUNCT

Coś	PRON
musi	VERB
przecież	PART
mocno	ADV
łączyć	VERB
.	PUNCT

Coś	PRON
stuknęło	VERB
głucho	ADV
o	ADP
burtę	NOUN
.	PUNCT

Coś	PRON
z	ADP
grzmotem	NOUN
stuknęło	VERB
obok	ADP
niego	PRON
.	PUNCT

Cudem	NOUN
przedarli	VERB
śmy	AUX
się	PRON
przez	ADP
środek	NOUN
armii	NOUN
nieprzyjaciela	NOUN
.	PUNCT

Cywil	NOUN
roześmiał	VERB
się	PRON
.	PUNCT

Czas	NOUN
pracuje	VERB
na	ADP
korzyść	NOUN
skutecznego	ADJ
prognozowania	NOUN
.	PUNCT

Czas	VERB
zdmuchnąć	VERB
świece	NOUN
.	PUNCT

Czasem	NOUN
ci	DET
krewni	NOUN
sami	ADJ
się	PRON
nagle	ADV
objawiają	VERB
.	PUNCT

Czasem	NOUN
przejedzie	VERB
policyjny	ADJ
radiowóz	NOUN
.	PUNCT

Czasem	NOUN
w	ADP
nocy	NOUN
nie	PART
mogę	VERB
przez	ADP
to	PRON
spać	VERB
.	PUNCT

–	PUNCT
czego	PRON
nie	PART
wzięła	VERB
