.	PUNCT

سومین	ADJ
کنگره	NOUN
تازههای	NOUN
قلب	NOUN
و	CCONJ
عروق	NOUN
به	ADP
همت	NOUN
انجمن	NOUN
جراحان	NOUN
قلب	NOUN
ایران	NOUN
از	ADP
۲۷	NUM
تا	ADP
۳۰	NUM
خرداد	NOUN
ماه	NOUN
در	ADP
بیمارستان	NOUN
امام	NOUN
خمینی	NOUN
تهران	NOUN
برگزار	ADJ
میشود	AUX
.	PUNCT

معاون	NOUN
حقوقی	ADJ
و	CCONJ
مجلس	NOUN
وزارت	NOUN
پست	NOUN
و	CCONJ
تلگراف	NOUN
و	CCONJ
تلفن	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
با	ADP
مصوبه	NOUN
اخیر	ADJ
مجلس	NOUN
موانع	NOUN
قانونی	ADJ
برای	ADP
سرمایهگذاری	NOUN
کلان	ADJ
بخش	NOUN
خصوصی	ADJ
در	ADP
مخابرات	NOUN
برداشته	VERB
شده	VERB
است	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
انتظار	NOUN
میرود	VERB
با	ADP
اجرای	NOUN
این	DET
مصوبه	NOUN
صاحبان	NOUN
سرمایه	NOUN
،	PUNCT
در	ADP
بخش	NOUN
سودآور	ADJ
مشارکتهای	NOUN
عملی	ADJ
داشته	VERB
باشند	VERB
.	PUNCT

مهندس	NOUN
طاهر	NOUN
داوودی	NOUN
شمسی	NOUN
،	PUNCT
با	ADP
اعلام	NOUN
این	DET
مطلب	NOUN
به	ADP
خبرنگاران	NOUN
افزود	VERB
:	PUNCT
اجرای	NOUN
مصوبه	NOUN
مذکور	ADJ
به	ADP
ویژه	ADJ
مواد	NOUN
۴۲۱	NUM
و	CCONJ
۵۲۱	NUM
آن	PRON
،	PUNCT
به	ADP
ایجاد	NOUN
تحول	NOUN
کمی	ADJ
و	CCONJ
کیفی	ADJ
اساسی	ADJ
در	ADP
اداره	NOUN
امور	NOUN
پست	NOUN
و	CCONJ
مخابرات	NOUN
کشور	NOUN
منجر	ADJ
خواهد	AUX
شد	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
در	ADP
این	DET
قانون	NOUN
واگذاری	NOUN
امور	NOUN
مخابرات	NOUN
و	CCONJ
پست	NOUN
به	ADP
بخش	NOUN
خصوصی	ADJ
به	ADP
طور	NOUN
صریح	ADJ
پیشبینی	NOUN
شده	AUX
و	CCONJ
انتظار	NOUN
میرود	VERB
که	SCONJ
در	ADP
برنامه	NOUN
سوم	ADJ
محدودیت	NOUN
سرمایهگذاریها	NOUN
نیز	SCONJ
مرتفع	ADJ
شود	AUX
.	PUNCT

وی	PRON
در	ADP
پاسخ	NOUN
به	ADP
این	DET
سؤال	NOUN
که	SCONJ
مشارکت	NOUN
بخش	NOUN
خصوصی	ADJ
در	ADP
بخش	NOUN
تلفن	NOUN
همراه	NOUN
چگونه	ADV
خواهد	AUX
بود	VERB
گفت	VERB
:	PUNCT
آئیننامه	NOUN
نحوه	NOUN
مشارکت	NOUN
و	CCONJ
سرمایهگذاری	NOUN
بخش	NOUN
خصوصی	ADJ
در	ADP
ایجاد	NOUN
و	CCONJ
یا	CCONJ
اداره	NOUN
تأسیسات	NOUN
تلفن	NOUN
همراه	NOUN
تا	ADP
شش	NUM
ماه	NOUN
آینده	NOUN
از	ADP
سوی	NOUN
وزارتخانه	NOUN
تدوین	NOUN
و	CCONJ
ابلاغ	NOUN
خواهد	AUX
شد	AUX
.	PUNCT

مهندس	NOUN
داوودی	NOUN
شمسی	NOUN
با	ADP
تأکید	NOUN
بر	ADP
لزوم	NOUN
واگذاری	NOUN
امور	NOUN
تصدیگری	NOUN
این	DET
بخش	NOUN
گفت	VERB
:	PUNCT
در	ADP
روح	NOUN
قانون	NOUN
تصویبی	ADJ
اخیر	ADJ
در	ADP
مجلس	NOUN
شورای	NOUN
اسلامی	ADJ
،	PUNCT
شکستن	NOUN
انحصار	NOUN
و	CCONJ
لزوم	NOUN
قراردادهای	NOUN
جدید	ADJ
نفتی	ADJ
و	CCONJ
گازی	ADJ
ایران	NOUN
وجود	NOUN
دارد	VERB
.	PUNCT

به	ADP
هر	DET
حال	NOUN
ما	PRON
در	ADP
انتظار	NOUN
تشکیل	NOUN
مجلس	NOUN
ششم	ADJ
هستیم	VERB
.	PUNCT

لندن	NOUN
-	PUNCT
ایرنا	NOUN
:	PUNCT

هفتهنامه	NOUN
اقتصادی	ADJ
میدلایست	NOUN
اکونومیک	ADJ
چاپ	NOUN
لندن	NOUN
نوشت	VERB
:	PUNCT
اعلام	NOUN
برنده	NOUN
قراردادهای	NOUN
جدید	ADJ
نفتی	ADJ
و	CCONJ
گاز	NOUN
ایران	NOUN
احتمالاً	ADV
تا	ADP
شروع	NOUN
به	ADP
کار	NOUN
مجلس	NOUN
ششم	ADJ
به	ADP
تعویق	NOUN
میافتد	VERB
.	PUNCT

مید	NOUN
به	ADP
استناد	NOUN
اعتقاد	NOUN
ناظران	NOUN
و	CCONJ
کارشناسان	NOUN
مینویسد	VERB
:	PUNCT
این	DET
باور	NOUN
وجود	NOUN
دارد	VERB
که	SCONJ
کسب	NOUN
موافقت	NOUN
سازمانهای	NOUN
دولتی	ADJ
در	ADP
ماههای	NOUN
گذشته	ADJ
به	ADP
سبب	NOUN
افزایش	NOUN
تنشهای	NOUN
سیاسی	ADJ
مربوط	ADJ
به	ADP
انتخابات	NOUN
دومرحلهای	ADJ
مجلس	NOUN
کند	ADJ
شده	AUX
است	VERB
.	PUNCT

هفتهنامه	NOUN
مزبور	ADJ
که	SCONJ
از	ADP
ذکر	NOUN
نام	NOUN
منابع	NOUN
این	DET
ادعا	NOUN
خودداری	NOUN
کرده	VERB
است	VERB
در	ADP
ادامه	NOUN
مطلب	NOUN
میافزاید	VERB
:	PUNCT
به	ADP
همین	DET
خاطر	NOUN
،	PUNCT
تصمیمگیرندگان	NOUN
احتمالاً	ADV
تا	ADP
تشکیل	NOUN
مجلس	NOUN
ششم	ADJ
صبر	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

به	ADP
نوشته	ADJ
هفتهنامه	NOUN
مید	NOUN
،	PUNCT
حتی	ADV
شرکت	NOUN
پتروپارس	NOUN
متعلق	ADJ
به	ADP
شرکت	NOUN
ملی	ADJ
نفت	NOUN
ایران	NOUN
و	CCONJ
سازمان	NOUN
گسترش	NOUN
صنایع	NOUN
ملی	ADJ
ایران	NOUN
که	SCONJ
فازهای	NOUN
ششم	ADJ
تا	ADP
هشتم	ADJ
طرح	NOUN
گازی	ADJ
پارس	NOUN
جنوبی	ADJ
را	PART
برنده	NOUN
شده	AUX
نیز	SCONJ
باید	AUX
برای	ADP
عقد	NOUN
قرارداد	NOUN
تا	ADP
افتتاح	NOUN
مجلس	NOUN
ششم	ADJ
منتظر	ADJ
بماند	VERB
.	PUNCT

مید	NOUN
پیشبینی	NOUN
میکند	VERB
پس	ADV
از	ADP
تشکیل	NOUN
مجلس	NOUN
ششم	ADJ
برنده	NOUN
قرارداد	NOUN
بهرهبرداری	NOUN
از	ADP
ذخایر	NOUN
نفت	NOUN
میدان	NOUN
برونساحلی	ADJ
دارخوین	NOUN
که	SCONJ
انتظار	NOUN
میرود	VERB
شرکت	NOUN
ایتالیایی	ADJ
آجیپ	NOUN
برنده	NOUN
آن	PRON
شده	AUX
باشد	VERB
،	PUNCT
اعلام	NOUN
گردد	AUX
.	PUNCT

دکتر	NOUN
کمال	NOUN
خرازی	NOUN
وزیر	NOUN
امور	NOUN
خارجه	ADJ
روز	NOUN
سهشنبه	NOUN
اظهارات	NOUN
بلنت	NOUN
اجویت	NOUN
نخستوزیر	NOUN
ترکیه	NOUN
را	PART
دخالت	NOUN
در	ADP
امور	NOUN
داخلی	ADJ
ایران	NOUN
و	CCONJ
خارج	ADP
از	ADP
عرف	NOUN
دیپلماتیک	ADJ
دانست	VERB
.	PUNCT

وی	PRON
اظهار	NOUN
داشت	VERB
:	PUNCT
متأسفانه	ADV
این	PRON
نخستین	ADJ
بار	NOUN
نیست	AUX
که	SCONJ
مسئولین	NOUN
ترکیه	NOUN
درباره	ADP
همسایه	NOUN
بزرگ	ADJ
خود	PRON
با	ADP
بیپروایی	NOUN
کامل	ADJ
سخن	NOUN
میرانند	VERB
و	CCONJ
این	PRON
همانند	ADV
آن	PRON
است	VERB
که	SCONJ
ما	PRON
نیز	SCONJ
درباره	ADP
نحوه	NOUN
برخورد	NOUN
دولت	NOUN
ترکیه	NOUN
با	ADP
اقلیتهای	NOUN
آن	DET
کشور	NOUN
،	PUNCT
میزان	NOUN
آزادی	NOUN
و	CCONJ
نوع	NOUN
حکومت	NOUN
ترکیه	NOUN
موضعگیری	NOUN
کنیم	VERB
.	PUNCT

وزیر	NOUN
امور	NOUN
خارجه	ADJ
گفت	VERB
:	PUNCT
متأسفانه	ADV
این	DET
روزها	NOUN
کسانی	NOUN
که	SCONJ
از	ADP
توسعه	NOUN
روابط	NOUN
حسنه	ADJ
میان	ADP
ایران	NOUN
و	CCONJ
ترکیه	NOUN
ناخرسندند	ADJ
،	PUNCT
نهایت	NOUN
تلاش	NOUN
خود	PRON
را	PART
برای	ADP
ایجاد	NOUN
سوءتفاهم	NOUN
میان	ADP
دو	NUM
کشور	NOUN
به	ADP
کار	NOUN
بسته	ADJ
و	CCONJ
داستانهای	NOUN
جنجالی	ADJ
آفریدهاند	NOUN
که	SCONJ
جو	NOUN
مسمومی	ADJ
را	PART
در	ADP
مطبوعات	NOUN
ترکیه	NOUN
به	ADP
وجود	NOUN
آورده	VERB
است	VERB
.	PUNCT

این	DET
مساله	NOUN
در	ADP
واگذاری	NOUN
امور	NOUN
مشاهده	NOUN
میشود	AUX
و	CCONJ
انتظار	NOUN
میرود	VERB
که	SCONJ
دستاندرکاران	NOUN
بخش	NOUN
مخابرات	NOUN
به	ADP
این	DET
تصمیم	NOUN
به	ADP
نحو	NOUN
شایسته	ADJ
جامه	NOUN
عمل	NOUN
بپوشانند	VERB
.	PUNCT

از	ADP
آن	DET
طرف	NOUN
هم	SCONJ
کسانی	NOUN
نخواهند	AUX
توانست	VERB
در	ADP
پوشش	NOUN
تحول	NOUN
،	PUNCT
نوگرایی	NOUN
و	CCONJ
اصلاحات	NOUN
،	PUNCT
اساس	NOUN
دین	NOUN
،	PUNCT
انقلاب	NOUN
و	CCONJ
فرهنگ	NOUN
و	CCONJ
اعتقادات	NOUN
مردم	NOUN
را	PART
زیر	ADP
سؤال	NOUN
ببرند	VERB
و	CCONJ
از	ADP
طریق	NOUN
اصلاحات	NOUN
آمریکایی	ADJ
،	PUNCT
زمینه	NOUN
فروپاشی	NOUN
استقلال	NOUN
کشور	NOUN
و	CCONJ
سلطه	NOUN
مجدد	ADJ
بیگانگان	NOUN
را	PART
فراهم	NOUN
آورند	VERB
.	PUNCT

روزنامه	NOUN
بهار	NOUN
در	ADP
بحث	NOUN
پیرامون	ADP
سخنان	NOUN
رهبر	NOUN
انقلاب	NOUN
نوشته	VERB
است	VERB
:	PUNCT
به	ADP
دنبال	ADP
سخنان	NOUN
مقام	NOUN
رهبری	NOUN
در	ADP
زمینه	NOUN
لزوم	NOUN
به	ADP
رسمیت	NOUN
شناختن	NOUN
تنوع	NOUN
و	CCONJ
تکثر	NOUN
قانونمند	ADJ
در	ADP
عرصهٔ	NOUN
سیاست	NOUN
و	CCONJ
رد	NOUN
دیدگاه	NOUN
کسانی	NOUN
که	SCONJ
چالشهای	NOUN
سیاست	NOUN
مسالمتآمیز	ADJ
و	CCONJ
قانونمند	ADJ
میان	ADP
جناحهای	NOUN
اصلی	ADJ
کشور	NOUN
را	PART
در	ADP
مقابله	NOUN
کفر	NOUN
و	CCONJ
ایمان	NOUN
و	CCONJ
انقلاب	NOUN
و	CCONJ
ضدانقلاب	NOUN
تلقی	NOUN
میکردند	VERB
توسط	ADP
ایشان	PRON
،	PUNCT
موجی	NOUN
از	ADP
پشتیبانی	NOUN
و	CCONJ
حمایت	NOUN
عمومی	ADJ
از	ADP
این	DET
نظرات	NOUN
در	ADP
جامعه	NOUN
جریان	NOUN
یافت	VERB
.	PUNCT

انتظار	NOUN
میرفت	VERB
پس	ADV
از	ADP
اعلام	NOUN
مواضع	NOUN
صریح	ADJ
مقام	NOUN
رهبری	NOUN
و	CCONJ
اعلام	NOUN
حمایت	NOUN
همه	PRON
جریانهای	NOUN
سیاسی	ADJ
مؤثر	ADJ
کشور	NOUN
از	ADP
آن	PRON
فضای	NOUN
سیاسی	ADJ
آرامش	NOUN
یابد	VERB
و	CCONJ
جریانهای	NOUN
مختلف	ADJ
همزیستی	NOUN
با	ADP
یکدیگر	PRON
را	PART
در	ADP
چارچوب	NOUN
قانون	NOUN
بپذیرند	VERB
.	PUNCT

اما	CCONJ
،	PUNCT
اقدامات	NOUN
اخیر	ADJ
توقیف	NOUN
روزنامه	NOUN
هممیهن	NOUN
و	CCONJ
احضار	NOUN
مدیرمسئول	NOUN
روزنامه	NOUN
بهار	NOUN
خلاف	NOUN
این	DET
انتظار	NOUN
و	CCONJ
توقع	NOUN
ایجاد	NOUN
شده	AUX
است	VERB
.	PUNCT

بعید	ADJ
است	AUX
کسی	NOUN
نداند	VERB
که	SCONJ
با	ADP
حذف	NOUN
بلندگوها	NOUN
و	CCONJ
سخنگوهای	NOUN
این	DET
جریان	NOUN
سیاسی	ADJ
-	PUNCT
اجتماعی	ADJ
نمیتوان	AUX
آن	DET
جریان	NOUN
را	PART
از	ADP
صحنه	NOUN
روزگار	NOUN
حذف	NOUN
کرد	VERB
.	PUNCT

اگر	SCONJ
جریانی	NOUN
واقعاً	ADV
نماینده	NOUN
بخشی	NOUN
از	ADP
مردم	NOUN
باشد	AUX
و	CCONJ
دلبستگیهای	NOUN
آنان	PRON
را	PART
تصریح	NOUN
کرده	VERB
و	CCONJ
یکپارچه	ADJ
نماید	VERB
،	PUNCT
نمیتوان	AUX
آن	PRON
را	PART
از	ADP
صفحه	NOUN
جامعه	NOUN
پاک	ADJ
کرد	VERB
.	PUNCT

احزاب	NOUN
،	PUNCT
رسانهها	NOUN
و	CCONJ
سایر	NOUN
نهادهای	NOUN
مدنی	ADJ
،	PUNCT
به	ADP
عنوان	NOUN
واسط	NOUN
میان	ADP
حکومت	NOUN
و	CCONJ
توده	NOUN
مردم	NOUN
عمل	NOUN
میکنند	VERB
.	PUNCT

خواستههای	NOUN
مردم	NOUN
را	PART
به	ADP
گوش	NOUN
حکومت	NOUN
میرسانند	VERB
.	PUNCT

تقاضاهای	NOUN
مردم	NOUN
را	PART
تعدیل	NOUN
میکنند	VERB
.	PUNCT

تنگناها	NOUN
و	CCONJ
محدودیتهای	NOUN
حکومت	NOUN
را	PART
به	ADP
مردم	NOUN
مینمایانند	VERB
و	CCONJ
امکان	NOUN
چانهزنی	NOUN
بر	ADP
سر	NOUN
خطمشیها	NOUN
را	PART
فراهم	NOUN
میکنند	VERB
.	PUNCT

وقتی	SCONJ
سیاستی	NOUN
به	ADP
حذف	NOUN
این	DET
نهادهای	NOUN
واسط	ADJ
میپردازد	VERB
در	ADP
واقع	ADJ
امکان	NOUN
حل	NOUN
و	CCONJ
فصل	NOUN
مسالمتآمیز	ADJ
خصومتها	NOUN
و	CCONJ
امکان	NOUN
تعدیل	NOUN
خطمشیها	NOUN
از	ADP
طریق	NOUN
چانهزنی	NOUN
و	CCONJ
گفت	VERB
و	CCONJ
گو	VERB
را	PART
از	ADP
میان	NOUN
برمیدارد	VERB
.	PUNCT

اینکار	NOUN
به	ADP
معنای	NOUN
حذف	NOUN
تقاضاها	NOUN
و	CCONJ
خواستهها	NOUN
نیست	VERB
بلکه	CCONJ
در	ADP
مقابل	ADP
بیان	NOUN
مسالمتآمیز	ADJ
آنها	PRON
سد	NOUN
ایجاد	NOUN
میکند	VERB
.	PUNCT

از	ADP
چنین	ADV
واقعهای	NOUN
جز	ADP
براندازان	NOUN
چه	ADV
کسی	NOUN
سود	NOUN
میبرد	VERB
؟	PUNCT

واقعاً	ADV
معلوم	ADJ
نیست	AUX
چه	ADV
کسانی	NOUN
از	ADP
بر	ADP
هم	PRON
خوردن	NOUN
ساز	NOUN
و	CCONJ
کارهای	NOUN
مسالمتآمیز	ADJ
در	ADP
جامعه	NOUN
متضرر	ADJ
میشوند	AUX
؟	PUNCT

معمای	NOUN
جامعه	NOUN
ما	PRON
ریشه	NOUN
در	ADP
چه	ADV
چیز	NOUN
دارد	VERB
؟	PUNCT

بالاترین	ADJ
مسئولین	NOUN
کشور	NOUN
بر	ADP
حضور	NOUN
جناحهای	NOUN
مختلف	ADJ
در	ADP
عرصه	NOUN
سیاست	NOUN
مهر	NOUN
تایید	NOUN
زدهاند	VERB
و	CCONJ
رقابت	NOUN
مسالمتآمیز	ADJ
در	ADP
چارچوب	NOUN
اصول	NOUN
را	PART
مجاز	ADJ
شناختهاند	VERB
.	PUNCT

اما	CCONJ
آنان	PRON
که	SCONJ
ظاهراً	ADV
بیشترین	ADJ
حمایت	NOUN
را	PART
از	ADP
این	DET
مواضع	NOUN
کردهاند	VERB
در	ADP
مسیری	NOUN
مقابل	ADP
آن	PRON
حرکت	NOUN
میکنند	VERB
،	PUNCT
از	ADP
این	DET
نوع	NOUN
حرکت	NOUN
چه	ADV
منظوری	NOUN
دنبال	NOUN
میشود	AUX
؟	PUNCT

اگر	SCONJ
این	DET
بحرانسازی	NOUN
کار	NOUN
یک	NUM
اقلیت	NOUN
کوچک	ADJ
است	AUX
چرا	ADV
اکثریت	NOUN
در	ADP
مقابل	ADP
آن	PRON
ساکتند	ADJ
؟	PUNCT

در	ADP
برخورد	NOUN
با	ADP
این	DET
بحرانآفرینی	NOUN
تنها	ADV
نمیتوان	AUX
به	ADP
تحلیل	NOUN
بسنده	ADJ
کرد	VERB
.	PUNCT

بایستی	AUX
گامی	NOUN
به	ADP
پیش	ADV
نهاد	VERB
.	PUNCT

به	ADP
نظر	NOUN
میرسد	VERB
گروههای	NOUN
مؤثر	ADJ
در	ADP
کشور	NOUN
بایستی	AUX
به	ADP
طور	NOUN
صریح	ADJ
به	ADP
گفت	VERB
و	CCONJ
گوی	NOUN
مستقیم	ADJ
با	ADP
یکدیگر	PRON
بپردازند	VERB
.	PUNCT

دولت	NOUN
یا	CCONJ
جبههٔ	NOUN
دوم	ADJ
خرداد	NOUN
باید	AUX
پیشقدم	NOUN
شده	AUX
و	CCONJ
کنفرانسی	NOUN
با	ADP
شرکت	NOUN
گروههای	NOUN
فعال	ADJ
سیاسی	ADJ
و	CCONJ
نمایندههایی	NOUN
از	ADP
رسانههای	NOUN
عمومی	ADJ
تشکیل	NOUN
داده	VERB
و	CCONJ
گفت	VERB
و	CCONJ
گویی	NOUN
فشرده	ADJ
و	CCONJ
منطقی	ADJ
را	PART
میان	ADP
جناحهای	NOUN
مختلف	ADJ
کشور	NOUN
سامان	NOUN
دهند	VERB
.	PUNCT

در	ADP
این	DET
گفت	VERB
و	CCONJ
گو	VERB
چارچوب	NOUN
کلی	ADJ
رقابتهای	NOUN
سیاسی	ADJ
مورد	ADP
بحث	NOUN
قرار	NOUN
گرفته	VERB
و	CCONJ
حداقلی	NOUN
از	ADP
اصول	NOUN
ناظر	ADJ
بر	ADP
چالش	NOUN
و	CCONJ
رقابت	NOUN
مورد	ADP
توافق	NOUN
قرار	NOUN
گیرد	VERB
.	PUNCT

در	ADP
جریان	NOUN
این	DET
گفت	VERB
و	CCONJ
گو	VERB
جناحهای	NOUN
سیاسی	ADJ
بر	ADP
اهداف	NOUN
خویش	PRON
پای	NOUN
فشرده	ADJ
و	CCONJ
نهایت	NOUN
مورد	ADP
نظر	NOUN
خویش	PRON
را	PART
مشخص	ADJ
میسازند	VERB
.	PUNCT

در	ADP
جریان	NOUN
چنین	ADV
گفت	VERB
و	CCONJ
گویی	NOUN
تندروان	NOUN
ماجراجو	ADJ
منزوی	ADJ
میشوند	AUX
و	CCONJ
راهحلهایی	NOUN
که	SCONJ
کشور	NOUN
را	PART
به	ADP
سوی	NOUN
بحران	NOUN
میبرد	VERB
مشخص	ADJ
میگردند	AUX
.	PUNCT

ادامه	NOUN
این	DET
وضعیت	NOUN
موجآفرینی	NOUN
و	CCONJ
بحرانسازی	NOUN
به	ADP
صلاح	NOUN
کشور	NOUN
نیست	VERB
.	PUNCT

باید	AUX
برای	ADP
آن	PRON
چارهای	NOUN
اندیشید	VERB
.	PUNCT

همه	PRON
باید	AUX
در	ADP
یافتن	NOUN
این	DET
راهحل	NOUN
مشارکت	NOUN
جوییم	VERB
.	PUNCT

انعکاس	NOUN
کمرنگ	ADJ
و	CCONJ
پررنگ	ADJ
روزنامه	NOUN
رسالت	NOUN
هم	SCONJ
در	ADP
سرمقاله	NOUN
خود	PRON
"	PUNCT
مرزبندیها	NOUN
چه	ADV
شد	AUX
"	PUNCT
؟	PUNCT
!	PUNCT

نوشته	VERB
است	VERB
:	PUNCT
مقام	NOUN
معظم	ADJ
رهبری	NOUN
در	ADP
خطبههای	NOUN
نورانی	ADJ
نمازجمعه	NOUN
تهران	NOUN
یک	NUM
جناح	NOUN
را	PART
در	ADP
معرض	NOUN
خطر	NOUN
انحراف	NOUN
و	CCONJ
جناح	NOUN
دیگر	ADJ
را	PART
در	ADP
معرض	NOUN
خطر	NOUN
تحجر	NOUN
و	CCONJ
جمود	NOUN
دانستند	VERB
و	CCONJ
از	ADP
هر	DET
دو	NUM
جناح	NOUN
خواستند	VERB
نسبت	ADP
به	ADP
این	DET
دو	NUM
خطر	NOUN
و	CCONJ
نیز	CCONJ
خطر	NOUN
نفوذ	NOUN
هوشیار	ADJ
باشند	AUX
.	PUNCT

معظمله	NOUN
از	ADP
جناحی	NOUN
که	SCONJ
در	ADP
معرض	NOUN
خطر	NOUN
انحراف	NOUN
به	ADP
دلیل	NOUN
غفلت	NOUN
از	ADP
ارزشها	NOUN
هستند	VERB
،	PUNCT
خواستند	VERB
که	SCONJ
صف	NOUN
خود	PRON
را	PART
نسبت	ADP
به	ADP
معاندان	NOUN
و	CCONJ
مخالفان	NOUN
نظام	NOUN
شفاف	ADJ
کنند	VERB
و	CCONJ
از	ADP
آنان	PRON
پرهیز	NOUN
نمایند	VERB
.	PUNCT

همچنین	CCONJ
به	ADP
دو	NUM
جناح	NOUN
توصیه	NOUN
فرمودند	VERB
مرزهای	NOUN
کهنه	ADJ
گذشته	ADJ
را	PART
بشکنند	VERB
و	CCONJ
مرزهای	NOUN
فکری	ADJ
نو	ADJ
و	CCONJ
جدیدی	ADJ
را	PART
بین	ADP
خود	PRON
تعریف	NOUN
نمایند	VERB
.	PUNCT

حجتالاسلام	NOUN
والمسلمین	NOUN
مهدی	NOUN
کروبی	NOUN
دبیرکل	NOUN
مجمع	NOUN
روحانیون	NOUN
مبارز	ADJ
دیروز	ADV
در	ADP
یک	NUM
موضعگیری	NOUN
صریح	ADJ
خواستار	NOUN
رقابت	NOUN
سالم	ADJ
گروهها	NOUN
در	ADP
چارچوب	NOUN
اعتقاد	NOUN
به	ADP
ارزشها	NOUN
و	CCONJ
ولایت	NOUN
فقیه	NOUN
شد	AUX
.	PUNCT

وی	PRON
همچنین	SCONJ
نسبت	ADP
به	ADP
نفوذیها	NOUN
هشدار	NOUN
داد	VERB
و	CCONJ
از	ADP
آنها	PRON
با	ADP
تأکید	NOUN
بر	ADP
تعبیر	NOUN
امام	NOUN
)	PUNCT
ره	NOUN
(	PUNCT
به	ADP
آتشبیاران	NOUN
معرکه	NOUN
یاد	NOUN
کرد	VERB
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
مجلس	NOUN
ششم	ADJ
پاسدار	NOUN
ارزشها	NOUN
،	PUNCT
پیرو	NOUN
امام	NOUN
و	CCONJ
حامی	NOUN
ولایت	NOUN
فقیه	NOUN
خواهد	AUX
بود	AUX
.	PUNCT

این	PRON
موضعگیری	NOUN
بهموقع	ADJ
و	CCONJ
هوشمندانهای	ADJ
بود	AUX
که	SCONJ
هم	SCONJ
در	ADP
کم	ADJ
کردن	NOUN
فاصله	NOUN
خودیها	NOUN
مؤثر	ADJ
است	AUX
و	CCONJ
هم	CCONJ
مرز	NOUN
نیروهای	NOUN
انقلاب	NOUN
با	ADP
مخالفان	NOUN
نظام	NOUN
را	PART
شفافتر	ADJ
میکند	VERB
.	PUNCT

در	ADP
کنار	ADP
این	DET
موضعگیری	NOUN
،	PUNCT
واکنش	NOUN
آقای	NOUN
بهزاد	NOUN
نبوی	NOUN
را	PART
به	ADP
عنوان	NOUN
سخنگوی	NOUN
جبهه	NOUN
دوم	ADJ
خرداد	NOUN
هم	SCONJ
نسبت	ADP
به	ADP
بیانات	NOUN
مقام	NOUN
معظم	ADJ
رهبری	NOUN
دیدیم	VERB
.	PUNCT

وی	PRON
گفته	VERB
است	VERB
:	PUNCT
اعضای	NOUN
ستاد	NOUN
دوم	ADJ
خرداد	NOUN
معتقدند	ADJ
که	SCONJ
با	ADP
اظهارات	NOUN
اخیر	ADJ
رهبری	NOUN
،	PUNCT
جار	NOUN
و	CCONJ
جنجالها	NOUN
بر	ADP
سر	NOUN
تعارض	NOUN
بین	ADP
ارزشها	NOUN
و	CCONJ
اصلاحات	NOUN
خاتمه	NOUN
یافته	VERB
است	VERB
.	PUNCT

جبهه	NOUN
دوم	ADJ
خرداد	NOUN
از	ADP
جناحها	NOUN
میخواهد	VERB
که	SCONJ
زمینههای	NOUN
تشنج	NOUN
را	PART
از	ADP
بین	ADP
ببرند	VERB
.	PUNCT

از	ADP
موضعگیری	NOUN
ارزشی	ADJ
آقای	NOUN
کروبی	NOUN
در	ADP
روزنامهها	NOUN
همشهری	NOUN
و	CCONJ
