puhuja	NOUN
aivasti	VERB
kolme	NUM
kertaa	NOUN
peräkkäin	ADV
.	PUNCT

Tee	VERB
ei	AUX
aiheuta	VERB
riippuvuutta	NOUN
,	PUNCT
mutta	CCONJ
kahvi	NOUN
aiheuttaa	VERB
.	PUNCT

Tee	VERB
ei	AUX
aiheuta	VERB
riippuvuutta	NOUN
,	PUNCT
mutta	CCONJ
kahvi	NOUN
aiheuttaa	VERB
riippuvuutta	NOUN
.	PUNCT

Tämä	DET
maali	NOUN
peittää	VERB
hyvin	ADV
.	PUNCT

Huulipuna	NOUN
ei	AUX
yhtään	ADV
pysy	VERB
.	PUNCT

Eikä	AUX
myöskään	PART
pidä	VERB
paikkaansa	NOUN
,	PUNCT
että	SCONJ
pakolaiset	NOUN
syöttäisivät	VERB
lapsillensa	NOUN
vain	PART
teetä	NOUN
ja	CCONJ
leipää	NOUN
ja	CCONJ
ostaisivat	VERB
rahoillansa	NOUN
hienoja	ADJ
vaatteita	NOUN
ja	CCONJ
autoja	NOUN
.	PUNCT

Patsas	NOUN
sijaitsee	VERB
puistossa	NOUN

olitte	AUX
katsoneet	VERB

ette	AUX
olleet	AUX
katsoneet	VERB

Lisäksi	ADV
täytyy	AUX
olla	AUX
esiintynyt	VERB
kahdessa	NUM
valtakunnallisissa	ADJ
näyttelyssä	NOUN
.	PUNCT

Mutta	CCONJ
sitä	PRON
on	AUX
kehitettävä	VERB
kestävällä	ADJ
ekologisella	ADJ
ja	CCONJ
esteettisellä	ADJ
pohjalla	NOUN
.	PUNCT

koulua	NOUN
perustamassa	VERB
olleet	VERB
vanhemmat	NOUN

valituksi	VERB
tullut	VERB
ehdokas	NOUN

Nyt	ADV
ammattiyhdistysliike	NOUN
näyttää	AUX
ottaneen	VERB
asetelmasta	NOUN
kaiken	PRON
irti	ADV
.	PUNCT

Äiti	NOUN
on	VERB
puutarhassa	NOUN
.	PUNCT

Tää	PRON
ei	AUX
ole	VERB
yleiseen	ADJ
jakeluun	NOUN
,	PUNCT
tää	PRON
on	VERB
sulle	PRON
.	PUNCT

Minua	PRON
palelee	VERB
ja	CCONJ
korvaani	NOUN
jomottaa	VERB
.	PUNCT

Huollossa	NOUN
paljastui	VERB
,	PUNCT
että	SCONJ
tukivarsi	NOUN
oli	AUX
irronnut	VERB
korista	NOUN
.	PUNCT

Poliiseilta	NOUN
kesti	VERB
varttitunnin	NOUN
saada	VERB
mies	NOUN
ymmärtämään	VERB
,	PUNCT
että	SCONJ
--	PUNCT

Aina	ADV
sitä	PART
jonkinlaista	ADJ
työtä	NOUN
siunaantuu	VERB
.	PUNCT

Kissoja	NOUN
pyörii	VERB
nurkissa	NOUN
kuin	SCONJ
vastustajan	NOUN
miehiä	NOUN
KooVeen	PROPN
maalilla	NOUN
.	PUNCT

Jaana	PROPN
Aallon	PROPN
herkkä	ADJ
kuvitus	NOUN
lumoaa	VERB
.	PUNCT

Kuivuminen	NOUN
aiheuttaa	VERB
kellastumista	NOUN
.	PUNCT

Hän	PRON
kipitti	VERB
lauantaina	NOUN
tuulessa	NOUN
ja	CCONJ
koleudessa	NOUN
Tampereen	PROPN
stadionilla	NOUN
hienon	ADJ
kympin	NOUN
juoksun	NOUN
.	PUNCT

Rainio	PROPN
juoksi	VERB
näet	PART
illan	NOUN
hämyssä	NOUN
oman	ADJ
ennätyksensä	NOUN
ja	CCONJ
tämän	DET
kesän	NOUN
kärkituloksen	NOUN
29.03,81	NUM
.	PUNCT

Halvari	PROPN
työnsi	VERB
hopeaa	NOUN

SM-hopean	NOUN
ottanut	VERB
Antti	PROPN
Taimioja	PROPN
puhkui	VERB
silkkaa	ADJ
tyytyväisyyttä	NOUN
lentonsa	NOUN
jälkeen	ADP
.	PUNCT

kosteutta	NOUN
tihkuvia	VERB
seiniä	NOUN

Pelkään	VERB
pimeää	ADJ

Kahdessa	NUM
viimeisessä	ADJ
esityksessä	NOUN
on	AUX
ollut	VERB
lähes	PART
täysi	ADJ
tupa	NOUN
,	PUNCT
Carlander	PROPN
iloitsee	VERB
.	PUNCT

Hämeenpuisto	PROPN
on	AUX
älytön	ADJ
pikataival	NOUN
ja	CCONJ
kuskit	NOUN
hikeentyvät	VERB
herkästi	ADV

Kuvatekstinne	NOUN
Kaksi	NUM
kiusausta	NOUN
,	PUNCT
parempi	ADJ
ja	CCONJ
huonompi	ADJ
suututti	VERB
minut	PRON
.	PUNCT

Minua	PRON
ottaa	VERB
päähän	NOUN

Minuun	PRON
koskee	VERB
.	PUNCT

Niska	NOUN
ja	CCONJ
hartiat	NOUN
jomottivat	VERB
,	PUNCT
silmiä	NOUN
kirveli	VERB
ja	CCONJ
vasemmassa	ADJ
silmässä	NOUN
oli	VERB
elohiiri	NOUN
viikkokausia	NOUN
.	PUNCT

Oliko	VERB
se	PRON
samana	DET
iltana	NOUN
,	PUNCT
jolloin	ADV
me	PRON
yritimme	VERB
tosissamme	ADV
lapsen	NOUN
tekoa	NOUN
?	PUNCT

En	AUX
välittäisi	VERB
mennä	VERB
tapaamaan	VERB
häntä	PRON

Vältyimme	VERB
näkemästä	VERB
koko	ADJ
kauheutta	NOUN
.	PUNCT

Aattoon	NOUN
on	VERB
kuitenkin	PART
vain	PART
kolme	NUM
kiireistä	ADJ
yötä	NOUN
ja	CCONJ
päivää	NOUN
,	PUNCT
joten	ADV
en	AUX
enempää	ADV
jouda	AUX
raapustella	VERB
.	PUNCT

Aion	VERB
kokeilemaan	VERB
siipiäni	NOUN

Hän	PRON
sanoi	VERB
,	PUNCT
tapahtuiko	VERB
niin	ADV

Voiko	AUX
historiallinen	ADJ
rakennus	NOUN
paljastaa	VERB
jonkin	DET
toisen	DET
asian	NOUN
luonteen	NOUN
niin	ADV
kuin	SCONJ
Heidegger	PROPN
esitti	VERB
maalauksen	NOUN
voivan	AUX
paljastaa	VERB
siinä	PRON
kuvatun	VERB
asian	NOUN
luonteen	NOUN
?	PUNCT

Miten	ADV
selität	VERB
sen	PRON
,	PUNCT
että	SCONJ
tuloksesi	NOUN
olivat	AUX
niin	PART
hirmuisen	ADJ
kovia	ADJ
verrattuna	VERB
nykyisiin	ADJ
aikoihin	NOUN
?	PUNCT

Vein	VERB
paketin	NOUN
serkulleni	NOUN
Kuusamoon	PROPN
.	PUNCT

CTV	PROPN
pysyi	VERB
sekin	PRON
viime	ADJ
vuoden	NOUN
yllättävän	ADJ
hiljaa	ADV
.	PUNCT

Yrittäjäin	PROPN
Fennian	PROPN
päättävät	ADJ
elimet	NOUN
säilyttivät	VERB
yhtiön	NOUN
itsenäisenä	ADJ
ja	CCONJ
keskinäisenä	ADJ
.	PUNCT

Gunnar	PROPN
näkee	VERB
naulapyssyn	NOUN
maassa	NOUN
ja	CCONJ
potkaisee	VERB
sitä	PRON
.	PUNCT

Panen	VERB
kirjan	NOUN
pöydälle	NOUN

Onneksi	ADV
lausahduksen	NOUN
voi	AUX
sentään	PART
rajata	VERB
koskemaan	VERB
ainoastaan	PART
miehen	NOUN
henkisiä	ADJ
arvoja	NOUN
.	PUNCT

Viisivuotiaana	ADJ
hän	PRON
lakkasi	VERB
olemasta	AUX
lapsi	NOUN
.	PUNCT

Miia	PROPN
tanssi	VERB
valssia	NOUN
.	PUNCT

Jaosto	NOUN
istuu	VERB
kuoliaaksi	ADV
lakiesityksen	NOUN
,	PUNCT
jolla	PRON
tilintarkastajat	NOUN
saisivat	VERB
valtuudet	NOUN
tarkastaa	VERB
valtionapujen	NOUN
käyttöä	NOUN
.	PUNCT

Aijai	INTJ
,	PUNCT
kyllä	PART
cowboy	NOUN
ratsasti	VERB
itsensä	PRON
pahan	ADJ
kerran	NOUN
ansaan	NOUN
!	PUNCT

Mitä	PRON
sinä	PRON
sanoit	VERB
hänelle	PRON
?	PUNCT

Sano	VERB
yksikin	NUM
esimerkki	NOUN
.	PUNCT

sanoa	VERB
sananen	NOUN

Kati	PROPN
ei	AUX
enää	PART
informoinut	VERB
Jarrea	PROPN
menemisistäni	NOUN
.	PUNCT

Anna	PROPN
halailee	VERB
Mikkoa	PROPN
.	PUNCT

Samastin	VERB
A:n	NOUN
ja	CCONJ
B:n	NOUN
toisiinsa	PRON
.	PUNCT

Tämä	PRON
vaikuttaa	VERB
hyvältä	ADJ
.	PUNCT

Sisällä	ADV
haisee	VERB
,	PUNCT
se	PRON
haisee	VERB
itse	ADV
,	PUNCT
kaikki	PRON
haisee	VERB
ja	CCONJ
on	AUX
likaista	ADJ
.	PUNCT

Tuntui	VERB
,	PUNCT
että	SCONJ
emme	AUX
pystyisi	VERB
kohtaamaan	VERB
.	PUNCT

Mies	NOUN
oli	AUX
poliisin	NOUN
mukaan	ADP
varustautunut	VERB
katkaistulla	VERB
haulikolla	NOUN
.	PUNCT

sattui	AUX
tulemaan	VERB
kuuluisia	ADJ

Minä	PRON
haluaisin	VERB
opiskella	VERB
saksaa	NOUN
.	PUNCT

Minä	PRON
voisin	AUX
opiskella	VERB
saksaa	NOUN
.	PUNCT

Jussi	PROPN
on	AUX
opettanut	VERB
minut	PRON
purjehtimaan	VERB
.	PUNCT

He	PRON
pitävät	VERB
tärkeänä	ADJ
yrittää	VERB
pärjätä	VERB
itse	ADV
.	PUNCT

Hallitus	NOUN
teki	VERB
lopulta	ADV
presidentti	NOUN
Martti	PROPN
Ahtisaarelle	PROPN
helpoksi	ADJ
nimetä	VERB
oma	ADJ
suosikkinsa	NOUN
.	PUNCT

Oli	AUX
virhe	NOUN
lähteä	VERB
mukaan	ADV

Hän	PRON
opetti	VERB
koiran	NOUN
kerjäämään	VERB

Isä	NOUN
ei	AUX
luvannut	VERB
lähteä	VERB
.	PUNCT

Laki	NOUN
sallii	VERB
satunnaisesti	ADV
kulkea	VERB
yksityisteillä	NOUN
.	PUNCT

Kuopan	NOUN
tarkoituksena	NOUN
on	VERB
herättää	VERB
ihmiset	NOUN
ajattelemaan	VERB
luonnon	NOUN
tärkeyttä	NOUN
ja	CCONJ
ympäristön	NOUN
tilaa	NOUN
.	PUNCT

Margaretaa	PROPN
pelotti	VERB
mennä	VERB
ulos	ADV
,	PUNCT
vaikka	SCONJ
hänellä	PRON
oli	VERB
santarmi	NOUN
seuranaan	NOUN
.	PUNCT

Minulle	PRON
on	AUX
vaikeaa	ADJ
puhua	VERB
itsestäni	PRON
,	PUNCT
varsinkin	PART
lapsuudestani	NOUN
,	PUNCT
tunteistani	NOUN
ja	CCONJ
jopa	PART
ajatuksistani	NOUN
.	PUNCT

Tamara	PROPN
Gavrilovna	PROPN
sinuttelee	VERB
mutkattomasti	ADV
kaikkia	PRON
