fără	ADP
cuvântul	NOUN
lui	DET
Dumnezău	PROPN
sântem	AUX
fără	ADP
lumină	NOUN
sufletească	ADJ
și	CCONJ
îmblăm	VERB
întru	ADP
-ntunearec	NOUN
.	PUNCT

Pentr-	ADP
aceaia	PRON
zice	VERB
David	PROPN
într-	ADP
același	DET
psalm	NOUN
,	PUNCT
stih	NOUN
105	NUM
:	PUNCT
"	PUNCT
Luminarea	NOUN
piciorului	NOUN
mieu	DET
iaste	AUX
cuvîntul	NOUN
Tău	DET
și	CCONJ
lumină	NOUN
cărăriei	NOUN
meale	DET
"	PUNCT
.	PUNCT

Cu	ADP
faptele	NOUN
încă	ADV
au	AUX
arătat	VERB
cumu	ADV
-i	AUX
de	ADP
lipsă	NOUN
și	CCONJ
de	ADP
treabă	NOUN
în	ADP
țară	NOUN
,	PUNCT
între	ADP
oameni	NOUN
,	PUNCT
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
și	CCONJ
slujbă	NOUN
dumnezăiască	ADJ
,	PUNCT
cumu	ADV
-i	AUX
de	ADP
treabă	NOUN
lumina	NOUN
în	ADP
casă	NOUN
,	PUNCT
în	ADP
vreame	NOUN
de	ADP
noapte	NOUN
.	PUNCT

Că	SCONJ
David	PROPN
,	PUNCT
după	ADP
moartea	NOUN
lui	DET
Saul	PROPN
,	PUNCT
numaidecît	ADV
fiind	AUX
ales	VERB
craiu	NOUN
izrailteanilor	NOUN
,	PUNCT
după	ADV
ce	PRON
plecă	VERB
supt	ADP
biruința	NOUN
sa	DET
ceale	DET
limbi	NOUN
păgîne	ADJ
,	PUNCT
pre	ADP
filisteani	NOUN
,	PUNCT
pre	ADP
armoniteani	NOUN
,	PUNCT
pre	ADP
idumei	NOUN
,	PUNCT
încă	ADV
și	CCONJ
pre	ADP
alte	DET
limbi	NOUN
,	PUNCT
numaicît	ADV
gîndi	VERB
să	PART
rădice	VERB
în	ADP
țara	NOUN
sa	DET
și	CCONJ
să	PART
să	PRON
vestiască	VERB
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
.	PUNCT

Pentr-	ADP
aceaia	PRON
să	PRON
duse	VERB
cu	ADP
israilteanii	NOUN
să	PART
ducă	VERB
lada	NOUN
Domnului	NOUN
din	ADP
casa	NOUN
lui	DET
Ovededom	PROPN
,	PUNCT
și	CCONJ
o	PRON
dusă	VERB
cu	ADP
laudă	NOUN
mare	ADJ
și	CCONJ
cu	ADP
jărtve	NOUN
multe	DET
,	PUNCT
cu	ADP
toți	DET
mai	ADV
marii	NOUN
izrailteanilor	NOUN
.	PUNCT

Și	CCONJ
de	ADP
bucurie	NOUN
mare	ADJ
giuca	VERB
și	CCONJ
săriia	VERB
din	ADP
toată	DET
vîrtutea	NOUN
lui	PRON
,	PUNCT
care	DET
lucru	NOUN
nu	ADV
l-	PRON
au	AUX
făcut	VERB
necedănăoară	ADV
în	ADP
viața	NOUN
lui	PRON
,	PUNCT
văzînd	VERB
că	SCONJ
slujba	NOUN
și	CCONJ
lauda	NOUN
lui	DET
Dumnezău	PROPN
va	AUX
avea	VERB
sălaș	NOUN
în	ADP
cetatea	NOUN
lui	PRON
,	PUNCT
în	ADP
Sion	PROPN
,	PUNCT
și	CCONJ
să	PRON
va	AUX
vesti	VERB
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
în	ADP
țara	NOUN
lui	PRON
,	PUNCT
cum	ADV
să	PRON
arată	VERB
la	ADP
a	DET
doua	NUM
carte	NOUN
a	DET
lui	DET
Samoil	PROPN
.	PUNCT

Şi	CCONJ
cu	ADP
cîtă	DET
rîvnă	NOUN
mare	ADJ
au	AUX
poftit	VERB
să	PART
să	PRON
vestească	VERB
și	CCONJ
să	PART
să	PRON
sporească	VERB
lauda	NOUN
și	CCONJ
cuvîntul	NOUN
lui	PRON
Dumnezău	PROPN
în	ADP
țara	NOUN
lui	PRON
,	PUNCT
cum	ADV
să	PRON
arată	VERB
din	ADP
cuvîntul	NOUN
lui	PRON
,	PUNCT
psalom	NOUN
131	NUM
,	PUNCT
stih	NOUN
3	NUM
.	PUNCT

Zicînd	VERB
:	PUNCT
"	PUNCT
Să	SCONJ
voiu	AUX
mearge	VERB
în	ADP
casa	NOUN
mea	DET
,	PUNCT
să	SCONJ
voiu	AUX
sui	VERB
în	ADP
șternutul	NOUN
mieu	DET
,	PUNCT
să	SCONJ
voiu	AUX
da	VERB
somnu	NOUN
ochilor	NOUN
miei	DET
,	PUNCT
au	CCONJ
durmitoare	NOUN
geanelor	NOUN
meale	DET
,	PUNCT
pînă	ADP
cînd	ADV
voiu	AUX
afla	VERB
locul	NOUN
Domnului	NOUN
,	PUNCT
măcar	ADV
să	PART
pieiu	VERB
"	PUNCT
.	PUNCT

Așijdere	ADV
cu	ADP
rîvnă	NOUN
ca	ADP
aceasta	PRON
au	AUX
fost	VERB
și	ADV
alți	DET
crai	NOUN
sfinți	ADJ
de	ADP
demult	ADV
ai	DET
Iudeei	PROPN
,	PUNCT
cum	ADV
au	AUX
fost	VERB
Asa	PROPN
și	CCONJ
Iosafat	PROPN
,	PUNCT
Ezechie	PROPN
și	CCONJ
Iosie	PROPN
,	PUNCT
carii	PRON
mai	ADV
vîrtos	ADV
de	ADP
tot	PRON
au	AUX
purtat	VERB
grije	NOUN
să	PART
curățască	VERB
țărîle	NOUN
lor	PRON
de	ADP
idoli	NOUN
și	CCONJ
să	PART
să	PRON
vestească	VERB
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
pretutindirile	ADV
.	PUNCT

Asa	PROPN
așa	ADV
făcu	VERB
numaidecît	ADV
la	ADP
începeniia	NOUN
crăirei	NOUN
lui	PRON
,	PUNCT
cum	ADV
îi	AUX
scris	VERB
:	PUNCT
Paralipomen	PROPN
14	NUM
,	PUNCT
stih	NOUN
34	NUM
,	PUNCT
35	NUM
.	PUNCT

Așa	ADV
și	ADV
Ioasafat	PROPN
,	PUNCT
2	NUM
Paralipomen	PROPN
,	PUNCT
19	NUM
,	PUNCT
stih	NOUN
4	NUM
,	PUNCT
11	NUM
.	PUNCT

Ezichiil	PROPN
,	PUNCT
la	ADP
începeniia	NOUN
crăirei	NOUN
lui	PRON
,	PUNCT
numaidecît	ADV
deșchise	VERB
ușia	NOUN
besearecii	NOUN
și	CCONJ
chemă	VERB
popii	NOUN
și	CCONJ
leviții	NOUN
să	PART
facă	VERB
slujbă	NOUN
dumnezăiască	ADJ
oamenilor	NOUN
,	PUNCT
cum	ADV
să	PRON
arată	VERB
la	ADP
2	NUM
Paralipomen	PROPN
29	NUM
,	PUNCT
stih	NOUN
15	NUM
,	PUNCT
16	NUM
,	PUNCT
17	NUM
și	CCONJ
în	ADP
glava	NOUN
30	NUM
,	PUNCT
stih	NOUN
26	NUM
.	PUNCT

Iosie	PROPN
craiu	NOUN
,	PUNCT
încă	ADV
din	ADP
porobocie	NOUN
(	PUNCT
că	SCONJ
de	ADP
8	NUM
ani	NOUN
era	AUX
,	PUNCT
cîndu-	ADV
l	PRON
aleasără	VERB
craiu	NOUN
)	PUNCT
,	PUNCT
începu	VERB
a	PART
căuta	VERB
și	CCONJ
a	PART
sluji	VERB
Dumnezăului	NOUN
lui	DET
David	PROPN
,	PUNCT
a	DET
strămoșului	NOUN
său	DET
,	PUNCT
și	CCONJ
curăți	VERB
Iudeia	PROPN
și	CCONJ
Ierusalimul	PROPN
de	ADP
toată	DET
spurcăciunea	NOUN
și	CCONJ
zdrobi	VERB
toate	DET
oltarele	NOUN
din	ADP
locurile	NOUN
înalte	ADJ
și	CCONJ
tăe	VERB
pădurea	NOUN
lui	DET
Vel	PROPN
și	CCONJ
arse	VERB
și	CCONJ
zdrobi	VERB
idolii	NOUN
și	CCONJ
chipurile	NOUN
lor	PRON
și	CCONJ
îndemnă	VERB
pre	ADP
toți	PRON
pre	ADP
ceia	PRON
ce	PRON
să	PRON
afla	VERB
în	ADP
Iudeia	PROPN
și	CCONJ
în	ADP
Ierusalim	PROPN
să	PART
slujască	VERB
lui	DET
Dumnezău	PROPN
,	PUNCT
cumu	ADV
-i	AUX
scris	VERB
2	NUM
Paralipomen	PROPN
,	PUNCT
glava	NOUN
34	NUM
,	PUNCT
stih	NOUN
32	NUM
,	PUNCT
33	NUM
.	PUNCT

Măriia	PRON
ta	DET
încă	ADV
,	PUNCT
în	ADP
urma	NOUN
acestor	DET
crai	NOUN
sfinți	ADJ
,	PUNCT
cu	ADP
de-	ADP
adinsu	NOUN
ai	AUX
îmblat	VERB
și	CCONJ
te-	PRON
ai	AUX
purtat	VERB
,	PUNCT
în	ADP
crăirea	NOUN
Mării	PRON
tale	DET
,	PUNCT
că	SCONJ
n-	ADV
ai	AUX
silit	VERB
numai	ADV
pre-	ADP
aceaia	PRON
cum	ADV
să	PART
ții	VERB
țara	NOUN
Măriei	PRON
tale	DET
,	PUNCT
apărîndu	VERB
-o	PRON
de	ADP
pizmași	NOUN
și	CCONJ
giudecînd	VERB
și	CCONJ
bogații	NOUN
și	CCONJ
sărumanii	NOUN
în	ADP
dereptate	NOUN
,	PUNCT
ce	CCONJ
încă	ADV
mai	ADV
vîrtos	ADV
pre	ADP
aciastia	PRON
a	PART
griji	VERB
ca	ADP
să	PART
să	PRON
mărească	VERB
slava	NOUN
lui	DET
Dumnezău	PROPN
și	CCONJ
să	PART
să	PRON
vestească	VERB
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
în	ADP
țara	NOUN
Măriei	PRON
tale	DET
,	PUNCT
întru	ADP
toate	DET
limbile	NOUN
.	PUNCT

Cum	ADV
să	PRON
arată	VERB
aiave	ADV
că	SCONJ
Măriia	PRON
ta	DET
,	PUNCT
cu	ADP
mult	DET
chelșug	NOUN
,	PUNCT
în	ADP
toți	DET
anii	NOUN
,	PUNCT
trimiți	VERB
cărtulari	NOUN
în	ADP
țările	NOUN
streine	ADJ
,	PUNCT
să	PART
înveațe	VERB
cu	ADP
de-	ADP
adinsul	NOUN
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
,	PUNCT
din	ADP
scriptură	NOUN
jidovască	ADJ
și	CCONJ
grecească	ADJ
,	PUNCT
și	CCONJ
venindu	VERB
acasă	ADV
să	PART
să	PRON
vestească	VERB
cu	ADP
de-	ADP
adinsu	NOUN
cuvîntul	NOUN
lui	DET
Dumnezău	PROPN
.	PUNCT

Şi	CCONJ
cum	ADV
făcu	VERB
David	PROPN
cort	NOUN
lăziei	NOUN
Domnului	NOUN
și	CCONJ
Solomon	PROPN
besearecă	NOUN
întru	ADP
carea	PRON
au	AUX
slujit	VERB
lui	DET
Dumnezău	PROPN
,	PUNCT
așia	ADV
și	ADV
Măriia	PRON
ta	DET
,	PUNCT
în	ADP
țara	NOUN
Măriei	PRON
tale	DET
,	PUNCT
ai	AUX
zidit	VERB
beseareci	NOUN
cu	ADP
multă	DET
cheltuială	NOUN
,	PUNCT
întru	ADP
carele	PRON
în	ADP
toate	DET
zilele	NOUN
să	PRON
laudă	VERB
numele	NOUN
lui	DET
Dumnezău	PROPN
.	PUNCT

Și	CCONJ
,	PUNCT
săva	ADV
că	SCONJ
au	AUX
fost	AUX
și	ADV
lucrul	NOUN
Măriei	PRON
tale	DET
uneori	ADV
,	PUNCT
cum	ADV
era	VERB
și	ADV
în	ADP
zilele	NOUN
lui	DET
Nehimie	PROPN
,	PUNCT
carele	PRON
zidind	VERB
Ierusalimul	PROPN
,	PUNCT
cu	ADP
o	DET
mînă	NOUN
să	PRON
apăra	VERB
cu	ADP
arma	NOUN
de	ADP
pizmași	NOUN
,	PUNCT
cu	ADP
altă	DET
mînă	NOUN
zidiia	VERB
zidul	NOUN
Ierusalimului	PROPN
,	PUNCT
așia	ADV
și	ADV
Măriia	PRON
ta	DET
,	PUNCT
avînd	VERB
mulți	DET
pizmași	NOUN
,	PUNCT
cu	ADP
o	DET
mînă	NOUN
ți-	PRON
ai	AUX
apărat	VERB
țara	NOUN
de	ADP
pizmași	NOUN
,	PUNCT
iară	CCONJ
cu	ADP
altă	DET
mînă	NOUN
ai	AUX
zidit	VERB
Ierusalimul	PROPN
cerescu	ADJ
,	PUNCT
neîncetîndu	VERB
cum	ADV
să	PRON
cunoaște	VERB
.	PUNCT

Că	SCONJ
,	PUNCT
văzînd	VERB
și	CCONJ
înțelegînd	VERB
Măriia	PRON
ta	DET
că	SCONJ
noi	PRON
rumînii	NOUN
carii	PRON
sîntem	VERB
în	ADP
țara	NOUN
Măriei	PRON
tale	DET
nu	ADV
avem	VERB
neci	CCONJ
Testamentul	NOUN
cel	DET
nou	ADJ
,	PUNCT
neci	CCONJ
cel	DET
vechiu	ADJ
,	PUNCT
deplin	ADV
întru	ADP
limba	NOUN
noastră	DET
,	PUNCT
Măriia	PRON
ta	DET
te-	PRON
ai	AUX
milostivit	VERB
ca	ADP
un	DET
craiu	NOUN
milostiv	ADJ
și	CCONJ
mi-	PRON
ai	AUX
poruncit	VERB
să	PART
caut	VERB
în	ADP
popii	NOUN
miei	DET
preuți	NOUN
cărtulari	ADJ
și	CCONJ
oameni	NOUN
înțelepți	ADJ
,	PUNCT
carii	PRON
să	PART
știe	AUX
izvodi	VERB
Testamentul	NOUN
cel	DET
nou	ADJ
,	PUNCT
a	DET
Domnului	NOUN
nostru	DET
,	PUNCT
a	DET
lui	DET
Iisus	PROPN
Hristos	PROPN
,	PUNCT
din	ADP
limbă	NOUN
grecească	ADJ
și	CCONJ
slovenească	ADJ
și	CCONJ
lătinească	ADJ
.	PUNCT

Carea	PRON
văzînd	VERB
porunca	NOUN
Măriei	PRON
tale	DET
am	AUX
și	ADV
făcut	VERB
,	PUNCT
și	CCONJ
Măriia	PRON
ta	DET
încă	ADV
te-	PRON
ai	AUX
milostivit	VERB
de	SCONJ
ne-	PRON
ai	AUX
adus	VERB
meșteri	NOUN
streini	ADJ
de	SCONJ
ne-	PRON
au	AUX
făcut	VERB
și	ADV
tipografie	NOUN
și	CCONJ
le-	PRON
ai	AUX
dat	VERB
plată	NOUN
din	ADP
vistiiariul	NOUN
Măriei	PRON
tale	DET
.	PUNCT

Şi	CCONJ
pentru	SCONJ
că	SCONJ
acest	DET
lucru	NOUN
bun	ADJ
și	CCONJ
sfînt	ADJ
iaste	AUX
început	VERB
din	ADP
sfatul	NOUN
și	CCONJ
din	ADP
demnătura	NOUN
și	CCONJ
chelciugul	NOUN
Măriei	PRON
tale	DET
,	PUNCT
pentr-	ADP
aceaia	PRON
să	PRON
cuvine	VERB
să	PART
iasă	VERB
supt	ADP
numele	NOUN
și	CCONJ
suptu	ADP
socotința	NOUN
și	CCONJ
suptu	ADP
destoiniciia	NOUN
Măriei	PRON
tale	DET
,	PUNCT
pentru	ADP
carele	PRON
să	PART
aibă	VERB
numele	NOUN
Măriei	PRON
tale	DET
pomană	NOUN
neuitată	VERB
în	ADP
veaci	NOUN
.	PUNCT

Drept	ADP
aceaia	PRON
noi	PRON
încă	ADV
,	PUNCT
pentru	SCONJ
că	SCONJ
ne-	PRON
ai	AUX
dat	VERB
Testamentul	NOUN
cest	DET
nou	ADJ
tipărit	VERB
în	ADP
limba	NOUN
noastră	DET
,	PUNCT
nu	ADV
vom	AUX
înceta	VERB
a	PART
ruga	VERB
pre	ADP
Dumnezău	PROPN
,	PUNCT
pre	ADP
Tatăl	NOUN
Domnului	NOUN
nostru	DET
Iisus	PROPN
Hristos	PROPN
,	PUNCT
să	PART
dăruiască	VERB
pre	ADP
Măriia	PRON
ta	DET
cu	ADP
de	ADP
toate	DET
bunătățile	NOUN
,	PUNCT
și	CCONJ
trupești	ADJ
și	CCONJ
sufletești	ADJ
,	PUNCT
și	CCONJ
să	PART
-ți	PRON
înmulțască	VERB
anii	NOUN
Măriei	PRON
tale	DET
,	PUNCT
cum	ADV
mulți	VERB
și	ADV
anii	NOUN
lui	DET
Ezechiil	PROPN
craiu	NOUN
,	PUNCT
și	CCONJ
să	PART
-ți	PRON
întărească	VERB
Dumnezău	PROPN
biruința	NOUN
în	ADP
dereptate	NOUN
și	CCONJ
în	ADP
giudecată	NOUN
și	CCONJ
în	ADP
destoinicie	NOUN
și	CCONJ
în	ADP
biruire	NOUN
spre	ADP
toți	DET
pizmașii	NOUN
Măriei	PRON
tale	DET
;	PUNCT
Amin	ADV
.	PUNCT

Slugă	NOUN
mai	ADV
mică	ADJ
și	CCONJ
plecată	VERB
a	DET
Mării	NOUN
tale	DET
,	PUNCT
Simion	PROPN
Ştefan	PROPN
,	PUNCT
arhiepiscop	NOUN
și	CCONJ
mitropolit	NOUN
scaunului	NOUN
Belgradului	PROPN
și	CCONJ
a	DET
Vadului	PROPN
și	CCONJ
a	DET
Maramurășului	PROPN
și	CCONJ
a	DET
toată	DET
țara	NOUN
Ardealului	PROPN
.	PUNCT

Prealuminatul	ADJ
semnu	NOUN
al	DET
sfintei	ADJ
și	CCONJ
nedespărțitei	VERB
Troiți	NOUN
hramul	NOUN
Mitropoliei	NOUN
Belgradului	PROPN
din	ADP
Ardeal	PROPN
.	PUNCT

PREDOSLOVIE	NOUN
