خورد	VERB
باید	AUX
می	NOUN
خوشگوار	ADJ
،	PUNCT
که	SCONJ
می	NOUN
بوی	NOUN
مشک	NOUN
آید	VERB
از	ADP
جویبار	NOUN
.	PUNCT

هوا	NOUN
پرخروش	ADJ
و	CCONJ
زمین	NOUN
پر	ADJ
ز	ADP
جوش	NOUN
،	PUNCT
خنک	ADJ
آن	PRON
که	SCONJ
دل	NOUN
شاد	ADJ
دارد	VERB
به	ADP
نوش	NOUN
.	PUNCT

همه	PRON
بوستان	NOUN
زیر	ADP
برگ	NOUN
گل	NOUN
است	VERB
،	PUNCT
همه	PRON
کوه	NOUN
پر	ADJ
لاله	NOUN
و	CCONJ
سنبل	NOUN
است	AUX
.	PUNCT

به	ADP
پاییز	NOUN
بلبل	NOUN
بنالد	VERB
همی	ADV
،	PUNCT
گل	NOUN
از	ADP
نالهٔ	NOUN
او	PRON
ببالد	VERB
همی	ADV
.	PUNCT

شب	NOUN
تیره	ADJ
بلبل	NOUN
نخسبد	VERB
همی	ADV
،	PUNCT
گل	NOUN
از	ADP
باد	NOUN
و	CCONJ
باران	NOUN
بجنبد	VERB
همی	ADV
.	PUNCT

ندانم	VERB
که	SCONJ
عاشق	ADJ
گل	NOUN
آمد	VERB
گر	SCONJ
ابر	NOUN
،	PUNCT
چو	ADV
از	ADP
ابر	NOUN
بینم	VERB
خروش	NOUN
هژبر	NOUN
.	PUNCT

بدرد	VERB
همی	ADV
باد	NOUN
پیراهنش	NOUN
،	PUNCT
درفشان	ADJ
شود	AUX
آتش	NOUN
اندر	ADP
تنش	NOUN
.	PUNCT

که	ADV
داند	VERB
که	SCONJ
بلبل	NOUN
چه	ADV
گوید	VERB
همی	ADV
،	PUNCT
به	ADP
زیر	ADP
گل	NOUN
اندر	ADP
چه	ADV
موید	VERB
همی	ADV
؟	PUNCT

آیا	SCONJ
این	PRON
،	PUNCT
برگردانی	NOUN
از	ADP
فضای	NOUN
باغ	NOUN
خود	PRON
او	PRON
نیست	AUX
؟	PUNCT

در	ADP
یک	NUM
شب	NOUN
بهاری	ADJ
پرخروش	ADJ
خراسان	NOUN
،	PUNCT
اگر	SCONJ
باژ	NOUN
کنونی	ADJ
را	PART
همان	DET
باژ	NOUN
زادگاه	NOUN
فردوسی	NOUN
بدانیم	VERB
،	PUNCT
باید	AUX
به	ADP
توجیه	NOUN
فاصلهٔ	NOUN
سهفرسخی	ADJ
میان	ADP
زادگاه	NOUN
و	CCONJ
آرامگاه	NOUN
را	PART
در	ADP
انتقال	NOUN
او	PRON
به	ADP
شهر	NOUN
اصلی	ADJ
بجوییم	VERB
.	PUNCT

عبارت	NOUN
نظامی	NOUN
عروضی	NOUN
حاکی	ADJ
از	ADP
آن	PRON
است	AUX
که	SCONJ
گستردگی	NOUN
منطقهٔ	NOUN
طابران	NOUN
به	ADP
گونهای	NOUN
بوده	VERB
است	VERB
که	SCONJ
دیههای	NOUN
متصل	ADJ
به	ADP
هم	CCONJ
،	PUNCT
جملگی	ADV
بدنهٔ	NOUN
یک	NUM
شهر	NOUN
را	PART
تشکیل	NOUN
میدادهاند	VERB
.	PUNCT

وصف	NOUN
باغ	NOUN
و	CCONJ
بوستان	NOUN
بارها	NOUN
در	ADP
شاهنامه	NOUN
آمده	VERB
است	VERB
.	PUNCT

همهٔ	DET
مظاهر	NOUN
خوش	ADJ
طبیعت	NOUN
در	ADP
نظر	NOUN
فردوسی	NOUN
مطبوع	ADJ
بوده	AUX
و	CCONJ
او	PRON
دوست	NOUN
داشته	VERB
که	SCONJ
از	ADP
آنها	PRON
کام	NOUN
بگیرد	VERB
.	PUNCT

زیبایی	NOUN
و	CCONJ
دلگشائی	NOUN
که	SCONJ
بعدها	ADV
رکن	NOUN
مهمی	ADJ
از	ADP
ادب	NOUN
فارسی	NOUN
میگردد	AUX
-	PUNCT
و	CCONJ
کسانی	NOUN
چون	ADV
خیام	NOUN
و	CCONJ
سعدی	NOUN
و	CCONJ
حافظ	NOUN
سخنگوی	NOUN
بلند	ADJ
آن	PRON
میشوند	AUX
-	PUNCT
سرچشمهاش	NOUN
را	PART
در	ADP
شاهنامه	NOUN
باید	AUX
جست	VERB
.	PUNCT

سرودی	NOUN
که	SCONJ
رامشگر	NOUN
دربارهٔٔ	ADP
مازندران	NOUN
نزد	ADP
کاووس	NOUN
میخواند	VERB
،	PUNCT
از	ADP
محیطی	NOUN
حکایت	NOUN
دارد	VERB
که	SCONJ
مورد	ADP
آرزوی	NOUN
فردوسی	NOUN
و	CCONJ
همهٔ	DET
مردم	NOUN
دلزندهٔ	ADJ
ایران	NOUN
بوده	VERB
است	VERB
.	PUNCT

که	SCONJ
در	ADP
بوستانش	NOUN
همیشه	ADV
گل	NOUN
است	AUX
،	PUNCT
به	ADP
کوه	NOUN
اندرش	PRON
لاله	NOUN
و	CCONJ
سنبل	NOUN
است	AUX
.	PUNCT

هوا	NOUN
خوشگوار	ADJ
و	CCONJ
زمین	NOUN
پرنگار	ADJ
،	PUNCT
به	ADP
گرم	NOUN
و	CCONJ
به	ADP
سردش	NOUN
همیشه	ADV
بهار	NOUN
.	PUNCT

نوازنده	NOUN
بلبل	NOUN
به	ADP
باغ	NOUN
اندرون	NOUN
،	PUNCT
گرازنده	NOUN
آهو	NOUN
به	ADP
راغ	NOUN
اندرون	NOUN
.	PUNCT

گلاب	NOUN
است	AUX
گوای	ADV
به	ADP
جویش	NOUN
روان	ADJ
،	PUNCT
همی	ADV
شاد	ADJ
گردد	AUX
ز	ADP
بویش	NOUN
روان	ADJ
.	PUNCT

دی	NOUN
و	CCONJ
بهمن	NOUN
و	CCONJ
آذر	NOUN
و	CCONJ
فروردین	NOUN
،	PUNCT
همیشه	ADV
پر	ADJ
از	ADP
لاله	NOUN
بینی	VERB
زمین	NOUN
.	PUNCT

)	PUNCT
نامهٔ	NOUN
نامور	NOUN
گزیدهٔ	NOUN
شاهنامه	NOUN
،	PUNCT
ص	NOUN
۶۲۳	NUM
(	PUNCT
همچنین	SCONJ
گنگ	NOUN
دژ	NOUN
سیاوش	NOUN
که	SCONJ
یک	NUM
شهر	NOUN
آرمانی	ADJ
است	AUX
،	PUNCT
سرشار	ADJ
است	AUX
از	ADP
غنای	NOUN
طبیعی	ADJ
:	PUNCT
بیاراست	VERB
شهری	NOUN
بسان	ADV
بهشت	NOUN
،	PUNCT
به	ADP
هامون	NOUN
گل	NOUN
و	CCONJ
سنبل	NOUN
و	CCONJ
لاله	NOUN
کشت	VERB
.	PUNCT

یا	CCONJ
:	PUNCT
زبس	ADV
باغ	NOUN
و	CCONJ
میدان	NOUN
و	CCONJ
آب	NOUN
روان	ADJ
،	PUNCT
برآمیخت	VERB
گفتی	VERB
خرد	NOUN
با	ADP
روان	NOUN
)	PUNCT
نامهٔ	NOUN
نامور	NOUN
ص	NOUN
۲۰۲	NUM
و	CCONJ
۳۰۲	NUM
(	PUNCT
تشبیه	NOUN
فضای	NOUN
باغ	NOUN
به	ADP
خرد	NOUN
با	ADP
روان	NOUN
نهایت	NOUN
روحافزایی	NOUN
آن	PRON
را	PART
میرساند	VERB
.	PUNCT

ما	PRON
امید	NOUN
داریم	VERB
که	SCONJ
به	ADP
کمک	NOUN
فردفرد	NOUN
ایرانی	ADJ
،	PUNCT
از	ADP
دور	ADV
و	CCONJ
نزدیک	ADV
،	PUNCT
این	DET
سرای	NOUN
یادگار	NOUN
بر	ADP
پا	NOUN
گردد	VERB
،	PUNCT
و	CCONJ
مرکزی	NOUN
قرار	NOUN
گیرد	VERB
برای	ADP
شناساندن	NOUN
ایران	NOUN
،	PUNCT
آن	DET
گونه	NOUN
که	SCONJ
شایستهٔ	ADJ
گذشتهٔ	NOUN
پربار	ADJ
و	CCONJ
خصایص	NOUN
امروزیش	PRON
باشد	AUX
.	PUNCT

بیش	ADJ
از	ADP
نیم	NOUN
قرن	NOUN
است	VERB
که	SCONJ
بالا	ADV
رفتن	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
بازار	NOUN
جهانی	ADJ
ایرانیها	NOUN
را	PART
شاد	ADJ
کرده	VERB
و	CCONJ
پایین	NOUN
آمدن	NOUN
قیمت	NOUN
مسالهای	NOUN
دلهرهآور	ADJ
شده	AUX
است	VERB
،	PUNCT
زیرا	SCONJ
چرخهای	NOUN
اقتصاد	NOUN
کشور	NOUN
را	PART
از	ADP
درآمدهای	NOUN
فروش	NOUN
نفت	NOUN
خام	ADJ
میچرخانیم	VERB
.	PUNCT

اما	CCONJ
بالا	ADV
رفتن	NOUN
قیمت	NOUN
نفت	NOUN
به	ADP
نفع	NOUN
کدام	NOUN
یک	NUM
از	ADP
دو	NUM
گروه	NOUN
است	VERB
؟	PUNCT

تولیدکننده	NOUN
یا	CCONJ
مصرفکننده	NOUN
؟	PUNCT
!	PUNCT

محمد	NOUN
خوشچهره	NOUN
استاد	NOUN
اقتصاد	NOUN
دانشگاه	NOUN
تهران	NOUN
در	ADP
زمینه	NOUN
تحولات	NOUN
اخیر	ADJ
اوپک	NOUN
با	ADP
ماهنامه	NOUN
صنعت	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
به	ADP
گفت	VERB
و	CCONJ
گو	VERB
نشست	VERB
.	PUNCT

دیدگاه	NOUN
وی	PRON
را	PART
میخوانید	VERB
:	PUNCT
اقتصاد	NOUN
ایران	NOUN
مشکل	NOUN
ساختاری	ADJ
دارد	VERB
که	SCONJ
ناشی	ADJ
از	ADP
اتکای	NOUN
درآمدهای	NOUN
ارزی	ADJ
کشور	NOUN
بر	ADP
روی	ADP
درآمد	NOUN
نفت	NOUN
است	AUX
.	PUNCT

این	DET
مشکل	NOUN
ساختاری	ADJ
از	ADP
اول	ADJ
برنامه	NOUN
عمرانی	ADJ
در	ADP
سال	NOUN
۱۳۷۲	NUM
به	ADP
بعد	ADV
شروع	NOUN
شد	AUX
بهطوری	ADP
که	CCONJ
در	ADP
آخرین	ADJ
برنامه	NOUN
،	PUNCT
رژیم	NOUN
گذشته	ADJ
حدود	NOUN
۸۹	NUM
درصد	NOUN
درآمدهای	NOUN
ارزیاش	PRON
،	PUNCT
ناشی	ADJ
از	ADP
درآمدهای	NOUN
حاصل	NOUN
از	ADP
صدور	NOUN
نفت	NOUN
بود	AUX
.	PUNCT

اتکای	NOUN
شدید	ADJ
درآمد	NOUN
کشور	NOUN
و	CCONJ
در	ADP
پی	ADP
آن	PRON
درآمدهای	NOUN
عمرانی	ADJ
و	CCONJ
برنامهریزیهای	NOUN
ملی	ADJ
به	ADP
نفت	NOUN
به	ADP
ساختار	NOUN
درآمدهای	NOUN
کشور	NOUN
آسیب	NOUN
وارد	ADJ
کرده	VERB
است	VERB
.	PUNCT

دلایل	NOUN
آسیبپذیری	NOUN
نظام	NOUN
برنامهریزی	NOUN
این	PRON
بود	AUX
که	SCONJ
برنامههای	NOUN
عمرانی	ADJ
و	CCONJ
توسعه	NOUN
سخت	ADV
به	ADP
متغیر	ADJ
برونزا	ADJ
یعنی	SCONJ
قیمت	NOUN
نفت	NOUN
متکی	ADJ
است	AUX
.	PUNCT

روند	NOUN
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
چند	ADJ
ماهه	ADJ
گذشته	ADJ
برای	ADP
سازمان	NOUN
برنامه	NOUN
و	CCONJ
بودجه	NOUN
و	CCONJ
مخصوصاً	ADV
هزینههای	NOUN
جاری	ADJ
دولت	NOUN
خوشایند	ADJ
بود	AUX
بهطوری	ADP
که	CCONJ
دولت	NOUN
توانست	VERB
تعهدات	NOUN
ریالی	ADJ
ارزی	ADJ
خود	PRON
را	PART
در	ADP
یک	NUM
فضای	NOUN
مناسب	ADJ
اجرا	NOUN
کند	VERB
.	PUNCT

تغییرات	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
جهت	NOUN
افزایش	NOUN
تابهحال	ADV
نشان	NOUN
داده	VERB
که	SCONJ
روند	NOUN
توسعه	NOUN
اقتصاد	NOUN
ایران	NOUN
را	PART
دچار	ADJ
نوسان	NOUN
میکند	VERB
.	PUNCT

افزایش	NOUN
قیمت	NOUN
نفت	NOUN
دست	NOUN
دولت	NOUN
را	PART
برای	ADP
اجرای	NOUN
بعضی	DET
پروژههای	NOUN
عمرانی	ADJ
و	CCONJ
هزینههای	NOUN
جاری	ADJ
باز	ADJ
میگذارد	VERB
و	CCONJ
کاهش	NOUN
قیمت	NOUN
بر	ADP
رفتارهای	NOUN
اقتصادی	ADJ
دولت	NOUN
و	CCONJ
بخش	NOUN
خصوصی	ADJ
اثرات	NOUN
منفی	ADJ
میگذارد	VERB
.	PUNCT

تصمیم	NOUN
اخیر	ADJ
اوپک	NOUN
یک	NUM
تأثیرگذاری	NOUN
منفی	ADJ
در	ADP
اقتصاد	NOUN
ایران	NOUN
ارزیابی	NOUN
میشود	AUX
.	PUNCT

تایید	NOUN
منفی	ADJ
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
اقتصاد	NOUN
کشورها	NOUN
بسیاری	ADJ
از	ADP
تحلیلگران	NOUN
و	CCONJ
سیاستمداران	NOUN
در	ADP
کشورهای	NOUN
تولیدکننده	ADJ
نفت	NOUN
از	ADP
جمله	NOUN
شیخنشینها	NOUN
اندیشهای	NOUN
را	PART
از	ADP
دهههای	NOUN
قبل	ADJ
مطرح	ADJ
کردهاند	VERB
.	PUNCT

این	PRON
که	SCONJ
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
کشورهای	NOUN
تولیدکننده	ADJ
باعث	NOUN
میشود	AUX
قیمت	NOUN
تمامشده	ADJ
نفت	NOUN
در	ADP
کشورهای	NOUN
مصرفکننده	ADJ
صنعتی	ADJ
بالا	ADV
رود	VERB
و	CCONJ
این	DET
مساله	NOUN
تورمزا	ADJ
است	AUX
.	PUNCT

اثرات	NOUN
این	DET
تورم	NOUN
به	ADP
کشورهای	NOUN
مصرفکننده	ADJ
کالاهای	NOUN
غربی	ADJ
وارد	ADJ
میشود	AUX
که	SCONJ
عمدتاً	ADV
خود	PRON
کشورهای	NOUN
تولیدکننده	ADJ
نفت	NOUN
هستند	AUX
.	PUNCT

البته	ADV
مخالفتهای	NOUN
جدی	ADJ
با	ADP
این	DET
نگرش	NOUN
مطرح	ADJ
شده	AUX
است	VERB
.	PUNCT

عدهای	NOUN
عقیده	NOUN
دارند	VERB
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
ابزاری	NOUN
در	ADP
دست	NOUN
دولت	NOUN
آمریکا	NOUN
برای	ADP
از	ADP
میان	NOUN
بردن	NOUN
یا	CCONJ
تضعیف	NOUN
رقبای	NOUN
سرسخت	ADJ
تجاری	ADJ
خود	PRON
در	ADP
رئوس	NOUN
آنها	PRON
-	PUNCT
ژاپن	NOUN
و	CCONJ
اروپا	NOUN
-	PUNCT
است	AUX
.	PUNCT

به	ADP
دلیل	NOUN
این	PRON
که	CCONJ
ژاپن	NOUN
مصرفکننده	ADJ
عمده	ADJ
نفت	NOUN
است	AUX
و	CCONJ
امکانات	NOUN
تولید	NOUN
ندارد	VERB
و	CCONJ
اروپا	NOUN
نیز	SCONJ
بهجز	ADP
چند	ADJ
کشور	NOUN
وضعیت	NOUN
مشابهی	ADJ
دارد	VERB
،	PUNCT
لذا	SCONJ
این	DET
دو	NUM
قدرت	NOUN
نسبت	ADP
به	ADP
امریکا	NOUN
از	ADP
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
،	PUNCT
آسیب	NOUN
بیشتری	ADJ
میبینند	VERB
.	PUNCT

گروهی	NOUN
دیگر	ADJ
معتقدند	ADJ
که	SCONJ
انفجار	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
سال	NOUN
۱۹۷۳	NUM
که	SCONJ
تحت	ADP
عنوان	NOUN
جنگ	NOUN
اعراب	NOUN
و	CCONJ
اسرائیل	NOUN
مطرح	ADJ
شد	AUX
یک	NUM
سناریوی	NOUN
ساختهشده	ADJ
غربی	ADJ
توسط	ADP
آمریکا	NOUN
بود	AUX
که	SCONJ
با	ADP
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
درحقیقت	SCONJ
قدرت	NOUN
رقابتی	ADJ
ژاپن	NOUN
و	CCONJ
اروپا	NOUN
که	SCONJ
در	ADP
تلاش	NOUN
بودند	AUX
سهم	NOUN
بازار	NOUN
جهانی	ADJ
را	PART
تا	ADP
حدود	NOUN
زیادی	ADJ
از	ADP
دست	NOUN
آمریکا	NOUN
خارج	NOUN
کنند	VERB
،	PUNCT
تضعیف	NOUN
کند	VERB
.	PUNCT

چون	SCONJ
هزینههای	NOUN
تمامشده	ADJ
کالا	NOUN
و	CCONJ
خدمات	NOUN
در	ADP
این	DET
کشورها	NOUN
از	ADP
جمله	NOUN
ژاپن	NOUN
و	CCONJ
اروپا	NOUN
و	CCONJ
فرانسه	NOUN
بالا	ADV
رفت	VERB
و	CCONJ
قدرت	NOUN
رقابتی	ADJ
آنها	PRON
در	ADP
مقابل	ADP
آمریکا	NOUN
پایین	NOUN
آمد	VERB
.	PUNCT

افزایش	NOUN
قیمت	NOUN
نفت	NOUN
به	ADP
حال	NOUN
کشورهای	NOUN
تولیدکننده	ADJ
مثل	ADV
ایران	NOUN
و	CCONJ
عربستان	NOUN
که	SCONJ
از	ADP
لحاظ	NOUN
سیاسی	ADJ
و	CCONJ
اقتصادی	ADJ
به	ADP
غرب	NOUN
وابسته	ADJ
هستند	AUX
چندان	ADV
تفاوتی	NOUN
ندارد	VERB
.	PUNCT

چون	SCONJ
مازاد	ADJ
درآمدهای	NOUN
نفتی	ADJ
،	PUNCT
صرف	ADJ
خرید	NOUN
تجهیزات	NOUN
نظامی	ADJ
و	CCONJ
ادوات	NOUN
جنگی	ADJ
و	CCONJ
کالاهای	NOUN
مصرفی	ADJ
میشود	AUX
و	CCONJ
مجدداً	ADV
به	ADP
همان	DET
کشورها	NOUN
از	ADP
جمله	NOUN
آمریکا	NOUN
باز	ADP
میگردد	VERB
.	PUNCT

بنابراین	SCONJ
برنده	ADJ
اصلی	ADJ
این	DET
افزایش	NOUN
قیمت	NOUN
،	PUNCT
آمریکا	NOUN
خواهد	AUX
بود	AUX
.	PUNCT

در	ADP
مورد	NOUN
بحران	NOUN
خلیجفارس	NOUN
و	CCONJ
حمله	NOUN
امریکا	NOUN
به	ADP
عراق	NOUN
،	PUNCT
تحلیلی	NOUN
مطرح	ADJ
شد	AUX
که	SCONJ
یکی	NUM
از	ADP
دلایل	NOUN
بحران	NOUN
خلیجفارس	NOUN
و	CCONJ
دخالت	NOUN
نظامی	ADJ
آمریکا	NOUN
در	ADP
منطقه	NOUN
درحقیقت	SCONJ
جنبههای	NOUN
اقتصادی	ADJ
بود	AUX
که	SCONJ
قصد	NOUN
داشت	VERB
با	ADP
تصرف	NOUN
چاههای	NOUN
نفت	NOUN
و	CCONJ
با	ADP
تغییر	NOUN
در	ADP
قیمت	NOUN
نفت	NOUN
شوک	NOUN
مجددی	ADJ
بر	ADP
ژاپن	NOUN
و	CCONJ
بعضی	PRON
از	ADP
کشورهای	NOUN
رقیب	NOUN
وارد	ADJ
کند	VERB
.	PUNCT

بنا	ADP
بر	ADP
این	DET
تحلیل	NOUN
،	PUNCT
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
و	CCONJ
اثرات	NOUN
آن	PRON
در	ADP
کشورهای	NOUN
در	ADP
حال	NOUN
توسعه	NOUN
و	CCONJ
تولیدکننده	NOUN
نفت	NOUN
یک	NUM
تحلیل	NOUN
چندبعدی	ADJ
به	ADP
شمار	NOUN
میرود	VERB
و	CCONJ
اشتباه	NOUN
است	AUX
که	SCONJ
صرفاً	ADV
از	ADP
یک	NUM
زاویه	NOUN
مورد	ADP
بررسی	NOUN
قرار	NOUN
گیرد	VERB
.	PUNCT

بنابراین	SCONJ
در	ADP
یک	NUM
فضای	NOUN
اقتصادی	ADJ
و	CCONJ
سیاسی	ADJ
جنبههای	NOUN
مختلفی	ADJ
از	ADP
آن	PRON
استنباط	NOUN
میشود	AUX
.	PUNCT

افزایش	NOUN
قیمت	NOUN
نفت	NOUN
به	ADP
طور	NOUN
خاص	NOUN
در	ADP
کشورهای	NOUN
تولیدکننده	ADJ
نفت	NOUN
بستگی	NOUN
به	ADP
ساختارهای	NOUN
اقتصادی	ADJ
دارد	VERB
.	PUNCT

اگر	SCONJ
کشوری	NOUN
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
را	PART
در	ADP
غالب	NOUN
برنامههای	NOUN
مشخصی	ADJ
صرف	NOUN
پروژههای	NOUN
عمرانی	ADJ
و	CCONJ
سرمایهگذاریهای	NOUN
مولد	ADJ
و	CCONJ
خرید	NOUN
سهام	NOUN
در	ADP
کشورهای	NOUN
صنعتی	ADJ
و	CCONJ
امثال	NOUN
آن	PRON
کند	VERB
،	PUNCT
سرمایهگذاری	NOUN
مثبت	ADJ
ارزیابی	NOUN
میشود	AUX
و	CCONJ
برعکس	ADV
اگر	SCONJ
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
صرف	NOUN
افزایش	NOUN
ورود	NOUN
کالاهای	NOUN
مصرفی	ADJ
و	CCONJ
لوکس	ADJ
و	CCONJ
فانتزی	ADJ
شود	AUX
،	PUNCT
مصرفی	ADJ
شدن	NOUN
را	PART
موجب	NOUN
میشود	AUX
.	PUNCT

بنابراین	SCONJ
نمیتوان	AUX
یک	NUM
سخن	NOUN
کلی	ADJ
و	CCONJ
مطلق	ADJ
برای	ADP
همه	PRON
کشورها	NOUN
مطرح	ADJ
کرد	VERB
.	PUNCT

این	PRON
بستگی	NOUN
به	ADP
ساختار	NOUN
و	CCONJ
نحوه	NOUN
تصمیمگیری	NOUN
برنامهریزیهای	NOUN
اقتصادی	ADJ
و	CCONJ
جهتگیری	NOUN
آنها	PRON
دارد	VERB
