Cordell Crockett tocó el bajo en 5 canciones, con el bajista Ugly Kid Joe, Nathan Slade tocó el bajo en el resto.	Nathan Slade tocó el bajo en cinco canciones, con el bajista Ugly Kid Joe Cordell Crockett en los graves del resto.	0
Podkriváň es una aldea y municipalidad en la región de Banská Bystrica, en el distrito de Detva en Eslovaquia central.	Podkriváň es un pueblo y municipalidad en la región de Banská Bystrica, en el distrito Detva de Eslovaquia central.	1
Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge, Nueva Zelanda) es un jugador de squash profesional.	Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge) es un jugador de squash profesional de Nueva Zelanda.	1
Es aclamada por Richard Gibson y por el pintor de cámara Peter Lely, y se la considera tan exitosa como Joan Carlile.	Elogiada por Richard Gibson y la pintora de la corte Joan Carlile, es considerada tan exitosa como Peter Lely.	0
El episodio de East Coast fue filmado en el lugar en Nueva Escocia, incluidos Peggys Cove y las Tierras Altas de Cabo Bretón, a lo largo de Cabot Trail.	El episodio de Cabot Trail se filmó en escenarios reales de Cape Breton, incluido Peggys Cove y las tierras montañosas de Nueva Escocia, a lo largo de la costa este.	0
Meyers ha estado realizando murales grandes y adaptados a cada sitio en museos y galerías desde el año 2000.	Desde el año 2000, Meyers ha estado realizando murales de formato grande específicos en museos y galerías.	0
Los hermanos fueron Mark Hayford, médico, y el sacerdote Ernest Hayford, ministro.	Sus hermanos eran Ernest Hayford, un doctor, y el reverendo Mark Hayford, un ministro.	0
La transición de fase de un ferromagnetismo a un paramagnetismo es continua y tiene un segundo orden.	Una transición de fase de un ferromagneto a un paramagneto es la segunda y es de orden continuo.	0
Erginus galkini es una especie de caracol marino, una auténtica lapa, un molusco gasterópodo marino de la familia Lottiidae, una de las familias de las auténticas lapas.	Erginus galkini es una especie de caracol marino, una lapa auténtica, un molusco gasterópodo auténtico de la familia Lottiidae, una de las familias de lapas marinas.	0
El arzobispo Seóighe fue designado el 16 de mayo de 1485 y consagrado en 1487. Murió el 20 o el 20 de diciembre de 1501.	El arzobispo Seóighe fue nombrado el 16 de mayo de 1485 y se consagró en 1487, murió el 20 o 20 de diciembre de 1501.	1
Anderson nació en Oakland, California en 1943 y es de Redondo Beach, California.	Anderson nació en 1943 en Redondo Beach, California, y es de Oakland, California.	0
Fishman tiene una licenciatura de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	Fishman tiene un título de grado de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	1
Judith era la hija de su hermana Eliza quien había fallecido aproximadamente en 1748.	Eliza fue la hija de su hermana Judith, quien había muerto cerca de 1748.	0
Nació el 5 de mayo de 1940 en Constantinopla (Estambul) y falleció de cáncer en Atenas el 19 de noviembre de 2011.	Nació el 5 de mayo de 1940 en Constantinopla (Atenas) y murió de cáncer en Estambul el 19 de noviembre de 2011.	0
Hoppkorv fue el último álbum de la banda de blues y rock estadounidense Hot Tuna, y su séptimo álbum de estudio se grabó como Grunt BFL1-1920 para Grunt Records.	Hoppkorv fue el séptimo álbum de la banda de blues y rock estadounidense Hot Tuna, y su último álbum de estudio grabado para Grunt Records como Grunt BFL1-1920.	0
Katz nació en Suecia en 1947 y se mudó a la ciudad de Nueva York a la edad de 1 año.	Katz nació en 1947 en Suecia y se mudó a Nueva York a la edad de un año.	1
Lusaghbyur (anteriormente romanizado como Lusakhpyur; Svanverdi y Svan) es un pueblo en la provincia armenia de Shirak.	Lusaghbyur (también conocido como la Lusakhpyur romanizada; anteriormente Svanverdi y Svan) es un pueblo en la provincia de Shirak en Armenia.	0
Está limitado a tres áreas muy nativas de Santa Cruz, y los condados de Península de Monterey y San Luis Obispo.	Está limitado a tres áreas nativas ubicadas en los condados de Santa Cruz, Península de Monterrey y San Luis Obispo.	1
Por estos mecanismos de transacción, los protocolos de transporte poco fiables como el User Datagram Protocol (UDP) para el funcionamiento del SIP son suficientes.	Por estos mecanismos no fiables, los protocolos de transporte transaccional como el Protocolo de Datagramas de Usuario (UDP), son suficientes para el funcionamiento de SIP.	0
Las especies son miembros de varios grupos ecológicos, incluidos arbustos, lianas y árboles tropicales, plantas xerófitas, microheterótrofas, y de diferentes representantes herbáceos.	Las especies son miembros de diferentes grupos ecológicos, incluidos arbustos tropicales, lianas y árboles, plantas xerófitas, micoheterotrofia como también varios representantes herbales.	1
Los estudios abrieron en 2008 y fueron diseñados por Martin Pilchner con la supervisión del ingeniero jefe Zach Hancock.	Los estudios abrieron en 2008 y fueron diseñados por Martin Pilchner, con la supervisión del ingeniero jefe Zach Hancock.	1
12 de enero de 1978: el director técnico de Cambridge United Ron Atkinson es nombrado director técnico de West Bromwich Albion.	12 de enero de 1978: Ron Atkinson, entrenador del West Bromwich Albion, es nombrado entrenador del Cambridge United.	0
El 8 de mayo de 2015, Tapia perdió con Michel Soro.	El 8 de mayo de 2015, Tapia perdió contra Michel Soro.	1
Es el medio hermano de Lord Clarence Paget, Lord Alfred Paget y Lord George Paget.	Era el medio hermano de Lord Alfred Paget, Lord George Paget y Lord Clarence Paget.	1
En 1835, Campbell se casó con Frances Owen, y tuvieron siete hijos: Mary, Margaret, Fanny, William, Joseph, John Owen y Lemuel.	En 1835, Campbell se casó con John Owen, con siete hijos: Mary, Frances Owen, Fanny, William, Joseph, Margaret y Lemuel.	0
El 13 de noviembre de 2016, David Machado fue asesinado en Fox Grove Park cerca de la ciudad de Hughson en manos de Dennis Wallace.	El 13 de noviembre de 2016, el Adjunto David Machado fue asesinado en Fox Grove Park cerca de la ciudad de Hughson por Dennis Wallace.	1
"Inmediatamente después de leer el libreto de Aamir Khan, Mehra accedió a actuar en ""Rang De Basanti""."	"Mehra accedió a actuar en ""Rang De Basanti"" inmediatamente después de leer el libreto de Aamir Khan."	1
En 2018, Farrell fue nombrado por el papa Francisco como el nuevo obispo de Osraige.	En 2018, el Papa Francisco fue nombrado como el nuevo Obispo de Osraige por Farrell.	0
Las canciones las produjeron Tommy Lee y Michael Beinhorn en batería.	Michael Beinhorn produjo las pistas con Tommy Lee en batería.	0
Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz venezolana.	Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una modelo y actriz venezolana.	1
También vale la pena notar que el siguiente código funcionaría sin ADL (se aplica de cualquier manera).	También vale la pena notar que el siguiente código funcionaría sin ADL (de todas formas, se le puede aplicar).	1
NS	En 1291, Mahaut contrajo matrimonio con el conde de Borgoña, Otto IV, y tuvo tres hijos, incluyendo a dos niñas que se casaron con reyes de Francia.	0
El 17 de agosto de 1865, la 13.° caballería voluntaria de Nueva York y la 16.° caballería voluntaria de Nueva York se fusionaron en la 3.° caballería provisional de Nueva York.	El 17 de agosto de 1865, la 3.° caballería voluntaria de Nueva York se consolidó con la 16.° caballería voluntaria de Nueva York para forma la 13.° caballería provisional de Nueva York.	0
Un grupo independiente internacional de expertos examinó el impacto del accidente y concluyó que nadie murió ni se envenenó como resultado del accidente.	Un grupo internacional independiente de expertos estudió el impacto del accidente y concluyó que nadie había muerto o había sido envenenado como resultado del accidente.	1
"Este álbum fue grabado en Los Ángeles, California por Aníbal Kerpel y mezclado en los estudios ""La Casa"" en Los Ángeles."	"El álbum fue grabado en Los Ángeles por Aníbal Kerpel y mezclado en los estudios ""La Casa'' en Los Ángeles, California."	1
Está ubicada al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.	Se encuentra al este de Chestnut Ridge, al sur de Nanuet, al oeste de Blauvelt, New York, y al norte de Montvale y Old Tappan, New Jersey.	0
El abies lasiocarpa, generalmente llamado abeto subalpino o abeto de las Montañas Rocosas, es un abeto de Norteamérica.	Abies lasiocarpa, comúnmente conocido como abeto de América del Norte occidental o abeto de las Montañas Rocallosas, es un árbol de abeto subalpino.	0
Mount DeVoe es una montaña situada en la isla de Vancouver, Columbia Británica, Canadá, al sudeste de Gold River y al sur de Rambler Peak.	Mount DeVoe es una montaña ubicada en la Isla de Vancouver, Columbia Británica, Canadá, ubicada al sudeste de Rambler Peak y al sur de Gold River.	0
También hay un ferrocarril de vía estrecha alejado en la Península de Eyre desde Ceduna hacia Port Lincoln.	Hay también un ferrocarril de vía estrecha que funciona en la península Eyre desde Ceduna hasta Port Lincoln.	1
Está centrado en un tramo de Main Street, aproximadamente entre Depot Street y Brook Road.	Se encuentra en el centro de un tramo de la calle principal, aproximadamente entre Depot Street y Brook Road.	1
El 13 de noviembre de 2016, David Machado asesinó a Dennis Wallace en Fox Grove Park cerca de la ciudad de Hughson.	El 13 de noviembre de 2016, el Diputado David Machado fue asesinado por Dennis Wallace en Fox Grove Park cerca de la Ciudad de Hughson.	0
El 9 de agosto Lloyd fue seleccionado con el 51,1 % de los votos. Andy Burnham se ubicó segundo con el 29,1 %.	Lloyd fue electo el 9 de agosto con el 51,1 % de los votos, segundo Andy Burnham con el 29,1 %.	1
El eyectivo uvular es un tipo de sonido consonántico, que se usa en algunos idiomas orales. El símbolo en el Alfabeto Fonético Internacional que representa este sonido es.	La uvular eyectiva es un tipo de sonido consonante que se utiliza en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa ese sonido.	1
Buccinum pulchellum es una especie de caracol marino, un verdadero molusco gastrópodo de la familia Buccinidae, los caracoles marinos.	Buccinum pulchellum es una especie de caracol marino, un molusco gastrópodo marino de la familia Buccinidae, los verdaderos caracoles.	0
Con la fusión del Consejo de Four Rivers y del Consejo de Audubon se formó el Consejo de Shawnee Trails.	El Consejo de Audubon se formó a partir de la asociación del Consejo de Shawnee Trails y el Consejo de Four Rivers.	0
NS	En Luzon, las provincias de Catanduanes, Albay, Sorsogon, Masbate, Burias Island y la Isla de Ticao se actualizaron al número.	0
Si los aldeanos no aceptan una fiesta de pun choi, esto implica, por ejemplo, que una aldea no aprueba o celebra un matrimonio particular.	Si los aldeanos no aceptan una fiesta de Poon choi, significa que, por ejemplo, el pueblo no aprueba o no celebra un matrimonio particular.	1
En los años dos y tres se especializa en uno importante: humanidades, ciencias sociales y ciencias del comportamiento, o en ciencias de la vida.	En los años dos y tres se especializan en una asignatura principal: humanidades, ciencias del comportamiento social, economía, negocios o ciencias biológicas.	1
La policía también interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y su esposa Dileep, como parte de la investigación en curso.	La policía interrogó además al cantante Rimi Tomy y al actor Siddique, ambos amigos cercanos de Dileep y su esposa Kavya Madhavan, como parte de la investigación en curso.	0
Navarro es un partido del noroeste de la provincia de Buenos Aires en Argentina.	Navarro es un partido del noreste de Argentina en la provincia de Buenos Aires.	0
A un personaje de ``Detection Unlimited'', una novela de misterio escrita por Armstrong, se lo compara con Georgette Heyer.	En ``Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, una figura se compara con Armstrong.	0
El editor en jefe es Herbert Wessels (desde 2009), el segundo editor es Markus Ermert (desde 2002).	El segundo editor es Herbert Wessels (desde 2009), el editor en jefe es Markus Ermert (desde 2002).	0
La introducción se centra principalmente en la música indie y alternativa.	El elenco está enfocado principalmente en la música alternativa e indie.	1
Sus mejores puestos en la competencia fueron el octavo en 1960 y en 1968 el décimo.	Sus mejores puestos en la competencia fueron el octavo en 1960 y el décimo en 1968.	1
vidas distintas es una telenovela mexicana de 1969 transmitida por Televisa y originalmente producida por Telesistema Mexicano.	Tres vidas distintas es una telenovela mexicana de 1969 transmitida por Televisa y originalmente producida por Telesistema Mexicano.	0
En los últimos 100 años, la cantidad de elefantes Thai ha disminuido de 100 000 a 2000-3000 elefantes salvajes y 2700 elefantes domesticados.	La cantidad de elefantes Thai ha disminuido de 100 000 a 2000-3000 elefantes domesticados y alrededor de 2700 de elefantes salvajes durante los últimos 100 años.	0
Se encuentra ubicado en la ciudad de Luxemburgo, al sur de Mondercange.	Tiene sede en Mondercange, al sur de la Ciudad de Luxemburgo.	0
El río Jidanul es un afluente del río Jiul de Vest, Rumania.	El río Jiul de Vest es un afluente del río Jidanul en Romania.	0
Su esposa fue Ferenc Wathay y su hijo Klára Csabi también fue un famoso comandante y autor de ``Songbook of Ferenc Wathay''.	Su esposa fue Klára Csabi, y su hijo Ferenc Wathay también fue un comandante famoso y autor del ``songbook of Ferenc Wathay''.	0
En los principios de la astronomía, su fama se debió a la introducción del globo matemático y a sus contribuciones astronómicas para la comprensión del movimiento de los planetas.	Su fama se atribuye a la astronomía matemática con la introducción del globo astronómico y sus primeros aportes para comprender el movimiento de los planetas.	0
El 25 de junio de 1866, fue nombrado Obispo titular de ``Nisa en Lycia y el Obispo de Velletri.	"Fue designado como obispo titular ""Nisa in Lycia'' y obispo auxiliar de Velletri el 25 de junio de 1866."	1
Los teléfonos con pantalla con resolución WVGA se han vuelto comunes. Esta es una lista de teléfonos móviles con pantallas nativas.	Los teléfonos móviles con resolución de pantalla WVGA se han vuelto comunes. Esta es una lista de teléfonos que incorporan las pantallas de forma nativa.	1
"Eamonn Andrews fue el tema del programa televisivo ""This is Your Life"" en 1961, cuando fue sorprendido por Herbert."	"En 1961, Herbert Herbert fue el tema del programa de TV ""This Is Your Life'' cuando lo sorprendió Eamonn Andrews."	0
William Llewelyn Williams, más conocido como Llewelyn Williams (10 de marzo de 1867-22 de abril de 1922) fue un periodista radical, abogado y político galés del partido liberal.	William Llewelyn Williams conocido como Llewelyn Williams (10 de marzo de 1867 -- 22 de abril de 1922), fue un periodista radical, abogado y político del partido liberal galés.	1
En 284 AC, el rey Qi se reunió con el rey Zhao de Qin en Zhou del oeste para formar una alianza contra Xi.	En el 284 AC, el rey Xi se reunió con el rey Zhao de Qin en Zhou occidental para formar una alianza contra Qi.	0
Pennmakkal es una película malayo-india producida por J. Sasikumar y dirigida por KP Kottarakkara en 1966.	Pennmakkal es una película malayo india de 1966, dirigida por J. Sasikumar y producida por.	0
La excepción fue entre finales de 2005 y 2009, cuando jugó en Suecia en el Carlstad United BK, en Serbia en el FK Borac Čačak y en el FC Terek Grozny ruso.	La excepción fue entre fines de 2005 y 2009, cuando jugó en Suecia con Carlstad United BK, en Serbia con FC Terek Grozny y en el FK Borac Čačak ruso.	0
"Siebenberg describió la canción como su favorita en el álbum ""porque es tan pura y tan personal."	"Siebenberg describió la canción como su favorita del álbum ""debido a que es muy pura e íntima""."	1
"En 1933, Cattell escribió que, de todas las razas nórdicas, ""la raza europea era la más desarrollada en inteligencia y en estabilidad de temperamento''."	En 1933 Cattell escribió que, de todas las razas europeas, la ``raza nórdica era la más evolucionada en cuanto a inteligencia y a estabilidad de temperamento.''	0
Ambas hijas murieron antes que él, Tosca en 1976 y Janear en 1981.	Ambas hijas murieron antes que él, Tosca en 1976 y Janear en 1981.	1
De acuerdo con la Oficina del Censo de los Estados Unidos, Southport es un área de superficie total de la cual tiene tierra y, o 0,91 %, es agua.	Según la Oficina del Censo de los Estados Unidos, Southport tiene un área total de, de la cual es tierra y, o 0,91⁰%, es agua.	1
La Somaterapia (o Soma) fue creada por Freire en los 70 como una terapia grupal, basada en las investigaciones del psicoanalista Wilhelm Reich.	La somaterapia (o Soma) fue creada en la década de 1970 por los Freire como una terapia grupal basada en las investigaciones del psicoanalista Wilhelm Reich.	1
En diciembre de 1969, la Divisón 49 de la Armada se convirtió en la División 29 de la Armada.	En diciembre de 1969, la 49.a División del Ejército se transformó en la 29.a División del Ejército.	1
El representante oficial indonesio en Roma se estableció en marzo de 1952, mientras que la República Italiana había establecido su representante oficial en Jakarta en octubre de 1952.	El representante oficial de Indonesia en Roma se estableció en marzo de 1952, mientras que en octubre de 1952 la República Italiana estableció su represente oficial en Jakarta.	1
El pionero estadounidense John Sutter (1803 -- 1880) arribó en agosto de 1839 junto con otros pobladores eurosuizos a Alta California.	El pionero suizo John Sutter (1803-1880) estuvo en Alta California en agosto de 1839 con otros colonos euroamericanos.	0
Más recientemente, el triángulo negro se asumió como símbolo en la cultura lésbica y los activistas de la discapacidad.	Más recientemente el triángulo negro ha sido adoptado como símbolo en la cultura de los discapacitados y por las activistas lesbianas.	0
Rainbach im Innkreis es una municipalidad en el distrito de Alta Austria en el estado austríaco de Schärding.	Rainbach im Innkreis es una municipalidad ubicada en el distrito de Alta Austria en el estado austríaco de Schärding.	1
"La última línea del tercer verso fue modificada durante el reinado de Alexander I de Yugoslavia en ""Kralja Aleksandra, Bože hrani""."	La tercera línea del último verso se modificó durante el reino de Alejandro I de Yugoslavia en ``Kralja Aleksandra, Bože hrani''.	0
El Consejo de Shawnee Trails se formó a partir de la fusión del Consejo de Four Rivers y del Consejo de Audubon.	La fusión del Consejo Four Rivers y el Consejo Audubon formó el Consejo Shawnee Trails.	1
Si una superficie tiene una curvatura desarrollable constante de cero, entonces es una superficie euclideana y la geometría de la superficie es una geometría gaussiana.	Cuando una superficie tiene una curvatura gaussiana constante de cero, es una superficie desarrollable y la geometría de la superficie es geometría euclideana.	0
NS	Michael Kelly Smith fue anteriormente hasta su lanzamiento en una versión temprana de la banda de Philadelphia, Cinderella, y luego Tony Destra también tocó con ellos.	0
El single se lanzó el 31 de octubre de 2015 y se anunció el 13 de noviembre de 2015.	El sencillo se anunció el 31 de octubre de 2015 y se publicó el 13 de noviembre de 2015.	0
Fue diseñada en 1983 por los arquitectos Philip Johnson (ex alumno de la Universidad) y John Burgee.	Fue diseñado en 1983 por los arquitectos Philip Johnson (University Alumnus) y John Burgee.	1
Lehman College fue originalmente el campus de la parte alta de la ciudad de Hunter College.	Hunter College originalmente fue el campus de la parte alta de la ciudad de Lehman College.	0
Durante su presencia en DTM, el Audi V8 compitió contra el Mercedes 190, mucho más pequeño y ligeramente más liviano, un BMW M3 y el Opel Omega 3000, un poco más pequeño.	El Audi V8 compitió con un Mercedes 190 mucho más pequeño y liviano, un BMW M3 y un Opel Omega 3000 algo más pequeño durante su presencia en la DTM.	1
Los colores de la cima varían desde el marrón al amarillo, a menudo con un punto marrón en la cima cuando está madura.	El color de la cabeza varía entre marrones, a menudo con un punto amarillo en la cabeza en etapa madura.	0
La capilla metodista abandonada es uno de los pocos edificios de ladrillo de Upsall.	La capilla metodista construida es uno de los pocos edificios en ladrillo abandonados de Upsall.	0
