Les Nashua Silver Knights, qui font partie de la ligue d’été actuelle, constituent l’équipe collégiale de la ville.	Les Nashua Silver Knights, membres d’une ligue collégiale d’été, constituent l’équipe actuelle de la ville.	0
"Le "" Fallbeil "" fut utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en Allemagne de l'Est en 1966."	"Le "" Fall Beil "" a été utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en 1966 en Allemagne de l'Est."	1
Le canal est l'un des plus anciens canaux navigables d'Europe et de Belgique.	Le canal est l'un des plus anciens canaux navigables en Belgique et également en Europe.	0
En 2009, il retourna à Philadelphie et vit aujourd'hui à New York.	Il est retourné à Philadelphie en 2009 et vit maintenant à New York.	1
Il est décédé d'un cancer de l'estomac le 30 juin 1954 à Claremore, dans l'Oklahoma, à New York, où se trouve le mémorial Lynn RIggs.	Il est décédé le 30 juin 1954 d'un cancer de l'estomac à New York, à Claremore, Oklahoma abrite le mémorial Lynn Riggs.	0
Stipsits est né à Korneuburg, en Allemagne, et a passé son enfance à Stammersdorf, à Vienne.	Stipsits est né à Korneuburg et passa son enfance à Stammersdorf, Vienne.	1
La dynastie Keita a régné au Mali pré-impérial et impérial du 12ème jusqu'au début du 17ème siècle.	La dynastie Keita a dirigé le Mali du 12ème siècle jusqu'au début du 17ème siècle, pré-impérial et impérial.	1
"""Angel Eyes"" est une chanson populaire de 1946 composée par Matt Dennis et avec des paroles par Earl Brent."	"""Angel Eyes"" est une chanson populaire composée par Earl Brent en 1946, avec des textes de Matt Dennis."	0
La musique a été écrite par Shyam et les paroles composées par Sreekumaran Thampi et Sathyan Anthikkad.	La musique a été écrite par Shyam et les paroles par Sreekumaran Thampi et Sathyan Anthikkad l'a composée.	1
Le film fut un succès commercial, et l’un des films les plus réussis et les moins politiques de Sergio Sollima que les westerns spaghetti de l’ancien réalisateur.	Le film fut un succès commercial, et l’un des films les plus politiques de Sergio Sollima, et moins couronné de succès que les anciens westerns spaghetti du réalisateur.	0
Kabir demande à Sarika de dévoiler son plan pour mettre fin au jeu de Ranvir.	Kabir demande à Sarika de lui révéler son plan pour mettre fin au jeu de Ranvir.	1
L'équipe a répondu aux changements lors du match suivant au soir même, le 19 février.	L'équipe a répondu aux changements lors du même jeu qui a eu lieu dans la soirée suivante de février.	0
Le lieutenant John Gedge les a commandité en mer du Nord en mai 1805 et le lieutenant Robert Ramsey l'a remplacé en 1806.	Le lieutenant Robert Ramsey la commanda en mer du Nord en mai 1805 et le lieutenant John Gedge le remplaça en 1806.	0
Emma Townshend est représentée par David Godwin de chez DGA Associates.	David David Godwin est représenté chez DGA Associates par Emma Townshend.	0
Les Nashua Silver Knights, qui font partie d'une ligue universitaire d'été, sont l'équipe actuelle de la ville.	Les Nashua Silver Knights, membres d’une ligue d’été actuelle, constituent l’équipe collégiale de la ville.	0
À partir de l'extrémité ouest du pont, la route 268 de Pennsylvanie mène au sud à Parker et au nord à Emlenton.	La route 268 de Pennsylvanie mène de l'extrémité ouest du pont au sud à Parker et au nord à Emlenton.	1
Ces derniers étaient fréquents au Royaume-Uni, mais en Europe, du moins pour les grandes locomotives, c'est relativement rare.	Ceux-ci étaient rares au Royaume-Uni, mais en Europe, du moins pour les grandes locomotives, ils étaient plutôt courants.	0
Alston est né le 21 décembre 1965 à Oxon Hill, dans le Maryland. Il est allé à la Oxon Hill High School, à New Haven, dans le Connecticut.	Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et est allé au lycée à New Haven, dans le Connecticut.	1
Les pertes américaines totales ont été de 28 morts, alors que les pertes du Viêt-Cong ont été de 345 morts et une estimation de 192 victimes de plus.	Au total, 28 victimes américaines furent tuées, alors que les pertes subies par les Viet Cong furent de 345 et de 192 tués estimés d'autre part.	1
En Californie, le titre de comptable agréé (Sri Lanka Sri Lanka) ne peut être utilisé que par des membres de l'Institut des comptables sri-lankais.	Dans le CA, le titre de comptable agréé (Sri Lanka Sri Lanka) ne peut être utilisé que par les membres de l'Institut des comptables agréés du Sri Lanka.	1
Simyo appartient au groupe de télécommunications néerlandais KPN, après l’acquisition du reliquat d’E-Plus le 14 mars.	Suite à l'acquisition du reste d'E-Plus le 14 mars, Simyo appartient au groupe néerlandais de télécommunications KPN.	1
Outre Kuykendall, Robert White et Joshua Soule Zimmerman ont exercé les fonctions de délégué à la chancellerie pour le comté de Hampshire.	Robert White et Joshua Soule Zimmerman ont servi aux côtés de Kuykendall en tant que commissaire à la chancellerie pour le comté de Hampshire.	1
Ces opinions ont souvent été exprimées pendant l'émergence des mouvements protestants, puritains et évangéliques.	Ces points de vue ont souvent été exprimés lors de l'émergence des mouvements évangéliques, puritains et protestants.	1
La Coupe UEFA de 1973 - 74 a été remportée par Feyenoord Rotterdam contre Tottenham Hotspur 4 à 2.	Feyenoord Rotterdam remporta la Coupe UEFA 1973-1974 contre Tottenham Hotspur 4 - 2 au total.	1
Talfourd Ely était le petit-fils de John Towill Rutt, qui était un vieil ami de Crabb Robinson.	Talfourd Ely était le petit fils de Crabb Robinson, qui était un des premiers amis de John Towill Rutt.	0
Son père mourut pendant sa jeunesse et sa mère, Samuel Adams, épousa Catherine A. Fagan en 1842, qui devint deux ans plus tard gouverneur de l'Arkansas.	Son père mourut pendant sa jeunesse et sa mère, Catherine A. Fagan, épousa Samuel Adams en 1842, qui devint gouverneur de l'Arkansas deux ans plus tard.	0
"Ils ont aussi sorti la seconde piste de l'album ""Vices"", comme 5ème single de l'album le 13 juin."	"Ils ont aussi sorti le second titre de l'album, ""Vices"", le 13 juin comme 5ème single de l'album."	1
Le conseil de Sydney Water a pris le contrôle de l'approvisionnement en eau de Sydney du Conseil municipal en 1888.	En 1888, la Compagnie des eaux de Sydney a repris l'approvisionnement en eau de la ville de Sydney des mains du conseil municipal.	1
Cai Feng avait aussi un fils, Cai Mao.	Cai Mao a aussi un fils Cai Feng.	0
Ses feuilles sont formées alternativement le long des branches et sont disposées en forme de lance, d'oeuf ou presque circulaire et ont une longue tige.	Ses feuilles sont disposées alternativement le long des branches et sont lancéolées, en forme d’œuf ou presque circulaire et sont pourvues d'une longue tige.	0
Cela élargit la zone de conflit entre le Massachusetts et la province de Rhode Island.	Cela a élargi la zone de conflit entre Rhode Island et la province du Massachusetts.	0
Le Slough High School était un lycée sélectif pour filles dans le Berkshire, désormais Slough, dans le Buckinghamshire.	Slough High School était un établissement d'enseignement secondaire sélectif pour filles à Slough au Buckinghamshire, devenu Berkshire .	0
Il est proche de Lough Corrib sur la route N59 vers Oughterard et Clifden, au Connemara.	Il se trouve près d'Oughterard et de Clifden, sur la route N59 menant à Lough Corrib, dans le Connemara.	0
Même si l'exclusion des joueurs noirs n'était pas une règle écrite, aucun afro-américain ne joua dans la Ligue nationale de football depuis 1933.	Même si l'exclusion des joueurs africains n'était pas une règle écrite, aucun joueur noir américain de la Ligue nationale de football ne joua depuis 1933.	0
Muawiyah est arrivé au pouvoir après la mort d'Ali et a établi une dynastie.	Suite à la mort de Muawiyah, Ali est monté au pouvoir et a fondé une dynastie.	0
En 1994, Rodrigo Leão quitta le groupe pour se lancer dans une carrière solo. Il fut remplacé par Carlos Maria Trindade (au synthétiseur).	En 1994, Rodrigo Leão quitta le groupe pour se lancer dans une carrière solo, remplacé par Carlos Maria Trindade (au synthétiseur à clavier).	1
"En 1933, Cattell écrivait que, de toutes les races nordiques, ""la race européenne était la plus évoluée en termes d'intelligence et de stabilité de tempérament""."	"En 1933, Cattell écrivait que parmi toutes les races nordiques, ""la race européenne était du point de vue de l'intelligence et de la stabilité de tempérament la plus développée""."	1
L'Abies lasiocarpa, communément appelé le sapin de l'ouest de l'Amérique du Nord ou le sapin des Rocheuses, est un sapin subalpin.	L'abies lasiocarpa, plus connu sous le nom de sapin d'Amérique du Nord ou de sapin Rocky Mountain, est un sapin subalpin.	1
American Motors n'a fourni qu'un soutien technique sous la forme d'une aide limitée.	American Motors n'a fourni qu'un soutien technique sous la forme d'une aide limitée.	1
Le Houston Main Building (HMB), auparavant le Prudential Building, était un gratte-ciel au Texas Medical Center à Houston, au Texas.	Le Houston Main Building (HMB), anciennement le Prudential Building, était un gratte-ciel du Texas Medical Center, à Houston, au Texas.	1
Après être retourné à Paramaribo en 1954, il s'installa comme avocat au Suriname.	Après être revenu au Suriname en 1954, il s'installa à Paramaribo en tant qu’avocat.	0
Le crash du vol 4544 d'Aerosucre a été le premier incident d'aviation impliquant Aerosucre, le second étant le crash d'un autre Boeing 727 le 18 novembre 2006.	L’accident du vol Aerosucre 4544 était le deuxième incident impliquant Aerosucre, le premier ayant été le crash d'un autre Boeing 727 survenu le 18 novembre 2006.	0
L'épisode The Cabot Trail a été filmé à Cap-Breton, dont Peggys Cove et le plateau de Nouvelle-Écosse, le long de la côte est.	L'épisode de la côte est a été tourné en Nouvelle-Écosse, notamment à Peggy's Cove et dans les hautes terres du Cap-Breton, le long de la piste Cabot.	0
Une autre façon de réguler la population de cerfs consiste à contrôler le taux de natalité.	Une autre façon de réguler la population de cerfs consiste à contrôler le taux de natalité.	1
Le poème est conservé dans quatre manuscrits incomplets, dont l'un est contemporain.	Le poème est conservé dans quatre manuscrits contemporains, dont l'un est incomplet :	0
"Manu Chao , les groupes "" Air "", Cassius, Mars IV, Les Négresses Vertes, FFF et Howie B ont également participé à l'album."	"Les groupes ""Air"", Howie B, Mars IV, Les Négresses Vertes, FFF et Manu Chao participèrent également à l’album."	0
La rivière Hudeasa est un affluent de la rivière Bradu en Roumanie.	La rivière Hudeasa est un affluent de la rivière Bradu, en Roumanie.	1
Même si l'exclusion des joueurs africains n'était pas une règle écrite, aucun joueur noir américain de la Ligue nationale n'avait joué depuis 1933.	Même si l'exclusion des joueurs noirs n'était pas une règle écrite, depuis 1933, aucun Afro-Américain ne joua dans la Ligue Nationale de Football.	0
Son père, Patrick Byrne, était député, TD, sénateur et maire de Dublin. Son autre frère, Alfie Byrne, était aussi un TD.	Son père, Patrick Byrne, était un délégué, sénateur et maire de Dublin, un autre frère, Alfie Byrne, était aussi TD.	1
La première série a été mieux reçue par la critique que la seconde.	La seconde série a été bien accueillie par la critique, mieux que la première.	0
Fanwood se trouve dans le 12e district parlementaire et fait partie du 22e district législatif du New Jersey.	Fanwood se trouve dans le 22e district du Congrès et fait partie du 12e district législatif de l'État du New Jersey.	0
Santa Cruz se situe sur les rives de la rivière Santa Cruz qui se jette dans la partie est de la Laguna de Bay.	Le Laguna de Bay se trouve sur les rives de la rivière Santa Cruz, qui se jette dans la partie orientale de Santa Cruz.	0
La Porte de Vincennes se situe à l'intersection du coin sud-est du 20e arrondissement et du coin nord-est du 12e arrondissement de Paris.	La porte de Vincennes se trouve à la jonction du coin nord-est du 12e arrondissement et du sud-est du 20e arrondissement de Paris.	0
"Le 5 mars 2011, MTV Hive a publié un lien de diffusion en continu de l'interprétation de ""Rude Boy"" de Rihanna par Anni Rossi."	"Le 5 mars 2011, MTV Hive a posté un lien de transmission en continu à Rihanna, interprétant Anni Rossie ""Rude Boy""."	0
Le roi Qi rencontra le roi Zhao de Qin dans l'ouest de Zhou en 284 av. J.-C. afin de former une alliance contre Xi.	En 284 av. J.-C., King Qi rencontra King Zhao de Qin en Zhou de l'ouest pour former une alliance contre Xi.	1
La région administrative de Chenzhou pendant la dynastie Tang est sous administration du Henan moderne à l'est de Zhoukou :	La région administrative de Chenzhou durant la dynastie Tang est sous l'administration de l'Henan moderne à l'est de Zhoukou :	1
""" Pur "" signifie "" simplement "", et "" Belter "" ou "" Belta "" signifie "" très bien "" ou "" bien ""."	"""Pure"" signifie simplement beaucoup et ""Belter"" ou ""Belta"" signifie bon ou gros."	0
Stephen Stephen s'est marié le 29 août 1806 à Elizabeth Core par Benjamin Hough, juge de paix du comté de Jefferson.	"""2"" Benjamin Hough s'est marié le 29 août 1806 avec Stephen Core, juge de paix du comté de Jefferson, avec Elizabeth Core."	0
"L'espèce fut officiellement décrite pour la première fois par le botaniste Stephan Endlicher en 1846 dans le cadre des travaux de Johann Georg Christian Lehmann ""Iridae. Plantae Preissianae""."	"L'espèce a été officiellement décrite pour la première fois en 1846 par le botaniste Stephan Endlicher dans le cadre de l'ouvrage "" Irideae Plantae Preissianae "" de Johann Georg Christian Lehmann."	1
En 1912, le Congrès national indien tint sa 27e session à Bankipore sous la présidence de Rao Bahadur Raghunath Narasinha Mudholkar d'Amravati, des provinces centrales et du Berar.	En 1912, le Congrès national indien tint sa 27ème session à Bankipore, sous la présidence de Rao Bahadur Raghunath Narasinha Mudholkar depuis les provinces centrales d'Amravati et de Berar.	0
La fibre animale la plus couramment utilisée est la laine prélevée chez le mouton. Pour le tricot à la main et le tricot de loisir, on file fréquemment des fils épais de laine et d’acrylique .	La fibre animale la plus fréquemment filée est la laine de mouton. Pour le tricot à la main et le tricot de loisir, on utilise souvent de la laine épaisse et des fils acryliques.	0
La Tipico Co. Ltd et Tipico Casino Ltd ont été fondées en 2004 en tant qu'entreprises commerciales internationales inscrites au registre du commerce de la Malta Financial Services Authority.	Tipico Co. Ltd et Tipico Casino Ltd furent créées en 2004 en tant que sociétés commerciales internationales inscrites au registre du commerce de la Malta Financial Services Authority.	1
Il est proche de Lough Corrib, sur la route N59 vers Oughterard et Clifden, dans le Connemara.	Il se situe près d'Oughterard et de Clifden, sur la route N59 vers Lough Corrib, dans le Connemara.	0
Le 14 septembre 2006, Lang a signé avec les Wizards de Washington et a été libéré par les Wizards en juillet 2017.	Le 14 septembre 2006, Lang signa avec les Wizards de Washington. En juillet 2017, Land était libéré par les Wizards.	1
Le single est sorti sur Radio Airplay en Italie le 12 octobre 2012 et envoyé dans le monde entier le 3 décembre 2012.	Le single a été envoyé en diffusion à la radio le 12 octobre 2012 en Italie et est sorti dans le monde entier le 3 décembre 2012.	0
Après son service, Lockhart a vécu au Texas mais a récemment déménagé en Floride.	Après son service, Lockhart vécut en Floride, mais déménagea récemment au Texas.	0
On le trouve en Amérique du Nord, où il a été observé de Terre-Neuve-et-Labrador à l'ouest de la Colombie-Britannique, au nord de l'Alaska et du Yukon.	On le trouve en Amérique du Nord, où il a été observé de Terre-Neuve-et-Labrador à l'ouest de la Colombie-Britannique, jusqu'au nord de l'Alaska et du Yukon.	1
Ce district de l'ouest de Randallstown inclut Woodlawn, Milford Mill et le comté de Baltimore.	Ce district de l'ouest de Randallstown inclut Woodlawn, Milford Mill et le comté de Baltimore.	1
Il a été entraîné par John Velazquez et chevauché par le jockey Dale Romans lors de sa course la plus importante.	Il a été entraîné par Dale Romans et monté par le jockey John Velazquez lors de ses courses les plus importantes.	0
Lors de son séjour à Savannah, Charles Celestine apprit par le journal que son fils, Sherman, était décédé pendant la campagne de Savannah, le général n'avait jamais vu son enfant.	Pendant son séjour à Savannah, Charles Celestine apprit dans un journal que son nourrisson, Sherman, était décédé lors de la campagne de Savannah ; le général n'avait jamais vu son enfant.	1
"La couverture a été dessinée par l'artiste héraldique John Pasche et le single ""Steel Monkey"" a créé la couverture du directeur artistique Andrew Stewart Jamieson."	"La couverture a été réalisée par l'artiste héraldique Andrew Stewart Jamieson, le single ""Steel Monkey"" a réalisé la couverture du directeur artistique John Pasche."	0
La méthode MacCormack est un schéma de discrétisation largement utilisé pour la solution numérique d’équations différentielles hyperboliques partielles.	En dynamique des fluides numérique, la méthode MacCormack est un schéma de discrétisation largement utilisé pour la solution différentielle partielle hyperbolique d'équations numériques.	0
Wright déménagea de Chapel Hill vers New York.	Wright a déménagé de Chapel Hill en Caroline du Nord à New York.	1
La consonne éjective est une sorte de son vélaire utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international, qui représente ce son.	NS	0
Les activités européennes furent intégrées à Ebel, tandis que les activités asiatiques furent cédées à Joseph Wong entrepreneur de Hong Kong et appartiennent désormais à Stelux Holdings.	Les activités européennes ont été intégrées à Ebel, alors que les activités asiatiques ont été vendues à l'entrepreneur de Hong Kong Joseph Wong, et font maintenant partie de Stelux Holdings.	1
Les premiers membres du comité consultatif incluaient Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal et Norman Podhoretz.	Les premiers membres consultatifs comprenaient Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow et Alistair Cooke.	1
Petkeljärvi National Park est un parc national à Llomantsi dans la région de la Carélie du Nord en Finlande.	Le Petkeljärvi National Park est un parc national en Finlande de la région d'Ilomantsi en Carélie du Nord.	0
"Ils publièrent également le 5ème titre de l'album, ""Vices"" le 13 juin, en guise de deuxième extrait de l'album."	"Ils sortirent également le 5ème titre de l'album, ""Vices"", le 13 juin, comme deuxième extrait de l'album."	1
Stoke a battu Sheffield mercredi et Huddersfield Town avant de perdre contre Peterborough United au quatrième tour.	Stoke a battu Peterborough United et Huddersfield Town avant de s'incliner au quatrième tour face à Sheffield Wednesday.	0
"Il a demandé comment prononcer son nom, il a répondu à ""The Literary Digest"" : mon nom se prononce comme on écrit ""ear; en-house""."	NS	0
La culture fut introduite en 1880 par Fernando Heydrich à Matanzas à Cuba.	À Matanzas, sa culture fut introduite à Cuba en 1880 par Fernando Heydrich.	0
S'il y a plusieurs catégories grammaticales dans une phrase, seule la première porte le marqueur pluriel.	S'il y a plusieurs catégories grammaticales dans une phrase, seul le pluriel porte le premier marqueur.	0
Le régime quitta Philadelphie en octobre 1777 pour rejoindre l'armée principale du général George Washington en dehors de Boston.	Le régiment quitta Philadelphie en octobre 1777 pour rejoindre l'armée principale du général George Washington, près de Boston.	1
En 1974, la RDP Lao a créé le fonds de la phase II avec le soutien de la Banque mondiale, des Nations Unies et de la Banque asiatique de développement.	Avec le soutien de la Banque mondiale, des Nations Unies et de la Banque asiatique de développement, la RDP Lao créa le fonds Stage II en 1974.	1
Il l'utilisa plus tard comme symbole pour le parti nazi et le plaça sur un cercle blanc et un fond rouge pour l'utiliser comme drapeau.	Il l'utilisa plus tard comme symbole pour le parti nazi et le plaça sur un cercle rouge et un fond blanc pour l'utiliser comme drapeau.	0
"Pour développer la carte pour Hoth, les dessinateurs ont reçus autant de matériau source que possible de ""L'Empire contre-attaque"" pour créer une reproduction authentique."	"Pour créer la carte de Hoth, les concepteurs ont obtenu autant de sources de contenu que possible de ""The Empire Strikes Back"" pour développer une reproduction authentique."	0
"Il est marié à Elizabeth ""Betsy"" Katz. Il est le père d'Adam, de Nathaniel et de Sara Hundt."	"Il est marié à Elizabeth "" Betsy "" Katz, père d'Adam, Nathaniel et Sara Hundt."	1
Un maison est chargée d'énergie négative et forme un esprit nécromantique à l'intérieur.	Une maison se charge d'énergie nécromantique et donne forme à l'esprit en colère à l'intérieur.	0
Tandis qu'Oros travaillait sous l'égide de Walker sur le design de voitures et de camions Ford, Engel se concentrait sur les véhicules Lincoln et Mercury.	Pendant qu'Oros travaillait sur le design des voitures et des camions de Ford sous l'égide de Walker, Engel se concentrait sur les véhicules Lincoln et Mercury.	1
Le Hirasea goniobasis est une espèce d'escargot terrestre à respiration aérienne pulmoné, un petit mollusque gastéropode de la famille des Endodontidae.	Hirasea goniobasis est une espèce de petit escargot respirant, un mollusque gastéropode pulmoné terrestre de la famille des Endodontidae.	0
Les lésions prémalignes sont apparemment un tissu classique qui apparaît anormal sous examen microscopique et dans lequel le cancer est plus enclin à apparaître que dans son homologue de morphologie normale.	Les lésions prémalignes sont en apparence un tissu typique, qui apparaît anormale aux examens microscopiques et dans lequel le cancer est plus probable que dans son homologue à la morphologie normale.	1
Abu Halifa ou Abu Hulayfah ou Abu Huleifa ou Abu Haleifah est une petite ville au Koweït dans la province d'Al Ahmadi au sud du district d'Abu Halifa.	Abu Halifa ou Abu Hulayfah ou Abu Huleifa ou Abu Haleifah est une petite ville du gouvernorat d'Al Ahmadi, au Koweït, au sud du district d'Abou Halifa.	1
Israël est un album des trombonistes de jazz américains Kai Winding et J. J. Johnson dont les performances ont été distribuées en 1968 et enregistrées au C	Israel est un album des trombonistes de jazz américain Kai Winding et J. J. Johnson avec des concerts, édité en 1968 et enregistré sur C.	1
En 2014, Adam a écrit des révisions en trilogie gothique des classiques Frankenstein, La corruption de Dorian Gray et Jekyll Hyde Corpus Delicti.	Adam a écrit en 2014 une trilogie gothique reprenant des histoires classiques de Frankenstein, The Corruption of Dorian Gray et Jekyll & Hyde Corpus Delicti	1
Mme Glad avait travaillé à Ovamboland entre 1901 - 1919 et 1926 - 1936 et y était la première inspectrice des écoles.	Mme Glad avait travaillé à Ovamboland de 1901 à 1919 et de 1926 à 1936 et y avait été la première inspectrice des écoles.	1
Il décrit cela comme une nouvelle découverte des œuvres de fiction et considère qu'il s'agit d'un mytho-réalisme de la littérature chinoise.	"Il considère cela comme une ""nouvelle découverte"" de l'écriture de fiction et le désigne comme un ""mytho-réalisme"" de la littérature chinoise."	0
En 1953, l'équipe a également effectué une tournée en Australie ainsi qu'en Asie en août 1959.	L’équipe effectua également une tournée en Australie en 1953 et en Asie en août 1959.	1
Ronnie Fields n'a pas joué un seul match dans la NBA ou la NCAA.	Ronnie Fields n'a pas joué un seul match avec la NCAA ou la NBA.	1
La nouvelle aire de jeux est équipée d'appareils de fitness modernes pour les enfants.	Le terrain est moderne avec de nouveaux équipements de gym pour les enfants.	0
Probuccinum tenerum est un type d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	Le probuccinum tenerum est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, le vrai bulot.	0
Abraham Hart était président et Mayer Sulzberger secrétaire des administrateurs.	Mayer Sulzberger était le président et Abraham Hart était secrétaire des membres du conseil d'administration.	0
Juhi Chawla a deux enfants avec sa femme Jahnavi Mehta, une fille, Mehta (née en 2001) et un garçon, Arjun Mehta (né en 2003).	Mehta a deux enfants avec sa femme Juhi Chawla, une fille, Jahnavi Mehta (née en 2001) et un garçon, Arjun Mehta (né en 2003).	0
Le degré de distinction entre les tendances protestantes et catholiques au sein de la tradition anglicane spécifique fait régulièrement l’objet de débats à la fois dans les églises anglicanes et dans la Communion anglicane.	Le degré de distinction entre les tendances protestantes et catholiques au sein de la tradition anglicane fait régulièrement l'objet de débats au sein de certaines Églises anglicanes et à travers la communauté anglicane.	0
Le lycée Slough était une école sélective pour filles de Slough, Buckinghamshire, maintenant Berkshire.	La Slough High School était une école sélective pour filles située à Slough, dans le Buckinghamshire, actuellement le Berkshire.	1
La Lobethal Bierhaus est une brasserie régionale aux influences allemandes.	La Lobethal Bierhaus est une brasserie régionale aux influences allemandes.	1
Long est né en Israël, émigra en Australie pendant sa jeunesse et s’y installa en 1961.	Lang est né en Australie, a émigré en Israël dans sa jeunesse et s'y est installé en 1961.	0
Il prit sa retraite à Milwaukee dans le Wisconsin où il décéda le 5 mai 1903.	Il est décédé dans le Wisconsin, à Milwaukee, où il se retira a le 5 mai 1903.	0
La couleur du bouchon varie du brun au marron, souvent avec une tache jaune sur le bouchon à maturité.	La couleur du bouchon varie du brun au jaune, souvent avec une tache brune sur le bouchon à maturité.	0
"La rivière Valea lui Lambă ou ""unk imon"" est un affluent de la rivière Lom en Roumanie. ."	La rivière Valea lui Lambă ou rivière Șimon est un affluent de la rivière Lom River, en Roumanie.	1
La barrière complète est principalement située au Texas, avec la construction au Nouveau Mexique, en Arizona et Californie.	La barrière achevée se trouve principalement au Texas, et les travaux de construction sont en cours au Nouveau-Mexique, en Arizona et en Californie.	1
Le Buccinum pulchellum est une espèce d'escargot de mer, un mollusque gastéropode matin de la famille des Buccinidae, le vrai whell-horn scrolls.	Le Buccinum pulchellum est une espèce d'escargot de mer, un vrai mollusque gastéropode de la famille des Buccinidae, le bulot marin.	0
Le 30 avril 1983, un C-311 affecté à la NAS Guantanamo Bay, à Cuba, s’est écrasé à NAS Jacksonville, faisant 13 morts.	Le 30 avril 1983, un C-311 assigné à la NSA à Jacksonville, à Cuba, à la NSA de Guantánamo Bay s'écrasa, entraînant la mort de 13 personnes.	0
En guise de récompense pour sa loyauté envers Henry, il acquit des terres lucratives et de nombreux bureaux dans le sud du pays de Galles.	En récompense pour sa loyauté envers Henry, il acquit de nombreuses terres et bureaux lucratifs dans le sud du Pays de Galles.	0
En 2010, l'université de New York vainquit l'université de Harvard 3-1-1 pour remporter son premier championnat national.	En 2010, l'Université de New York a battu l'Université de Harvard 3-1-1 pour remporter son premier championnat national.	1
La rivière Neajlovel est un affluent de la rivière Neajlov en Roumanie.	La rivière Neajlov est un affluent de la rivière Neajlovel, en Roumanie.	0
L'agence a son siège à Arlington, en Virginie, et son bureau à l'étranger à Paris, en France.	L'agence a son siège à Arlington, en Virginie, et son bureau des opérations à l'étranger à Paris, en France.	1
La rivière Neajlov est un affluent de la rivière Neajlovel en Roumanie.	La rivière Neajlovel est un affluent de la rivière Neajlov, en Roumanie.	0
Ahmad Yar Khan est né dans la famille Tiwana de Shahpur, fils de Sahib Khan.	Sahib Khan est né dans la famille Tiwana de Shahpur, fils d'Ahmad Yar Khan.	0
Né à Brooklyn à New York, il décéda à Tiburon en Californie.	Il est né à Tiburon, en Californie et est décédé à Brooklyn, à New York.	0
Les propositions du Met visant à s'étendre de Paddington à South Kensington et au sud de Moorgate à Tower Hill vers le sud furent acceptées et reçurent le consentement royal le 29 juillet 1864.	Les suggestions de Met d'étendre Paddington vers Kensington sud et de l'est de Moorgate vers le sud de Tower Hill ont été approuvées et ont reçu le consentement royal le 29 juillet 1864.	0
Le poème est conservé dans quatre manuscrits incomplets, dont un contemporain.	Le poème est conservé dans quatre manuscrits contemporains, dont l'un est fragmenté :	0
