L'équipe de Loyang a battu l’institution Raffles au premier tour et l'école secondaire Xinmin en quart de finale avant de perdre face à l'institution Hwa Chong en demi-finale.	L'équipe de Loyang battit l’institution Raffles au premier tour et l'école secondaire Xinmin en quarts de finale, avant de perde contre l'institution Hwa Chong en demi-finale.	1
Jonas a passé trois jours dans l'estomac du poisson, Jésus passera trois jours dans la tombe.	Jésus a passé trois jours dans l'estomac du poisson ; Jonah passera trois jours dans la tombe.	0
Il a ensuite enseigné dans une école de Tolède, OH, et a été le directeur adjoint des écoles de Cleveland de 1856 à 1859.	Il a ensuite enseigné dans une école de Cleveland, OH et a été le directeur adjoint des écoles à Tolède de 1856 à 1859.	0
Toutefois, pour battre Slovak, Derek doit devenir un vampire attaquant.	Cependant, pour devenir Slovak, Derek doit vaincre un vampire assassin.	0
Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 Mai 1978) est une actrice vénézuélienne.	Flavia Alejandra Gleske Fajin, plus connue sous le nom de Flavia Gleske (née le 15 mai 1978) est une actrice vénézuélienne et un mannequin.	0
Huyghe est né en 1962 à Paris, il habite et travaille au Chili et à New York.	Huyghe est ne en 1962 au Chili et à New York, vécut et travailla à Paris.	0
Finale est une ville de la municipalité du district de Mopani dans la province de Limpopo, Afrique du Sud.	Finale est une ville d'Afrique du Sud, située dans la province de Limpopo, municipalité du district de Mopani.	0
Il est né dans le comté de Carter, dans le Tennessee, et a déménagé plus tard dans l'Arkansas.	Il est né dans le comté de Carter, Tennessee et a déménagé plus tard en Arkansas.	1
En 1876, il déménagea à San Diego, en Californie et en 1887 à Dallas, au Texas.	Il déménagea à San Diego, en Californie, en 1876 et à Dallas, au Texas, en 1887.	1
Dénes écrivit la première biographie hongroise de Sigmund Freud. Elle connut des personnalités de son temps comme Rainer Maria Rilke et le poète Vladimir Lénine.	Elle a écrit la première biographie hongroise de Vladimir Lénine, de personnalités très connus de son époque, comme Sigmund Freud et le poète Rainer Maria Rilke.	0
Son travail a également été lié à l'école écossaise et à la fiction populaire d'Annie S. Swan.	Son travail a également été lié à l'école populaire kailyard et à la fiction écossaise d'Annie S. Swan.	0
Rõuge Valgjärv est un lac du sud-est du comté de Voru en Estonie, près de la frontière avec la Lettonie.	Rõuge Valgjärv est un lac situé dans le comté de Voru au sud-est de l'Estonie, près de la frontière avec la Lettonie.	1
Il faisait partie du canton de Hanover, puis du canton de Chatham, avant d'être enregistré en 1899 sous le nom de Florham Park.	Il faisait partie du canton de Hanover, puis du canton de Chatham avant d'être incorporé comme parc Florham en 1899.	1
Les loyalistes campèrent sur la rive ouest de la rivière Catawba, pendant que l'armée du général Charles Cornwalli campa sur la rive est.	Les loyalistes étaient campés du côté ouest de la rivière Catawba, pendant que l'armée du général Charles Cornwallis campait du côté est.	1
Mohammad Shafiq (variantes : Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) peut se référer à	Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic ) peut faire référence à	1
""" T "" est similaire à une matrice dont les entrées canoniques se trouvent sur la super-diagonale, sous la forme de Jordan non nulle uniquement."	"""T"" est une matrice similaire dont les entrées canoniques se trouvent sur la forme superdiagonale non nulle de Jordan."	1
Bien qu'interchangeables, les pièces de carrosserie des 2 voitures ne sont pas similaires.	Bien que similaires, les pièces de carrosserie ne sont pas interchangeables sur les 2 voitures.	0
Fanwood se trouve dans le 22e district du Congrès et fait partie du 12e district législatif du New Jersey.	Fanwood est situé dans le 22ème district du Congrès et fait partie du 12ème district législatif de l'État de New Jersey.	1
Après l'indépendance, l'institution a été sanctionnée par le nouveau gouvernement et a obtenu son nom actuel.	Après l'indépendance, l'institution a été sanctionnée par le gouvernement actuel et a reçu son nouveau nom.	0
Le manuscrit a été ajouté à la liste des manuscrits du Nouveau testament par Caspar René Gregory (278) et Frederick Henry Ambrose Scrivener (numéro 329).	Le manuscrit dut ajouté à la lise des manuscrits du nouveau Testament par Frederick Henry Ambrose Scrivener (278) et Caspar René Gregory (numéro 329).	0
Une tournée au Royaume-Uni commença en mai 1983, comportant un guitariste supplémentaire, Robin George, pour les performances en direct.	En Mai 1983, une tournée anglaise avec le guitariste en live Robin George débuta pour des représentations supplémentaires.	0
ACVM est basée à Édimbourg et a des bureaux à Glasgow, Aberdeen, Newcastle, Manchester et Milton Keynes.	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	0
Ned Lambton et McEwen ont divorcé en 1995. Elle a depuis épousé le musicien Jools Holland.	Ned Lambton et McEwen ont divorcé en 1995 et elle a épousé depuis le musicien Jools Holland.	1
Cordell Crockett a joué de la basse sur 5 chansons et le bassiste d'Ugly Kid Joe Nathan Slade a joué de la basse sur le reste.	Nathan Slade a joué de la basse sur cinq chansons, le bassiste d'Ugly Kid Joe Cordell Crockett a joué le reste à la basse.	0
Podkriváň est un village et une municipalité de la région de Banská Bystrica, dans le district de Detva en Slovaquie centrale.	Podkriváň est un village et une municipalité de la région de Banská Bystrica, dans le district de Detva en Slovaquie centrale.	1
Callum O 'brien (né le 4 novembre 1982 à Cambridge en Nouvelle Zélande) est un joueur de squash professionnel.	Callum O'brien (né le 4 novembre 1982 à Cambridge) est un joueur de squash professionnel de Nouvelle-Zélande.	1
Elle est encensée par Richard Gibson et le peintre de la cour Peter Lely, et est considérée comme aussi talentueuse que Joan Carlile.	Louée par Richard Gibson et le peintre de la cour Joan Carlile, elle est considérée comme ayant autant de succès que Peter Lely.	0
L'épisode sur la côte est a été filmé sur site en Nouvelle-Écosse, y compris Peggys Cove et les plateaux de Cap-Breton, le long de la piste Cabot.	L'épisode de la Piste Cabot a été filmé au Cap-Breton, notamment à Peggy's Cove et dans les hautes terres de la Nouvelle-Écosse, le long de la côte Est.	0
Meyers a réalisé de grands dessins muraux spécifiques à chaque site dans des musées et des galeries depuis 2000.	Depuis 2000, Meyers a réalisé des dessins muraux spécifique en grand format dans des musées et galeries.	0
Ses frères étaient Mark Hayford, un médecin, et le père Ernest Hayford, un pasteur.	Ses frères étaient Ernest Hayford, un médecin et le révérend Mark Hayford, un ministre.	0
La transition de phase d'un ferromagnétique à un paramagnétique est continue et a un second ordre.	Une transition de phase d'un ferromagnétique à un paramagnétique est la seconde et est d'ordre continu.	0
Erginus galkini est une espèce d'escargot des mers, une véritable patelle, un mollusque gastéropode marin de la famille des Lottiidae, l'une des familles de véritables patelles.	Erginus galkini est une espèce d'escargot de mer, une véritable patelle, un vrai mollusque gastéropode de la famille des Lottiidae, l'une des familles de patelles marines.	0
L'archevêque Seóighe a été nommé le 16 mai 1485 et consacré en 1487. Il est mort le 20 ou le 20 décembre 1501.	L’archevêque Seóighe fut nommé le 16 mai 1485 et consacré en 1487, mort soit le 20 décembre 1501 ou le 20.	1
Anderson est né à Oakland, en Californie, en 1943 et est originaire de Redondo Beach, en Californie.	Anderson est né en 1943 à Redondo Beach, en Californie et vient d'Oakland, en Californie.	0
Fishman a une licence de l'université Columbia et un master en économie de l'université Brown.	Fishman est titulaire d'une licence de l'Université Columbia et d'une maîtrise de l'Université Brown en économie.	1
Judith était la fille de sa soeur Eliza qui est morte vers 1748.	Eliza était la fille de sa sœur Judith, qui mourut vers 1748.	0
Il est né le 5 mai 1940 à Constantinople (Istanbul) et mort d'un cancer à Athènes le 19 novembre 2011.	Il est né le 5 mai 1940 à Constantinople (Athènes) et est mort d'un cancer à Istanbul le 19 novembre 2011.	0
Hoppkorv était le dernier album du groupe de blues rock américain Hot Tuna, et son septième album studio a été enregistré sous le nom de Grunt BFL1-1920 pour Grunt Records .	Hoppkorv était le septième album du groupe de blues-rock américain Hot Tuna et leur dernier album studio enregistré chez Grunt Records en tant que Grunt BFL1-1920.	0
Katz est née en Suède en 1947 et a déménagé à New York à l'âge de 1 an.	Katz est né en 1947 en Suède et s'est installé à New York à l'âge d'un an.	1
Lusaghbyur (anciennement romanisée sous le nom de Lusakhpyur ; Svanverdi et Svan) est un village de la province de Shirak en Arménie.	Lusaghbyur (également connu sous le nom romanisé de Lusakhpyur ; anciennement Svanverdi et Svan) est un village de la province du Shirak en Arménie.	0
Il se limite à trois zones très autochtones de Santa Cruz, de la péninsule de Monterey et des comtés de San Luis Obispo.	Il est limité a trois régions très indigènes dans les comtés de Santa Cruz, la péninsule de Monterey et San Luis Obispo.	1
En raison de ces mécanismes de transaction, des protocoles de transport peu fiables tels que le protocole UDP (User Datagram Protocol) pour le fonctionnement SIP suffisent.	En raison de ces mécanismes peu fiables, les protocoles de transport transactionnel tels que le protocole UDP (User Datagram Protocol), sont suffisants pour le fonctionnement SIP.	0
Les espèces sont membres de divers groupes écologiques, dont les arbustes tropicaux, les lianes et les arbres, les plantes xérophytes, les mycohétérotrophes, ainsi que différents représentants herbacés.	Les espèces sont membres de différents groupes écologiques, dont les arbustes tropicaux, les lianes et les arbres, les plantes xérophytes, les mycohétérotrophes ainsi que divers représentants de plantes.	1
Les studios, ouverts en 2008, ont été conçus par Martin Pilchner et supervisés par l'ingénieur en chef Zach Hancock.	Ouvert en 2008, les studios ont été conçus par Martin Pilchner et sont supervisés par l'ingénieur en chef Zach Hancock.	1
12 janvier 1978: le directeur de Cambridge United, Ron Atkinson est désigné directeur de West Bromwich Albion.	Le 12 Janvier 1978 : Ron Atkinson, le manager de West Bromwich Albion, est nommé manager de Cambridge United.	0
Le 8 mai 2015, Tapia perdu dans Michel Soro.	Le 8 mai 2015, Tapia perdit Michel Soro.	1
Il est le demi-frère de Lord Clarence Paget, Lord Alfred Paget et Lord George Paget.	Il était le demi-frère de Lord Alfred Paget, Lord George Paget et Lord Clarence Paget.	1
En 1835, Campbell a épousé Frances Owen, qui a eu sept enfants : Mary, Margaret, Fanny, William, Joseph, John Owen et Lemuel.	En 1835, Campbell a épousé John Owe, avec sept enfants : Mary, Frances Owen, Fanny, William, Joseph, Margaret et Lemuel.	0
Le 13 novembre 2016, David Machado fut assassiné à Fox Grove près de Hughson par Dennis Wallace.	Le 13 novembre 2016, le député David Machado fut assassiné à Fox Grove Park près de la ville de Hughsen par Dennis Wallace.	1
"Juste après avoir leu le scénario d'Aamir Khan, Mehra accepta de jouer dans ""Rang De Basanati""."	"Mehra a accepté de jouer dans ""Rang De Basanti"" juste après avoir lu le scénario d'Aamir Khan."	1
En 2018, Farrell a été nommé par le Pape François comme nouvel évêque d'Ossory.	En 2018, le Pape François a été nommé nouvel évêque d'Ossory par Farrell.	0
Les morceaux furent produits par Tommy Lee et par Michael Beinhorn à la batterie.	Les morceaux ont été produits par Michael Beinhorn et ont Tommy Lee à la batterie.	0
Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978), est une actrice vénézuélienne.	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978) est une actrice et mannequin vénézuélienne.	1
Il convient également de noter que le code suivant fonctionnerait sans ADL (il lui est appliqué de toute façon).	Il convient également de noter que le code suivant fonctionnerait sans ADL (il lui sera appliqué de toute façon).	1
En 1291, Mahaut épousa Otton IV, compte de Bourgogne. Elle épousa la mère de trois enfants, dont deux filles qui devinrent rois de France.	En 1291, Mahaut se maria avec le comte de Bourgogne, Otto IV, et devint mère de trois enfants dont deux filles qui se marièrent aux rois de France.	0
Le 17 août 1865, la 13e cavalerie volontaire de New York avec la 16e cavalerie volontaire de New York furent intégrées à la 3e cavalerie provisoire de New York.	Le 17 août 1865, la 3e cavalerie volontaire de New York fut consolidé avec la 16e cavalerie volontaire de New York pour former la 13e cavalerie provisoire de New York.	0
Un groupe international indépendant d'experts a examiné l'impact de l'accident et a conclu que personne n'avait été tué ou empoisonné du fait de l'accident.	Un groupe international indépendant d'experts a étudié l'impact de l'accident et a conclu que personne n'avait été tué ou empoisonné du fait de l'accident.	1
"Cet album a été enregistré à Los Angeles, Californie par Aníbal Kerpel, mixé dans les studios de "" La Casa "" à Los Angeles."	"L'album a été enregistré à Los Angeles par Aníbal Kerpel et mixé dans les studios de "" La Casa "" à Los Angeles, Californie."	1
Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, New York, et au nord de Montvale et Old Tappan, New Jersey.	C'est à l'est de Chestnut Ridge, au sud de Nanuet, à l'ouest de Blauvelt, à New York , et au nord de Montvale et de Old Tappan, dans le New Jersey.	0
Abies lasiocarpa, généralement appelé sapin subalpin ou sapin des montagnes rocheuses, est un sapin de l'ouest de l'Amérique du Nord.	Abies lasiocarpa, communément appelé sapin de l'ouest de l'Amérique du Nord ou sapin des Rocheuses, est un sapin subalpin.	0
Le mont DeVoe est une montagne située à Vancouver Island en Colombie-Britannique au Canada, au sud-est de la rivière Gold et au sud de Rambler Peak.	Le mont DeVoe est une montagne sur l'île de Vancouver, en Colombie-Britannique au Canada, situé au sud-est de Rambler Peak et au sud de la rivière Gold.	0
Il y a aussi une voie ferrée étroite sur la péninsule d'Eyre, de Ceduna à Port Lincoln.	Il y a aussi une voie ferrée étroite qui relie Ceduna à Port Lincoln sur la péninsule d'Eyre.	1
Il est centré sur un tronçon de Main Street, approximativement entre Depot Street et Brook Road.	Il est centré sur une portion de la route principale, à peu près entre la Depot Street et la Brook Road.	1
Le 13 novembre 2016, David Machado assassina Denis Wallace à Fox Grove Park, près de la ville de Hugson.	Le 13 novembre 2016, le député David Machado a été assassiné à Fox Grove Park, près de la ville de Hughson, par Dennis Wallace.	0
Le 9 août, Lloyd fut choisi avec 51,1 % des voix. Andy Burnham se classa second avec 29,1 %.	Lloyd a été élu le 9 août avec 51,1 % des voix, Andy Burnham deuxième avec 29,1 %.	1
L'éjective uvulaire est un type de son consonantal utilisé dans certaines langues parlées. Le symbole de l'alphabet phonétique international qui représente ce son est .	L'éjective uvulaire est une sorte de son consonantal qui est utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international qui représente ce son.	1
Buccinum pulchellum est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	Buccinum pulchellum est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, les véritables buccins.	0
La fusion du Four Rivers Council et du Audubon Council a créé le Shawnee Trails Council.	Le Conseil d'Audubon a été formé par l'association du Shawnee Trails Council et du Four Rivers Council.	0
À Luzon, les provinces de Catanduanes, Albay, Sorsogon, Masbate, l'île de Burias et l'île de Ticao Island furent étendues à No.	A Luzon, les provinces de Catanduanes, Albay, Sorsogon, Masbate, Burias Island et Ticao Island ont été reclassées en No.	1
Si les villageois n'acceptent pas un festin de poon choi, cela signifie, par exemple, qu'un village n'approuve pas ou ne tient pas un mariage particulier.	Si les villageois n'acceptent pas un festin poon choi, cela signifie, par exemple, qu'un village n'approuve pas ou ne célèbre pas un mariage particulier.	1
Au cours des deuxième et troisième années, ils se spécialisent dans une matière principale : sciences humaines, sciences du comportement et sciences sociales, économie et affaires ou sciences de la vie.	Au cours des deuxième et troisième années, ils se spécialisent dans une matière principale : sciences humaines, sciences sociales du comportement, économie, commerce ou sciences de la vie.	1
La police a également interrogé la chanteuse Rimi Tomy et l'acteur Kavya Madhavan, tous deux des amis proches de Siddique et de sa femme Dileep, dans le cadre de l'enquête en cours.	La police a également interrogé la chanteuse Rimi Tomy et l'acteur Siddique, tous deux des amis proches de Dileep et de sa femme Kavya Madhavan, dans le cadre de l'enquête en cours.	0
Navarro est un partido du nord-est de la province de Buenos Aires en Argentine.	Navarro est un partido du nord-est de l'Argentine dans la province de Buenos Aires .	0
"Un personnage de "" Detection Unlimited "", un roman policier écrit par Armstrong, est comparé à Georgette Heyer."	"Dans "" Detection Unlimited "", un roman policier écrit par Georgette Heyer, une figure est comparée à Armstrong."	0
Le rédacteur en chef est Herbert Wessels (depuis 2009), le deuxième éditeur est Markus Ermert (depuis 2002).	Le second éditeur est Herbert Wessels (depuis 2009), le rédacteur en chef est Markus Ermert (depuis 2002).	0
La programmation est principalement axée sur la musique indé et la musique alternative.	L’émission se focalise principalement sur la musique alternative et indépendante.	1
Ses meilleures positions dans la compétition ont été huitième en 1960 et dixième en 1968.	Ses meilleures positions en compétition étaient huitième en 1960 et dixième en 1968.	1
vidas distintas est une telenovela mexicaine de 1969 diffusée par Televisa et produite à l'origine par Telesistema Mexicano.	Tres vidas distintas est une telenovela mexicaine de 1969 diffusée par Televisa et produite à l'origine par Telesistema Mexicano.	0
Au cours des 100 dernières années, le nombre d'éléphants thaïlandais est passé de 100 000 à 2 000 - 3 000 éléphants sauvages et 2 700 éléphants domestiques.	Le nombre d'éléphants thaïlandais est passé de 100 000 à 2 000 - 3 000 éléphants domestiques et 2 700 éléphants sauvages environ au cours des 100 dernières années.	0
Son siège se trouve à Luxembourg-ville, au sud de Mondercange.	Il est basé à Mondercange, au sud de la ville de Luxembourg.	0
La rivière Jidanul River est un affluent de la rivière Jiul de Vest, Roumanie.	La rivière Jiul de Vest est un affluent de la rivière Jidanul en Roumanie.	0
"Son épouse était Ferenc Wathay et leur fils Klára Csabi était également un célèbre commandant et auteur du "" recueil de chansons de Ferenc Wathay ""."	"Son épouse était Klára Csabi et son fils Ferenc Wathay était aussi un célèbre commandant et auteur du "" livre de chansons de Ferenc Wathay ""."	0
Au début de l'astronomie, sa renommée est due à l'introduction du monde mathématique et à ses contributions astronomiques à la compréhension du mouvement des planètes.	Sa renommée est attribuée en astronomie mathématique à la création du globe astronomique et à ses premières contributions pour la compréhension du mouvement des planètes.	0
"Le 25 juin 1866, il a été nommé évêque titulaire de "" Nisa in Lycia "" et évêque de Velletri."	"Il a été nommé évêque titulaire de "" Nisa in Lycia "" et évêque auxiliaire de Velletri le 25 juin 1866."	1
Les téléphones avec un tel affichage WVGA - la résolution est devenue fréquente. Voici une liste de téléphones mobiles avec écrans natifs.	Les téléphones mobiles avec une telle résolution d'affichage WVGA sont devenus fréquents. Voici une liste de téléphones ayant des affichages natifs.	1
"Eamonn Andrews fit l'objet d'un programme télévisé ""This Is Your Life"" en 1961, quand il fut surpris par Herbert."	"En 1961, Herbert Herbert a été le sujet du programme télévisé "" This is your life "" où il a été surpris par Eamonn Andrews."	0
William Llewelyn Williams, plus connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste radical, avocat et politicien du parti libéral gallois.	William Llewelyn Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 -- 22 avril 1922), était un journaliste radical, avocat et politicien du Parti libéral gallois.	1
En 284 avant J.-C., le roi Qi rencontra le roi Zhao de Qin dans l'ouest de Zhou pour former une alliance contre Xi.	En 284 avant J.-C., le roi Xi rencontra le roi Zhao de Qin dans l'ouest de Zhou pou former une alliance contre Qi.	0
Pennmakkkal est un film indien malayalam produit par J. Sasikumar et réalisé par KP Kottarakkara en 1966.	Pennmakkkal est un film indien malayalam de 1966 réalisé par J. Sasikumar et produit par KP Kottarakkara.	0
La seule exception fut entre 2005 et 2009, quand il a joué en Suède avec le Carlstad United BK, en Serbie avec le FK Borac Čačak et le club russe FC Terek Grozny.	L'exception a été entre fin 2005 et 2009, où il a joué en Suède avec le Carlstad United BK, en Serbie avec le FC Terek Grozny et en Russie avec le FK Borac Čačak.	0
"Siebenberg a décrit la chanson comme étant sa préférée de l'album ""car elle est si pure et personnelle""."	"Siebenberg a décrit la chanson comme sa préférée de l'album ""car elle est pure et personnelle""."	1
"En 1933, Cattell a écrit que de toutes les races nordiques, "" la race européenne était celle dont l'intelligence et la stabilité du tempérament étaient les plus développés ""."	"En 1933, Cattell a écrit que, de toutes les races européennes, la "" race nordique était la plus évoluée en termes d'intelligence et de stabilité du tempérament ""."	0
Ses deux filles sont mortes avant lui, à Tosca en 1976 et à Janear en 1981.	Les deux filles sont mortes avant lui, Tosca en 1976 et Janear en 1981.	1
D'après le bureau de recensement des États-Unis, Southport a une surface globale constituée de terre et, ou 0,91 %, est de l'eau.	D'après le bureau du recensement des États-Unis, Southport a une superficie totale de, dont est terrestre, ou 0,91 % est de l'eau.	1
La somatothérapie (ou soma) a été créée par les Freire dans les années 70 en tant que thérapie de groupe basée sur la recherche du psychanalyste Wilhelm Reich.	La somatothérapie (ou Soma) fut créée dans les années 70 par le Freire en tant que thérapie de groupe basé sur les recherches du psychanalyste Wilheim Reich.	1
En décembre 1969, la 49e division de l'armée devint la 29e division de l'armée.	En décembre 1969, la 49e division de l'armée est devenue la 29e division de l'armée.	1
Le représentant officiel indonésien à Rome a été établi en mars 1952, tandis que la République italienne avait établi son représentant officiel à Jakarta en octobre 1952.	Le représentant officiel indonésien à Rome a été établi en mars 1952, tandis qu'en octobre 1952, la République italienne a établi son représentant officiel à Jakarta.	1
Le pionnier américain John Sutter (1803 -- 1880) est arrivé en août 1839 avec d'autres colons euro-suisses en Haute-Californie.	Le pionnier suisse John Sutter (1803 - 1880) était en août 1839 avec d'autres colons euro-américains en Haute-Californie.	0
Plus récemment, le triangle noir a été récupéré en tant que symbole de la culture lesbienne et par les militants handicapés.	Plus récemment, le triangle noir a été adopté comme symbole dans la culture des handicapés et par les militantes lesbiennes.	0
Rainbach im Innkreis est une municipalité dans le district de la Haute-Autriche de l'État autrichien de Schärding.	Rainbach im Innkreis est une municipalité du district de la Haute-Autriche dans l'état autrichien de Schärding.	1
"La dernière ligne du troisième verset a été modifiée pendant le règne d'Alexandre Ier de Yougoslavie en "" Kralja Aleksandra, Bože hrani ""."	"La troisième ligne du dernier verset a été changée au cours du règne d'Alexandre Ier de Yougoslavie en "" Kralja Aleksandra, Bože hrani ""."	0
Le Shawnee Trails Council est issu de la fusion du Four Rivers Council et du Audubon Council.	La fusion du Four Rivers Council et de l'Audubon Council a donné naissance au Shawnee Trails Council.	1
Si une surface a une courbure constante développable de zéro, il s'agit alors d'une surface euclidienne et la géométrie de la surface est une géométrie gaussienne.	Lorsqu'une surface a une courbure gaussienne constante de zéro, c'est une surface développable et la géométrie de la surface est une géométrie euclidienne.	0
Michael Kelly Smith était auparavant dans la première version du groupe de Philadelphie Tony Destra jusqu'à son renvoi, et plus tard, Cinderella joua également avec eux.	Michael Kelly Smith était avant, et jusqu'à sa sortie, dans une des premières versions du groupe de Philadelphie Cinderella, et Tony Destra joua également plus tard avec eux.	0
Le single sort le 31 octobre 2015 et est annoncé le 13 novembre 2015.	Le single a été annoncé le 31 octobre 2015 et est sorti le 13 novembre 2015.	0
Il fut conçu en 1983 par les architectes Philip Johnson (ancien étudiant de l'université) et John Burgee.	Il fut conçu par les architectes Philip Johnson (University Alumnus) et John Burgee.	1
Le collège Lehman était à l'origine le campus du collège Hunter dans le centre-ville.	Hunter College s'appelait à l'origine Lehman College Uptown Campus.	0
Pendant sa présence au DTM, l'Audi V8 rivalisa avec la Mercedes 190 beaucoup plus petite et à peu près plus légère, la BMW M3, l'Opel Omega 3000, légèrement plus petite.	L'Audi V8 a rivalisé avec des Mercedes 190, des BMW M3 et des Opel Omega 3000 nettement plus petites et plus légères lors de sa présence au DTM.	1
