Dieser westlich Distrikt von Randallstown umfasst Woodlawn, Milford Mill und Baltimore County.	Der westliche Bezirk Randallstown umfasst Woodlawn, Milford Mill und Baltimore County.	1
Er wurde von John Velazquez trainiert und in seinem wichtigsten Rennen von Jockey Dale Romans geritten.	Er wurde von Dale Romans trainiert und während seiner wichtigsten Rennen von dem Jockey John Velazquez geritten.	0
Während seiner Zeit in Savanne erfuhr Charles Celestine aus einer Zeitung, dass sein Sohn, Sherman, während der Savannah-Kampagne gestorben war, der General hatte das Kind nie gesehen.	Während seiner Zeit in Savannah erfuhr Charles Celestine aus einer Zeitung, dass sein Sohn Sherman während der Savannah-Kampagne gestorben war. Der General hatte das Kind nie gesehen.	1
"Das Cover wurde vom heraldischen (wappenkundigen) Künstler John Pasche entworfen, und für die Single ""Steel Monkey"" ließ man den Entwurf für das Cover durch den Art Director Andrew Stewart Jamieson machen."	"Das Cover wurde vom heraldischen Künstler Andrew Stewart Jamieson entworfen, die Single „Steel Monkey"" hat das Cover von Art Director John Pasche entworfen."	0
Die MacCormack-Methode ist ein weit verbreitetes Diskretisierungsschema für die numerische Lösung partieller hyperbolischer Differentialgleichungen.	In der numerischen Strömungsmechanik ist die Methode von MacCormack ein weithin verwendetes Diskretisierungsverfahren um numerische Gleichungen mit dem hyperbolischen partiellen Differenzial zu lösen.	0
Wright zog von Chapel Hill, NC nach New York.	Wright zog von Chapel Hill, NC, nach New York.	1
Der Ejektiv ist eine Art velarer Klang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Klang repräsentiert.	Das Velar-Ejektiv ist eine Art konsonantischer Klang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das dieser Klang ist.	0
Europäische Aktivitäten wurden ein Teil von Ebel, während die asiatischen Aktivitäten an den in Hongkong ansässigen Unternehmer Joseph Wong verkauft wurden und jetzt Eigentum von Stelux Holdings sind.	Ebel übernahm das Europageschäft während das Asiengeschäft an den Hong Konger Unternehmern Joseph Wong verkauft wurde und jetzt zu Stelux Holdings gehört.	1
Zu den frühen Ratsmitgliedern zählten Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal und Norman Podhoretz.	Frühe beratende Mitglieder waren Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow und Alistair Cooke.	1
Der Petkeljärvi-Nationalpark ist ein Nationalpark in Ilomantsi in der nordkarelischen Region Finnlands.	Der Petkeljärvi-Nationalpark ist ein Nationalpark in Finnland in der Region Ilomantsi in Nordkarelien.	0
Sie veröffentlichten auch das 5. Lied des Albums „Vices“ als zweite Singleauskopplung vom Album am 13. Juni.	"Sie veröffentlichten auch den 5. Song des Albums ""Vices"" am 13. Juni, wie die zweite Single des Albums."	1
Stoke schlug zunächst Sheffield Wednesday und Huddersfield Town und unterlag dann Peterborough United in der vierten Runde.	Stoke schlug zunächst Peterborough United und Huddersfield Town und unterlag dann Sheffield Wednesday in der vierten Runde.	0
"Auf die Frage hin, wie man seinen Namen ausspricht, meinte er zu ""The Literary Digest"", ""Mein Name wird ausgesprochen, als wenn er ""ear-en-house"" buchstabiert wird."	Auf die Frage, wie man seinen Namen ausspricht, sagte er der „The Literary Digest“: Mein Name wird so buchstabiert, als wenn man ihn aussprechen würde, ear 'apos ; enhouse ``	0
Der Anbau wurde 1880 durch Fernando Heydrich in Matanzas in Kuba eingeführt.	In Matanzas wurde der Anbau 1880 von Fernando Heydrich in Kuba eingeführt. .	0
Wenn ein Satz mehrere grammatische Kategorien enthält, trägt nur die erste die Pluralmarkierung.	Wenn es in einem Satz mehrere grammatikalische Kategorien gibt, trägt nur der Plural den ersten Marker.	0
Das Regime verließ Philadelphia im Oktober 1777, um sich der Hauptarmee von General George Washington außerhalb von Boston anzuschließen.	Das Regiment verließ Philadelphia im Oktober 1777, um sich der Hauptarmee von General George Washington außerhalb von Boston anzuschließen.	1
1974 gründete Lao PDR den Stage II Fund mithilfe der Weltbank, der Vereinten Nationen, und der Asiatischen Entwicklungsbank.	Mit Unterstützung der Weltbank, der Vereinten Nationen und der Asiatischen Entwicklungsbank gründete die Demokratische Volksrepublik Laos 1974 den Stage II Fund.	1
Er verwendete es später als Symbol für die Nazi-Partei und stellte es in einen weißen Kreis mit rotem Grund um es als Fahne zu verwenden.	Er benutzte es später als Symbol für die NSDAP und setzte es auf einen roten Kreis und einen weißen Hintergrund, um es als Fahne zu benutzen.	0
"Um den Plan für Hoth zu entwickeln, haben die Designer so viel Quellenmaterial wie möglich von ""The Empire Strikes Back"" erhalten, um eine authentische Reproduktion realisieren zu können."	Um die Karte für Hoth zu erstellen, erhielten die Designer so viel Ausgangsmaterial wie möglich von „The Empire Strikes Back'', um eine authentische Reproduktion zu entwickeln.	0
Er ist mit Elizabeth Betsy Katz verheiratet. Er ist der Vater von Adam, Nathaniel und Sara Hundt.	Er ist mit Elizabeth „Betsy” Katz verheiratet und Vater von Adam, Nathaniel und Sara Hundt.	1
Ein Haus wird mit böser Energie aufgeladen und gibt dem nekromantischen Geist im Inneren Gestalt.	Ein Haus wird von nekromantischen Kräften durchdrungen und lässt den innewohnenden Quälgeist Gestalt annehmen.	0
Während Oros unter Walker am Auto- und Lastwagendesign für Ford arbeitete, konzentrierte sich Engel auf Fahrzeuge von Lincoln und Mercury.	Während Oros unter Walker am Auto- und Lastwagendesign von Ford arbeitete, konzentrierte sich Engel auf Fahrzeuge von Lincoln und Mercury.	1
Hirasea goniobasis ist eine Art der terrestrisch pulmonalen luftatmenden Landschnecke, einer kleinen Gastropodenmuschel aus der Familie Endodontidae.	Hirasea goniobasis ist eine Spezies von kleinen, luftatmenden Landschnecken, eine terrestrische Pulmonal-Gastropoda-Molluske in der Gattung Endodontidae.	0
Prämaligne Läsionen sind anscheinend ein typisches Gewebe, das unter mikroskopischen Gesichtspunkten abnormal erscheint und in dem Krebs wahrscheinlicher ist als in seinem morphologisch normalen Gegenstück.	Prämaligne Läsionen sind offensichtlich ein spezifisches Körpergewebe, das bei mikroskopischen Untersuchungen anormal erscheint und bei die Wahrscheinlichkeit von Krebs häufiger auftritt als bei dessen morphologisch normalen Pendanten.	1
Abu Halifa, Abu Hulayfah, Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im Kuwait des Al Ahmadi Gouvernements im südlichen Abu Halifa District.	Abu Halifa, Abu Hulayfah, Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im Kuwait des Al Ahmadi Governorates im südlichen Abu Halifa District.	1
NS	Israel ist ein Album der amerikanischen Jazzposaunisten Kai Winding und J. J. Johnson, mit Performances, die 1968 veröffentlicht und auf C aufgenommen wurden.	0
2014 schrieb Adam eine dreiteiligen Schauerroman in Abwandlung klassischer Frankenstein-Geschichten, The Corruption of Dorian Gray und Jekyll Hyde Corpus Delicti.	2014 schrieb Adam die Gothic-Trilogie mit Neuauflagen der Klassiker Frankenstein, Das Bildnis des Dorian Gray, Der seltsame Fall des Dr. Jekyll und Mr. Hyde und Corpus Delicti.	1
Frau Glad hatte 1901 - 1919 und 1926 - 1936 in Ovamboland gearbeitet und war dort als erste Inspektorin von Schulen tätig.	Mrs. Glad hatte von 1901 – 1919 und von 1926 – 1936 in Ovamboland gearbeitet, und war dort als Oberschulinspektorin tätig gewesen.	1
Er beschreibt dies als neue Entdeckung der Belletristik und betrachtet es als Mytho-Realismus der chinesischen Literatur.	Er betrachtet dies als „Neuentdeckung“ der fiktiven Literatur und bezeichnet es als „Mytho-Realismus“ der chinesischen Literatur.	0
1953 spielte die Mannschaft auch in Australien und im August 1959 in Asien.	Das Team tourte auch 1953 in Australien und 1959 in Asien.	1
Ronnie Fields hat kein einziges Spiel in der NBA oder in der NCAA gespielt.	Ronnie Fields spielte kein einziges Spiel in der NCAA oder der NBA.	1
Der neue Spielplatz ist mit modernen Fitnessgeräten für Kinder ausgestattet.	Der Spielplatz ist modern mit neuen Fitnessgeräten für die Kinder.	0
Probuccinum tenerum ist eine Meeresschneckenart, ein echtes gastropodenartiges Weichtier aus der Familie der Buccinidae, der Meereswellhornschnecken.	Probuccinum tenerum ist eine Art der Meeresschnecken, ein wahrer Gastropoden-Mollusk aus der Familie der Buccinidae, der wahren Wellhornschnecken.	0
Abraham Hart war Präsident und Mayer Sulzberger Sekretär des Kuratoriums.	Präsident war Mayer Sulzberger und Abraham Hart war Sekretär des Kuratoriums.	0
Juhi Chawla hat zwei Kinder mit seiner Frau Jahnavi Mehta, ein Mädchen, Mehta (geboren 2001) und einen Jungen, Arjun Mehta (geboren 2003).	Mehta hat zwei Kinder mit seiner Frau Juhi Chawla, ein Mädchen, Jahnavi Mehta (geboren 2001) und einen Jungen, Arjun Mehta (geboren 2003).	0
Der Grad der Unterscheidung zwischen protestantischen und katholischen Tendenzen innerhalb der spezifischen anglikanischen Tradition ist sowohl innerhalb der anglikanischen Kirchen als auch in der gesamten anglikanischen Gemeinschaft regelmäßig Gegenstand der Debatte.	Inwieweit sich protestantische und katholische Tendenzen innerhalb der anglikanischen Tradition unterscheiden wird oft diskutiert, sowohl in bestimmten anglikanischen Kirchen als auch in der ganzen anglikanischen Gemeinschaft.	0
Slough High School war eine Mädchenschule mit Aufnahmebedingungen in Slough, vormals Buckinghamshire und jetzt Berkshire.	Die Slough High School war ein selektives Gymnasium für Mädchen in Slough in Buckinghamshire, heute Berkshire.	1
Das Lobethal Bierhaus ist eine lokale Brauerei mit deutschen Stilelementen.	Bei dem Lobethal Bierhaus handelt es sich um eine regionale Bierbrauerei mit deutschen Einflüssen.	1
Long wurde in Israel geboren, wanderte als junger Mann nach Australien aus und ließ sich dort 1961 nieder.	Lang wurde in Australia geboren, wanderte als junger Mann nach Israel aus und ließ sich 1961 dort nieder.	0
Er ging in Milwaukee, Wisconsin, in Rente, wo er am 5. Mai 1903 verstarb.	Er starb in Wisconsin, Milwaukee, wo er am 5. Mai 1903 in den Ruhestand ging.	0
