黒人選手の排除は書面によるルールではなかったが、1933 年以降、アフリカ系アメリカ人はナショナル・フットボール・リーグに出場していなかった。	アフリカ人選手の排除は書面による規則ではなかったが、1933 年以降、ナショナル フットボール リーグではアフリカ系アメリカ人はプレーしていなかった。	0
アリの死後、ムアーウィヤが権力を握り、王朝を確立しました。	ムアーウィヤの死後、アリは権力の座に就き、王朝を築いた。	0
1994 年、ロドリーゴ・レアンはバンドを脱退してソロ活動を開始し、彼の代わりにカルロス・マリア・トリンダーデ (キーボード シンセサイザー) がバンドに入りました。	1994 年に、ロドリゴ・レオンはソロ キャリアを始めるためにバンドを去った。代わりに加わったのは、カルロス・マリア・トリンダーデ（キーボード シンセサイザー担当）である。	1
1933 年にキャッテルは、あらゆる北方人種の中で「ヨーロッパ人種は知性と気質の安定性の点で最も進んでいる」と書きました。	1933 年、キャッテルは北欧のすべての種族の中で「知性と気質の安定性においてはヨーロッパの種族が最も発展した」と記した。	1
一般的にウェスタン・ノース・アメリカ・モミあるいはロッキー・マウンテン・モミと呼ばれるアスプスモミは、亜高山性のモミです。	通常は北アメリカ西部のモミ、またはロッキー山脈モミとして知られているアルプスモミは、亜高山帯のモミの木です。	1
アメリカン・モーターズでは、限定的な支援という形で技術サポートのみを提供しています。	アメリカン モーターズは、限定的なヘルプの形でのみ技術サポートを提供していました。	1
ヒューストン・メイン・ビルディング (HMB)、旧プルデンシャル・ビルディングはテキサス州ヒューストンのテキサス・メディカル・センターの超高層ビルです。	ヒューストン本館（HMB）（旧プルデンシャル・ビル）は、テキサス州ヒューストンにあるテキサス・メディカル・センターの高層ビルだった。	1
1954 年、パラマリボに戻ると、彼はスリナムで弁護士として定住しました。	1954 年にスリナムに戻った後、弁護士としてパラマリボに定住した。	0
アエロスクレ 4544 便の墜落は、アエロスクレが関係する最初の航空機インシデントでした。2 番目は、2006 年 11 月 18 日に発生した別のボーイング 727 の墜落でした。	アエロスクレ 4544 便墜落事故は、アエロスクレが関与した 2 回目の飛行事故だった。最初の事故は 2006 年 11 月 18 日のボーイング 727 便の墜落事故である。	0
キャボット・トレイルのエピソードは、ペギーズ・コーブやノバスコシア州の高地など、ケープ・ブレトンの東海岸沿いの現場で撮影された。	東海岸のエピソードは、キャボット・トレイル沿いのペギーズ・コーブやケープ・ブレトン島の高原など、ノバスコシア州のロケ地で撮影された。	0
シカの頭数を規制する別の方法は、出生率を制御することです。	シカの頭数を規制する別の方法は、出生率を制御することです。	1
この詩は断片的な 4 つの写本に収められており、うち 1 つは当代のものである。	この詩は当代の 4 つの写本に収められており、うち 1 つは断片的である。	0
マヌ・チャオ、グループ 「エア」、カシアス、マーズ IV、レ・ネグレッセ・ヴェルテ、FFF、ハウイー B もアルバムに参加しています。	「エア」、ハウイー B、マルス IV、レ・ネグレッセ・ヴェルテと FFF およびマヌ チャオのグループもアルバムに参加しました。	0
フダサ川は、ルーマニアのブラドゥ川の支流である。	フダサ川はルーマニアのブラド川の支流です。	1
アフリカ選手排除は明文化された規則ではありませんが、1933 年以来、ナショナル・フットボール・リーグで黒人のアメリカ選手がプレーしたことはありません。	黒人選手の排除は書面による規則ではなかったが、1933 年以降、ナショナル フットボール リーグではアフリカ系アメリカ人はプレーしていなかった。	0
父親のパトリック・バーンズは、MP、TD、上院議員、ダブリン市長を務めた。 もう一人の兄弟、アルフィー・バーンズも TD だった。	彼の父、パトリック・バーンはダブリンの使節、上院議員、市長であり、その兄弟アルフィー・バーンも TD  でした。	1
シリーズ 1 はシリーズ 2 よりも批評家による評価が高かった。	第 2 シリーズは、第 1 シリーズよりは好評でした。	0
ファンウッドは下院選挙第 12 区に位置し、ニュージャージー州の議員選挙第 22 区の一部である。	ファンウッドは第 22 議員選挙区にあり、ニュージャージーの州上院第 12 選挙区の一部です。	0
サンタクルスは、ラグーナ湾の東部に流れ込むサンタクルス川の川岸に位置しています。	バイ湖（Laguna de Bay）は、サンタクルスの東部に流れるサンタクルス川のほとりに位置している。	0
ポルト・ド・ヴァンセンヌは、パリの 20 区の南東の角と 12 区の北東の角の交わる地点に位置します。	ポルト・ドゥ・ヴァンセンヌは 第 12 アロンディスマンの北西の角とパリの第 20 アロンディスマンの南東が交差する場所に位置しています。	0
2011 年 3 月 5 日、MTV Hive はアンニ・ロッシへのストリーミング リンクを投稿し、リアーナの『Rude Boy』を配信した。	2011 年 3 月 5 日に、MTV Hive はアニー ロッシの「Rude Boy」を演じるリアーナのストリーミング リンクを掲載した。	0
紀元前 284 年、斉王は周の西部で秦の昭王と会い、西との同盟を結んだ。	西暦前 284 年、楚の頃襄王は秦の昭襄王と会見し斉に対抗する同盟を結びました。	1
唐王朝のチン州市は、現代の周口市東部にある河南省の管轄下にあります。	唐王朝の郴州の行政地域は、周口東部にある現在の河南省の統治下にあります:	1
NS	「ピュア」は単に「非常に」を意味しますが、「ベルター」または「ベルタ」は「良い」または「大きい」を意味します。	0
ステファン・ステファンは、1806 年 8 月 29 日に、ジェファーソン郡の法務官ベンジャミン・ハフを司式者として、エリザベス・コアと結婚した。	「2」ベンジャミン・ハフは、1806 年 8 月 29 日に、ジェファーソン郡の治安判事ステファン・フォードにより、エリザベス・コアと結婚しました。	0
この種については、1846 年に植物学者シュテファン・エンドリヒャーが、ヨハン・ゲオルク・クリスチャン・レイマンの著書『Irideae. Plantae Preissianae』内で正式に記述した。	この種については、ヨハン・ゲオルク・クリスチャン・レイマン著「Irideae Plantae Preissianae」の一部として、1846 年に初めて植物学者のシュテファン・エンドリヒャーによって正式に記述されました。	1
1912 年、中部州とベラ―州、アムラーワティーのラフナス・ナラジンハ・マッドホルカーにより、バンキポールで第 27 回インド国民会議が開催されました。	1912 年、インド国民会議派は、中心地区のアムラーバティとベラール出身のラオ・バハドゥールであるラフナス・ナラジンハ・マッドホルカーが議長を務めるなか、27 回目のセッションをバンキプルで開催した。	0
最も一般的に使用されている動物繊維は、羊から刈り取られるウールである。手編みや趣味の編み物には、太い羊毛やアクリル糸がよく使われる。	動物由来の繊維で最も頻繁に紡績に使用されるのは、羊毛です。手編みや趣味の編み物では、太い羊毛やアクリル糸がしばしば使用されます。	0
Tipico Co. Ltd と Tipico Casino Ltd は 2004 年に設立され、マルタ金融サービス局の商業登記簿に国際商社として登記されている。	ティピコ株式会社とティピコ カシノ株式会社は、2004 年にマルタ金融サービス機構の商業登記簿の中で国際貿易会社として設立されました。	1
コリブ湖近く、コナマーラのオーターアードとクリフデンへと続く N59 通りにあります。	これは、コネマラのオーターアードとクリフデンの近くに位置し、コリブ湖に至る N59 号線沿いにあります。	0
ラングは 2006 年 9 月 14 日にワシントン・ウィザーズと契約し、2017 年 7 月に解除されました。	2006 年 9 月 14 日、ラングはワシントン・ウィザーズと契約し、2017 年 7 月、ウィザードから放出されました。	1
このシングルは、2012 年 10 月 12 日にイタリアで Radio Airplay に送られ、2012 年 12 月 3 日に世界中でリリースされた。	このシングルは、2012 年 10 月 12 日にイタリアで Radio Airplay に送られ、2012 年 12 月 3 日に世界中でリリースされた。	0
兵役後、ロックハートはテキサスに住んでいたが、最近フロリダに転居した。	服務後、ロックハートはフロリダに住んでいましたが、最近テキサスに移転しました。	0
それは北米で見つかり、ニューファンドランド・ラブラドル州から、西はブリティッシュコロンビア州まで、北はアラスカ州とユーコン州まで記録されている。	これは北アメリカで発見されており、ニューファンドランド・ラブラドール州から、西はブリティッシュコロンビア州、北はアラスカおよびユーコンまで記録があります。	1
このランドールズタウン地区の西部には、ウッドローン、マイルフォード・ミル、ボルチモア郡などがある。	この西ランドールズタウン地区は、ウッドローン、マイルフォード・ミル、およびボルチモア郡で構成されています。	1
その馬はジョン・ヴェラスケスからトレーニングを受け、最も重要なレースではデール・ロマンス騎手が騎乗しました。	ロージズ・イン・メイはデール・ローマンによって訓練され、最も重要なレースではジョン・ベラスケスがジョッキーを務めた。	0
チャールズ・セレスティンはサバンナの進軍中に彼の息子シャーマンが死亡したことを知り、我が子に会うことはありませんでした。	サバンナ滞在中、チャールズ・セレスティンは新聞で、まだ一度も会ったことのない幼い息子、シャーマンがサバンナ キャンペーン中に死亡したことを知る。	1
カバーは紋章アーティストのジョン・パスケがデザインし、シングル『Steel Monkey』によってアート ディレクターのアンドリュー・スチュワート・ジェイミーソンのカバーがデザインされた。	カバーは、紋章アーティストのアンドリュー・スチュワート・ジェイミーソンがデザインし、シングル「スチール・モンキー」はアート ディレクターのジョン・パスケのカバーをデザインしました。	0
MacCormack 法は、双曲型偏微分方程式の数値解法として広く使われている離散化法である。	数値流体力学においてマコーマック法は、双曲型偏微分方程式の数値解法のために広く使用されている離散化スキームです。	0
ライトは、ノースカロライナ州チャペル ヒルからニューヨークに移住しました。	ライトはノースカロライナ州チャペルヒルからニューヨークに転居した。	1
放出音とは、一部の口語で使用される軟口蓋音の一種です。国際音標文字の記号がこの音声を表します。	軟口蓋放出音とは、一部の音声言語で使用される子音であり、この音は国際音標文字の記号で表されます。	0
ヨーロッパでの営業活動は Ebel に吸収され、アジアでの営業活動は香港の起業家ジョセフ・ウォンに売却され、現在は Stelux Holdings に属している。	ヨーロッパでの事業がエベルの一部となった一方で、アジアの事業はホンコンの実業家ジョセフ・ウォンに売却され、現在ではステラックス ホールディングスの一部となっています。	1
諮問委員会の初期メンバーには、アリステア・クック、ソール・ベロー、ウォルター・クロンカイト、ノーマン・カズンズ、ゴア・ヴィダル、ノーマン・ポドレツなどがいた。	初期の諮問委員には、ウォルター・クロンカイト、ノーマン・ベター（Norman Vetter）、ゴア・ヴィダル、ノーマン・ポドレツ、ソール・ベロー、アリステア・クックなどがいた。	1
ペトケルヤルピ国立公園は、フィンランドの北カレリア地区イロマンツィにある国立公園です。	ペトケルヤルピ国立公園は、北カレリアのイロマンツィ地区にあるフィンランドの国立公園です。	0
さらに、6 月 13 日のアルバムのセカンドシングルとして、アルバムの 5 番目の収録曲『Vices』を発売した。	彼らは、6月 13 日に、アルバム「悪徳 (Vices)」の 5 番目のトラックをアルバムのセカンド シングルとしてもリリースしました。	1
ストークは、シェフィールド・ウェンズデイとハダースフィールド・タウンに勝利した後、4 回戦でピーターバラ・ユナイテッドに敗北を喫しました。	ストークはピーターバラ ユナイテッドとハダースフィールド タウンを破りましたが、その後、4 回戦でシェフィールド ウェンズデイに敗れました。	0
エイリンガウスに名前の読み方を尋ねたところ、「まさに識字ダイジェストだ、私の名前は「ear'en-house」と綴られているかのように発音する」と語った。	NS	0
栽培は、1880 年に、キューバのマタンサスでフェルナンド・ハイドリヒによって導入されました。	マタンサスでは、1880 年にキューバのフェルナンド・ハイドリヒによって開墾が始められました。	0
文中に複数の文法カテゴリーが含まれている場合は、最初のカテゴリーだけに複数形マーカーを付ける。	1 文に複数の文法カテゴリーがある場合、複数形のみ最初のマーカーを意味します。	0
同政権は 1777 年 10 月にフィラデルフィアを去り、ボストン郊外のジョージ・ワシントン将軍の主要軍に加わった。	1777 年 10 月、連隊はボストン郊外でジョージ・ワシントン将軍の主要部隊に合流するため、フィラデルフィアを去りました。	1
1974 年、ラオ PDR は、世界銀行、国連、およびアジア開発銀行の支援を受けて、ステージ II 基金を設立しました。	世界銀行、国際連合、アジア開発銀行の支援を得て、ラオスはステージ II ファンドを 1974 年に設立しました。	1
後に彼は、それをナチ党のシンボルとして使用し、白い丸と赤い背景の上に配置して旗にしました。	彼は後にこれをナチ党のシンボルとして使い、赤い丸と白い背景の上に配置して、旗として使った。	0
ホスの地図を作成するために、デザイナーは『帝国の逆襲』の資料を可能な限り集め、忠実に再現した。	ホスの地図を作成するにあたり、デザイナーはできる限り「帝国の逆襲」の資料を入手し、本物らしく再現しました。	0
ハントはエリザベス「ベッツィ」カッツと結婚しており、アダム・ハント、ナサニエル・ハント、サラ・ハントの父である。	彼は、エリザベス (ベッツィ)・カッツと結婚し、アダム、ナサニエル、サラ・ハントの父となりました。	1
家は怒りのエネルギーで満たされ、黒魔術の魂に形を与える。	家は魔法のエネルギーで満たされ、その中の怒りの霊に形を与えます。	0
オロスがウォーカーの下でフォードの自動車やトラックの設計をしていた間、エンゲルはリンカーンとマーキュリーの自動車に専念していました。	オロスがウォーカーの下でフォードの自動車とトラックの設計をしていた間、エンゲルはリンカーンとマーキュリーの車に専念していました。	1
ヒラゼア・ゴニオバシスは、陸生有肺類の空気呼吸陸貝であり、エンザガイ科の小型腹足類軟体動物です。	ソコカドエンザガイ (Hirasea goniobasis) は肺呼吸をする小型のカタツムリ。エンザガイ (Endodontidae) 科の陸生有肺腹足類の軟体動物の一種。	0
前がん状態の病変は、顕微鏡検査で異常が現れる外見的には通常の細胞ですが、この細胞では形態学的に正常な細胞よりもがんが発生する可能性が高くなります。	前癌病変は明らかに、顕微鏡検査で異常が見つかる典型的な組織であり、癌の発生率は正常な形態の組織よりも高い。	1
アブ・ハリファ、アブ・フライファ、アブ・フレイファまたはアブ・ハレイファは、南アブ・ハリファ地区のアル・アハマディ行政区にあるクウェートの小都市です。	アブ・ハリファはクウェート、アハマディ県アブ・ハリファ地区の小さな町です。	1
「イスラエル」は、アメリカのジャズ トロンボーン奏者のカイ・ウィンディングと J. J. ジョンソンの演奏をフィーチャーして C で録音された 1968 年リリースのアルバムです。	『Israel』は、アメリカのジャズ・トロンボーン奏者カイ・ウィンディングと J・J・ジョンソンが制作したアルバム。1968 年にリリースされ、C でレコーディングされた。	1
2014 年、アダムは , 古典小説フランケンシュタインの中世三部作の改訂版『ドリアン・グレイとジキル・ハイドの罪体』を著しました。	2014 年にアダムは古典的な物語『フランケンシュタイン』、『ドリアングレイの汚職』、および『ジキル & ハイド・コーパス・デリクティ』の改訂版『ゴシック三部作』を執筆した。	1
グラッド夫人は、1901 年から 1919 年、1926 年から 1936 年に初の視学官としてオバンボランドで勤務しました。	グラッド婦人は、1901-1919 年および 1926-1936 年にオバンボランドで勤務し、初の学校視察官として活動しました。	1
彼はこれをフィクション執筆の新しい発見と称し、中国文学の神学的リアリズムと考えています。	これを小説執筆の「新しい発見」と考え、中国文学の「神話主義」と捉えている。	0
1953 年にチームはオーストラリアにも遠征し、1959 年 8 月にはアジアに遠征しました。	チームは 1953 年にオーストラリアで、1959 年 8 月にはアジアでも遠征試合を行った。	1
ロニー・フィールズは NBA や NCAA で試合に出たことはありませんでした。	ロニー・フィールドは、NCAA と NBA で一度も試合に出場しませんでした。	1
新しい遊園地には、子供用のフィットネス装置があります。	遊び場は子ども向けの新しいフィットネス機器を備えており、モダンな造りとなっている。	0
プロブキヌム・テネルムは海洋巻貝の一種で、エゾバイ科の本物の腹足軟体動物である、海洋エゾバイです。	Probuccinum tenerum は、海産巻貝の 1 つの種で、真のエゾバイであるエゾバイ科に属する海産腹足類の軟体動物です。	0
エイブラハム・ハートが首相、マイヤー・サルツバーガーが評議会長官でした。	大統領にはマイヤー・ズルツバーガー、評議員長官にはアブラハム・ハートが就任した。	0
ジューヒー・チャーウラーには、妻ジャナビ・メフタとの間に、女児メフタ (2001 年生まれ) と男児アルジュン・メフタ (2003 年生まれ) の 2 人の子どもがいる。	メータは妻、ジューヒー・チャーウラーとの間に娘、ジャナビ・メータ (2001 年生) と息子、アルジュン・メータ (2001 年生) をもうけました。	0
英国国教会の特定の伝統におけるプロテスタントとカソリックの傾向の違いは、聖公会内とアングリカン・コミュニオン全体の両方でいつも討論されます。	英国教会の伝統に対するプロテスタントの傾向とカトリックの傾向の相違は、いつも決まって、特定の英国国教会と英国教会コミュニティ全体の間の議論になります。	0
スラウ高校は、かつてバッキンガムシャー州のスラウ、現在はバークシャー州にある選抜女子校です。	スラウ高校（Slough High School）はバッキンガムシャーのスラウにあるグラマー・スクールであり、女子校である。	1
ロベタール・ビアハウスは、地域のビールの醸造所であり、ドイツ風の影響を受けている。	ロベタール・ビアハウスは、地域のビールの醸造所であり、ドイツ風の影響を受けている。	1
ロングはイスラエルで誕生し、若年の頃にオーストラリアに移住し、1961 年からそこに定住しました。	ラングはオーストラリアに生まれ、青年時代にイスラエルに移住し、1961 年、そこに定住しました。	0
ウィスコンシン州ミルウォーキーで引退し、1903 年 5 月 5 日に死去。	彼は 1903 年 5 月 5 日、退職したウィスコンシン州ミルウォーキーで亡くなりました。	0
かさの部分の色は茶色でも様々で、成熟時にはよく黄色の斑点が見られます。	頭頂部は茶色から黄色までさまざまで、成熟するとしばしば頭頂部に茶色の斑点が見られます。	0
ヴァレア・ルイ・ラムバ (Valea lui Lambă) 川またはサイモン (Șimon) 川はルーマニアのロム (Lom) 川の支流である。	ヴァレア・ルイ・ラムバ（Valea luiLambă）川またはイモン（Șimon）川は、ルーマニアのロム（Lom）川の支流である。	1
完成したフェンスは主にテキサス州にあり、ニューメキシコ州、アリゾナ州、カリフォルニア州では建設が進んでいます。	柵が完成したのは主としてテキサス州内であり、ニューメキシコ州、アリゾナ州、およびカリフォルニア州では建設中です。	1
バルケナム・プルケルムは海産巻貝の一種であり、エゾバイ科の海産腹足類軟体動物であり、本来の巻貝です。	Buccinum pulchellum は、海に生息する巻貝の一種であり、エゾバイ科の腹足類軟体動物、海に生息するウェルクである。	0
1983 年 4 月 30 日、キューバのグアンタナモ湾海軍航空基地に配属された C - 311 は、NAS ジャクソンビル海軍航空基地で墜落し、13 名が死亡しました。	1983 年 4 月 30 日、キューバの NAS（アメリカ海軍航空基地）ジャクソンビルに配属された C-311 は、NAS グアンタナモ湾で墜落し、13 名が命を失った。	0
ヘンリーへの忠誠に対する報酬として、ウェールズ南部の有利な土地と多くの事務所を獲得した。	ヘンリーに対する忠誠への報酬として、彼は多くの土地と、利益の上がる会社を取得しました。	0
2010 年、ニューヨーク大学はハーバード大学を 3-1-1 で破り、初の全国制覇を果たした。	2010 年ニューヨーク大学は、ナショナル チャンピョンシップでハーバード大学を 3-1-1 で下し、初優勝しました。	1
ネアジュロヴェル川は、ルーマニアのネアジュロヴ川の支流です。	ナジロブ川は、ルーマニアのナジロベル川の支流です。	0
代理店本店はバージニア州アーリントンにあり、海外事務所はフランスのパリにあります。	この業者はバージニア州アーリントンに本部があり、その海外事業事務所はフランス、パリにあります。	1
ネアイロフ川は、ルーマニアのネアイロベル川の支流です。	ナジロベル川はルーマニアのナジロヴ川の支流です。	0
アフマド・ヤー・カンは、シャープルのティワナ家に産まれた、サヒブ・カンの息子です。	サーヒブ・カーンは、シャープルのティワナ家に生まれた、アーマド・ヤール・カーンの息子です。	0
ニューヨーク州ブルックリンで誕生、カリフォルニア州ティブロンで死去。	カリフォルニア州ティブロンで誕生し、ニューヨーク州ブルックリンで死亡しました。	0
