Die Ostküsten-Folge wurde vor Ort in Nova Scotia entlang des Cabot Trail gedreht, einschließlich Peggys Cove und dem Hochland von Cape Breton.	Die Cabot Trail-Episode wurde in Cape Breton, Peggys Cove und dem Hochland von Nova Scotia entlang der Ostküste gedreht.	0
Meyers macht seit 2000 große, standortspezifische Wandmalereien in Museen und Galerien.	Seit 2000 fertigt Meyers spezielle, großformatige Wandzeichnungen für Museen und Galerien an.	0
Seine Brüder waren der Arzt Mark Hayford und der Priester Ernest Hayford.	Seine Brüder waren Ernest Hayford, ein Arzt, und Reverend Mark Hayford, ein Pfarrer.	0
Der Wandel von einem Ferromagnet zu einem Paramagnet ist ein fließender Phasenübergang zweiter Ordnung.	Ein Phasenübergang von einem Ferromagneten zu einem paramagnetischen ist der Zweite und hat eine kontinuierliche Ordnung.	0
Erginus galkini ist eine Meeresschneckenart, eine Echte Napfschnecke, ein Meeresgastropoden-Weichtier aus der Familie der Lottiidae, eine der echten Napfschneckenfamilien.	Erginus galkini ist eine Art von Seeschnecke, eine echte Napfschnecke, eine echte Gastropodenmuschel aus der Lottiidae Familie, eine der Marinelimpetenfamilien.	0
Erzbischof Seóighe wurde am 16. Mai 1485 berufen und 1487 geweiht. Er starb entweder am 20. oder am 20. Dezember 1501.	Erzbischof Seóighe wurde am 16. Mai 1485 ernannt und im Jahr 1487 geweiht, er starb entweder am 20. oder am 20. Dezember 1501.	1
Anderson wurde 1943 in Oakland, Kalifornien, geboren und ist aus Redondo Beach, Kalifornien.	Anderson wurde 1943 in Redondo Beach, Kalifornien, geboren und wuchs in Oakland, Kalifornien auf.	0
Fishman hat einen Bachelor-Abschluss der Columbia University und einen Master-Abschluss in Wirtschaft der Brown University.	Fishman hält einen Bachelor der Columbia University und einen Master für Wirtschaft von der Brown University.	1
Judith war die Tochter seiner Schwester Eliza, die ca. 1748 gestorben war.	Eliza war die Tochter seiner Schwester Judith, die ungefähr 1748 gestorben war.	0
Er wurde am 5. Mai 1940 in Konstantinopel (Istanbul) geboren und starb am 19. November 2011 in Athen an Krebs.	Er wurde am 5. Mai 1940 in Konstantinopel (Athen) geboren und starb in Istanbul am 19. November 2011 an Krebs.	0
Hoppkorv war das letzte Album der US-amerikanischen Blues-Rock-Band Hot Tuna, und ihr siebtes Studioalbum wurde als Grunt BFL1-1920 für Grunt Records aufgezeichnet.	Hoppkorv war das siebte Album der US-amerikanischen Blues-Rock-Band Hot Tuna und wurde als ihr letztes Studioalbum bei Grunt Records als Grunt BFL1-1920 aufgenommen.	0
Katz wurde 1947 in Schweden geboren und zog mit einem Jahr nach New York City.	Katz wurde 1947 in Schweden geboren und zog im Alter von einem Jahr nach New York.	1
Lusaghbyur (früher romanisiert als Lusakhpyur; Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	Lusaghbyur (romanisiert auch als Lusakhpyur bekannt; vormals Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	0
Es ist auf drei sehr einheimische Gebiete in Santa Cruz, der Halbinsel Monterey und den Grafschaften San Luis Obispo beschränkt.	Es ist auf drei sehr ursprüngliche Gebiete begrenzt, die in den Bezirken Santa Curz, Monterey Peninsula, und San Luis Obispo gelegen sind.	1
Wegen dieser Transaktionsmechanismen sind unzuverlässige Übertragungsprotokolle wie etwa das User Datagram Protocol (UDP) für den SIP-Betrieb ausreichend.	Aufgrund dieser unzuverlässigen Mechanismen sind transaktionale Transportprotokolle wie das User Datagram Protocol (UDP) ausreichend für den SIP-Betrieb.	0
Die Arten gehören verschiedenen ökologischen Gruppen an, darunter tropische Sträucher, Lianen und Bäume, xerophytische Pflanzen, Mykoheterotrophen sowie verschiedene pflanzliche Vertreter.	Die Arten gehören verschiedenen ökologischen Gruppen an, darunter tropische Sträucher, Lianen und Bäume, xerophytische Pflanzen, mykoheterotrophe Pflanzen sowie verschiedene pflanzliche Vertreter.	1
Die 2008 eröffneten Studios wurden von Martin Pilchner entworfen und der Bau wurde von Chefingenieur Zach Hancock überwacht.	Die 2008 eröffneten Studios wurde von Martin Pilchner entworfen und der Bau wurde von Chefingenieur Zach Hancock geleitet.	1
12. Januar 1978: Ron Atkinson, Manager von Cambridge United, wird zum Manager von West Bromwich Albion ernannt.	12. Januar 1978: Ron Atkinson, Trainer von West Bromwich Albion, wird Trainer von Cambridge United.	0
Am 08. Mai 2015 verlor Tapia gegen Michel Soro.	Am 8. Mai 2015 verlor Tapia Michel Soro.	1
Er ist der Halbbruder von Lord Clarence Paget , Lord Alfred Paget und Lord George Paget.	Er war der Halbbruder von Lord Alfred Paget, Lord George Paget und Lord Clarence Paget.	1
1835 heiratete Campbell Frances Owen, die sieben Kinder hatte: Mary, Margaret, Fanny, William, Joseph, John Owen und Lemuel.	1835 heiratete Campbell John Owen mit sieben Kindern: Mary, Frances Owen, Fanny, William, Joseph, Margaret und Lemuel.	0
Am 13. November 2016 wurde David Machado von Dennis Wallace in Fox Grove Park in der Nähe der Stadt Hughson ermordet.	Am 13. November 2016 wurde Deputy David Machado von Dennis Wallace in Fox Grove Park in der Nähe der Stadt Hughson ermordet.	1
Gleich nachdem sie das Skript von Aamir Khan gelesen hatte, erklärte sich Mehra bereit, in „Rang De Basanti“ mitzuspielen.	Mehra sagte „Rang De Basanti – Die Farbe Safran“ sofort zu, nachdem sie das Drehbuch von Aamir Khan gelesen hatte.	1
2018 wurde Farrell von Papst Franziskus zum neuen Bischof von Ossory ernannt.	2018 wurde Papst Franziskus von Farrell zum neuen Bischof von Ossory ernannt.	0
Die Lieder wurden von Tommy Lee und Michael Beinhorn am Schlagzeug produziert.	Die Titel wurden von Michael Beinhorn mit Tommy Lee am Schlagzeug produziert.	0
Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin.	Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin und Modell.	1
Es gilt außerdem zu beachten, dass der folgende Code ohne ADL funktionieren würde (wird ohnehin darauf angewendet).	Erwähnenswert ist auch dass der folgende Code ohne ADL funktionieren würde (er wird ohnehin darauf angewendet).	1
1291 heiratete Mahaut Otto IV., Graf von Burgund. Sie heiratete die Mutter von drei Kindern, darunter zwei Mädchen, die König von Frankreich wurden.	1291 heiratete Mahaut den Grafen von Burgund, Otto den IV., und wurde Mutter von drei Kindern; zwei Töchter heirateten Könige von Frankreich.	0
Am 17. August 1865 wurde die 13. Freiwillige Kavallerieeinheit von New York mit der 16. Freiwilligen Kavallerieeinheit von New York zur 3. Provisorischen Kavallerieeinheit von New zusammengelegt.	Am 17. August 1865 wurde die 3. Freiwillige Kavallerieeinheit von New York mit der 16. Freiwilligen Kavallerieeinheit von New York zur 13. Provisorischen Kavallerieeinheit von New York zusammengelegt.	0
Die Auswirkungen des Unfalls wurden von einer internationalen, unabhängigen Expertengruppe untersucht. Diese kam zu dem Schluss, dass niemand infolge des Unfalls getötet oder vergiftet wurde.	Die Auswirkungen des Unfalls wurden von einer internationalen unabhängigen Expertengruppe untersucht und diese kam zu dem Schluss, dass niemand aufgrund des Unfalls getötet oder vergiftet wurde.	1
Dieses Album wurde in Los Angeles in Kalifornien von Aníbal Kerpel aufgenommen und in den „La Casa“-Studios in Los Angeles gemischt.	Das Album wurde in Los Angeles von Aníbal Kerpel aufgenommen und in den „La Casa” Studios in Los Angeles, Kalifornien abgemischt.	1
Es liegt östlich von Nanuet, südlich von Chestnut Ridge, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey.	Es liegt östlich von Chestnut Ridge, südlich von Nanuet, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey.	0
Die Abies lasiocarpa, die allgemein als subalpine Tanne oder Rocky Mountain Tanne bezeichnet wird, ist eine westliche nordamerikanische Tanne.	Abies lasiocarpa, allgemein bekannt als die westliche nordamerikanische Tanne oder Rocky-Mountain-Tanne, ist ein subalpiner Tannenbaum.	0
Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Canada, südöstlich des Gold River und südlich des Rambler Peak.	Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, südöstlich von Rambler Peak und südlich des Gold River.	0
Auf der Halbinsel Eyre gibt es auch eine isolierte Schmalspurbahn von Ceduna nach Port Lincoln.	Auf der Eyre Peninsula verkehrt eine isolierte Schmalspurbahn von Ceduna nach Port Lincoln.	1
Es liegt auf der Strecke der Hauptstraße, ungefähr zwischen der Depot Street und der Brook Road.	Es liegt mittig auf einem Streifen der Hauptstraße, grob zwischen Depot Street und Brook Road.	1
Am 13. November 2016 ermordete David Machado Dennis Wallace im Fox Grove Park in der Nähe der Stadt Hughson.	Am 13. November 2016 wurde der Abgeordnete David Machado im Fox Grove Park nahe der Stadt Hughson von Dennis Wallace ermordet.	0
Am 9. August wurde Lloyd mit 51,1 % der Stimmen gewählt. Andy Burnham wurde mit 29,1 % Zweiter.	Lloyd wurde am 09. August mit 51,1 % der Stimmen gewählt, Andy Burham wurde mit 29,1 % zweiter.	1
Der Uvular Auswurf ist eine Art Konsonantenklang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen phonetischen Alphabet, das diesen Klang darstellt, ist.	NS	0
Buccinum pulchellum ist eine Art der Seeschnecke, ein Weichtier aus der Familie der Buccinida, der Wellhörner.	Buccinum pulchellum ist eine Art der Seeschnecke, ein marines Weichtier aus der Familie der Buccinidae, der echten Wellhörner.	0
Die Kommune Shawnee Trails entstand aus der Zusammenlegung der Kommunen Rivers und Audubon.	Der Audubon Council wurde aus der Vereinigung des Shawnee Trails Council und des Four Rivers Council gebildet.	0
In Luzon wurden die Provinzen Catanduanes, Albay, Sorsogon, Masbate, Burias Island und Ticao Island auf Nr. ausgeweitet.	NS	0
Wenn die Dorfbewohner ein Poon-Choi-Fest nicht akzeptieren, bedeutet dies beispielsweise, dass ein Dorf eine bestimmte Hochzeit nicht gutheißt.	Falls Dorfbewohner ein Poon Choi Fest ablehnen, bedeutet das beispielsweise dass ein Dorf eine bestimmte Heirat nicht billigt oder unterstützt.	1
Im zweiten und dritten Jahr spezialisieren sie sich in einem Hauptfach: Geisteswissenschaften, Verhaltens- und Sozialwissenschaften, Volks- und Betriebswirtschaft oder Biowissenschaften.	Im zweiten und dritten Jahr spezialisieren sie sich auf ein Hauptfach: Geisteswissenschaften, Verhaltens-/Sozialwissenschaften, Wirtschaft, Business oder Naturwissenschaften.	1
Im Zuge der laufenden Ermittlungen verhörte die Polizei auch den Sänger Rimi Tomy und die Schauspielerin Kavya Madhavan, die beide enge Freunde von Siddique uns seiner Frau Dileep waren.	Im Zuge der laufenden Ermittlungen befragte die Polizei auch den Sänger Rimi Tomy und den Schauspieler Siddique, die beide enge Freunde von Dileep und seiner Frau Kavya Madhavan waren.	0
Navarro ist ein Partido im Nordosten der Provinz Buenos Aires in Argentinien.	Navarro ist ein Partido im Nordosten von Argentinien in der Provinz Buenos Aires.	0
Ein Charakter in „Detection Unlimited”, einem Mystery-Roman von Armstrong, wird mit Georgette Heyer verglichen.	In „Der Mörder von nebenan“, einem Detektivroman von Georgette Heyer, wird eine Figur mit Armstrong verglichen.	0
Der Chefredakteur ist Herbert Wessels (seit 2009), zweiter Redakteur ist Markus Ermert (seit 2002).	Zweiter Redakteur ist (seit 2009) Herbert Wessels, Chefredakteur ist (seit 2002) Markus Ermert.	0
Das Line-up konzentriert sich hauptsächlich auf die Musikrichtungen Indie und Alternative.	Die Besetzung konzentriert sich hauptsächlich auf Indie und Alternative.	1
1960 wurde er Achter und 1968 Zehnter, das waren seine besten Platzierungen in dem Wettkampf.	Seine besten Positionen im Wettbewerb waren 1960 Platz acht und 1968 Platz zehn.	1
Vidas Distintas ist eine mexikanische Seifenoper aus dem Jahr 1969 die von Televisa ausgestrahlt und ursprünglich von Telesistema Mexicano produziert wurde.	Tres vidas distintas, ist eine mexikanische Telenovela von 1969, die von Televisa übertragen und ursprünglich von Telesistema Mexicano produziert wurde.	0
In den letzten 100 Jahren wurde die Anzahl der thailändischen Elefanten von 100.000 auf 2.000 - 3.000 wild lebende Elefanten und 2.700 domestizierte Elefanten - reduziert.	Die Zahl der thailändischen Elefanten reduzierte sich in den letzten 100 Jahren von 100.000 auf 2.000 bis 3.000 domestizierte Elefanten und etwa 2.700 wild lebende Elefanten.	0
Der Sitz ist in Luxemburg-Stadt, südlich von Mondercange.	Es liegt in Mondercange, südlich der Stadt Luxemburg.	0
Der Jidanul ist ein Nebenfluss des Jiul de Vest, Rumänien.	Der Jiul de Vest ist ein Nebenfluss des Jidanul in Rumänien.	0
Seine Frau war Ferenc Wathay und ihr Sohn Klára Csabi war auch ein berühmter Kommandant und Autor des Gesangbuchs von Ferenc Wathay.	Seine Frau war Klára Csabi, und ihr Sohn Ferenc Wathay war auch ein berühmter Kommandant und Autor des ``Liederbuchs von Ferenc Wathay ''.	0
In den Anfängen der Astronomie beruht sein Ruhm auf der Einführung des mathematischen Globus und seinen astronomischen Beiträgen zum Verständnis der Planetenbewegungen.	Seinen Ruhm in mathematischer Astronomie verdankt er seiner Einführung des astronomischen Globus sowie seiner frühen Beiträge zur Bewegung der Planeten.	0
Am 25. Juni 1866 wurde er zum Titularbischof von „Nisa in Lycia” und zum Bischof von Velletri ernannt.	Er wurde zum Titularbischof von „Nisa in Lycia” und am 25. Juni 1866 zum Weihbischof von Velletri ernannt.	1
Telefone mit WVGA-Displayauflösung sind mittlerweile zum Standard geworden. Dies ist eine Liste von Mobiltelefonen mit nativer Auflösung.	Mobiltelefone mit WVGA-Displayauflösung sind inzwischen zum Standard geworden. Dies ist eine Liste von Telefonen mit nativer Auflösung.	1
Eamonn Andrews war 1961 Thema einer Fernsehsendung von „This Is Your Life“, in der er von Herbert überrascht wurde.	Herbert war 1961 eine Figur aus dem TV-Programm „This is your Life“, als er von Eamonn Andrews überrascht wurde.	0
William Llewelyn Williams, besser bekannt als Llewelyn Williams (10. März 1867 - 22. April 1922) war ein radikaler Journalist, Rechtsanwalt und walisischer Politiker der Liberalen Partei.	William Llewelyn Williams, bekannt als Llewelyn Williams (10. März 1867 -- 22. April 1922) war ein radikaler Journalist, Anwalt und Politiker in der Welsh Liberal Party.	1
284 v. Chr. traf sich König Qi mit König Zhao von Quin im westlichen Zhou, um eine Allianz gegen Xi einzugehen.	284 v. Chr. traf sich König Xi mit König Zhao von Qin im Westen von Zhou, um eine Allianz gegen Qi zu bilden.	0
Pennmakkal ist ein 1966 von J. Sasikumar produzierter indischer Malayalam-Film, bei dem KP Kottarakkara Regie führte.	Pennmakkal ist ein indischer Malayalam-Film von 1966, der von J. Sasikumar gedreht und von KP Kottarakkara produziert wurde.	0
Von Ende 2005 bis 2009 spielte er ausnahmsweise in Schweden bei Carlstad United BK, in Serbien bei FK Borac Čačak und beim russischen FC Terek Grozny.	Ausnahmen waren die Jahre zwischen 2005 und 2009, als er in Schweden bei Carlstad United BK, in Serbien bei FC Terek Grozny und in Russland bei Borac Čačak spielte.	0
"Siebenberg bezeichnete ihn als seinen Lieblingssong auf dem Album "", weil er so rein und persönlich ist."	Siebenberg hat den Song als seinen Favoriten des Albums auserkoren, „weil er so rein und persönlich ist.“	1
1933 schrieb Cattell, dass von allen nordischen Rassen „bei der europäischen Rasse die Intelligenz und Stabilität des Temperaments am besten entwickelt war.”	1933 schrieb Cattell, dass die nordische Rasse von allen europäischen Rassen in Bezug auf Intelligenz und Stabilität des Temperaments am weitesten entwickelt war.	0
Beide Töchter starben vor ihm, 1976 in Tosca und 1981 in Janear.	Beide Töchter starben vor ihm, Tosca 1976 und Janear 1981.	1
Gemäß dem statistischen Bundesamt der USA hat Southport eine Gesamtfläche von die zu aus Land und, oder 0,91 % aus Wasser besteht.	Gemäß dem statistischen Bundesamt der USA, hat Southport eine Gesamtfläche von, wovon Land ist und, oder 0,91 % Wasser.	1
